5.140277777427162270e-02,1.006470588200232552e-01,2.003578431466046528e-01,4.985089869281045805e-01,3.054877949598567774e-02,4.627031920100348888e-02,7.115990337641800445e-02,1.293516824837603607e-01
5.037581699541191643e-02,9.887009803570953603e-02,1.998145424852184326e-01,4.994395425117093557e-01,3.008620692964862273e-02,4.559095110013788865e-02,7.080691350879622648e-02,1.293379166546989867e-01
5.022140522700509202e-02,1.005392156882223692e-01,1.995490196094014401e-01,4.985988562403161350e-01,2.989812093768634202e-02,4.593239456561266226e-02,7.065009015058380804e-02,1.290967822756642625e-01
5.030310457341032049e-02,1.010089869300524329e-01,1.999370915048262753e-01,4.987916666697832513e-01,2.979612119154992356e-02,4.594678602613557622e-02,7.066008510201975124e-02,1.290639578322179959e-01
5.067647058589785924e-02,1.020098039235164955e-01,2.009991830080942454e-01,4.996993463802961166e-01,2.991826638238492472e-02,4.627229311606950030e-02,7.097951953171514894e-02,1.293194859635596050e-01
5.100326797151877312e-02,1.013562091522746678e-01,2.011160130594290829e-01,5.011903594521914806e-01,2.994271378988534044e-02,4.601958019086738183e-02,7.097261694132113441e-02,1.295611424481167562e-01
5.120751633753184429e-02,1.015400326816864318e-01,2.023472222237805151e-01,5.016307189573649961e-01,2.989027157937194923e-02,4.594254569071375138e-02,7.114381422988728942e-02,1.295678542330374050e-01
5.141176470354491546e-02,1.020915032699217240e-01,2.035204248295889862e-01,5.015694444475610192e-01,2.998202770120567823e-02,4.618042540718235445e-02,7.150984241146277065e-02,1.297241723420573256e-01
5.206535947478674320e-02,1.031593137219840445e-01,2.049354575038735415e-01,5.025089869312211466e-01,3.030647626572769565e-02,4.661058243546707669e-02,7.199576544070165895e-02,1.301260663013832364e-01
5.196323529178020761e-02,1.028325163363631306e-01,2.064616013001772388e-01,5.038218954030204699e-01,3.033943181260933403e-02,4.658126949022213525e-02,7.243716483509618498e-02,1.305344767819822116e-01
5.199836601131881814e-02,1.035065359442062655e-01,2.079640522891400001e-01,5.051846405259924344e-01,3.049792305024620620e-02,4.693974682123832481e-02,7.302317550174551586e-02,1.311361409480275575e-01
5.199836601131881814e-02,1.047728758134873067e-01,2.098316993393929131e-01,5.099754902272443102e-01,3.076831019465245398e-02,4.762673178334641405e-02,7.386668212468328054e-02,1.325265750581142987e-01
5.308088235118809534e-02,1.071070261445699889e-01,2.116756535823049179e-01,5.146176470650567492e-01,3.122923608163213557e-02,4.843016519984291030e-02,7.458458534423627329e-02,1.338065911644424621e-01
5.452532679621690387e-02,1.101911764713673775e-01,2.157753267903733119e-01,5.196772876128651353e-01,3.205986900462044764e-02,4.980997223212244029e-02,7.622395645754009852e-02,1.356619285407409115e-01
5.667565359301816180e-02,1.143259803941047287e-01,2.230318627326317027e-01,5.255743463834127160e-01,3.351821236896748712e-02,5.191446161506320378e-02,7.908429587199017341e-02,1.382988020095949899e-01
6.167973856033842628e-02,1.204387254866899210e-01,2.337867647214652567e-01,5.349812091565600003e-01,3.631334989118614742e-02,5.504373628767876558e-02,8.338680140722810885e-02,1.423500504271656975e-01
6.799101307014235318e-02,1.303039215651213001e-01,2.461846405384587322e-01,5.473790849735534758e-01,4.051215074883372097e-02,6.044600581190262556e-02,8.941167411850947655e-02,1.484524454458866216e-01
7.780637255096747862e-02,1.432647058776780613e-01,2.615498365919574630e-01,5.583937908309737352e-01,4.668248386724906801e-02,6.762337868947998487e-02,9.722954082041004864e-02,1.555064505319190271e-01
8.888807189620398508e-02,1.593243464145785160e-01,2.803668300700343785e-01,5.706486927917580054e-01,5.502352892646407423e-02,7.754469820681740566e-02,1.078358304851195354e-01,1.648446258474019488e-01
1.029665032632989807e-01,1.760024509788338520e-01,2.985155228695838270e-01,5.832916666479671663e-01,6.486638837731352469e-02,8.819780292756417006e-02,1.189081436522256285e-01,1.748565237896115288e-01
1.175089869234297035e-01,1.936552287511576209e-01,3.169035947790332930e-01,5.953071895767660937e-01,7.576848747074799162e-02,1.001349610635657722e-01,1.310302038597904728e-01,1.857255340304249935e-01
1.319901960737565050e-01,2.115179738577674384e-01,3.333455882430855777e-01,6.050089869623870298e-01,8.684518213925603025e-02,1.123547361469736244e-01,1.429116082347296479e-01,1.963683366678119491e-01
1.464419934679480062e-01,2.283480392172445583e-01,3.503651960612901850e-01,6.130767974199032855e-01,9.815114760174860342e-02,1.243999915818373297e-01,1.549815103996033672e-01,2.067590966528537189e-01
1.598202614418042233e-01,2.430449346311731318e-01,3.669150326766219550e-01,6.223292484002954650e-01,1.084801776541603896e-01,1.351912554183037352e-01,1.662877311309178541e-01,2.166257346377653270e-01
1.731078431302425780e-01,2.578586601353938246e-01,3.827091503377054171e-01,6.310710784656549110e-01,1.186142322722992803e-01,1.458211444220901265e-01,1.771882390566900667e-01,2.261305203430013788e-01
1.855784313741073166e-01,2.737197712355968759e-01,3.976601307298622823e-01,6.377442810270521623e-01,1.285003292502141514e-01,1.567848521704767184e-01,1.879225232534938450e-01,2.352562238967496611e-01
1.979150326812968430e-01,2.874452614316753141e-01,4.134746731885897697e-01,6.430694444506775964e-01,1.380315263773880807e-01,1.667630343996231723e-01,1.984354620275933789e-01,2.436782711276821167e-01
2.097205882368524121e-01,3.011707516277537522e-01,4.275735294117646856e-01,6.486454248428344949e-01,1.470058840279485635e-01,1.763704112396131118e-01,2.081607610669011510e-01,2.516626563726687138e-01
2.206650326844134258e-01,3.134926470666150045e-01,4.396151961064806435e-01,6.530482026486614799e-01,1.553172508291169596e-01,1.851430379779510360e-01,2.169234077330508270e-01,2.588829305242089651e-01
2.304133987115099536e-01,3.261209150155385261e-01,4.503790849953694941e-01,6.565612745440863041e-01,1.630412559396301198e-01,1.938011240628030596e-01,2.251320430558491348e-01,2.656166046663047675e-01
2.400947712605295548e-01,3.379934640491710218e-01,4.598823529442930269e-01,6.614076797479118142e-01,1.698836914221056038e-01,2.013458048693494984e-01,2.321194813629381126e-01,2.716000634276010128e-01
2.493063725677190923e-01,3.483954248475093496e-01,4.692573529442930491e-01,6.649264705726524172e-01,1.768409984807173541e-01,2.087458820611822752e-01,2.392821142778677190e-01,2.775516864326265098e-01
2.579869281232746725e-01,3.594656862854178625e-01,4.774125816775303122e-01,6.690522875661164548e-01,1.828943727939736641e-01,2.155278536326744876e-01,2.453169991183125065e-01,2.826932149969674235e-01
2.648088235481112496e-01,3.686421568487204814e-01,4.844999999781839373e-01,6.738578431746539144e-01,1.878762038607223461e-01,2.213235722647772796e-01,2.506269872383354302e-01,2.874837129723791795e-01
2.719779411951701031e-01,3.776290849532956129e-01,4.907442810488681917e-01,6.766968954622355481e-01,1.931664155394423321e-01,2.271733529135292751e-01,2.558126309338737969e-01,2.919399495997460070e-01
