4.949754902155571040e-02,9.941258169467152850e-02,1.979795751618403932e-01,5.008104575225730271e-01,2.900741384821195132e-02,4.492265393141827573e-02,6.947537715625919097e-02,1.285753563241241737e-01
4.959395424602857511e-02,9.920261437986410691e-02,1.983529411694582856e-01,5.030049019389681852e-01,2.924613061367101891e-02,4.503407157787115561e-02,6.976086076811638392e-02,1.292441495980312660e-01
5.065604574929655213e-02,9.896895425771576327e-02,1.997622548949484766e-01,5.036789215468113756e-01,2.956452528075649913e-02,4.497086014781220137e-02,7.014665416399248898e-02,1.294618268125976579e-01
5.088643791044459436e-02,9.935130718486760715e-02,2.004624182881872552e-01,5.036380718736087614e-01,2.987446144612786181e-02,4.532971829662914981e-02,7.055725202061771673e-02,1.297049339398060053e-01
5.067647058589785924e-02,1.005359477077434199e-01,2.002933006465824617e-01,5.032761438220154648e-01,2.985582754283754026e-02,4.578041266284736677e-02,7.067815367546347038e-02,1.298170586232266499e-01
5.075816993230308771e-02,1.015253267938794612e-01,2.004452614418042178e-01,5.033521241611904617e-01,2.978961657659680295e-02,4.596410970465322765e-02,7.066361020300902795e-02,1.298025858363295038e-01
5.061519607609393789e-02,1.012393790814611616e-01,2.021429738577674440e-01,5.028937908559063530e-01,2.985319605498921655e-02,4.602675145747615187e-02,7.122488032807322567e-02,1.299251529954227879e-01
5.075816993230308771e-02,1.017442810476995030e-01,2.033480392172445639e-01,5.045016340180938919e-01,2.973538045132276958e-02,4.601026518830384632e-02,7.137820044520244711e-02,1.301243204306932744e-01
5.065032679563254148e-02,1.027042483679609375e-01,2.030825163414275714e-01,5.053390523187475392e-01,2.961234634656921549e-02,4.620690653465834435e-02,7.129215708404194884e-02,1.302646965080616615e-01
5.044035947595546659e-02,1.030923202633857727e-01,2.028782679754145002e-01,5.052777778089435623e-01,2.966731802432560558e-02,4.646581977885825415e-02,7.140004147160676495e-02,1.304484261017219704e-01
5.121650326680513704e-02,1.027361111118902520e-01,2.042320261593737751e-01,5.060130719265906185e-01,3.003503916042497834e-02,4.647626156060426922e-02,7.185020543318364206e-02,1.307977161084125373e-01
5.144689542308352598e-02,1.031560457609837361e-01,2.059158496607362832e-01,5.091413398973302362e-01,3.045585780021022385e-02,4.697301594077859382e-02,7.263240470654434844e-02,1.318942387703976593e-01
5.256454248249141370e-02,1.034656862710036512e-01,2.089354575069901077e-01,5.126282679489235772e-01,3.126374800732127646e-02,4.754726444401480290e-02,7.390672097019121423e-02,1.332983820266973041e-01
5.450490195961559675e-02,1.071274509811712961e-01,2.126094771171707087e-01,5.190825163149366261e-01,3.248011991138162469e-02,4.925023190664992029e-02,7.558833212634316623e-02,1.356047321670974803e-01
5.685375816876592214e-02,1.111919934648314401e-01,2.215964052217458680e-01,5.272434640554041207e-01,3.382377391741946127e-02,5.117298569408507136e-02,7.873031717597268886e-02,1.385648130299219072e-01
6.155718954073058358e-02,1.191168300661386292e-01,2.328562091378604537e-01,5.371960784095565211e-01,3.664292243059748960e-02,5.500040588279565129e-02,8.341431413941523265e-02,1.430226978523279346e-01
6.844035947537110975e-02,1.308464052240833064e-01,2.476584967250138325e-01,5.498799019389681852e-01,4.114243424576676661e-02,6.107301025048774562e-02,9.024031317117167661e-02,1.494498469568545651e-01
7.786192810223772909e-02,1.448227124276504074e-01,2.649991829995236303e-01,5.613848039527344902e-01,4.746773699602854779e-02,6.889533023136892864e-02,9.894141277261808698e-02,1.570391195174915266e-01
9.095424836367563270e-02,1.610604575256896209e-01,2.812222222097559010e-01,5.744714052069420651e-01,5.647563166015483194e-02,7.888458534783007736e-02,1.089663769100226581e-01,1.665303971058403054e-01
1.043120915009305427e-01,1.774411764799379843e-01,2.990588235309700749e-01,5.867933006847605437e-01,6.634656223620659377e-02,8.971297687370013985e-02,1.201919281550871826e-01,1.767293777925516285e-01
1.179763071872050456e-01,1.946388888982386323e-01,3.169068627497729218e-01,5.958766339651120347e-01,7.650177457729001596e-02,1.010487035793416616e-01,1.317132988153329742e-01,1.866384018382994947e-01
1.324019607862615966e-01,2.128431372587976933e-01,3.353913398739559182e-01,6.065032680050220781e-01,8.739321484333939516e-02,1.131451824619099933e-01,1.438832802904976838e-01,1.972633548811370263e-01
1.465620914997618207e-01,2.299648692794874494e-01,3.523611111189025591e-01,6.150204248677670904e-01,9.789768070274708356e-02,1.246506187943072080e-01,1.553366462681807780e-01,2.071061120021576996e-01
