5.083986927870831618e-02,1.016388888842140181e-01,2.041797385496251782e-01,5.001511438220155314e-01,2.978815099626195076e-02,4.597765974383923038e-02,7.154823014013518556e-02,1.293686687069780794e-01
5.232516339693973201e-02,1.023741830018610743e-01,2.042818627326317138e-01,5.011960784594218232e-01,3.051515407982020520e-02,4.647195075267280401e-02,7.190855278152655239e-02,1.299048640369589724e-01
5.154901960609006156e-02,1.027769607850928663e-01,2.038415032664155635e-01,5.017679738842584225e-01,3.018588004329430391e-02,4.655124230699893978e-02,7.182247890463841489e-02,1.300577545575067051e-01
5.261683006302204230e-02,1.035383986881355800e-01,2.061405228633506614e-01,5.018553921599793188e-01,3.055909857446072186e-02,4.681492746789373688e-02,7.246767600231310280e-02,1.302229001825931098e-01
5.218218954073058219e-02,1.042034313764447495e-01,2.052826797260957625e-01,5.012426470619401053e-01,3.091219269055751548e-02,4.749676767383623210e-02,7.277808942485089472e-02,1.306051383026285151e-01
5.233088235060374266e-02,1.040433006543739214e-01,2.060531045681510964e-01,5.002418300684761121e-01,3.071134268409676099e-02,4.721532271310589779e-02,7.271636781812299000e-02,1.301774971527990821e-01
5.198366012838151473e-02,1.051519607796388561e-01,2.042908496716443201e-01,5.015285947743584050e-01,3.050244744574906811e-02,4.753796304789146415e-02,7.230938833474723215e-02,1.303608166918255873e-01
5.308660130485210599e-02,1.058464052240832981e-01,2.055163398677227471e-01,4.996348038997525665e-01,3.076176741738724518e-02,4.761432709135845348e-02,7.250053528331074082e-02,1.300099414353277083e-01
5.289133986811232757e-02,1.061674836609098616e-01,2.071356209080203736e-01,5.000367646902994512e-01,3.123418667347602554e-02,4.823587690875713596e-02,7.347087651198985769e-02,1.307165668875563402e-01
5.275408496556718146e-02,1.054003267993334908e-01,2.069403594810199087e-01,5.030661764487721621e-01,3.099690906557382372e-02,4.776550500343243466e-02,7.309835027976363531e-02,1.309575779570473497e-01
5.176797385504042920e-02,1.045629084986798851e-01,2.076789215694065938e-01,5.014060457547505623e-01,3.035051820592747640e-02,4.721643969392270296e-02,7.300284441341371722e-02,1.304479371780663532e-01
5.242156862628226388e-02,1.048227124159632206e-01,2.101446078396310979e-01,5.029844771023669336e-01,3.075250767390517656e-02,4.748910568118874798e-02,7.378960389376076900e-02,1.310889042475644195e-01
5.301388888772017027e-02,1.055171568604076626e-01,2.111805555575034243e-01,5.055727124214172141e-01,3.108127770665424297e-02,4.784394775705984315e-02,7.425651951309512888e-02,1.318741405419274759e-01
5.250326797268749235e-02,1.076004901937409886e-01,2.135555555520493864e-01,5.074812091253941837e-01,3.095026086967170645e-02,4.857223593855118648e-02,7.505591359792970763e-02,1.325658182108324368e-01
5.364705882236069090e-02,1.106290849692681266e-01,2.172524509768860024e-01,5.128790849953694941e-01,3.142142518624371078e-02,4.960305306670906994e-02,7.624432191837067496e-02,1.341294027913629561e-01
5.550571895307964548e-02,1.142442810476995002e-01,2.228545751641778372e-01,5.183382352972342177e-01,3.242525637174158842e-02,5.119830878463640933e-02,7.832053580558767658e-02,1.362183130254932539e-01
6.022385620798161032e-02,1.196160130738432859e-01,2.301053921576418915e-01,5.275089869312211688e-01,3.491370775462949994e-02,5.389597694955620272e-02,8.151045020888833537e-02,1.398107325913859333e-01
6.602450980275284542e-02,1.274183006555426323e-01,2.420040849766700031e-01,5.379983660442376747e-01,3.869992890121305706e-02,5.830844121382516843e-02,8.696005976472805099e-02,1.450282460236861082e-01
7.407189542366787727e-02,1.398014705847291372e-01,2.570539215616151618e-01,5.535065359539456109e-01,4.413332233777622626e-02,6.516907138421254575e-02,9.447070949899605274e-02,1.526558758581385844e-01
8.561192810340643999e-02,1.564534313733281778e-01,2.768627451136221329e-01,5.688308823342417275e-01,5.258081842919969801e-02,7.528057056509591949e-02,1.053842394131850602e-01,1.627615580469174983e-01
1.012924836595463646e-01,1.751013071903216312e-01,2.981568627497729329e-01,5.847271242172888961e-01,6.380533847130007152e-02,8.743504468424646847e-02,1.182617580481604008e-01,1.746345613030047261e-01
1.173284313744968888e-01,1.938921568635242343e-01,3.200400326766219550e-01,5.986192810769174200e-01,7.614875296556872231e-02,1.006661812513092724e-01,1.322920836216094354e-01,1.871467407330189014e-01
1.329330065378955816e-01,2.143513071770761502e-01,3.410367647027657823e-01,6.098586601369521132e-01,8.803063514429369796e-02,1.140686308246812025e-01,1.458551436857460359e-01,1.988044613521862680e-01
1.486658496696964538e-01,2.342622548926110437e-01,3.600522875785827637e-01,6.199485294179978290e-01,9.966667456174987949e-02,1.270573521507721293e-01,1.586422109818146908e-01,2.098471977352316942e-01
1.635000000007791332e-01,2.521748365919574408e-01,3.773839869140799275e-01,6.281854574976403205e-01,1.107984187288416772e-01,1.392450034764467492e-01,1.707184025956914319e-01,2.201577424613478939e-01
1.787630718907499694e-01,2.684558823607326450e-01,3.939191176221261692e-01,6.354362744911044025e-01,1.220638716922086836e-01,1.508447399082916141e-01,1.823956126286313539e-01,2.300133122922548290e-01
1.917908496716443367e-01,2.838619280874339346e-01,4.103815359227797610e-01,6.414934640616373196e-01,1.321414174743337500e-01,1.617271836189662637e-01,1.935370592607392193e-01,2.390456928147209892e-01
2.033978758099811435e-01,2.980686274618884468e-01,4.240253267724529707e-01,6.474632352785347766e-01,1.413572341495869245e-01,1.718294654991112391e-01,2.035602508319748760e-01,2.475209861993789562e-01
2.152091503143310491e-01,3.127745098148296266e-01,4.362598038966359892e-01,6.515277777621948374e-01,1.504383249756167940e-01,1.818039891766566885e-01,2.129262618379655359e-01,2.552411557023042121e-01
2.262295751789815956e-01,3.253210784173479198e-01,4.474787581979838835e-01,6.554901960628484181e-01,1.584626782807259660e-01,1.903679101295720488e-01,2.211889088932984804e-01,2.620271973360597806e-01
2.368562091409770476e-01,3.373864379194047580e-01,4.581258169965806148e-01,6.593562091877257503e-01,1.666123663970068280e-01,1.989741687096801548e-01,2.294312699363122710e-01,2.688583605429705203e-01
2.458488562138252120e-01,3.481299019716923571e-01,4.682565359508290004e-01,6.625424836975296605e-01,1.734699103956908184e-01,2.064130993060816210e-01,2.367264680223527262e-01,2.747024589309505216e-01
2.543047385667663862e-01,3.572655228617923617e-01,4.752418300684760344e-01,6.659738562465493672e-01,1.798804250223184631e-01,2.130977555622462216e-01,2.429390018477159408e-01,2.801514665090960032e-01
