4.984803921451755326e-02,1.018112745062977609e-01,2.032140522805693794e-01,5.009044117397731810e-01,2.940996163372510547e-02,4.603829900277595782e-02,7.138315657750259058e-02,1.295680523210880897e-01
5.120506535947712268e-02,1.015637254890273539e-01,2.027916666631605080e-01,5.037091503345888510e-01,3.007107493924159741e-02,4.613469522202910678e-02,7.133686872673969392e-02,1.300905859743068382e-01
5.229901960667442118e-02,1.029787581681815695e-01,2.051960784333204113e-01,5.046593137036741172e-01,3.070833527915228442e-02,4.688182692013048020e-02,7.242197946834018352e-02,1.309224156674995976e-01
5.131862744981167263e-02,1.020710784333204169e-01,2.017875817086961510e-01,5.000351307049296645e-01,2.999072443888662828e-02,4.621833015622851121e-02,7.108455834289391373e-02,1.293417582324906945e-01
5.233986927987703541e-02,1.035212418320132222e-01,2.040751634080425481e-01,5.040735294226726948e-01,3.143109874495493561e-02,4.778702974355980571e-02,7.290946742020595894e-02,1.314846055862171070e-01
5.136519607667829751e-02,1.029812091511059374e-01,2.042091503252390916e-01,5.032034313756655886e-01,3.032462497308752863e-02,4.678895640692192631e-02,7.208209108877805527e-02,1.304650189342841660e-01
5.166584967203389361e-02,1.024885620897501848e-01,2.036813725443447354e-01,5.026029411873785824e-01,3.068069765843402241e-02,4.686874101194096753e-02,7.216654693086942129e-02,1.305183915628327362e-01
5.099183006419075875e-02,1.020302287601178026e-01,2.012214052326538882e-01,5.008496732104058546e-01,2.999380576284297814e-02,4.630420416094411379e-02,7.107567009850850048e-02,1.295814864970500080e-01
5.275980391923119212e-02,1.034305555563347079e-01,2.054901960823271034e-01,5.050424836429895370e-01,3.190592700505957835e-02,4.805708432058785479e-02,7.353305281839923879e-02,1.319583680699853434e-01
5.165114378909659715e-02,1.033986928124053795e-01,2.061290849657619606e-01,5.063349673171448906e-01,3.096151896721981850e-02,4.747656265066729775e-02,7.314404653616590757e-02,1.318252336939955138e-01
5.324754901960784131e-02,1.040816993446521538e-01,2.084346405236549571e-01,5.094803921537461866e-01,3.168467138619984053e-02,4.791899268131922379e-02,7.400949230673266321e-02,1.328891560435295216e-01
5.547058823354104190e-02,1.084379084943945942e-01,2.153553921607584687e-01,5.130571895175509711e-01,3.283883151080873447e-02,4.975548897035955709e-02,7.646407693429710384e-02,1.347081799522724110e-01
6.020915032504430692e-02,1.162107843102193339e-01,2.218096405267715454e-01,5.208243464332780182e-01,3.541238976070304467e-02,5.323659970966818783e-02,7.965445848413152397e-02,1.382173195286514056e-01
6.304820261262600312e-02,1.207712418308445057e-01,2.325147058839112379e-01,5.297704248646505354e-01,3.787831884072302008e-02,5.637132370954051064e-02,8.429363340480265643e-02,1.425600680066090031e-01
