4.708758503401360568e-02,9.828514740073761302e-02,1.963931406233586363e-01,4.994685374149659962e-01,2.694965667743869434e-02,4.322928310606349855e-02,6.773574164986205515e-02,1.270801110231146447e-01
4.960317461162197517e-02,9.651360544217686688e-02,1.944444444106549763e-01,4.961380386839107648e-01,2.997956800648347159e-02,4.497605621764043382e-02,6.941540730597615949e-02,1.282278932377594605e-01
4.797335602596503740e-02,9.488378688186203946e-02,1.940192743426277511e-01,4.961734693877550839e-01,2.827344597855798239e-02,4.320895446933248341e-02,6.799405078295947535e-02,1.270827227810613080e-01
4.726473923747231271e-02,1.033163265306122486e-01,2.038336167124663867e-01,5.027636054421769085e-01,2.832779084921491219e-02,4.611048009246587753e-02,7.116310929461401591e-02,1.295640645992188200e-01
4.694586168645190766e-02,9.768282312925169464e-02,1.956490930043110199e-01,5.030470520866160422e-01,2.791697670053057065e-02,4.416140004815090336e-02,6.863139511472514387e-02,1.285573272984855131e-01
5.045351474767639788e-02,1.001984127322021745e-01,2.005031179814111553e-01,5.010983558739123822e-01,2.927344219543698625e-02,4.516082595666350702e-02,7.024995421319185640e-02,1.289236716368571400e-01
4.779620182250633037e-02,9.683248299319728580e-02,1.987315758961398504e-01,5.088222789115646183e-01,2.808181366876882912e-02,4.368883622873599715e-02,6.919220761478352133e-02,1.297639157800447307e-01
4.963860544217687382e-02,9.839143991774441933e-02,1.928146258503401489e-01,4.934452948521594884e-01,2.945202207002712777e-02,4.487150212509088965e-02,6.842075802740596457e-02,1.270120897057916143e-01
4.910714285714285615e-02,9.807256236672401428e-02,1.929917800791409455e-01,4.955002835818699269e-01,2.949315806229909145e-02,4.493173026815563964e-02,6.868321589213244316e-02,1.277436049921172045e-01
4.949688209461516886e-02,9.849773243475122564e-02,1.995110544217686965e-01,4.954294217687074675e-01,2.947082380022929618e-02,4.519819479663761408e-02,7.040501340311400291e-02,1.281991496327377633e-01
5.385487529189408179e-02,1.046981292517006751e-01,2.086167799777725040e-01,5.029761904761904656e-01,3.116534258156609255e-02,4.737247699288790748e-02,7.327569808278765195e-02,1.307678379777337530e-01
4.815051020408163407e-02,9.757653061224490221e-02,1.954719387755101956e-01,4.914257370290301963e-01,2.845437616920795665e-02,4.425999826314497981e-02,6.864431353450632656e-02,1.264660115651533023e-01
4.907171202658795750e-02,9.839143994308653662e-02,1.983772676412751124e-01,4.962797619047619180e-01,2.853082922496357615e-02,4.434139822565373590e-02,6.933675687379982355e-02,1.274565707664100378e-01
5.009920636610108724e-02,1.028911564625850372e-01,2.069869614174576766e-01,4.976615646258503167e-01,2.956688275472039301e-02,4.631319514089295847e-02,7.226642233883442956e-02,1.289334322015444345e-01
5.406746032590768747e-02,1.038477891156462524e-01,2.036210317798212155e-01,5.059878118589621332e-01,3.186034394086015298e-02,4.769515791958590933e-02,7.273109387733092679e-02,1.317323473136441103e-01
5.155187074829931798e-02,9.871031746876482438e-02,1.995110544217686965e-01,4.989725055337763115e-01,3.060737161003813586e-02,4.558406973283003066e-02,7.085178030946222283e-02,1.293748588789077059e-01
5.098497733271040860e-02,9.669075964563557390e-02,1.996173469387755028e-01,4.878472221546432674e-01,3.071561595741786194e-02,4.537842508253394497e-02,7.110233195632899295e-02,1.275135544793946363e-01
5.300453515583965908e-02,9.938350340136054006e-02,2.034438775510204189e-01,4.963860544217686965e-01,3.125051960197030437e-02,4.603683341573290566e-02,7.209450828836483360e-02,1.292062538112102033e-01
5.325255102040816341e-02,1.045564059294810944e-01,2.063846371206296548e-01,5.008503401360544505e-01,3.211514049900227041e-02,4.846162856144665965e-02,7.387251799710753408e-02,1.312319791438628092e-01
5.335884353741496278e-02,1.038123582850913607e-01,2.017431972789115735e-01,4.926303854199493570e-01,3.071133772760224062e-02,4.682785675221053101e-02,7.127307532798676792e-02,1.280454274545721471e-01
4.942602040816326814e-02,1.011196145293663945e-01,2.041879251700680353e-01,4.965632085492011072e-01,2.969018283116371323e-02,4.617492070256852543e-02,7.188613145124345127e-02,1.289879863156753459e-01
5.187074829931972997e-02,1.058673469387755167e-01,2.073767006802721136e-01,5.043579931972789199e-01,3.020998611919531104e-02,4.745292245429389572e-02,7.280075915005741749e-02,1.307917548482920855e-01
5.268565760481925403e-02,1.033871882170641493e-01,2.040107709412672110e-01,5.030824829931972442e-01,3.008358419372313824e-02,4.634284454264810810e-02,7.149994003326715086e-02,1.299011406748473152e-01
4.949688209461516886e-02,9.910005670623714402e-02,1.977395124378658608e-01,4.986890590920740052e-01,2.883646467409166358e-02,4.472693925102552009e-02,6.934078957657424658e-02,1.281050578976163923e-01
5.112670068027210662e-02,1.007653061224489804e-01,2.037273241954595804e-01,5.027636054421769085e-01,3.017361263814223940e-02,4.594989712698524520e-02,7.172637237679391209e-02,1.300853201929403902e-01
5.403202949535278882e-02,1.022534013605442132e-01,2.041524943648552470e-01,4.972009638539787724e-01,3.186696344593755587e-02,4.728178040688337663e-02,7.279164274381537403e-02,1.299522873901185482e-01
4.931972789115646183e-02,1.031746032083926540e-01,2.042942176870748416e-01,4.999291383895744234e-01,2.925613545337501717e-02,4.639395956444192920e-02,7.170245112205038407e-02,1.295939721420508728e-01
5.151643991774441933e-02,1.015447845973936059e-01,2.075892857142857262e-01,5.046414400444549919e-01,3.018715252250838560e-02,4.612067887293441054e-02,7.253977073495890271e-02,1.306153010247516066e-01
5.144557823129251861e-02,1.031746031830505506e-01,2.069160998070321000e-01,5.073341836734693855e-01,3.055430804284251303e-02,4.704203604891592227e-02,7.287317930030173807e-02,1.317206764099549399e-01
5.466978459739360585e-02,1.063633787185967322e-01,2.062783447049912899e-01,5.024801587977376638e-01,3.307872397989845836e-02,4.955096632799729089e-02,7.457056560483919794e-02,1.323863443265966833e-01
5.860260772664530743e-02,1.106859410599786431e-01,2.110615078689289659e-01,5.031179138997785572e-01,3.473849123229785785e-02,5.135441389010877294e-02,7.640852948942152001e-02,1.334299200854333900e-01
5.530753969943442289e-02,1.066822562696171511e-01,2.106009070970574215e-01,5.000354309065812020e-01,3.307205488031007834e-02,4.941442082984512374e-02,7.545400076374715603e-02,1.320625001273187660e-01
5.661848073407095561e-02,1.101190476190476164e-01,2.137896825058930583e-01,5.066964285714286031e-01,3.325108148563070409e-02,5.021925328210705836e-02,7.610407664256842175e-02,1.332880646801319346e-01
5.495323129251700883e-02,1.095875850340135987e-01,2.090773809523809590e-01,5.097434808607814727e-01,3.263273830113767870e-02,5.013082886026019175e-02,7.502919477315581065e-02,1.339151028062210702e-01
5.513038549597571586e-02,1.112528344755675525e-01,2.121598639455782309e-01,5.096371883437746941e-01,3.344028667375749386e-02,5.138259411149588562e-02,7.663819112745272333e-02,1.347896153119956530e-01
5.704365080209816696e-02,1.116780045435947638e-01,2.115929705553314388e-01,5.025155895015820384e-01,3.373332906413038096e-02,5.112275817007028850e-02,7.610286210923372652e-02,1.330075739901893095e-01
5.821286848917299472e-02,1.134141156462585009e-01,2.161281178800427138e-01,5.151998299319727748e-01,3.540568288136906883e-02,5.299282369843753837e-02,7.862182662245773002e-02,1.371200038056795412e-01
5.927579365924102311e-02,1.139810090871895276e-01,2.242417800791409455e-01,5.169359409079259393e-01,3.554443475239130873e-02,5.300490992764631676e-02,8.065216605659245031e-02,1.378893301803238436e-01
5.987811793072694150e-02,1.162840136054421741e-01,2.245252268249485761e-01,5.185303286630280617e-01,3.561414318273262158e-02,5.361611520250638557e-02,8.064611613446352745e-02,1.382084836562474661e-01
6.051587303276775853e-02,1.170634920803867995e-01,2.246669500457997293e-01,5.193098073913937629e-01,3.658122211998822426e-02,5.465815029721580315e-02,8.154928301568745153e-02,1.393050242240737036e-01
5.991354876128184015e-02,1.217049319727891155e-01,2.315759636512418895e-01,5.231009068943205387e-01,3.648202821333594581e-02,5.619502283924189545e-02,8.377000854230251536e-02,1.407803006622256048e-01
6.498015874705347084e-02,1.253188775510204189e-01,2.348710316784527741e-01,5.289115646258503167e-01,3.902107746448038594e-02,5.825816079036516548e-02,8.560942967428641914e-02,1.431676627827339343e-01
6.547619047619047949e-02,1.280824829931972719e-01,2.356150792975003905e-01,5.294430272108843205e-01,4.036384227932715563e-02,6.029715411187637486e-02,8.719741525191838927e-02,1.447693535259791664e-01
7.114512473344802856e-02,1.323341836734693855e-01,2.387329931972789199e-01,5.346159298403733162e-01,4.310321384014523943e-02,6.261554058818590007e-02,8.916899375617504120e-02,1.470216582117437609e-01
7.256235828509136065e-02,1.295351474260797442e-01,2.439058956240310050e-01,5.367417801805094424e-01,4.428234150899307969e-02,6.245896350719085111e-02,9.104276993343619895e-02,1.482378853624369830e-01
7.486536282868612446e-02,1.323696145293664084e-01,2.481221656004587717e-01,5.403911564625850650e-01,4.530676503722765036e-02,6.363364238114584126e-02,9.257938023529896365e-02,1.497157276386306413e-01
7.475907031167931815e-02,1.381802721088435382e-01,2.507440476190476164e-01,5.415958048535042257e-01,4.644145709494141433e-02,6.678891888990694248e-02,9.500827333655487150e-02,1.519942801116275222e-01
7.624716554977456484e-02,1.391014739566919789e-01,2.536848071886568801e-01,5.464852606358171494e-01,4.724166514415319151e-02,6.733793859072283172e-02,9.601755903995766450e-02,1.534027093831373811e-01
7.816043085589700901e-02,1.416879251700680353e-01,2.556335034013605401e-01,5.489654196362917515e-01,4.899561882880675012e-02,6.926624249464193028e-02,9.780226427377486376e-02,1.552293708129804939e-01
8.368764174025074276e-02,1.490221088435374208e-01,2.617276077773295073e-01,5.505243764848125609e-01,5.294421395020825621e-02,7.376660879219876232e-02,1.018871718219348382e-01,1.584257710547674336e-01
8.411281180827795412e-02,1.490221088435374208e-01,2.648809523809523836e-01,5.578585599555450081e-01,5.332078462859399931e-02,7.409711616734664108e-02,1.031426386464209810e-01,1.605058046830754592e-01
8.570719956338000711e-02,1.535572562696171373e-01,2.687429138997785016e-01,5.593112244897958663e-01,5.465193303162548671e-02,7.637412280959336719e-02,1.052549184128946241e-01,1.621939730988878892e-01
8.655753969943442983e-02,1.548681972789115735e-01,2.707979024267521129e-01,5.610827665750671711e-01,5.527235862805324196e-02,7.719169529218251891e-02,1.062152636345146534e-01,1.631739380306937992e-01
9.080924037970652951e-02,1.598285147730185152e-01,2.751558956240310327e-01,5.664682538330960693e-01,5.902364576983006039e-02,8.108535609176369119e-02,1.099276070793469701e-01,1.669246227968306795e-01
9.576955782312925047e-02,1.583758503401360429e-01,2.779903628793703452e-01,5.694090136054421603e-01,6.134736194547747018e-02,8.130295597472969593e-02,1.112522786723918605e-01,1.682706059647255115e-01
9.676162133208748850e-02,1.659934807594130590e-01,2.818523241954595804e-01,5.724206347854770005e-01,6.224573823642366027e-02,8.439459768282313312e-02,1.132501783419628538e-01,1.702467952759898484e-01
9.970238095238095899e-02,1.727607709412672110e-01,2.912414965986394599e-01,5.734835599555450081e-01,6.524745744279250581e-02,8.864487683539892804e-02,1.182333070049886026e-01,1.735571070897335977e-01
1.017573696314072185e-01,1.731859410092944085e-01,2.905328798861730455e-01,5.786564625850340038e-01,6.629334751922054403e-02,8.927242236123197894e-02,1.187114655768790189e-01,1.751770507924410858e-01
1.035643424205228563e-01,1.757723923240389063e-01,2.938633786172282769e-01,5.780541381868374851e-01,6.743530764998424687e-02,9.057181184085047465e-02,1.201952156566438168e-01,1.759251319632238186e-01
1.081703514823702666e-01,1.798115079702974073e-01,2.979733559752807959e-01,5.821641156462584732e-01,7.114518241209237537e-02,9.416598454117774963e-02,1.237006424134280413e-01,1.793959665359282918e-01
1.109693877551020391e-01,1.815830498528318293e-01,3.004889455782313035e-01,5.855654761904761640e-01,7.222460971853765510e-02,9.491700689200641139e-02,1.247518418394789469e-01,1.806610952429220096e-01
