5.257026143615541741e-02,1.019746731991082178e-01,2.042352941106347353e-01,4.976944444226283903e-01,3.132550723582895602e-02,4.704281346677662706e-02,7.259603727341087942e-02,1.299649515280536516e-01
5.310702614145341310e-02,1.035563725466821655e-01,2.030596405267715565e-01,5.028243463802960500e-01,3.151446139695597559e-02,4.761593570640566125e-02,7.242527331645581823e-02,1.309407028010468044e-01
5.000245097805471745e-02,1.018374183014327389e-01,2.032312091659096986e-01,5.017066993744544456e-01,2.975669737442646068e-02,4.634069025674773801e-02,7.166222138391210861e-02,1.299801212899825142e-01
5.059232026143790917e-02,1.011348039203999044e-01,2.008014705835604319e-01,5.017042483769210692e-01,2.939084502046599226e-02,4.551849558864251577e-02,7.043190898458942528e-02,1.291501414055138686e-01
5.088970588118422317e-02,1.022401960749252103e-01,2.032581699439902634e-01,5.018357842965842641e-01,2.969284392649831211e-02,4.610245200543621608e-02,7.128800096026823019e-02,1.296429109144834058e-01
5.161601306955798663e-02,1.006936274517595403e-01,2.016029411671208527e-01,4.993545751945644984e-01,3.061802004117007356e-02,4.630653483951403110e-02,7.149086893578759927e-02,1.296006108031553250e-01
4.911274509687049705e-02,1.005890522858286229e-01,2.002467320245855109e-01,5.035743464052288010e-01,2.881326874097188406e-02,4.522299975692446738e-02,7.012670376867639888e-02,1.293844090665088042e-01
4.867483659896975484e-02,9.961683006068459967e-02,2.008856209080203681e-01,5.018946078478121464e-01,2.839952154949404797e-02,4.466604211008529113e-02,6.995615966958937393e-02,1.287475083583320690e-01
5.083986927870831618e-02,1.001977124147944986e-01,1.996544117631476045e-01,5.032009803781322121e-01,2.979497815439708860e-02,4.559260542364486357e-02,7.042682924691368029e-02,1.296969417750445941e-01
5.070016339810844846e-02,9.940441176295281012e-02,2.006290849712159818e-01,4.986691176501754086e-01,2.987218441721660803e-02,4.544090049986550944e-02,7.071607978466679101e-02,1.289291807346873708e-01
4.885866012838151889e-02,9.699999999766256709e-02,2.000277777707654692e-01,5.008962418129241367e-01,2.851392737912391423e-02,4.386971240704939934e-02,6.961778885033589881e-02,1.284539212393604746e-01
4.916503267740112565e-02,9.704084967086518132e-02,2.010931372642517090e-01,5.038316993541966937e-01,2.896643362549784773e-02,4.421394128242836508e-02,7.016699760178335410e-02,1.292739897382025605e-01
4.920915032621302893e-02,9.860212418183782190e-02,1.995122548996233480e-01,5.031307189293157123e-01,2.903686985860463171e-02,4.479775146575145500e-02,6.995764907473832339e-02,1.293396785270934102e-01
4.932271241654757887e-02,9.908905228952956390e-02,2.002965686368007314e-01,5.009248365763745436e-01,2.875748804581710824e-02,4.462497742493557601e-02,6.992001585370184735e-02,1.286280596373128027e-01
4.889624183084450432e-02,9.979738561935673491e-02,2.014746732181972866e-01,5.009950980251910435e-01,2.912442806158579978e-02,4.534675845072842076e-02,7.073583171696834482e-02,1.292406633301498020e-01
5.250326797268749235e-02,1.035588235247368871e-01,2.038823529396181777e-01,5.012017973887374911e-01,3.054086673103905900e-02,4.679267934213082042e-02,7.180580956240495416e-02,1.298912008603413937e-01
5.024509803921568818e-02,1.005277777760247016e-01,2.008831699299656603e-01,4.980653594521915473e-01,2.965262525416667225e-02,4.569578519261448257e-02,7.073840630648572936e-02,1.286640827172721990e-01
5.122222222046914769e-02,1.041078431349174716e-01,2.041421568666408337e-01,5.049403594599829459e-01,3.016200607971233558e-02,4.703467078324334583e-02,7.199638614711029172e-02,1.307826120187254582e-01
