5.185212417950037928e-02,1.012598039180624687e-01,2.008480392250360236e-01,4.989379084967320299e-01,3.082839290008825353e-02,4.660553032520160094e-02,7.147777720896247855e-02,1.296658756783585220e-01
5.119281045946420111e-02,9.995261437557881323e-02,2.018717320136774462e-01,4.995825163679185055e-01,3.066432954244364267e-02,4.624306074483624379e-02,7.167496505905600335e-02,1.298041854711139975e-01
5.134477124007699039e-02,1.017295751598925324e-01,2.015098039231269234e-01,4.980008169716479971e-01,3.083337716441723192e-02,4.690191790193708882e-02,7.182670788583801758e-02,1.297827075704250377e-01
5.231045751400243554e-02,1.041544117666537428e-01,2.025457516215206089e-01,4.986748365794911320e-01,3.108501809533514848e-02,4.759942551198251270e-02,7.213889591249765532e-02,1.300014111049035137e-01
5.265767973622465653e-02,1.042156862764576641e-01,2.042704248350430130e-01,4.998480392437354980e-01,3.114647966827831932e-02,4.758974262117560139e-02,7.256823816866267429e-02,1.303052472668925210e-01
5.314787581465602734e-02,1.047875817012942634e-01,2.059861111095528108e-01,5.007524509835087345e-01,3.120070400653906020e-02,4.768474587221063765e-02,7.299780363545697870e-02,1.305837360569854222e-01
5.406699346171484760e-02,1.054264705847291345e-01,2.092279411803663058e-01,5.024681372580185323e-01,3.176255676091885999e-02,4.813432675341959566e-02,7.408515819975364236e-02,1.313427412334610411e-01
5.479656862569790010e-02,1.068766339834219536e-01,2.116846405213175242e-01,5.052867647089989145e-01,3.202511659196389388e-02,4.862959503981412884e-02,7.481807741318263760e-02,1.321559424201647348e-01
5.532189542366788143e-02,1.081985294137125658e-01,2.146666666651083633e-01,5.086013071677264463e-01,3.255903411754011018e-02,4.944035832715384937e-02,7.604555058372176879e-02,1.334667522143694329e-01
5.658823529294892962e-02,1.120441176435526681e-01,2.176339869210922595e-01,5.119918300435434277e-01,3.365035191348760002e-02,5.137746684995839197e-02,7.774635185213650546e-02,1.352996974501734506e-01
5.894281045576325873e-02,1.160678104540101840e-01,2.226846405104094817e-01,5.162924836663639327e-01,3.507250520869407973e-02,5.334542941886420003e-02,7.998048347585341722e-02,1.374233340126237157e-01
6.194526143615541880e-02,1.205498365989697562e-01,2.292728758325763838e-01,5.246756535729552029e-01,3.706326799990694587e-02,5.581590075751925034e-02,8.300727178263508921e-02,1.408217855723075673e-01
6.743954248190704714e-02,1.270915032699217184e-01,2.379738562247332434e-01,5.336127451042723679e-01,4.065649405827904267e-02,5.968691723579479941e-02,8.744186096477742087e-02,1.452985713100121701e-01
7.373039215510966693e-02,1.355122548984546149e-01,2.473284313881319307e-01,5.415375817055795293e-01,4.501421954848018603e-02,6.477251861585316128e-02,9.279174020185190774e-02,1.504782001469649466e-01
8.253921568393707275e-02,1.461535947677356784e-01,2.598398692857206149e-01,5.521029411577711432e-01,5.082202963287534014e-02,7.118922428051435713e-02,9.964840867940116809e-02,1.569576819640358945e-01
9.201633986694360279e-02,1.580433006574905042e-01,2.740261437846164827e-01,5.618954248677671126e-01,5.735086823259693406e-02,7.851030723818766544e-02,1.075422240482046682e-01,1.639908968233594611e-01
1.014844771206768470e-01,1.709166666651083799e-01,2.878856208978914921e-01,5.707712418113658481e-01,6.503425067400231407e-02,8.730454492607926664e-02,1.165852001095129820e-01,1.720774368036027124e-01
1.130653594736180240e-01,1.841225490071415061e-01,3.013047385449503235e-01,5.796968954061371138e-01,7.387645845879721451e-02,9.664073535089010014e-02,1.259944973184781991e-01,1.806479104204115615e-01
1.237328431380340515e-01,1.965522875972822714e-01,3.153366012900483129e-01,5.888267973669214506e-01,8.241299137327016966e-02,1.057783644816844282e-01,1.355646761706451875e-01,1.892487274665458630e-01
1.351094771249621573e-01,2.106568627497729107e-01,3.289803921397215225e-01,5.969444444756102364e-01,9.113876676686059886e-02,1.153708120381910091e-01,1.450528721988590675e-01,1.976634364696889246e-01
1.458382352894427858e-01,2.244436274556552702e-01,3.419558823498246025e-01,6.038480392468521529e-01,9.932896782662353763e-02,1.245725118013378818e-01,1.540688719235214499e-01,2.055171881431068492e-01
1.572671568666408337e-01,2.362606209087995124e-01,3.539248365981906286e-01,6.092401961095972318e-01,1.079221784386759503e-01,1.333163186274712309e-01,1.629076429247076907e-01,2.131402261993464164e-01
1.680833333263210272e-01,2.486584967257929879e-01,3.668129084936154194e-01,6.145098039527344680e-01,1.160050171555257331e-01,1.419146302040495966e-01,1.716177157619420135e-01,2.203701852972990427e-01
1.780915032609615423e-01,2.609599673280528775e-01,3.796307189402237658e-01,6.201732026206122628e-01,1.238793188450383193e-01,1.505186589568658639e-01,1.803154370071841095e-01,2.276699448527853553e-01
1.881609477054059787e-01,2.722140522953731545e-01,3.910073529271518300e-01,6.242377451042724346e-01,1.316437234578568816e-01,1.586493826331266399e-01,1.884886757902849708e-01,2.344482337727266108e-01
1.976584967250138436e-01,2.828962418378568322e-01,4.028741829925113205e-01,6.288537581761678430e-01,1.388577588779084937e-01,1.662413890503980085e-01,1.963793659911436118e-01,2.408949234906364867e-01
2.070040849688785656e-01,2.930065359555038551e-01,4.132499999859753914e-01,6.333676470650566603e-01,1.459071149039112558e-01,1.735089624921480889e-01,2.037610935716847316e-01,2.471171791452208277e-01
2.150923202629962117e-01,3.034901960612901850e-01,4.234738561842176785e-01,6.364926470650567047e-01,1.523288356566351309e-01,1.806916463414048879e-01,2.108887937431241921e-01,2.528402679691127974e-01
