4.900085034013605678e-02,9.881660998577163069e-02,1.981646825058930583e-01,4.939413265306122347e-01,2.946097048975172480e-02,4.523347276357971708e-02,6.997354707496912518e-02,1.277634656550932779e-01
4.868197278911564480e-02,9.754109978168999662e-02,1.989795918367346927e-01,4.953585601582818909e-01,2.906897520887203115e-02,4.463693815074405019e-02,6.999699321581798195e-02,1.279303358525646084e-01
5.059523809523809590e-02,1.045918367346938826e-01,2.058886054421768808e-01,4.995748299319727748e-01,2.956768232999610127e-02,4.679312639977453725e-02,7.206450390065607947e-02,1.293154331494350828e-01
5.367772108843537476e-02,1.060090703116793182e-01,2.085104874607656977e-01,5.009212019492168544e-01,3.148337601221540272e-02,4.818477670402348395e-02,7.373006145159403946e-02,1.307867098675698780e-01
5.116213153616911563e-02,1.051587301756248954e-01,2.072349772566840775e-01,5.065192742412593097e-01,3.041025382295554913e-02,4.771056740867848228e-02,7.328708006107077788e-02,1.316290094333441019e-01
5.296910432528476043e-02,1.068239795918367319e-01,2.102111677328745432e-01,5.077239230376522361e-01,3.152829235052170137e-02,4.871347488924151342e-02,7.460693491711503644e-02,1.326208193184567063e-01
5.739795918367347066e-02,1.074263038886647675e-01,2.113803854199493848e-01,5.079365080716659042e-01,3.288150516015534569e-02,4.879171018596409337e-02,7.483503783793271635e-02,1.326901393175936028e-01
5.704365082744027732e-02,1.087726757031719643e-01,2.135062357600854277e-01,5.084679706566999080e-01,3.296970996093385314e-02,4.945784254747183362e-02,7.564895606416018048e-02,1.331390550448781074e-01
5.714994334444707669e-02,1.090206916437668067e-01,2.140376983451194592e-01,5.076176305206454575e-01,3.309756288697727339e-02,4.967880278166864755e-02,7.587547397532430626e-02,1.331311378653357580e-01
5.693735831043347101e-02,1.102607709412672110e-01,2.120181405219901949e-01,5.087514170984022144e-01,3.335298486940917184e-02,5.039101052826561872e-02,7.583282383627631962e-02,1.337886420236963914e-01
5.714994334444707669e-02,1.093041382882059820e-01,2.161635486852555021e-01,5.116213150575857904e-01,3.349854787621570767e-02,5.014030125980474539e-02,7.682975709793113395e-02,1.343883594282630212e-01
5.778769844648789372e-02,1.102607709412672110e-01,2.159509636512418895e-01,5.084325395473817677e-01,3.351981422173327951e-02,5.022745483181103449e-02,7.659922168925911712e-02,1.336906471220003501e-01
5.842545354852871076e-02,1.095167233222195946e-01,2.165887187532827274e-01,5.100269273024837791e-01,3.410266165551888162e-02,5.040310944120088982e-02,7.715172660188610032e-02,1.343989989080396630e-01
5.853174606553551013e-02,1.124929137984100602e-01,2.144628684131466567e-01,5.105583898875177828e-01,3.399011367285738328e-02,5.113413898261631729e-02,7.659443745351567079e-02,1.344600902224073469e-01
5.803571428571428770e-02,1.102253401360544227e-01,2.150297619047619180e-01,5.110898524725517866e-01,3.383544373775825703e-02,5.051712672777321916e-02,7.677200010844639766e-02,1.346573212317057899e-01
5.803571428571428770e-02,1.125637755102040782e-01,2.170493197278911546e-01,5.113024375065654548e-01,3.400736705076937844e-02,5.139697070049793759e-02,7.747125503968219085e-02,1.349555177956211216e-01
5.835459183673469274e-02,1.109693877551020391e-01,2.173327663723303438e-01,5.108418367346938549e-01,3.410598673686689175e-02,5.093152335762572008e-02,7.757460266402384230e-02,1.348987014419367469e-01
5.877976190476190410e-02,1.118197278911564618e-01,2.190334466444391892e-01,5.096726190476190688e-01,3.422481885344601238e-02,5.117752066604337041e-02,7.798269880162615741e-02,1.347444823810032555e-01
5.824829931972789338e-02,1.134141156462585009e-01,2.194586167124663867e-01,5.105229591836735192e-01,3.389185243824712618e-02,5.150598585985752959e-02,7.793422481742035002e-02,1.347852353336048692e-01
5.803571428571428770e-02,1.146896258503401350e-01,2.195649092294731930e-01,5.094600340136054006e-01,3.379098350676346812e-02,5.188766738311165888e-02,7.806868435574226828e-02,1.347011994241046340e-01
5.782312925170068202e-02,1.151147959183673464e-01,2.195649092294731930e-01,5.095663265306122902e-01,3.368072149654229713e-02,5.195106961922783123e-02,7.803155684552225135e-02,1.346779511291153475e-01
5.676020408163265363e-02,1.143707482993197300e-01,2.202380952380952328e-01,5.083971088435373931e-01,3.317317778409338558e-02,5.159025947202225404e-02,7.804175998483385557e-02,1.343516223386031494e-01
5.633503401360544227e-02,1.145833333333333287e-01,2.180059523809523836e-01,5.100977891156462940e-01,3.317474428133494052e-02,5.180448548374127354e-02,7.771564652623773328e-02,1.348258964970809326e-01
5.683106579342667164e-02,1.156462585034013640e-01,2.185374149659863874e-01,5.113732993197278587e-01,3.316741335985003841e-02,5.195285291189238874e-02,7.769143434406138027e-02,1.349096472571496286e-01
5.651218824240625965e-02,1.149022108843537476e-01,2.168367346938775420e-01,5.114795918367347483e-01,3.297466253164876848e-02,5.171115896632882264e-02,7.725268098063209354e-02,1.348808973926265142e-01
5.725623586145388300e-02,1.151147959183673464e-01,2.194940476190476164e-01,5.110544217687075230e-01,3.346991327394838872e-02,5.199626875014937838e-02,7.812266457243030593e-02,1.350755609926723166e-01
5.672477327641986533e-02,1.145833333333333287e-01,2.203443877551020391e-01,5.103458048535042257e-01,3.316991793333876060e-02,5.171988332378012893e-02,7.818269592766859122e-02,1.348448786504414521e-01
5.651218824240625965e-02,1.160714285714285754e-01,2.216198979591836871e-01,5.111961449895586762e-01,3.305518700658869463e-02,5.210154619524065556e-02,7.847324338089041451e-02,1.350086644595983043e-01
5.725623586145388300e-02,1.164965986394557868e-01,2.227536847396772712e-01,5.124716551936402409e-01,3.328344452695376071e-02,5.220843589909020255e-02,7.873449365602058769e-02,1.352477510060582921e-01
5.757511341247428804e-02,1.164965986394557868e-01,2.232497166208669559e-01,5.134282878467014699e-01,3.344225237893612424e-02,5.227278226821803486e-02,7.893734804170877972e-02,1.354974384109179086e-01
