5.148100908718952762e-02,1.018636621484140109e-01,2.044713719158756382e-01,5.196641156462584732e-01,2.999980130619337923e-02,4.603344368982781321e-02,7.169712410897624566e-02,1.332238517752309948e-01
5.116213153616911563e-02,1.019699546654208172e-01,2.047902494668960571e-01,5.166879251700680076e-01,2.991899203027592255e-02,4.608567857633338177e-02,7.177900752293414621e-02,1.327117416424816176e-01
5.041808391712149923e-02,1.020762471824276235e-01,2.044713719158756382e-01,5.150935374149659962e-01,2.972523139498266243e-02,4.622362064337041249e-02,7.177866638010861611e-02,1.325121786014563374e-01
5.041808391712149923e-02,1.014384920803867995e-01,2.031958617117940180e-01,5.178571428571429047e-01,2.983975376249576109e-02,4.613993226924315710e-02,7.155962863645586036e-02,1.331057535851893903e-01
4.956774378106707651e-02,1.028202948014752399e-01,2.049319727891156517e-01,5.159438775510204467e-01,2.963138817727160174e-02,4.669269643166438361e-02,7.208483187215668220e-02,1.329121569386955970e-01
5.148100908718952762e-02,1.027140022844684336e-01,2.062429138490942948e-01,5.142786279827559204e-01,3.018428581659080359e-02,4.652192341607241238e-02,7.225400769487530517e-02,1.324729333017148070e-01
5.148100908718952762e-02,1.023951247334480286e-01,2.055342970859436735e-01,5.128259638539788279e-01,3.017336424744250858e-02,4.643777053372389468e-02,7.213260265079890488e-02,1.322377202462176882e-01
5.105583901916231626e-02,1.034580499035160500e-01,2.054280045689368672e-01,5.102749434458154765e-01,3.024767359503272371e-02,4.697702718949338385e-02,7.239376149159304497e-02,1.320580465047537788e-01
5.201247167222353834e-02,1.040958050055568740e-01,2.055342970859436735e-01,5.114441611328903736e-01,3.049250367116563068e-02,4.712791883443691321e-02,7.244177232338051831e-02,1.322473571920881330e-01
5.328798187630517241e-02,1.044146825565772790e-01,2.053217120519300609e-01,5.113378686158835951e-01,3.073130616424035039e-02,4.707548541466698849e-02,7.227094542412530742e-02,1.320737837021853656e-01
5.350056691031877809e-02,1.054421768707483054e-01,2.064554988324236728e-01,5.126133788199651597e-01,3.091361032811557399e-02,4.750173481903514211e-02,7.269405477306470353e-02,1.324245336712623067e-01
5.211876418923034465e-02,1.063988095238095205e-01,2.031604308052127883e-01,5.100977891156462940e-01,3.086178391208859589e-02,4.822235835754141303e-02,7.238745435970980746e-02,1.324228437579408058e-01
5.183531746876483132e-02,1.061862244897959218e-01,2.049674035943284400e-01,5.097789115646258473e-01,3.104645966039020280e-02,4.844935152831734287e-02,7.308239649449076170e-02,1.326549788620196291e-01
5.211876418923034465e-02,1.067885487866239436e-01,2.027352607371855631e-01,5.102040816326530726e-01,3.114692988444347707e-02,4.861092329861558398e-02,7.253892538549543134e-02,1.327010556852736556e-01
5.318168935929836610e-02,1.052295918367346927e-01,2.039753401360544227e-01,5.108772674385382295e-01,3.180514995743628087e-02,4.846345559776234907e-02,7.305608397083622474e-02,1.330810453311926655e-01
5.211876418923034465e-02,1.047689909634946931e-01,2.033375850340136126e-01,5.103458048535042257e-01,3.124089126608201386e-02,4.809219312226893639e-02,7.269889886687401492e-02,1.327576901839704060e-01
5.052437643412829860e-02,1.057256236165559221e-01,2.069160997056636586e-01,5.106646824045245614e-01,3.073516379104179741e-02,4.842948793199192137e-02,7.359432382192336586e-02,1.329335090862650559e-01
5.169359412120313330e-02,1.070719954310631328e-01,2.053217119505616195e-01,5.110544217687075230e-01,3.092667231095485789e-02,4.854188241748785826e-02,7.302057376879007855e-02,1.327733821203919418e-01
5.190617915521673897e-02,1.051587301249406747e-01,2.044713718145071968e-01,5.078656462585033893e-01,3.129770079006751610e-02,4.822878709987921120e-02,7.309858794925974679e-02,1.324697669063295558e-01
5.314625850340135710e-02,1.033517573358250369e-01,2.047902493655276157e-01,5.115150225405790119e-01,3.186995282034282145e-02,4.782019919227985943e-02,7.330108852106698158e-02,1.332082974971557088e-01
5.293367346938775836e-02,1.059027777439882911e-01,2.056405895015820384e-01,5.104520973705110043e-01,3.183719754649871198e-02,4.868426379830050749e-02,7.363301828554293105e-02,1.331773823013110980e-01
5.357142857142856845e-02,1.065405328460291151e-01,2.049674036956968814e-01,5.112670068027210801e-01,3.216609365123064557e-02,4.906917197414401716e-02,7.363650481514379120e-02,1.334758718707123593e-01
5.325255102040816341e-02,1.045209750228998646e-01,2.053925737637240789e-01,5.119401926086062371e-01,3.212063673402176106e-02,4.859350174728806204e-02,7.380700635970854906e-02,1.336668315692012832e-01
5.325255102040816341e-02,1.051232993197278864e-01,2.055697278911564618e-01,5.111252835818699269e-01,3.204140041758413854e-02,4.864472467895774449e-02,7.371632038888072114e-02,1.334328662578751490e-01
5.509495466542081721e-02,1.080640588893371362e-01,2.059948979591836871e-01,5.094246033097611370e-01,3.293416146695816310e-02,4.974091085320224426e-02,7.412868821803404729e-02,1.334507192174593515e-01
5.466978459739360585e-02,1.075325963043031186e-01,2.066326530612244972e-01,5.119401926086062371e-01,3.253127182802172807e-02,4.933549063977132887e-02,7.402502104234533198e-02,1.336653384627128072e-01
5.488236963140721153e-02,1.057610544217687104e-01,2.074829931972789199e-01,5.111607142857143016e-01,3.263241261699978413e-02,4.889765654874293765e-02,7.426822056271592531e-02,1.336061237823395476e-01
5.509495466542081721e-02,1.062925170068027142e-01,2.084396258503401489e-01,5.134991496598639849e-01,3.268462351719741282e-02,4.903517247234680243e-02,7.450407994340876860e-02,1.340362107774027423e-01
5.520124718242762352e-02,1.063988095238095205e-01,2.085104874607656977e-01,5.132865646258503167e-01,3.278459791018038111e-02,4.920648198676149526e-02,7.469462387922669311e-02,1.341174894652399086e-01
5.488236963140721153e-02,1.066113945578231331e-01,2.097859976648473457e-01,5.141014740580603926e-01,3.262833023735252358e-02,4.918697250842236912e-02,7.494156597321535718e-02,1.341712429207198576e-01
5.516581632653061451e-02,1.071074263376443625e-01,2.094671201138269268e-01,5.148455216771080645e-01,3.264392801516112497e-02,4.920232665351256113e-02,7.478862306495913381e-02,1.342232688045015276e-01
5.576814062335864325e-02,1.093041382882059820e-01,2.099985826988609583e-01,5.136763039900331673e-01,3.285502269864082336e-02,4.987580452722554375e-02,7.502938941323837596e-02,1.341140431408979483e-01
5.587443314036544262e-02,1.097647392628144231e-01,2.093608275968201204e-01,5.133574264390128317e-01,3.281538726343792567e-02,4.998603299082744755e-02,7.488929107785224915e-02,1.340744061028065204e-01
5.644132653061224164e-02,1.108276644328824584e-01,2.095734126308337331e-01,5.128259638539788279e-01,3.292844300063289126e-02,5.022661582421080601e-02,7.490472247203190659e-02,1.339546870313534088e-01
