4.896541950958115813e-02,9.828514740073761302e-02,1.998653628286861106e-01,4.978387189560196102e-01,2.918538710317846938e-02,4.490168956520200483e-02,7.035347086941304284e-02,1.284925945762063482e-01
5.070153061224489527e-02,9.679705216264238021e-02,1.897321428571428492e-01,4.941893422684701664e-01,2.913437819197064321e-02,4.380807865309675059e-02,6.691567447720742079e-02,1.264146596294682123e-01
4.822137189053353479e-02,9.541524944155393984e-02,1.919997165701827213e-01,4.904336734693877653e-01,2.901128124521703058e-02,4.418334885354654323e-02,6.833231587241701821e-02,1.266400636661620394e-01
4.875283447556755245e-02,9.718679140011469986e-02,1.941609977662157871e-01,4.944727891156462385e-01,2.931060009718346876e-02,4.473613177863310780e-02,6.887585473354576604e-02,1.274625594113148741e-01
4.843395692454714047e-02,9.683248299319728580e-02,1.953302154532906287e-01,4.984410431514791906e-01,2.925733859543086859e-02,4.467426996589416582e-02,6.925772835000031102e-02,1.284034244057272456e-01
4.712301588991061468e-02,9.683248299319728580e-02,1.962868481063518300e-01,4.963151928113431199e-01,2.822845175760943862e-02,4.406579002915393672e-02,6.898303571961769687e-02,1.275390766206241921e-01
4.648526078786979765e-02,9.835600908718952762e-02,1.983772675399066709e-01,4.983347506344724120e-01,2.789656533447860964e-02,4.438509576681520102e-02,6.938570761913750995e-02,1.278274153061464413e-01
4.722930840691741405e-02,9.686791384909428093e-02,1.986961450909270621e-01,4.917446145800506430e-01,2.783715588731222254e-02,4.362878366531867252e-02,6.902063594890289755e-02,1.261928544766237892e-01
4.722930840691741405e-02,9.672619047619047949e-02,1.968891723018114381e-01,4.923823696820914253e-01,2.776657865338382283e-02,4.359849036170714703e-02,6.861308329821037832e-02,1.263198792224838607e-01
4.786706350895823109e-02,9.428146258503401766e-02,1.956136620977297902e-01,4.927366781396930739e-01,2.833160602164511849e-02,4.314921875832741782e-02,6.851105034655453896e-02,1.265403286230807334e-01
4.836309523809523975e-02,9.545068027210884543e-02,1.979520974718794457e-01,4.916737529696250664e-01,2.862273912471370585e-02,4.357934027884890343e-02,6.911036496361096237e-02,1.264010736224602804e-01
4.807964854297183677e-02,9.683248299319728580e-02,1.964640022337842129e-01,4.916737529696250664e-01,2.825023864275541530e-02,4.370188929115225579e-02,6.851994025134512667e-02,1.260900694598146021e-01
4.776077099195143172e-02,9.661989795918367319e-02,1.946570294446685612e-01,4.893707482993197022e-01,2.784097641959887640e-02,4.334882363284222467e-02,6.781094127214279399e-02,1.253703972007952638e-01
4.726473923747231271e-02,9.693877551020407823e-02,1.931689342065733284e-01,4.881306690018193395e-01,2.769551272218932769e-02,4.342721324401344063e-02,6.742640044920299169e-02,1.250560464096718005e-01
4.705215420345870703e-02,9.481292517006802145e-02,1.931689342065733284e-01,4.879180839678057269e-01,2.757688173960869127e-02,4.281407707769956106e-02,6.738233077181439434e-02,1.249548901303284831e-01
4.730017006802721136e-02,9.375000000000000000e-02,1.939838435374149628e-01,4.874929138997785016e-01,2.782848866364988349e-02,4.265299322856527103e-02,6.767286526254651102e-02,1.249350161374020718e-01
4.666241496598639432e-02,9.328939912676000035e-02,1.924957482993197300e-01,4.869614513147444979e-01,2.741704920471525406e-02,4.230376934873408823e-02,6.708424725272014999e-02,1.245614563425381932e-01
4.613095238095238360e-02,9.339569164376680666e-02,1.927083333333333426e-01,4.864299887297104941e-01,2.735224102630096077e-02,4.243579884471536390e-02,6.721278138737492303e-02,1.245329061738487814e-01
4.708758503401360568e-02,9.201388892267836628e-02,1.933460884353741527e-01,4.862174036956968814e-01,2.776910435585748516e-02,4.207155283945961111e-02,6.738029153016554529e-02,1.244953723789072320e-01
4.698129251700679937e-02,9.275793654172598268e-02,1.924957482993197300e-01,4.860048186616832688e-01,2.777922441105858814e-02,4.228044389335273989e-02,6.716215021300073196e-02,1.243907846256989136e-01
4.634353741496598927e-02,9.321853741496598234e-02,1.937358275968201204e-01,4.848356009746084272e-01,2.758937607183545651e-02,4.245557251772811430e-02,6.747118657974361666e-02,1.242128323231424664e-01
4.644982993197278864e-02,9.279336734693877098e-02,1.918225622906976902e-01,4.839852608385540322e-01,2.777615221229945766e-02,4.248049925239819752e-02,6.719784084454077933e-02,1.241921811890439875e-01
4.676870748299320063e-02,9.240362813480856863e-02,1.911848071886568523e-01,4.818594104984179616e-01,2.805807184250581898e-02,4.256447090380856974e-02,6.722983287102511640e-02,1.239739127305089228e-01
