4.928429706060156318e-02,1.005881519443323768e-01,1.965348639455782309e-01,5.056335034013605956e-01,2.906843821587814028e-02,4.551559848533499875e-02,6.948155955392487648e-02,1.298061098371233180e-01
4.900085034013605678e-02,9.920634922324395033e-02,2.017431972789115735e-01,5.048540250784685490e-01,2.916199820382254365e-02,4.517273878247863445e-02,7.075333026345489995e-02,1.298977163474575869e-01
5.172902495175802501e-02,1.016510771144004122e-01,2.042233559752808236e-01,5.066609978675842285e-01,2.985355165489271545e-02,4.576285476131098512e-02,7.132542080112866389e-02,1.303694077900477699e-01
5.413832201235959513e-02,1.041312358614538830e-01,2.065972222560117089e-01,5.069090136054421603e-01,3.114852468248735518e-02,4.702430107586440255e-02,7.261125302436399753e-02,1.312002543689442247e-01
5.392573697834598945e-02,1.089143991267600003e-01,2.056405896029504798e-01,5.003543082548647103e-01,3.139884814898781518e-02,4.890857221951492445e-02,7.310790619274386282e-02,1.307165602437493079e-01
5.495323129251700883e-02,1.113591270179164622e-01,2.081561791045325183e-01,5.020549885269736112e-01,3.218916258743020203e-02,5.012850770663444810e-02,7.427772403168840520e-02,1.316500027873078182e-01
5.707908163265305868e-02,1.093395691947872117e-01,2.116638321657570154e-01,4.990079366430944519e-01,3.321541481505648624e-02,4.995355797855525332e-02,7.558723569524530839e-02,1.316920999868386455e-01
5.867346938775510473e-02,1.094458617117940180e-01,2.142502833791330441e-01,4.990079366430944519e-01,3.404008190394663957e-02,5.025001247508489172e-02,7.645202572552525777e-02,1.320278106802174889e-01
5.686649659863945300e-02,1.113591270179164622e-01,2.143565758961398504e-01,4.993268141941148430e-01,3.343394092049728483e-02,5.087139269932597352e-02,7.666834984861668756e-02,1.322445599298898988e-01
5.622874149659864290e-02,1.128472222560117089e-01,2.154195010662078857e-01,5.025864511120076150e-01,3.335443893004031574e-02,5.139952245466157532e-02,7.709370509144805594e-02,1.330025708492921233e-01
5.505952380952380820e-02,1.133786848410457127e-01,2.185019840594051577e-01,5.047123014521436302e-01,3.263401160916300919e-02,5.119484373476027028e-02,7.740921620913103485e-02,1.330484840131941349e-01
5.389030612244898044e-02,1.139101474260797303e-01,2.162698412022623085e-01,5.062003966902388630e-01,3.257160379747752604e-02,5.177545039376028196e-02,7.733303004381608670e-02,1.337828010726137273e-01
