5.215419501978523636e-02,1.047689909634946931e-01,2.052154194335548132e-01,5.059523809523809312e-01,2.981897753340249230e-02,4.667769268560571783e-02,7.159448148948806268e-02,1.302416250109672546e-01
5.041808391712149923e-02,1.034580498528318293e-01,2.023100907705268070e-01,5.080428005886726828e-01,2.920870967589470762e-02,4.637236001134729946e-02,7.100293536980946396e-02,1.307512093462100677e-01
5.013463719665598589e-02,1.031391723018114243e-01,2.042233560766492650e-01,5.108772674385382295e-01,2.955320267779689217e-02,4.661143404514003080e-02,7.182252422279240822e-02,1.316259360941899881e-01
5.233134922324395033e-02,1.020053854199493848e-01,2.008219955324315742e-01,5.126842402276539090e-01,3.056588265284591877e-02,4.646068179130959791e-02,7.124828765181456802e-02,1.321378008646219016e-01
5.187074829931972997e-02,1.020408163265306145e-01,2.022746598639455773e-01,5.141014740580603926e-01,3.014955356032872694e-02,4.619320094598089455e-02,7.130269280501774776e-02,1.321528495675852455e-01
5.151643994308653662e-02,1.042729591836734637e-01,2.024872448979591899e-01,5.136763039900331673e-01,3.014678556193299899e-02,4.697863515276385488e-02,7.155479898764974256e-02,1.323267405434530586e-01
5.194161001111374104e-02,1.048398525739202697e-01,2.051445578231292644e-01,5.120110544217687520e-01,3.036272554930781117e-02,4.716104643140621444e-02,7.228273684222276396e-02,1.321818922855416134e-01
5.268565763016136438e-02,1.040958049548726533e-01,2.076955782312925047e-01,5.119756237179243774e-01,3.057359347791493293e-02,4.689968881026214398e-02,7.284212147905713697e-02,1.321912654707221024e-01
5.342970524920898079e-02,1.045209750228998646e-01,2.096442744439961925e-01,5.125070863029583812e-01,3.118179744223550931e-02,4.741336169278844576e-02,7.369759133985252786e-02,1.327247314509891196e-01
5.279195014716816375e-02,1.052650226419474810e-01,2.087585034013605401e-01,5.093183107927542475e-01,3.124742897316103857e-02,4.792642218320548181e-02,7.379058705402069540e-02,1.325010546312040127e-01
5.226048756213415303e-02,1.058319161335627284e-01,2.080144557823129237e-01,5.101686509288086979e-01,3.095675737527357405e-02,4.798472053719823882e-02,7.354008686431005859e-02,1.326225785677935809e-01
5.257936511315455808e-02,1.062570862015899398e-01,2.093608275968201204e-01,5.107001135138427017e-01,3.114021797569430441e-02,4.823307284679846652e-02,7.399717311621928362e-02,1.329324076167580360e-01
5.300453518118176943e-02,1.062570862015899398e-01,2.107780612244898044e-01,5.093891722004429967e-01,3.138464990192327275e-02,4.840379232084568439e-02,7.452726022017244767e-02,1.329589010197289034e-01
5.325255102040816341e-02,1.077451814396851726e-01,2.130810656920582302e-01,5.098497733777883623e-01,3.146863111681273001e-02,4.880892522126233785e-02,7.510320322752810085e-02,1.331315754222221204e-01
5.293367346938775836e-02,1.070011338206375562e-01,2.138251133111058466e-01,5.064484128335706714e-01,3.153794666207363623e-02,4.874339875872849004e-02,7.542839751509176904e-02,1.327711346299469963e-01
5.293367346938775836e-02,1.071074263376443625e-01,2.147108843537414991e-01,5.078656462585033893e-01,3.150623950625763142e-02,4.882142680133281371e-02,7.563774225612480973e-02,1.330813796950035266e-01
5.346513605442176909e-02,1.067885487866239436e-01,2.120535714285714246e-01,5.083971088435373931e-01,3.178873041099836844e-02,4.883544200233051052e-02,7.518295090974999595e-02,1.333056380148647524e-01
5.371315194433238377e-02,1.076388889226783663e-01,2.135416666666666574e-01,5.104166666666666297e-01,3.184640295423415285e-02,4.902199539831098019e-02,7.545115142351105364e-02,1.336211215476600378e-01
5.413832201235959513e-02,1.081349206011311542e-01,2.124787414965986498e-01,5.120819162349311560e-01,3.186461586682569347e-02,4.903825682898362709e-02,7.515934141365443466e-02,1.338275739428948508e-01
5.371315194433238377e-02,1.089143991267600003e-01,2.121952948521594606e-01,5.097789115646258473e-01,3.153764376682894471e-02,4.910543722537707295e-02,7.498939845989756325e-02,1.333117011655755579e-01
5.403202949535278882e-02,1.094458617117940180e-01,2.136833900902546934e-01,5.108418367346938549e-01,3.200885759932654145e-02,4.966059319839692676e-02,7.577873354612969792e-02,1.339812219953861461e-01
5.466978459739360585e-02,1.110402494668960571e-01,2.160218254644043490e-01,5.128613945578230915e-01,3.213051818057793135e-02,5.004779404333355164e-02,7.627239571187366396e-02,1.343269931519923688e-01
5.541383221644122919e-02,1.116780045689368672e-01,2.180413832875336133e-01,5.159438775510204467e-01,3.237889624093057139e-02,5.025260894223540498e-02,7.679935203244288300e-02,1.349549625499718852e-01
5.555555556400292722e-02,1.098356008732399997e-01,2.159509636512418895e-01,5.160147393641828506e-01,3.244541173002549878e-02,4.976304958504783327e-02,7.638622116500219661e-02,1.350315856893046507e-01
5.722080500555687399e-02,1.101544784242604047e-01,2.180413832875336133e-01,5.151643992281284001e-01,3.325840043930374662e-02,5.008742463502551673e-02,7.706382557699063829e-02,1.351189555562272437e-01
5.743339003957047967e-02,1.098356008732399997e-01,2.167658730834519654e-01,5.151643992281284001e-01,3.318490690494678430e-02,4.986343335448985975e-02,7.669831875737020965e-02,1.350957127858181395e-01
5.753968255657727904e-02,1.107922335263012287e-01,2.176162132195063881e-01,5.164044783228919355e-01,3.324263443422763309e-02,5.018954597996408418e-02,7.697504559899268073e-02,1.354422832326013237e-01
5.775226759059088472e-02,1.118551586963692501e-01,2.179350907705268070e-01,5.187429136970416188e-01,3.324855453505808078e-02,5.046347108650572205e-02,7.704200481577795634e-02,1.359115627651311942e-01
5.722080500555687399e-02,1.123866212814032678e-01,2.198483560766492650e-01,5.199475624934345452e-01,3.285207892102854493e-02,5.046276872356732918e-02,7.737731545859453941e-02,1.360654377308832541e-01
5.817743765861809607e-02,1.141935940705189056e-01,2.206986962127036878e-01,5.206916101124822172e-01,3.343434483573144711e-02,5.125707258045875819e-02,7.790734068978399929e-02,1.365817624087236337e-01
5.828373017562490238e-02,1.144061791045325183e-01,2.208049887297104941e-01,5.243055556907134651e-01,3.355237619229117091e-02,5.147706895914613140e-02,7.808275366214667557e-02,1.373927976910759852e-01
5.722080500555687399e-02,1.152565192405869410e-01,2.215490363487581105e-01,5.255810658947951408e-01,3.340174067055895479e-02,5.202893583344764261e-02,7.858795239305009506e-02,1.380270345985483982e-01
5.839002269263170175e-02,1.160005668596345574e-01,2.217616213827716953e-01,5.271754536498971522e-01,3.399744083103882486e-02,5.247841910364068468e-02,7.892065866514533234e-02,1.386486509827529467e-01
5.842545352318660040e-02,1.170634920297025788e-01,2.232497166208669559e-01,5.298327665750671711e-01,3.419878465585968197e-02,5.303211657165669835e-02,7.953470694471378999e-02,1.394376229165362746e-01
6.044501134631585088e-02,1.176658163265306145e-01,2.236748866888941534e-01,5.314271543301692935e-01,3.529406734900612103e-02,5.369207731188357230e-02,8.016555629619935563e-02,1.403373723127404049e-01
6.118905896536346728e-02,1.180909863945578259e-01,2.256944445120234177e-01,5.327026645342508582e-01,3.585385994947686700e-02,5.415705953832386510e-02,8.103490643659416737e-02,1.410458432067008272e-01
6.203939910141788999e-02,1.191539115646258473e-01,2.264739228349153810e-01,5.346159298403733162e-01,3.663014948089308997e-02,5.500596856102854537e-02,8.183089408035180978e-02,1.420763672209110484e-01
6.423611112800585443e-02,1.207837301756248954e-01,2.279620180730106138e-01,5.346159298403733162e-01,3.771539078075058365e-02,5.586801692336595265e-02,8.267643015046104160e-02,1.426835188857552283e-01
6.519274378106706958e-02,1.221655328967133358e-01,2.308319160321942731e-01,5.361040250784685490e-01,3.820964548939547595e-02,5.650692353924723771e-02,8.368857335425963773e-02,1.434169714244044602e-01
6.646825398514870364e-02,1.238662131688221812e-01,2.340206915423983514e-01,5.376984128335706714e-01,3.897415842784910517e-02,5.739510885509503668e-02,8.490965688968596381e-02,1.443016563041680522e-01
6.774376418923033771e-02,1.248228458218833964e-01,2.361465418825344220e-01,5.382653061224489388e-01,3.981617534672524800e-02,5.810531287067601663e-02,8.594667087910937142e-02,1.450731523689769431e-01
6.901927439331197178e-02,1.265235260939922557e-01,2.396541949437589192e-01,5.414540816326530726e-01,4.083685343768320847e-02,5.921503086415987743e-02,8.747907312346153708e-02,1.464920019110043936e-01
7.008219956338000711e-02,1.286493764341282986e-01,2.427012472331118442e-01,5.443239795918367596e-01,4.198980860437463020e-02,6.068487842662297765e-02,8.919046735581086238e-02,1.481406067301626883e-01
7.210175738650925759e-02,1.300311791552167251e-01,2.463151928113431477e-01,5.475127551020407823e-01,4.332459389175079278e-02,6.178031160122379045e-02,9.087518508843824006e-02,1.497009005270847626e-01
7.316468255657727904e-02,1.338577097674616412e-01,2.495039683215472259e-01,5.501346373233665377e-01,4.453607514931434003e-02,6.386667806781878842e-02,9.277336127093048501e-02,1.514749579689129710e-01
7.422760772664531437e-02,1.366213152096384942e-01,2.522675737637241067e-01,5.535359978675842285e-01,4.532093513554253522e-02,6.520768974711295407e-02,9.412848042184804309e-02,1.529417522505027160e-01
7.592828799875414592e-02,1.405541383388902166e-01,2.558460884353741527e-01,5.558744332417339118e-01,4.678049437118833587e-02,6.738026946985802013e-02,9.618687743739205709e-02,1.547395958482813694e-01
7.794784582188339639e-02,1.430697278911564618e-01,2.582908163265306145e-01,5.586734693877550839e-01,4.847128752010817360e-02,6.925429981582019445e-02,9.807935240520100628e-02,1.567353223558185793e-01
7.986111112800585443e-02,1.470025510204081565e-01,2.622236394557823091e-01,5.614370748299319924e-01,4.984395213577211964e-02,7.128646911508372541e-02,1.000888815947941352e-01,1.585110957626582884e-01
