5.016339869281045971e-02,1.011756535936025186e-01,1.997630718973726904e-01,4.965310457485174189e-01,2.928290332795358344e-02,4.555862445286870677e-02,7.016903383572117847e-02,1.281109644891389732e-01
5.145588235235681873e-02,1.024942810434141954e-01,2.034648692685794291e-01,5.006674836663639327e-01,2.996587487655916898e-02,4.620555272946755276e-02,7.143655088456238311e-02,1.294891871852812404e-01
5.480555555497119286e-02,1.079011437890965985e-01,2.087990196117388564e-01,4.977712418129241478e-01,3.249239875186307747e-02,4.946735375591255340e-02,7.468436095206176795e-02,1.311382349117908575e-01
5.332598039040378768e-02,1.061037581681815584e-01,2.072148692763708666e-01,5.015351307158376626e-01,3.214861953545824352e-02,4.897136196457579915e-02,7.420112757511387880e-02,1.317131512402709148e-01
5.863071895307964826e-02,1.102908496714495312e-01,2.120318627435397452e-01,4.990130719016580008e-01,3.489190752380618571e-02,5.141125654046928978e-02,7.684914429787716161e-02,1.329110336069967147e-01
5.918790849497895107e-02,1.122630718973726960e-01,2.131699346444186072e-01,4.993872549019607865e-01,3.560268674776249920e-02,5.259243160230563791e-02,7.781056458848753521e-02,1.337452944587258774e-01
6.008986928104575326e-02,1.143145424819070471e-01,2.151078431337487551e-01,5.011094771179498419e-01,3.595702255424720883e-02,5.327533841729650832e-02,7.844111516438667664e-02,1.343706319339914301e-01
6.048039215452531009e-02,1.156593137219840417e-01,2.163856209103578176e-01,5.054240196358923409e-01,3.630144110716441302e-02,5.394042448195464357e-02,7.912832062228832009e-02,1.356043347248843955e-01
6.223120914857371844e-02,1.179264705847291317e-01,2.208349673187031403e-01,5.067165032710904127e-01,3.777359319497752138e-02,5.557748974587013724e-02,8.130654117786416391e-02,1.372696534480923880e-01
6.531781045829548882e-02,1.201642156815996426e-01,2.243039215701857492e-01,5.106552287644030574e-01,3.964206543355400930e-02,5.720343750116287790e-02,8.322023769804075266e-02,1.391934815477701703e-01
6.838480391923118518e-02,1.245326797362246579e-01,2.282401960659650453e-01,5.110318627232819377e-01,4.175842346903545221e-02,5.967488908848049556e-02,8.561921493192903299e-02,1.409719437945122777e-01
7.050326797210312857e-02,1.288161764688351696e-01,2.328684640476127166e-01,5.146764706162845204e-01,4.301634700421024665e-02,6.162636477768031890e-02,8.766541073670963691e-02,1.428099965347963130e-01
7.399836601385104129e-02,1.317246731979395125e-01,2.372655228851667519e-01,5.191985293930652112e-01,4.573196072642709414e-02,6.421372869045906262e-02,9.060993564187311278e-02,1.457934907546230285e-01
7.585457516164562097e-02,1.375343137219840473e-01,2.423129084842657044e-01,5.276021242141724077e-01,4.807725926386374748e-02,6.778914834938797040e-02,9.401543377320360773e-02,1.498860816063444512e-01
8.287173202809165751e-02,1.439501634025885379e-01,2.530972222097558899e-01,5.337965686336841875e-01,5.286295534373303823e-02,7.238591965896631897e-02,9.969043766507525162e-02,1.546934138618263621e-01
9.088398692459842554e-02,1.531356209243824318e-01,2.621601307119419411e-01,5.404460784656549555e-01,5.814805427334861915e-02,7.806797196808593076e-02,1.053509992273414797e-01,1.598590192744155369e-01
9.726225490273993080e-02,1.612647058917026921e-01,2.721274509733798697e-01,5.496372549362431581e-01,6.362644186718206807e-02,8.409180413761170592e-02,1.118694937842733689e-01,1.662575177897035739e-01
1.051552287601178054e-01,1.714101307142793795e-01,2.851437908372068675e-01,5.588521242141724077e-01,6.924611010947842593e-02,9.043077073041715097e-02,1.188969863396064919e-01,1.725995625156203084e-01
1.122982026120416532e-01,1.815522875855950791e-01,2.961176470603817945e-01,5.708766339651120125e-01,7.556792055591453339e-02,9.774775537449161000e-02,1.264281971100109092e-01,1.803824513663653539e-01
1.239926470553173732e-01,1.925555555649053063e-01,3.112524509819504237e-01,5.775204248677671126e-01,8.346849115918469897e-02,1.054581643319597445e-01,1.352091264588380914e-01,1.875323807491975636e-01
1.330089869257671253e-01,2.066601307173959456e-01,3.261535947618920961e-01,5.837647058605368589e-01,9.063737549715572550e-02,1.142805169050405273e-01,1.442642333168609459e-01,1.949268573639439672e-01
1.436004901925722888e-01,2.208905228797127251e-01,3.371102941192053448e-01,5.905923202926037785e-01,9.821105400964715015e-02,1.230435872925262769e-01,1.521797016068221764e-01,2.021130749602723098e-01
1.534566993417303682e-01,2.347385620953990060e-01,3.510980392203611467e-01,5.962875817336288353e-01,1.057879750440323258e-01,1.319322112046815154e-01,1.611186153358883377e-01,2.094331312413309221e-01
1.659362745051290444e-01,2.457851307064879143e-01,3.633325163445441652e-01,6.032933006878772320e-01,1.143791718846734889e-01,1.400533193418013467e-01,1.695662247686604285e-01,2.168905478482152926e-01
1.769248365966323289e-01,2.579844771257412961e-01,3.774166666604334974e-01,6.104624183349359745e-01,1.224210202158276528e-01,1.485379196752130704e-01,1.785162986298791665e-01,2.244424163126478022e-01
1.871691176509545640e-01,2.707761438064326120e-01,3.888864378913555186e-01,6.137246731839148817e-01,1.303107738373131541e-01,1.571720455304470021e-01,1.868389251477578228e-01,2.311693647523331563e-01
1.967834967413758795e-01,2.824648692716960063e-01,4.028014705851187260e-01,6.197908496545031509e-01,1.379413801081040281e-01,1.654916222870739528e-01,1.957043519012289234e-01,2.384323025256200601e-01
2.055016339799158043e-01,2.931674836507809911e-01,4.126258169903474493e-01,6.249844771584653902e-01,1.446277600195672863e-01,1.728365869255237275e-01,2.028624717219203177e-01,2.446722301977132530e-01
2.135898692740334504e-01,3.037385621102027811e-01,4.227679738421845079e-01,6.294460784376056939e-01,1.511383469052174633e-01,1.801910102367401123e-01,2.101649353901545170e-01,2.508296516206529603e-01
2.230522875692330098e-01,3.139011437986411468e-01,4.329509803672241808e-01,6.325767973669214062e-01,1.582793976648960155e-01,1.875306794115531028e-01,2.175148848322481787e-01,2.567741801146588565e-01
2.305686274385140566e-01,3.245367646996492050e-01,4.425302287332372742e-01,6.372540849486207915e-01,1.640314879175884255e-01,1.943389990068728757e-01,2.240760680409817907e-01,2.623232337189655428e-01
2.386217320277020937e-01,3.343521241658653498e-01,4.511903594521915473e-01,6.405424836414311818e-01,1.701164805421642168e-01,2.009778781946188475e-01,2.304218324181301070e-01,2.675890129376081172e-01
2.464444444460027472e-01,3.415155228836084245e-01,4.589052287581699141e-01,6.435915033022562293e-01,1.761746280966630940e-01,2.068150523246503336e-01,2.364709924443874622e-01,2.726544885269177598e-01
2.531437908512315094e-01,3.509223856177984269e-01,4.660653595051734155e-01,6.476821895518334316e-01,1.810366507157001592e-01,2.125328178888832020e-01,2.416300680317909899e-01,2.771763016001072000e-01
2.585008170090469792e-01,3.587859477093017224e-01,4.732050653376610461e-01,6.506290849517373243e-01,1.855679522006729865e-01,2.178235936495993008e-01,2.467777985665533247e-01,2.814800613456301948e-01
2.641323529427347383e-01,3.666437908325320127e-01,4.792099672984453385e-01,6.548627451354381845e-01,1.899942108521274486e-01,2.230031497630418635e-01,2.514940848342733237e-01,2.857831204249188795e-01
2.708374183162365334e-01,3.729199346374063029e-01,4.842549019389682519e-01,6.584575163772682371e-01,1.947498007537492859e-01,2.276218063496296684e-01,2.558604962880315359e-01,2.898298593518001676e-01
2.753455882368524010e-01,3.797214052256415728e-01,4.892238562403161684e-01,6.627263072269414801e-01,1.980923776240909873e-01,2.317265411412793852e-01,2.595069538728863590e-01,2.933156078742220618e-01
2.802475490211661091e-01,3.870130718923082691e-01,4.926756536259370711e-01,6.651160131092944683e-01,2.015020125539474238e-01,2.358494681665320725e-01,2.626990823184742752e-01,2.962772089281892618e-01
2.840261437924079813e-01,3.929419934749603383e-01,4.949428104886821611e-01,6.692009804295558917e-01,2.044441923401714156e-01,2.395280224727649176e-01,2.654712741671044762e-01,2.993752331710329284e-01
2.875800653610354196e-01,3.979256536056792748e-01,4.983186274572135588e-01,6.726119281419741247e-01,2.075027122704032334e-01,2.430755334547142488e-01,2.686368674039840698e-01,3.024938638888153286e-01
2.908684640538458654e-01,4.028071895533916758e-01,5.002181372611351762e-01,6.758243464176950654e-01,2.097918358308817066e-01,2.459214798375672084e-01,2.707509548056359350e-01,3.048697833337035701e-01
2.934362744973376125e-01,4.078725490305158963e-01,5.023218954310697537e-01,6.796233660255381892e-01,2.122477095988061779e-01,2.491958193919237841e-01,2.732966969800151302e-01,3.077320361449048525e-01
2.970310457391676651e-01,4.113766339869280864e-01,5.047116013134227419e-01,6.825849673327277767e-01,2.144488004687564731e-01,2.513807392198275648e-01,2.752143970891541280e-01,3.097689573281730557e-01
2.999166666682249738e-01,4.166258169934640709e-01,5.066053921880285804e-01,6.854240196203095214e-01,2.165734187158104562e-01,2.542198960590206780e-01,2.771750152305839654e-01,3.118797850764654656e-01
3.028839869436875110e-01,4.206086601307189587e-01,5.064918300684760899e-01,6.881405228882833125e-01,2.184847711835032069e-01,2.564832797237471262e-01,2.783948504652073441e-01,3.136689969332389638e-01
3.040571895300173133e-01,4.236111111111111049e-01,5.075539215717440600e-01,6.918578431497212078e-01,2.195129365605466565e-01,2.581192719780541767e-01,2.795413960039225820e-01,3.152587385738597203e-01
3.056911764581218827e-01,4.268120914892433726e-01,5.109910130500793235e-01,6.959836601431852454e-01,2.210397484450558336e-01,2.601927995486976175e-01,2.816551540217368532e-01,3.174606213187859960e-01
3.073864378960303734e-01,4.288341503127727772e-01,5.115016339651120569e-01,6.984346405353420995e-01,2.221206263973821982e-01,2.613954462257085942e-01,2.824447954207464084e-01,3.185842279515235242e-01
3.091429738437428409e-01,4.310808823389165600e-01,5.124763071926590197e-01,7.013553921693290727e-01,2.230935928381346522e-01,2.625568696778584066e-01,2.832912463378283174e-01,3.198052589994629935e-01
