4.900085034013605678e-02,9.892290250277843700e-02,1.982709750228998646e-01,4.941539115646258473e-01,2.940379709106724290e-02,4.521607768525476995e-02,6.995417825168087633e-02,1.277632023505613224e-01
4.868197278911564480e-02,9.722222223066959157e-02,1.985544217687074953e-01,4.950396826072614997e-01,2.908489734035770921e-02,4.456032614926902502e-02,6.992173705528788308e-02,1.279075092503002831e-01
5.080782312925170158e-02,1.048044217687074814e-01,2.055697278911564618e-01,4.987244897959183798e-01,2.970350954402871738e-02,4.692789926795529892e-02,7.206754642380337750e-02,1.292436296234325543e-01
5.325255102040816341e-02,1.056901927606589131e-01,2.091482425628065356e-01,5.003897393641828506e-01,3.124956324772567087e-02,4.801457927746026477e-02,7.381487322248975191e-02,1.306329028947012805e-01
5.201247167222353834e-02,1.056901927606589131e-01,2.072349772566840775e-01,5.043934239011232945e-01,3.079674579836681747e-02,4.794320599714509828e-02,7.336339767591483485e-02,1.313540627356289126e-01
5.296910432528476043e-02,1.074617346938775558e-01,2.095734126308337331e-01,5.072987529696250109e-01,3.161532128369119038e-02,4.901753786038987731e-02,7.463035808534038140e-02,1.327268584650390104e-01
5.768140592948109435e-02,1.072137188546511549e-01,2.110615078689289659e-01,5.100623584118019194e-01,3.302107307882536091e-02,4.878713677124101034e-02,7.487788108386556063e-02,1.332094275525637916e-01
5.714994334444707669e-02,1.084537981521515593e-01,2.135770975732478871e-01,5.097434808607814727e-01,3.308735709307956269e-02,4.952057542874901963e-02,7.583815661468068514e-02,1.335555899406777047e-01
5.672477327641986533e-02,1.089143991267600003e-01,2.132936507260718428e-01,5.088931407247271332e-01,3.317350052854641657e-02,4.988262730137425771e-02,7.597490483704878728e-02,1.336214825206873402e-01
5.693735831043347101e-02,1.095167233222195946e-01,2.118055554879765823e-01,5.106646824045245614e-01,3.332194438216840027e-02,5.017748017649666797e-02,7.580608562851438859e-02,1.341614090666478909e-01
5.831916103152190445e-02,1.103670634582740173e-01,2.152069160321942731e-01,5.120464851256130157e-01,3.389714629750470443e-02,5.050298112260849515e-02,7.669334399963723126e-02,1.345644103629248522e-01
5.746882089546748867e-02,1.098356008732399997e-01,2.153132085492010794e-01,5.118339000915994585e-01,3.354518448135682812e-02,5.030372610860536081e-02,7.667853872031987761e-02,1.345369494488450057e-01
5.789399096349470003e-02,1.114299886283420388e-01,2.152069160321942731e-01,5.125779477106470194e-01,3.398018391156683304e-02,5.107772283154685816e-02,7.699642244244919720e-02,1.350554581098005191e-01
5.814200680272108707e-02,1.124929137984100602e-01,2.165887187532827274e-01,5.119401926086062371e-01,3.404667900659803098e-02,5.137397952023006753e-02,7.734954775292046669e-02,1.350243462084912971e-01
5.782312925170068202e-02,1.111819727891156517e-01,2.160218254644043490e-01,5.125779477106470194e-01,3.419252166359805500e-02,5.123333236341979374e-02,7.750407461913264018e-02,1.354529975729734659e-01
5.835459183673469274e-02,1.121386054421768669e-01,2.176162132195063881e-01,5.123653626766334623e-01,3.428476574976428021e-02,5.146502206722895073e-02,7.786542646029367964e-02,1.354571951895343906e-01
5.909863945578231609e-02,1.111819727891156517e-01,2.184665533555608108e-01,5.109835599555450081e-01,3.442707805431821644e-02,5.111569259315729141e-02,7.801921437589490194e-02,1.351904259855244428e-01
5.877976190476190410e-02,1.137329931972789060e-01,2.195294785256288461e-01,5.107709749215314510e-01,3.430549175712932497e-02,5.187474637843516451e-02,7.833775705626221109e-02,1.352597706171931036e-01
5.877976190476190410e-02,1.153273809523809590e-01,2.195294785256288461e-01,5.112670068027210801e-01,3.425533633653809334e-02,5.229768046767127587e-02,7.832027865307671088e-02,1.353441067800229825e-01
5.803571428571428770e-02,1.168154761904761918e-01,2.191043084576016486e-01,5.110544217687075230e-01,3.400564822209935917e-02,5.277432341660771853e-02,7.831981937800135130e-02,1.354106688986019269e-01
5.739795918367347066e-02,1.163903061224489804e-01,2.192106009746084272e-01,5.112670068027210801e-01,3.350295750487621016e-02,5.242160079227823483e-02,7.809489592909812927e-02,1.352161400679017522e-01
5.601615646258503722e-02,1.171343537414965968e-01,2.186082765764119640e-01,5.110544217687075230e-01,3.300360256337186993e-02,5.263307529698018489e-02,7.799519621291939320e-02,1.352405413782515609e-01
5.672477327641986533e-02,1.179846938775510196e-01,2.189271541274323829e-01,5.105583898875177828e-01,3.336848178561650086e-02,5.298153788712965662e-02,7.817750117507110685e-02,1.352662404580992073e-01
5.778769844648789372e-02,1.179846938775510196e-01,2.200963718145071968e-01,5.117984693877550839e-01,3.382600930703132114e-02,5.310794832121555620e-02,7.857436724767392910e-02,1.356344331993537822e-01
5.842545354852871076e-02,1.183035714285714246e-01,2.208404194335548132e-01,5.120464851256130157e-01,3.409458540988211800e-02,5.323905722700617016e-02,7.882331892037067189e-02,1.357695365540024512e-01
5.821286851451510508e-02,1.173469387755102095e-01,2.223285146716500738e-01,5.125779477106470194e-01,3.408516484762535298e-02,5.307205922926972602e-02,7.929266292323060294e-02,1.360218398222307057e-01
5.906320865056952779e-02,1.175595238095238082e-01,2.241354874607656977e-01,5.118339000915994585e-01,3.442255988539684453e-02,5.318908278076421581e-02,7.979648111730205939e-02,1.360131243661958367e-01
5.941751700680272114e-02,1.178784013605442132e-01,2.238166099097453066e-01,5.137471653977219166e-01,3.472347223662397564e-02,5.344164870730062911e-02,7.991504111663014220e-02,1.365705815200903006e-01
5.941751700680272114e-02,1.177721088435374208e-01,2.241000567569213786e-01,5.136408728807151380e-01,3.485112703804459089e-02,5.354349846083696074e-02,8.012972571918754172e-02,1.367155101631774283e-01
5.941751700680272114e-02,1.185161564625850372e-01,2.241000567569213786e-01,5.145975055337763671e-01,3.513472539936603883e-02,5.408530662051674182e-02,8.049662309844478336e-02,1.372694722345086105e-01
5.973639455782312618e-02,1.193664965986394599e-01,2.258007370290301963e-01,5.155541381868374851e-01,3.542508348999988399e-02,5.452215522020852773e-02,8.111154001687659321e-02,1.377004743838796674e-01
6.090561224489796088e-02,1.200042517006802700e-01,2.263321996140642278e-01,5.173611109759531645e-01,3.610455064217046872e-02,5.501703797605167479e-02,8.158914283627555220e-02,1.384266422820739917e-01
6.196853741496598927e-02,1.208545918367346927e-01,2.258007370290301963e-01,5.188492062140483974e-01,3.688152597545563821e-02,5.570237759221978446e-02,8.195692052443821762e-02,1.392213359576504328e-01
6.207482993197278864e-02,1.202168367346938826e-01,2.265447846480778404e-01,5.200184239011232945e-01,3.707729183694943170e-02,5.568561582591663450e-02,8.233093062327020983e-02,1.396831966379061818e-01
6.186224489795918297e-02,1.208545918367346927e-01,2.283517574371934644e-01,5.209750565541845235e-01,3.724858459389331078e-02,5.612814194541804885e-02,8.305263567437119743e-02,1.402454562738639221e-01
6.292517006802721136e-02,1.218112244897959218e-01,2.287769275052206897e-01,5.228883218603069816e-01,3.789603719677852450e-02,5.672459423440654597e-02,8.351907757472018523e-02,1.410115501608978361e-01
6.352749436485524703e-02,1.228741496598639432e-01,2.296272676412751124e-01,5.234197844453409854e-01,3.847052800614817608e-02,5.743049616057450957e-02,8.415852925505767912e-02,1.416044219010541283e-01
6.469671205193007479e-02,1.238307823129251722e-01,2.313988095238095344e-01,5.263959749215314510e-01,3.893473813449647297e-02,5.783185979896256906e-02,8.471743542016768602e-02,1.423561418441688098e-01
6.515731292517007445e-02,1.243622448979591899e-01,2.322491496598639571e-01,5.269274375065654548e-01,3.944987886692999379e-02,5.838650859081420674e-02,8.536155362214360720e-02,1.429776107879723035e-01
6.650368484104571265e-02,1.248582765764119640e-01,2.330994897959183798e-01,5.284155327446606876e-01,4.021019333986197708e-02,5.887044820503718051e-02,8.596401446226502319e-02,1.437425055876881130e-01
6.777919504512734672e-02,1.248582765764119640e-01,2.353316326530612290e-01,5.296201815410536140e-01,4.094026946038210185e-02,5.918527882368791737e-02,8.683507750127590630e-02,1.444136017844790398e-01
6.799178007914095934e-02,1.267715418825344220e-01,2.380952380952380820e-01,5.303642291601012859e-01,4.156116783289479782e-02,6.033667955598255583e-02,8.815057519950023068e-02,1.453421266914224907e-01
6.802721088435374763e-02,1.282596371206296548e-01,2.396896258503401489e-01,5.313562925170067786e-01,4.219443861673884133e-02,6.143430177578512730e-02,8.926400253359152714e-02,1.463751828386670173e-01
6.898384353741496278e-02,1.291099772566840775e-01,2.408588435374149628e-01,5.338010204081632404e-01,4.269282154890955555e-02,6.190365989420081733e-02,8.984588185439304486e-02,1.472483462825113498e-01
7.079081632653061451e-02,1.303146258503401489e-01,2.435161564625850372e-01,5.356079931972789199e-01,4.386248115171380302e-02,6.286244390240940116e-02,9.115236982399103904e-02,1.484034483124609671e-01
7.164115646258503722e-02,1.321215986394557729e-01,2.470238095238095344e-01,5.389030612244898322e-01,4.468179428886596971e-02,6.396586356089026260e-02,9.267557810257080753e-02,1.498380469627120792e-01
7.334183673469388265e-02,1.338222789115646183e-01,2.496811224489795811e-01,5.431193312009175989e-01,4.589062566127704440e-02,6.517416554294069853e-02,9.414143029118882122e-02,1.515927000516126000e-01
7.397959183673469274e-02,1.358772675399066709e-01,2.513818027210884543e-01,5.454577665750671711e-01,4.666670960481880681e-02,6.643510907634991858e-02,9.533895803045253081e-02,1.529542164129464865e-01
7.568027210884353817e-02,1.381094103970495202e-01,2.536139455782313035e-01,5.480087869832305225e-01,4.773858626734236998e-02,6.771539490619281343e-02,9.666323699817365445e-02,1.543750679310487151e-01
7.695578231292517224e-02,1.408730158392264009e-01,2.583971088435373931e-01,5.504535148743869843e-01,4.870938533144134747e-02,6.920556433904333227e-02,9.862658492967385504e-02,1.558399556242689721e-01
7.918792517006802145e-02,1.432114512133760564e-01,2.606292517006802978e-01,5.539611679356114537e-01,5.022348903220932165e-02,7.076117469846797403e-02,1.002039334857139502e-01,1.576866582036018372e-01
8.088860544217686688e-02,1.466128117575937473e-01,2.644557823129251584e-01,5.565830497514634434e-01,5.189898838194049319e-02,7.296222520574015269e-02,1.024756016475813769e-01,1.597187534785595164e-01
8.322704081632653628e-02,1.495890022337842129e-01,2.679634353741496833e-01,5.609410429487422522e-01,5.318622082015689312e-02,7.448083946646071041e-02,1.041274932878357984e-01,1.615138632201013058e-01
8.673469387755101956e-02,1.521400226419474810e-01,2.713647959183673741e-01,5.633857708398987141e-01,5.540343427232333889e-02,7.636218865205642026e-02,1.062517118494526874e-01,1.634870133026927463e-01
8.928571428571428770e-02,1.549036280841243618e-01,2.762542517006802978e-01,5.660430837650688440e-01,5.714426484896617531e-02,7.819909612540484889e-02,1.085896860985528789e-01,1.653776036537423499e-01
9.268707482993197855e-02,1.592970521879844836e-01,2.802933673469387710e-01,5.692318592752728668e-01,5.942044875958338995e-02,8.076827557516746969e-02,1.110056410892074630e-01,1.676399935873187363e-01
9.396258503401359874e-02,1.623795351811817833e-01,2.842261904761904656e-01,5.729520973705110043e-01,6.078524592326206566e-02,8.282284983465461325e-02,1.132742664491643708e-01,1.698770659918687753e-01
9.693877551020407823e-02,1.651431406233586363e-01,2.874149659863945439e-01,5.761408728807151380e-01,6.266835137416108814e-02,8.467200915424191732e-02,1.152556439494194646e-01,1.718936831164522283e-01
1.003401360544217691e-01,1.691822562696171373e-01,2.915603741496598511e-01,5.812429136970416188e-01,6.483314292771476250e-02,8.698399038035042885e-02,1.175845664019892767e-01,1.743798375535173528e-01
