5.417375284291449378e-02,1.008715986394557868e-01,2.039044785256288461e-01,4.983347504317354737e-01,3.183488164502544515e-02,4.670584829980317654e-02,7.244208878299006338e-02,1.297445044833786532e-01
5.130385488373081365e-02,1.009424603259076875e-01,2.028415532541923694e-01,4.917800454866318449e-01,3.002664603951836833e-02,4.596711052454957591e-02,7.153986829022566940e-02,1.278603348095400938e-01
5.247307257080564835e-02,1.047689909381525897e-01,2.041170634582740173e-01,4.927366781396930739e-01,3.044393241760276481e-02,4.706108144668190441e-02,7.194391199622024446e-02,1.283365171275982208e-01
5.417375284291449378e-02,1.057256236165559221e-01,2.065972221546432674e-01,4.952876985478563143e-01,3.041113621624959643e-02,4.676778140623553265e-02,7.203004853863294310e-02,1.285030426723616503e-01
5.392573697834598945e-02,1.068948413036307499e-01,2.091836734693877653e-01,4.955002835818699269e-01,3.064476149346755454e-02,4.743615112134388218e-02,7.299780465510426197e-02,1.290184774873208151e-01
5.665391156462584732e-02,1.070011338206375562e-01,2.108843537414966107e-01,4.980513039900332228e-01,3.215218509617102927e-02,4.808764914240764438e-02,7.405643172714175548e-02,1.302438878080471873e-01
5.654761904761904795e-02,1.073200113716579612e-01,2.132227891156462662e-01,5.012755102040816757e-01,3.248881923072800132e-02,4.862379363807690924e-02,7.509771769955045362e-02,1.313976299803273073e-01
5.714994334444707669e-02,1.072137188546511549e-01,2.144982993197278864e-01,5.043934239011232945e-01,3.266183093671693599e-02,4.860624768549487440e-02,7.545441373878596092e-02,1.320717934341657795e-01
5.598072565737224893e-02,1.106150793988688458e-01,2.135416666666666574e-01,5.018424034929599431e-01,3.259381320530257281e-02,5.007090347939405217e-02,7.575900148169524562e-02,1.321725060238319316e-01
5.736252837846068237e-02,1.093395691947872117e-01,2.116284013605442271e-01,5.049957482993197022e-01,3.330083956726554578e-02,4.990232476115632337e-02,7.554922176867115424e-02,1.329665354826823354e-01
5.629960320839265397e-02,1.096230158392263870e-01,2.144982993197278864e-01,5.086451245813953248e-01,3.340208068566054983e-02,5.051546334764178692e-02,7.675293047411911596e-02,1.341959232477103747e-01
5.757511341247428804e-02,1.121740362473896552e-01,2.118409863945578120e-01,5.085388320643885463e-01,3.375530209341624788e-02,5.123226015771530084e-02,7.617246204999839065e-02,1.342080003854368708e-01
5.821286851451510508e-02,1.112174035943284262e-01,2.139668367346938826e-01,5.078302155546590146e-01,3.412606681817445531e-02,5.107912452904139755e-02,7.677301541477644931e-02,1.342349639352486967e-01
5.853174606553551013e-02,1.125992063154168665e-01,2.138605442176870763e-01,5.099206347854770005e-01,3.434764716115330102e-02,5.163051901372517349e-02,7.690820551547063177e-02,1.347962269166699811e-01
5.856717687074829842e-02,1.110048185603148274e-01,2.131873582090650365e-01,5.101686509288086979e-01,3.426998735842656102e-02,5.109279630642359071e-02,7.666851994486487132e-02,1.347894167818990685e-01
5.899234693877550978e-02,1.123866212814032678e-01,2.129747731750514239e-01,5.104875284798291446e-01,3.437116368971511460e-02,5.139082359770933556e-02,7.653537277309667430e-02,1.347977109506827698e-01
5.867346938775510473e-02,1.141935940705189056e-01,2.145691609301534630e-01,5.118693312009175989e-01,3.450145194826483019e-02,5.223303957253086494e-02,7.721452539165814255e-02,1.354109443166628957e-01
5.909863945578231609e-02,1.133432539344644829e-01,2.132936507260718428e-01,5.121173469387755306e-01,3.502957326467751042e-02,5.239296538539889997e-02,7.735218824882085509e-02,1.359167770564961575e-01
5.963010204081632681e-02,1.135558389684780956e-01,2.157383786172283047e-01,5.122590703623635111e-01,3.529199612561334520e-02,5.254285199073504414e-02,7.801347213233408850e-02,1.360807843050178267e-01
5.984268707482993249e-02,1.119614512133760564e-01,2.154195010662078857e-01,5.147746598639455495e-01,3.541280841771640014e-02,5.201915701610498877e-02,7.793528171015434713e-02,1.365747296688508139e-01
5.941751700680272114e-02,1.122803287643964615e-01,2.171201813383167312e-01,5.151998299319727748e-01,3.536190431514361909e-02,5.223367394258578850e-02,7.845809119341730364e-02,1.368335766755804650e-01
6.101190476190476025e-02,1.127054988324236728e-01,2.173327663723303438e-01,5.181760204081632404e-01,3.645046555823614615e-02,5.288899772274656408e-02,7.906891523423242862e-02,1.379601784607991100e-01
6.122448979591836593e-02,1.128117913494304791e-01,2.173327663723303438e-01,5.188137755102041337e-01,3.680252339564213382e-02,5.322206260471724903e-02,7.937915787911739574e-02,1.384106508019019022e-01
6.122448979591836593e-02,1.130243763834440779e-01,2.189271541274323829e-01,5.205853175954754386e-01,3.710242813820539137e-02,5.361834382574980074e-02,8.008884818476884326e-02,1.391012941797574454e-01
6.186224489795918297e-02,1.134495464514712892e-01,2.190334466444391892e-01,5.226757368262933134e-01,3.739820245881469996e-02,5.384700439338173383e-02,8.026430142574569881e-02,1.396419005025000826e-01
6.196853741496598927e-02,1.142998865875257120e-01,2.202026643315140031e-01,5.239512470303749891e-01,3.753333823235870115e-02,5.421672940102158916e-02,8.070158727821849509e-02,1.401036355872543604e-01
6.218112244897959495e-02,1.162131518936481561e-01,2.217970520866160422e-01,5.238449545133680996e-01,3.777702155263245459e-02,5.501917704027526473e-02,8.137559837528637874e-02,1.404556839340398156e-01
6.218112244897959495e-02,1.168509069956889801e-01,2.227536847396772712e-01,5.239512470303749891e-01,3.801385214438243731e-02,5.548785642093541359e-02,8.191539179913852331e-02,1.408637869013409927e-01
6.292517006802721136e-02,1.182327097167774066e-01,2.251984126308337331e-01,5.260770973705110043e-01,3.820081256000566056e-02,5.586045440666529555e-02,8.252242841079932001e-02,1.413630559330894820e-01
6.366921768707482776e-02,1.187641723018114243e-01,2.267928003859357722e-01,5.286281177786742447e-01,3.867073707459937892e-02,5.630563458009642253e-02,8.323436207613166271e-02,1.422365189206843406e-01
6.551162133208748850e-02,1.191184807594130590e-01,2.278557255560038075e-01,5.299036279827559204e-01,3.958735644792010094e-02,5.671063406380261185e-02,8.381381511789601224e-02,1.428797669759412914e-01
6.625566895113510490e-02,1.205002834805014994e-01,2.288123582090650365e-01,5.318168932888783784e-01,4.000550903202522435e-02,5.734458622731724436e-02,8.436449097634173000e-02,1.436278654300436608e-01
6.668083901916231626e-02,1.215632086505695209e-01,2.294501133111058466e-01,5.341553286630280617e-01,4.032257357042054458e-02,5.788935331919160820e-02,8.485890286309379082e-02,1.444761798191232793e-01
6.763747167222354528e-02,1.234764739566919789e-01,2.312570861002214984e-01,5.359623014521436302e-01,4.085781622272567637e-02,5.872262787504666653e-02,8.564557056544588876e-02,1.452681956952120990e-01
6.901927439331197178e-02,1.245393991267600003e-01,2.342332765764119640e-01,5.388321994113273172e-01,4.196336966793553364e-02,5.974285168966062681e-02,8.711893603104312045e-02,1.466822458469137780e-01
6.994047619047619180e-02,1.264526644328824445e-01,2.368551587977376915e-01,5.402140021324157715e-01,4.262367979984502120e-02,6.072990366948299856e-02,8.825486036790471112e-02,1.475776408602591239e-01
