4.854024944155394677e-02,1.023242630469961278e-01,2.031250000000000000e-01,5.088222789115646183e-01,2.850914294799777177e-02,4.566518814448698033e-02,7.090043172645731084e-02,1.304678543388438083e-01
4.818594105997864308e-02,9.750566895113510490e-02,1.952239229362838224e-01,4.844104309065812575e-01,2.774546519048562768e-02,4.349358606019190082e-02,6.795073955693617385e-02,1.244945407015125710e-01
5.027636054421768391e-02,1.015093537414965968e-01,2.007511338206375562e-01,5.034367914507988928e-01,3.025879542387667140e-02,4.663570185958527958e-02,7.144924787943865430e-02,1.304768249392509460e-01
5.399659863945577981e-02,1.082057823129251722e-01,2.083687641385461309e-01,5.035430837650688440e-01,3.203139034080870057e-02,4.934252099748574066e-02,7.438380247754912411e-02,1.319646031982233680e-01
4.896541950958115813e-02,1.037060657680845543e-01,2.020975056351447530e-01,5.056689341052048592e-01,2.792495945912031735e-02,4.542381882819594013e-02,7.003468823726891057e-02,1.294286966222484014e-01
5.126842405317592194e-02,1.032100340136054423e-01,2.013180272108843483e-01,5.024801585950008365e-01,3.026947560308336505e-02,4.693366972678879312e-02,7.142903335189738911e-02,1.302401384934276096e-01
5.109126984971721491e-02,1.036352040816326536e-01,2.078373015535120993e-01,5.072987529696250109e-01,3.018861191765386323e-02,4.699629496428228692e-02,7.298810159166653488e-02,1.314347926653972320e-01
4.751275510204081703e-02,9.778911564625850095e-02,1.985544217687074953e-01,5.017361109759531645e-01,2.764416282654416634e-02,4.372412092084077689e-02,6.888948830769581200e-02,1.282185063171548955e-01
5.034722223066959157e-02,1.016865079449553039e-01,2.059948979591836871e-01,4.946499432430786491e-01,2.980046322708632817e-02,4.620428945311681052e-02,7.223337668241286424e-02,1.285911920626147398e-01
4.949688209461516886e-02,1.009778911564625792e-01,2.020975056351447530e-01,4.913194445120234177e-01,2.943819165103086707e-02,4.586150622958330009e-02,7.114321360884069689e-02,1.274351158819231056e-01
5.208333333333333565e-02,9.902919504512734672e-02,2.028769840594051577e-01,4.914611679356114537e-01,3.076291414370544916e-02,4.570276293346062918e-02,7.162102167399561625e-02,1.278820672915095269e-01
5.261479591836734637e-02,1.059027777439882911e-01,2.031250000000000000e-01,5.031533448063597591e-01,3.135976659096017388e-02,4.842504731626534609e-02,7.265775702690997762e-02,1.313708983615142212e-01
5.102040816326530726e-02,1.042729591836734637e-01,2.025581066097532079e-01,4.990433673469387710e-01,2.972265820772874989e-02,4.677370898615645228e-02,7.133390338850670309e-02,1.292101199529608890e-01
5.272108843537415268e-02,1.054421768707483054e-01,2.077310090871895276e-01,4.994685374149659962e-01,3.108501080803725142e-02,4.800961447284132766e-02,7.355075060915784724e-02,1.305385566994446411e-01
