4.949509803863132856e-02,9.755147058589785924e-02,1.974722222175473441e-01,4.972573529271518411e-01,2.915125695465047365e-02,4.448032675104008488e-02,6.943116046098712912e-02,1.279699995724204453e-01
4.811192810340644832e-02,9.824591503034230122e-02,1.969844771171707087e-01,4.982377450840145827e-01,2.844440981721371720e-02,4.445387282974871956e-02,6.910963508428312474e-02,1.279502733762747368e-01
4.854084967203389778e-02,9.763888889083675859e-02,1.971070261367785514e-01,4.990604575163398726e-01,2.883872905368703790e-02,4.449699765217362407e-02,6.932914263623601858e-02,1.283141830096057867e-01
4.916830065301041469e-02,9.821650326446769441e-02,1.978921568666408282e-01,4.981094771350910722e-01,2.888156951350324270e-02,4.454785375764556965e-02,6.940359530203482619e-02,1.280410277590252888e-01
4.945996731909271804e-02,9.829248366207858634e-02,1.977867646934160228e-01,4.991160130578707887e-01,2.918828877017778586e-02,4.480154719447193568e-02,6.962229509661400917e-02,1.284447391146148754e-01
5.021568627334108831e-02,9.753104574929655213e-02,1.968153594755658875e-01,4.981184640351463688e-01,2.947298907400930715e-02,4.456094920489133554e-02,6.933202767635092412e-02,1.281990073962149257e-01
4.890849673085742588e-02,9.955882353135962759e-02,1.980351307228499780e-01,4.973333333442413462e-01,2.891031599366197455e-02,4.509015910303085933e-02,6.969841044712689337e-02,1.281393712447359556e-01
4.964950980216849274e-02,9.942156862394482819e-02,1.983562091596765553e-01,4.973129085076400391e-01,2.918597570334384786e-02,4.505765000662577402e-02,6.974063920818902862e-02,1.281068594140165051e-01
5.014542483426386726e-02,9.856944444522358628e-02,1.988782679722979063e-01,4.981650326766219883e-01,2.949196042407766644e-02,4.493644467305416695e-02,7.001265435436972162e-02,1.284717249227505242e-01
5.078758169817768758e-02,9.905718954073058913e-02,1.989419934796352041e-01,4.991421568627451011e-01,2.951214840647831475e-02,4.489187443799345228e-02,6.980985325633311256e-02,1.284221500840062313e-01
4.899019607726265435e-02,9.918545751400242860e-02,2.010024509788338742e-01,4.992851307189542509e-01,2.877015321351149638e-02,4.475322259236979433e-02,7.016769990665849832e-02,1.284575091954929249e-01
5.006699346346792784e-02,1.014820261426221254e-01,2.014926470572652450e-01,5.021380719016580452e-01,2.944895985834544011e-02,4.584387219237054389e-02,7.077932360222916053e-02,1.295264751985182039e-01
4.997058823412539597e-02,1.007843137274380546e-01,2.025253267849193017e-01,5.022116012822568365e-01,2.885518958487736513e-02,4.506111942487312644e-02,7.044532801955938339e-02,1.289672082253530971e-01
4.844444444269136590e-02,9.735866012721279550e-02,1.968357843121671946e-01,4.971781045782799890e-01,2.827330846217722751e-02,4.386936594409490686e-02,6.872420712112406460e-02,1.273587877941287361e-01
4.850571895249528726e-02,9.801225489845462324e-02,1.981429738546508501e-01,4.961830065141316082e-01,2.844757601204845471e-02,4.427761891674177053e-02,6.925764728118391500e-02,1.274195382895033368e-01
4.903676470412927230e-02,9.789542483738045142e-02,1.955457516355452174e-01,4.959558823529411908e-01,2.901151472933931330e-02,4.460578445174725321e-02,6.895131082121842836e-02,1.276445213096593645e-01
4.931372549214393941e-02,9.867156862823012187e-02,1.971797385636497868e-01,5.021503267724529707e-01,2.939479966690532534e-02,4.506327162247175666e-02,6.966525535860092211e-02,1.292267488790493357e-01
4.810866013266681951e-02,9.727124183201323049e-02,2.005645424711937908e-01,5.041307189885307904e-01,2.835770474223334864e-02,4.402634306427310323e-02,6.979154332547016226e-02,1.290707514566533654e-01
4.887663398692810440e-02,9.885866012838151473e-02,1.969060457609837222e-01,4.990833333115172743e-01,2.879664461110152326e-02,4.475155451207184221e-02,6.920171479140621584e-02,1.282684678930083033e-01
4.989787581699346719e-02,1.022524509798077991e-01,2.030016339877072640e-01,5.049550653672685296e-01,2.957588163953201593e-02,4.628841059611123882e-02,7.144958392223890731e-02,1.303951291379585875e-01
5.114379084967320133e-02,1.020539215674587386e-01,2.027009803874819938e-01,5.064281045611387366e-01,2.978611555242655431e-02,4.601245848522856480e-02,7.115759842243848943e-02,1.305209844427950294e-01
5.027124182948099901e-02,1.014820261426221254e-01,2.012508169887891885e-01,5.049950980672649470e-01,2.962919718835478611e-02,4.596819545939759277e-02,7.087492629447404713e-02,1.302448952607080102e-01
4.905147058706657570e-02,9.864542483309515775e-02,1.985424836476643862e-01,5.056748366044238052e-01,2.888320320669342592e-02,4.470716346651802675e-02,6.964240192490465942e-02,1.295941331807304864e-01
4.910947712613086824e-02,9.909150327732360597e-02,1.987173202770208258e-01,5.085604574945238321e-01,2.864627224192315552e-02,4.457300699139440242e-02,6.944090847193805371e-02,1.298268078248095703e-01
4.934558823607326089e-02,9.917320262372883444e-02,2.014599673109117028e-01,5.275032680019055009e-01,2.891951989309460638e-02,4.482158388686822981e-02,7.033102747320739423e-02,1.339653248783030659e-01
5.033251633928492036e-02,1.021413398675279638e-01,2.032491830049776571e-01,5.343774509585760280e-01,2.953728969008022689e-02,4.609375029644058319e-02,7.131739011630902625e-02,1.361010224698415705e-01
5.051633986869668441e-02,1.021560457504652741e-01,2.073398692740334448e-01,5.474526143541522671e-01,2.981388438736496532e-02,4.624753887917286421e-02,7.246959409098220617e-02,1.393743213972234996e-01
4.891993463818544025e-02,9.893709150404711439e-02,2.009934640398212402e-01,5.406299019950667750e-01,2.874743104029714794e-02,4.471196333567301756e-02,7.014857679118517708e-02,1.368125695223901817e-01
4.999346404878142469e-02,9.909150327732360597e-02,2.056764705897935752e-01,5.545686274572135810e-01,2.905195567367318404e-02,4.470855169412162738e-02,7.128701936575322640e-02,1.400749314649432364e-01
4.910620914565192591e-02,1.003545751563863775e-01,2.131519607858720078e-01,5.657671568440455490e-01,2.907452063598469152e-02,4.543869484800334285e-02,7.347169373111397950e-02,1.436036681914641122e-01
5.090686274704590147e-02,1.023129084920571530e-01,2.322696078446955525e-01,5.779787581730512214e-01,2.962621274507707889e-02,4.598614553391348891e-02,7.817985973521775211e-02,1.475714017168369141e-01
5.119852940825855153e-02,1.052132352894427775e-01,2.623464052194084406e-01,5.932066993775710895e-01,2.987512229680041112e-02,4.703177434081832337e-02,8.594958400658142539e-02,1.528879709882673965e-01
5.273937908262988500e-02,1.172638888842140181e-01,3.199673202692293605e-01,6.108267974230199293e-01,3.062218887354034233e-02,5.108862559195437303e-02,1.013894416830118939e-01,1.603179855089561512e-01
5.628186274392932287e-02,1.357982026108729423e-01,3.677761437846164827e-01,6.246462418362985769e-01,3.213957049366500396e-02,5.726600883017275712e-02,1.150476846381340151e-01,1.668936691155620544e-01
5.303104575358184858e-02,1.271699346358479976e-01,3.669558823498245692e-01,6.220694444537941958e-01,3.077939462306257881e-02,5.418016008326625305e-02,1.138747762474748848e-01,1.654942922829802654e-01
5.205964052112273949e-02,1.285179738515342673e-01,3.790678104543997451e-01,6.260375816837634444e-01,3.028351818059199854e-02,5.439856428762569057e-02,1.169631802763035078e-01,1.667794532927812379e-01
6.242647059018315708e-02,1.943202614394667904e-01,4.353112745129205097e-01,6.345400327171375476e-01,3.448249739199097524e-02,7.604912310790003238e-02,1.372007468264866414e-01,1.770129163865170330e-01
6.762009803570953603e-02,2.131960784298142508e-01,4.463725490507736704e-01,6.378807189417819989e-01,3.684752831491185099e-02,8.277352377041882758e-02,1.421573030403237015e-01,1.803760813244807137e-01
7.701552287231083760e-02,2.470686274416306338e-01,4.576356209181492440e-01,6.471625817367453459e-01,4.081023194480176003e-02,9.463661142131861437e-02,1.484072975863039157e-01,1.862023559465907085e-01
9.947385620447544985e-02,2.971094771148332647e-01,4.765661764768214237e-01,6.461004902334773758e-01,5.108129555980364667e-02,1.142358948689660147e-01,1.602005218076550108e-01,1.938693043258455095e-01
