5.128022875466378000e-02,1.006470588200232552e-01,2.001535947805915816e-01,4.984068627450980449e-01,3.045885192193821533e-02,4.621748139996544047e-02,7.104936142519019393e-02,1.292650537553176326e-01
5.012499999766256015e-02,9.903349672851999297e-02,1.995841503143310491e-01,4.995620915313171984e-01,2.993079461644287953e-02,4.556453670831579761e-02,7.066125330923039849e-02,1.292576989025072398e-01
4.985375816818156391e-02,1.001511437927975340e-01,1.995694444460027472e-01,4.984616013134227086e-01,2.964017262280571607e-02,4.566287179203594448e-02,7.047517812183869135e-02,1.288736184486766190e-01
5.034395424661293472e-02,1.004370915052158336e-01,1.991609477139766049e-01,4.995269607874303075e-01,2.980265037150554505e-02,4.572679684406109890e-02,7.039715246924388437e-02,1.290871001633943360e-01
5.020098039040378490e-02,1.007434640542354404e-01,1.999370915048262753e-01,4.999910130999446478e-01,2.965619525951302890e-02,4.578649089519494508e-02,7.058126324775561289e-02,1.291905771721811869e-01
5.071732025910047348e-02,1.007434640542354404e-01,2.007892156738081690e-01,5.010473855959823863e-01,2.974396921645582059e-02,4.568916404851122021e-02,7.069894624204417499e-02,1.293112779121383393e-01
5.051307189308740231e-02,1.012075163375318471e-01,2.010808823544994739e-01,5.010735294398139805e-01,2.948168145090926048e-02,4.563622374903240214e-02,7.059566324296730200e-02,1.291554151309861065e-01
5.081944444210700906e-02,1.013300653571396898e-01,2.008970588250877098e-01,5.020857842919094205e-01,2.966690139565008114e-02,4.577225129868762316e-02,7.065742582667107474e-02,1.294774875921361479e-01
5.120751633753184429e-02,1.014174836620785891e-01,2.020351307064879309e-01,5.021004901991950042e-01,2.974358172174177903e-02,4.579217882912143406e-02,7.094462870869761018e-02,1.295622837504530334e-01
5.171813725256452221e-02,1.019338235259056036e-01,2.036748366028654778e-01,5.027132352972342177e-01,3.006993579781717593e-02,4.609301975179536798e-02,7.150393225057842528e-02,1.299098803911333810e-01
5.169199346229921138e-02,1.018782679746353531e-01,2.044714052303164553e-01,5.041315359227797055e-01,3.018205244508054622e-02,4.622792644316658928e-02,7.186341963075344730e-02,1.304033566144556788e-01
5.162499999883127938e-02,1.028382352948967876e-01,2.056151960799896539e-01,5.070433006567113265e-01,3.019203738205962842e-02,4.653551563608393504e-02,7.221372269240079744e-02,1.311068998053182832e-01
5.113480392039990857e-02,1.038333333298271793e-01,2.060383986803441259e-01,5.111486928135741126e-01,3.022285190843094355e-02,4.702731121294930622e-02,7.260045108988004425e-02,1.322337557092990723e-01
5.217647058706657848e-02,1.058055555508806839e-01,2.094084967195598002e-01,5.149942810239355184e-01,3.065533902544795991e-02,4.770910885866756074e-02,7.360257282244418719e-02,1.332920486241384317e-01
5.280964052170709910e-02,1.078627450988183661e-01,2.126707516269746301e-01,5.195604575225730715e-01,3.111042671660387351e-02,4.866558527269589096e-02,7.484380923138529706e-02,1.348244821226674828e-01
