5.165816326530612429e-02,9.987953515583966602e-02,2.008574263123022452e-01,4.981221654990903303e-01,3.093932989705987582e-02,4.640217438707647940e-02,7.161345305618177504e-02,1.295818097534633950e-01
5.272108843537415268e-02,1.020408163265306145e-01,2.020266439993770868e-01,5.012400793988688319e-01,3.199803861504306457e-02,4.771487553584940339e-02,7.265157553487691655e-02,1.308823276792659140e-01
5.474064625850340315e-02,1.055484693877550978e-01,2.025581065844110906e-01,5.000708617117940458e-01,3.311002506640087217e-02,4.919693434965752288e-02,7.337682789229617308e-02,1.313356780478743546e-01
5.399659863945577981e-02,1.042729591836734637e-01,2.019203514823702805e-01,5.011692176870747861e-01,3.303328053202150838e-02,4.900413712005124295e-02,7.338031886310196483e-02,1.317148688724454619e-01
5.293367346938775836e-02,1.051232993197278864e-01,2.018140589653634742e-01,4.976615646258503167e-01,3.297673545296297276e-02,4.957791866709281708e-02,7.370664146380359605e-02,1.314356566413122096e-01
5.357142857142856845e-02,1.054421768707483054e-01,2.000425170068027281e-01,4.964923469387755306e-01,3.306302101332313920e-02,4.958821450151047056e-02,7.327860394860205573e-02,1.311603323334739335e-01
5.367772108843537476e-02,1.060799319727891155e-01,2.011054421768707356e-01,4.977678571428571508e-01,3.323422315321406667e-02,4.991484756524465494e-02,7.366498340504104569e-02,1.315856878930816709e-01
5.410289115646258612e-02,1.061862244897959218e-01,2.045068027210884265e-01,4.976615646258503167e-01,3.318443191776267870e-02,4.984662537051200160e-02,7.438204013013920146e-02,1.315246026861627004e-01
5.537840136054422019e-02,1.069302721088435382e-01,2.055697278911564618e-01,5.006377551020407823e-01,3.375039453662577460e-02,5.020590418582262376e-02,7.479191776745174047e-02,1.322913173282024846e-01
5.474064625850340315e-02,1.077806122448979609e-01,2.066326530612244972e-01,4.990433673469387710e-01,3.366891781919870152e-02,5.060878717245496233e-02,7.529749997517690141e-02,1.323128830844244874e-01
5.474064625850340315e-02,1.075680272108843483e-01,2.073767006802721136e-01,4.973426870748299256e-01,3.336371036664563527e-02,5.020740113797642068e-02,7.511933112428301196e-02,1.317040549122354687e-01
5.622874149659864290e-02,1.094812925170068063e-01,2.076955782312925047e-01,4.981930272108843760e-01,3.406032319275700132e-02,5.099203934905682800e-02,7.546235040641155467e-02,1.321420981770470016e-01
5.686649659863945300e-02,1.083120748299319785e-01,2.078018707482993110e-01,4.940476190476190688e-01,3.442037779026899114e-02,5.081195011734962463e-02,7.564961708778021598e-02,1.315747855269178979e-01
5.622874149659864290e-02,1.100127551020408101e-01,2.050382653061224580e-01,4.964923469387755306e-01,3.438784241625646165e-02,5.149307827382874209e-02,7.520365236060959357e-02,1.322293108088426761e-01
5.537840136054422019e-02,1.098001700680272114e-01,2.058886054421768808e-01,4.953585601075977118e-01,3.408437676499692648e-02,5.146573345829434654e-02,7.554350126864148307e-02,1.322018410503661423e-01
5.569727891156462524e-02,1.098001700680272114e-01,2.071641156462585009e-01,4.963151927606588854e-01,3.401442782535236964e-02,5.123445131264778990e-02,7.561918643309550880e-02,1.322172171860730439e-01
5.548469387755101956e-02,1.098001700680272114e-01,2.107780612244898044e-01,4.928075396994344159e-01,3.396643885747105407e-02,5.127681447763224321e-02,7.651720204878420528e-02,1.316943179030402311e-01
5.633503401360544227e-02,1.102253401360544227e-01,2.113095238095238082e-01,4.923823696314071907e-01,3.438626203787367025e-02,5.155412239485046566e-02,7.686644370610616617e-02,1.318444467219365701e-01
5.622874149659864290e-02,1.093750000000000000e-01,2.097151360544217691e-01,4.945082199715432614e-01,3.418803293587398956e-02,5.113842349093990214e-02,7.626002120981816013e-02,1.319598663902404323e-01
5.686649659863945300e-02,1.106505102040816341e-01,2.121598639455782309e-01,4.976969954817473396e-01,3.407059717593955567e-02,5.122308924692828974e-02,7.656732576639474486e-02,1.323297956489584148e-01
5.761054421768707634e-02,1.110756802721088454e-01,2.126913265306122347e-01,4.982284580667813434e-01,3.454646373129621056e-02,5.155333656133437303e-02,7.691975487839608494e-02,1.327385892901493669e-01
5.771683673469387571e-02,1.142644557823129237e-01,2.126913265306122347e-01,4.968466553456929446e-01,3.510185071983102506e-02,5.312805541721331293e-02,7.768572423429716267e-02,1.332448670754627362e-01
5.846088435374149905e-02,1.122448979591836732e-01,2.150297619047619180e-01,4.979804421768707634e-01,3.523540361879431287e-02,5.235548937047014573e-02,7.802100722887078676e-02,1.332607998633060231e-01
5.761054421768707634e-02,1.151147959183673464e-01,2.136479591836734637e-01,4.996102607878697976e-01,3.504868490988908430e-02,5.338827725880000014e-02,7.800359836443751527e-02,1.339087375141933545e-01
5.814200680272108707e-02,1.154336734693877514e-01,2.156320861762478225e-01,4.982284580667813434e-01,3.541114280114368573e-02,5.364743949604683371e-02,7.863046392975818477e-02,1.338467173354358219e-01
5.994897959183673186e-02,1.140518707482993249e-01,2.136125283531185859e-01,4.950751134124742880e-01,3.622168865130872412e-02,5.334728270718434862e-02,7.828838210299510214e-02,1.333249444458760313e-01
5.931122448979592177e-02,1.142644557823129237e-01,2.147817460401933998e-01,5.005668933902468476e-01,3.609659098291478213e-02,5.356932236008396520e-02,7.872984067340489667e-02,1.345822774380648346e-01
6.005527210884353817e-02,1.156462585034013640e-01,2.183602607878697976e-01,5.029407596709777328e-01,3.593504755776755905e-02,5.360380927620291003e-02,7.931364643178423490e-02,1.348047674867977053e-01
6.175595238095238360e-02,1.144770408163265363e-01,2.184665533048766040e-01,5.050666100111137480e-01,3.711879662662542073e-02,5.395538268648848029e-02,7.998426173667923245e-02,1.357753893145087487e-01
6.143707482993197161e-02,1.146896258503401350e-01,2.147817460401933998e-01,5.014526644328825000e-01,3.679392833364050069e-02,5.385327155442059394e-02,7.889502570920046975e-02,1.348178854757020317e-01
