4.761904761904761640e-02,9.966695014716817069e-02,1.960388321657570154e-01,4.967049319727891432e-01,2.878759267302800212e-02,4.543856465175342280e-02,6.953931954644974878e-02,1.281818089639248370e-01
5.172902497710013536e-02,9.913548756213415303e-02,1.980938208954674817e-01,4.927012472331118165e-01,3.019377435272445342e-02,4.526004273140309120e-02,7.006489612212797591e-02,1.275318504697611488e-01
5.038265306122449022e-02,9.796626987505932527e-02,1.977749433444470906e-01,4.926303854199493570e-01,2.945984212592953760e-02,4.468050072299075554e-02,6.968900095037862397e-02,1.271596596557266756e-01
4.793792517006802839e-02,9.977324266417496312e-02,1.980938208954674817e-01,4.920280612244897767e-01,2.823324145457777046e-02,4.483052707106179036e-02,6.938988842120787093e-02,1.267077668386251688e-01
4.995748299319727886e-02,9.881661001111374798e-02,1.978812358614538691e-01,4.924532312925170019e-01,2.865348449040229506e-02,4.422751665242066754e-02,6.899192797488906681e-02,1.264539929677029051e-01
4.910714285714285615e-02,9.956065763016136438e-02,1.969246032083926679e-01,4.943310656920582025e-01,2.847967070660420777e-02,4.461578152706326822e-02,6.891714322830544415e-02,1.269193653549466894e-01
4.776077099195143172e-02,9.764739232403892022e-02,1.979875283784606754e-01,4.923469387755102233e-01,2.761847063975066477e-02,4.351964077221698313e-02,6.860729692136349755e-02,1.260275959867198370e-01
4.627267575385619197e-02,9.892290252812054041e-02,1.979875283784606754e-01,4.957128684131466567e-01,2.663085216871735258e-02,4.344914124353604912e-02,6.814981194935282316e-02,1.261886686694865256e-01
4.829223357698544244e-02,9.832057823129251861e-02,1.942672902832225934e-01,4.939767574371934922e-01,2.801544499919325290e-02,4.402701341908196730e-02,6.805727931157666555e-02,1.266720762767759301e-01
4.701672337290380838e-02,9.608843537414965552e-02,1.973497732764198653e-01,4.944019275052206619e-01,2.765589581840500674e-02,4.326052221843377371e-02,6.863132219280110302e-02,1.266250863265828974e-01
4.648526078786979765e-02,9.747023809523809590e-02,1.963931406233586363e-01,4.973781179814111830e-01,2.699596101582861160e-02,4.321533239440245033e-02,6.791545340449225976e-02,1.266651454628730245e-01
4.620181406740428431e-02,9.491921768707482776e-02,1.978812358614538691e-01,4.992913832875335856e-01,2.659489854942170828e-02,4.217337963937901890e-02,6.787945461921951473e-02,1.267029780919859960e-01
4.471371882930905151e-02,9.484835602596503046e-02,1.971371882424062527e-01,4.960317459641670479e-01,2.644781051140253358e-02,4.239582647030957357e-02,6.791821371789286133e-02,1.263676046007344567e-01
4.418225624427503384e-02,9.474206350895823803e-02,1.969246032083926679e-01,4.964569160321942731e-01,2.615082705532815327e-02,4.225127425260182673e-02,6.768702428002341953e-02,1.263292863154086842e-01
4.620181406740428431e-02,9.293509071984258629e-02,1.971726190476190410e-01,4.957128684131466567e-01,2.698338492995216650e-02,4.191939543843978960e-02,6.791972626178037487e-02,1.263601571625592723e-01
4.474914965986394322e-02,9.474206350895823803e-02,1.963931406233586363e-01,4.981575963043031186e-01,2.646500072410317567e-02,4.249761090455513729e-02,6.782808749093896528e-02,1.268637583774774313e-01
