4.773856209091890956e-02,9.619444444093828983e-02,2.008129085006277459e-01,4.995539215655108722e-01,2.834078367689953082e-02,4.381002225103526604e-02,6.991284427299998550e-02,1.282277141034213475e-01
4.945098038981942529e-02,9.816993464247074364e-02,1.987965686258926779e-01,5.019379084795908552e-01,2.884715866492269798e-02,4.439074788120837139e-02,6.952750995463015393e-02,1.286969731056612221e-01
4.924101307014235041e-02,9.817892156687436922e-02,1.976936274494220935e-01,5.001928104684243426e-01,2.887784815058599269e-02,4.450852723329577765e-02,6.937084432228718400e-02,1.284274545857329863e-01
4.926143790674365752e-02,9.887908496498282185e-02,1.978660130812451845e-01,4.977156862713932317e-01,2.884473503122921695e-02,4.465800339197800728e-02,6.931735140094959224e-02,1.278635582990116648e-01
5.058333333216461641e-02,9.901879085045234286e-02,1.972883986881355800e-01,4.952091503377054060e-01,2.959515046011778130e-02,4.504919208500996614e-02,6.956403675957832655e-02,1.277556925719859626e-01
5.153431372315275816e-02,9.829820261087292288e-02,1.980408496716443145e-01,4.944068627419814788e-01,3.031248725293313878e-02,4.523521788126113469e-02,7.012907439246286734e-02,1.279870165816319461e-01
5.148774509628614021e-02,9.974836600956574206e-02,1.986797385550791994e-01,4.948120915032679923e-01,3.033009353367721248e-02,4.574565545783615406e-02,7.041398638165465018e-02,1.282471608102711269e-01
5.180882352824304343e-02,1.012655228765961396e-01,1.998643790779550122e-01,4.957630719234740746e-01,3.077473575797150945e-02,4.652459800145984647e-02,7.109751601526939635e-02,1.288728342141980399e-01
5.217075163340256783e-02,1.018611111087736748e-01,2.011511437838373606e-01,4.969477124463498874e-01,3.086904494177087482e-02,4.675694357701181553e-02,7.155348211039905260e-02,1.293120958446677127e-01
5.223774509687049983e-02,1.027393790826298808e-01,2.030800653633728636e-01,4.990049019358516746e-01,3.064106972827241454e-02,4.675637021100793878e-02,7.182757329268782409e-02,1.295984556082806494e-01
5.310130718778940245e-02,1.038071895444315218e-01,2.040310457446216641e-01,4.998423202365052664e-01,3.133833889478172124e-02,4.749097269198863241e-02,7.252485367402532190e-02,1.302488593786370608e-01
5.325898692693585568e-02,1.026168300630220381e-01,2.041217320300395266e-01,5.011756536228204606e-01,3.150651786305935786e-02,4.727451978677433414e-02,7.264156811718457118e-02,1.306442133351868318e-01
5.206862745039603224e-02,1.025294117629527990e-01,2.032524509757172859e-01,5.014321895206675928e-01,3.133241548963816570e-02,4.744047230913066293e-02,7.260071907460299845e-02,1.308932550105394166e-01
5.193137254785088613e-02,1.021004901943253496e-01,2.031299019561094432e-01,4.996699346436394573e-01,3.133401958503170132e-02,4.735309386175442364e-02,7.261933852839314030e-02,1.306476198088109830e-01
5.236601307014234624e-02,1.024068627433449563e-01,2.061062091511059458e-01,5.004109476906022369e-01,3.143579781883292651e-02,4.738196012277910707e-02,7.324544462600564299e-02,1.307763815413113540e-01
5.412254901785476524e-02,1.060482026120416477e-01,2.093039215779771978e-01,5.040089869031718628e-01,3.247784328908702445e-02,4.904062558708140174e-02,7.485458135750948372e-02,1.325142064028315969e-01
6.278267973680901060e-02,1.214076797362246551e-01,2.289787581738303712e-01,5.277401960753147492e-01,3.780963551496563380e-02,5.653146371074946330e-02,8.339836079554230341e-02,1.419526789069565365e-01
7.962173202555943019e-02,1.473178104540101840e-01,2.706397058917026643e-01,5.777132352972342844e-01,4.737510518383940966e-02,6.905572042112646802e-02,9.991300601780024604e-02,1.602073098319807820e-01
9.936928104341419266e-02,1.785065359442062627e-01,3.086151960823271256e-01,6.044926470401240648e-01,5.955458978568416856e-02,8.486765587300645897e-02,1.174577394975166722e-01,1.757429652646476104e-01
1.241911764725360939e-01,2.123709150291735737e-01,3.514215686352424317e-01,6.306274509897419334e-01,7.592848677772517929e-02,1.041913665344122997e-01,1.390918671792628625e-01,1.942262692096965726e-01
1.530049019584468761e-01,2.488725490235035587e-01,3.905204248194600880e-01,6.553120915406669411e-01,9.468529445600080974e-02,1.254829877926633142e-01,1.611466899222018800e-01,2.135414048152811384e-01
1.829297385574166213e-01,2.884583333348916256e-01,4.293276143619437768e-01,6.792238561935673991e-01,1.162961439783471856e-01,1.502000602388303963e-01,1.855966820825938335e-01,2.350736837566288484e-01
2.118104575116649957e-01,3.211290849579704898e-01,4.624477124292086794e-01,7.116176470432405976e-01,1.375355175556310650e-01,1.727143185639303524e-01,2.082782109188877628e-01,2.574598105125178171e-01
2.387328431302425946e-01,3.508733660177467684e-01,4.900122549019607643e-01,7.440727124027177730e-01,1.570588544595475367e-01,1.932101173143760953e-01,2.282525952053225948e-01,2.784430409568587339e-01
2.575759803937151537e-01,3.754240196125180340e-01,5.206699346405229134e-01,7.709109476968354357e-01,1.706832151494774297e-01,2.086701764779932411e-01,2.452395280981375381e-01,2.947202115666632816e-01
2.745285947728001164e-01,3.994142156800413179e-01,5.489436274260477422e-01,7.896576797260957958e-01,1.807184900431071939e-01,2.210018021316310088e-01,2.587113378289478405e-01,3.063646798624711787e-01
2.896486928260404436e-01,4.205947712355969093e-01,5.712418300653594461e-01,8.027614379240796127e-01,1.904532791937098846e-01,2.327663519998001973e-01,2.708163665011038002e-01,3.166933382648268736e-01
3.019297385527417443e-01,4.377222222050810019e-01,5.886756536228204828e-01,8.133063725396698640e-01,1.984238430662871866e-01,2.422573953672172153e-01,2.803824978131874146e-01,3.249373749190686000e-01
3.124803921755622271e-01,4.506307189371071553e-01,6.019223855990989414e-01,8.216805555462057820e-01,2.048428248346241543e-01,2.494237444953980865e-01,2.876124225605546925e-01,3.312133928724363963e-01
3.189959150513792530e-01,4.582696078259960726e-01,6.101127450762231508e-01,8.278807189729479044e-01,2.104438561240052907e-01,2.554171930146373337e-01,2.938179094222636012e-01,3.370964179436365948e-01
3.254501634173923019e-01,4.642279411842620274e-01,6.177516339651120125e-01,8.322924836788302416e-01,2.156931707282471467e-01,2.604929095097616720e-01,2.992807310391095710e-01,3.419498978292240809e-01
3.296985294304641823e-01,4.689754902147779125e-01,6.226274509835086901e-01,8.360040849330379054e-01,2.202442717318441323e-01,2.652343288161396195e-01,3.040586917228947916e-01,3.465405116089029236e-01
3.335531045798382777e-01,4.718259803999483304e-01,6.269019607624976009e-01,8.396454248553008037e-01,2.247393223000507811e-01,2.694026081585416676e-01,3.085904540189730594e-01,3.509470197110394207e-01
3.373986928291570209e-01,4.744199346483143342e-01,6.292655228789335586e-01,8.418978758107602545e-01,2.286039009203318650e-01,2.728127789068845455e-01,3.119324786600723987e-01,3.542883919929367131e-01
3.397679738749086464e-01,4.756250000077914541e-01,6.309697712168974570e-01,8.440220588172961946e-01,2.312903414949092906e-01,2.751519022424236405e-01,3.143958616295671193e-01,3.568406588890973286e-01
3.418921568814445866e-01,4.775302287410287394e-01,6.320024509835087123e-01,8.458398692748125836e-01,2.338057150346001811e-01,2.775916314202975799e-01,3.166054661172667539e-01,3.592197050845700734e-01
3.429542483847125567e-01,4.790212418129241589e-01,6.320490195860271054e-01,8.466772875754662309e-01,2.357523545817611921e-01,2.796618318635653577e-01,3.182825313868865580e-01,3.610752742664486981e-01
3.443022876003988264e-01,4.792312091472102353e-01,6.319934640834533601e-01,8.484133986865772803e-01,2.374990798192086472e-01,2.810566955532123878e-01,3.196136943265503461e-01,3.627534225096110676e-01
3.443782679785311052e-01,4.790416666495254661e-01,6.310800653657102632e-01,8.500416666853661818e-01,2.385271141439481435e-01,2.820127982719271564e-01,3.203817299573250010e-01,3.640306903645882941e-01
3.445008169981389479e-01,4.787965686103097807e-01,6.305751633799933087e-01,8.507361111298106238e-01,2.393997010841868167e-01,2.827287933016134902e-01,3.210127304971607809e-01,3.648821083548801636e-01
3.447401960690816280e-01,4.777344771070418106e-01,6.300735294429304911e-01,8.517369281232746170e-01,2.401328945666356685e-01,2.830542904683966965e-01,3.214628971090503495e-01,3.656085740117465677e-01
3.444689542639489122e-01,4.763513071864258763e-01,6.288831699128244468e-01,8.523145424774269951e-01,2.401505757780636185e-01,2.826844361093309166e-01,3.211404603291181381e-01,3.656256895828870479e-01
3.440866012978398003e-01,4.747434640631956193e-01,6.271470588017132863e-01,8.521454248553007593e-01,2.402650871600200966e-01,2.824434108204311733e-01,3.208872811856612883e-01,3.657040203318876470e-01
3.428553921724456499e-01,4.735735294086481084e-01,6.255187908808390596e-01,8.534934640709870290e-01,2.402197818740520741e-01,2.823998329491397286e-01,3.207441574997372258e-01,3.661459941490023962e-01
3.416911764861711442e-01,4.715163398801890948e-01,6.243545751945644984e-01,8.545964052474576134e-01,2.400170078756762582e-01,2.818646165085773592e-01,3.204481191494885639e-01,3.662795623533086631e-01
3.410228758076437328e-01,4.695555555664636116e-01,6.231552287644031018e-01,8.553929738749086464e-01,2.397816890984578730e-01,2.812148254291684246e-01,3.199612180391947502e-01,3.661759546379637631e-01
3.396282679894391254e-01,4.664305555664636227e-01,6.217663398755142179e-01,8.555155228945164891e-01,2.390460492641318102e-01,2.798937549583273010e-01,3.191006433340459192e-01,3.656322547812866919e-01
3.380964052443410917e-01,4.635972222081976013e-01,6.210718954310697759e-01,8.568897058761197894e-01,2.385995456401039660e-01,2.789823409778620089e-01,3.187015316844765689e-01,3.656072154154185183e-01
3.355784313741073110e-01,4.596233660099552920e-01,6.198055555617887347e-01,8.571699346592224211e-01,2.361956243518910370e-01,2.761606294734805234e-01,3.165306977586808679e-01,3.637088668112661294e-01
3.335972222237805207e-01,4.544558823498245914e-01,6.150204248677670904e-01,8.580073529598759574e-01,2.339557821551958849e-01,2.728778746977351122e-01,3.133790316145404486e-01,3.616660973994560435e-01
