5.327614379279753398e-02,1.033839869245984228e-01,2.039697712348177427e-01,5.039477123933679970e-01,3.163836366356977126e-02,4.764610678261888693e-02,7.274269344029472839e-02,1.314174769361034778e-01
5.379248365662456233e-02,1.053006536041209834e-01,2.041274509788338631e-01,5.068366012931648790e-01,3.161488414248999484e-02,4.802247735312561300e-02,7.270917091396898735e-02,1.318228043761907886e-01
5.295261437791624892e-02,1.040898692763708722e-01,2.033594771148332647e-01,5.066462418612311946e-01,3.139480974013898751e-02,4.766998032436651350e-02,7.244263968972208811e-02,1.317108852606193592e-01
5.457761437674753247e-02,1.042589869374543204e-01,2.052214052162918412e-01,5.059142157143237117e-01,3.204924169611307605e-02,4.792443694838998541e-02,7.316585730736940851e-02,1.318785722738776978e-01
5.360620914915807667e-02,1.046151960792105207e-01,2.066887254808463248e-01,5.086772875848158959e-01,3.128458802752635132e-02,4.755611021400374394e-02,7.307369857296056037e-02,1.321157259489196545e-01
5.318300653419463786e-02,1.032614379049905801e-01,2.064616013001772388e-01,5.055612744848713147e-01,3.104904702943719202e-02,4.700705754004565196e-02,7.278692395809818749e-02,1.311910296479860960e-01
5.284477124124570269e-02,1.052777777797256481e-01,2.071446078470329799e-01,5.085433006286621538e-01,3.143466664052087245e-02,4.812457022969337389e-02,7.353868430200355411e-02,1.324215934654466575e-01
5.376062091269524085e-02,1.041511437861747935e-01,2.090441176509545418e-01,5.109763072207083034e-01,3.152432337865915257e-02,4.753989220834246160e-02,7.374996239794236186e-02,1.327491832324881882e-01
5.430637254726652929e-02,1.073962418277279174e-01,2.114950980431114236e-01,5.115343137114656269e-01,3.166994764256516465e-02,4.859860627942420158e-02,7.459812520278824577e-02,1.332092172861878421e-01
5.522549019432535650e-02,1.082246731991082234e-01,2.116437908481149099e-01,5.134068627762639059e-01,3.260808439888790433e-02,4.951308428376815368e-02,7.534437495362913961e-02,1.343083250561570852e-01
5.496568627217236769e-02,1.102990196031682635e-01,2.153668300583471695e-01,5.156862745098039769e-01,3.219963294009562521e-02,4.988587777696403686e-02,7.613450165813655246e-02,1.348634654595181892e-01
5.903022875583249784e-02,1.124321895389775033e-01,2.201348039254643618e-01,5.236723856209150041e-01,3.466284243767362577e-02,5.173561753692969972e-02,7.866690175887805503e-02,1.380099531969213866e-01
6.256372548785864296e-02,1.179640522969314514e-01,2.270759803796905396e-01,5.321691176470588758e-01,3.713346976859896453e-02,5.481064002047859179e-02,8.207333899450068582e-02,1.417753452958624427e-01
6.676797385698829412e-02,1.251478758123185930e-01,2.369967320191314897e-01,5.409722222222221877e-01,4.015504101206079923e-02,5.881134809110483835e-02,8.675886471968850822e-02,1.462561198893715386e-01
7.307352940825855014e-02,1.355089869374543343e-01,2.503341503197850648e-01,5.515375816744136905e-01,4.497082116678843833e-02,6.493201446262937548e-02,9.357550123012532695e-02,1.525450520753081352e-01
8.229983660325505823e-02,1.474983660224216397e-01,2.666740196008308139e-01,5.598300653345444911e-01,5.115107332106703930e-02,7.200226600896689200e-02,1.018156334806501473e-01,1.593116735808210449e-01
9.244199346483143731e-02,1.622973856193567488e-01,2.802622548894944665e-01,5.730334967180015227e-01,5.837440518844945470e-02,8.072404657411419437e-02,1.102279424910841410e-01,1.676639641227285760e-01
1.048047385574166351e-01,1.753227124221963806e-01,2.951315359352461032e-01,5.818570261297661972e-01,6.700757746310795349e-02,8.965040198801195459e-02,1.196495880683263180e-01,1.759925916693569070e-01
1.162222222175473413e-01,1.911258170028138081e-01,3.102924836616889892e-01,5.919526143790849737e-01,7.579962782610476235e-02,9.981659356918599901e-02,1.296346912002251939e-01,1.850034483020601694e-01
1.290955882446438718e-01,2.052712418285070617e-01,3.258562091518850679e-01,6.004754901711457649e-01,8.535359436098266528e-02,1.097410876498697563e-01,1.399252849856233161e-01,1.939642162104837364e-01
1.402124183045493355e-01,2.180367647043240653e-01,3.399901960799896483e-01,6.069795751493740621e-01,9.410780284164194098e-02,1.191093448354722667e-01,1.497048132803315557e-01,2.022670027087716538e-01
1.525637254995458325e-01,2.316192810441933536e-01,3.554779411920535037e-01,6.138537581450019820e-01,1.036505555186201522e-01,1.290408541831900013e-01,1.601067003763579077e-01,2.109871249378117153e-01
1.636952614472582390e-01,2.459836601237066489e-01,3.679517973871792025e-01,6.204861111111110716e-01,1.124083848146636561e-01,1.388304383293086364e-01,1.694331989276642858e-01,2.191975037451663055e-01
1.750833333317750318e-01,2.585653594701118885e-01,3.798504901867286732e-01,6.256944444444444420e-01,1.211704653511249952e-01,1.480012618833118077e-01,1.784879085772177743e-01,2.269838973392848125e-01
1.850743464005538963e-01,2.718880718829584930e-01,3.922687908403234558e-01,6.300506535698385813e-01,1.293348536820582984e-01,1.572345848274386837e-01,1.874880767823044747e-01,2.344059078521977812e-01
1.963954248459510443e-01,2.827336601182526277e-01,4.056176470775230136e-01,6.347630718954248019e-01,1.377649528041384464e-01,1.654996063195022793e-01,1.963829320240643994e-01,2.415506505303912643e-01
2.058169934679480173e-01,2.947696078446955248e-01,4.159321895611831632e-01,6.392009803672241697e-01,1.451802622989501745e-01,1.737473993909125214e-01,2.041941795278998106e-01,2.482219249789231752e-01
2.155947712511798176e-01,3.054812091433145027e-01,4.266756536134707622e-01,6.421070261718401229e-01,1.525860761651416098e-01,1.814809011770229796e-01,2.119515357356445417e-01,2.543703655012292675e-01
2.231519607936634786e-01,3.155416666682249738e-01,4.366282679676230516e-01,6.446102940958309269e-01,1.591598332317825937e-01,1.888943987831570859e-01,2.193422168395877669e-01,2.602817408399644150e-01
2.325939542522617309e-01,3.249632353097005599e-01,4.467034313803404655e-01,6.483627451011557685e-01,1.656491849498421542e-01,1.953597575913067763e-01,2.259861289870505330e-01,2.656311195465474451e-01
2.393897058917026921e-01,3.343235294024149429e-01,4.549493463989955910e-01,6.507785947494257872e-01,1.710882163417884738e-01,2.016559999752667864e-01,2.320451454009885006e-01,2.705185501404057669e-01
2.464975490289575966e-01,3.428553921724456499e-01,4.630490195907019380e-01,6.531887254683800270e-01,1.764148234687989147e-01,2.074201563994089725e-01,2.377242591451196041e-01,2.750319193196452683e-01
2.533807189635980950e-01,3.521691176626417508e-01,4.691617647027657712e-01,6.555580065141316526e-01,1.815570751485092171e-01,2.133112514233277413e-01,2.428394321133108824e-01,2.793439310165791722e-01
2.584869281139249297e-01,3.596037581855175413e-01,4.755196078540452898e-01,6.588815359508289893e-01,1.859288184325289806e-01,2.184791314251282590e-01,2.478095656906078026e-01,2.836910589068543653e-01
2.642263071988922296e-01,3.674526143697351976e-01,4.816062091612348106e-01,6.609910130500793457e-01,1.904433478668234592e-01,2.236748903308039271e-01,2.525514391123079849e-01,2.876157635567235249e-01
2.697761437861748157e-01,3.736209150233300025e-01,4.859624182866289499e-01,6.633398692592297197e-01,1.942663993467302896e-01,2.277162771598965629e-01,2.561674148623460101e-01,2.908438174553166777e-01
2.752148692903955141e-01,3.806993464239282754e-01,4.909403594880322186e-01,6.659101307002547321e-01,1.985658639201930975e-01,2.325177482919755234e-01,2.604684182826210725e-01,2.946262263589435326e-01
2.794575163351943892e-01,3.865408496919021109e-01,4.945612744957793017e-01,6.679673202676710275e-01,2.015766934436910296e-01,2.360562943847350770e-01,2.634414127449584142e-01,2.972690218803929474e-01
2.836617647043240820e-01,3.923676470525903626e-01,4.985645424696354966e-01,6.707565359819948059e-01,2.045060039297038335e-01,2.395034955412733702e-01,2.664744165792963804e-01,3.000439172866297688e-01
2.873823529365016061e-01,3.961462418238321792e-01,5.010972222081976346e-01,6.739281045845131324e-01,2.071024175075923679e-01,2.421695159054269852e-01,2.688891848317938038e-01,3.025766990543191093e-01
2.908660130757911300e-01,4.006862745175953644e-01,5.029763071755178894e-01,6.767058823622909003e-01,2.098381908695682307e-01,2.452753017735637142e-01,2.713584065632103082e-01,3.052038585633234380e-01
2.931446078361249485e-01,4.053137254870795014e-01,5.044379084717993678e-01,6.804027777871275440e-01,2.116503502808365078e-01,2.478588168040599671e-01,2.731632408363366959e-01,3.074223330402686138e-01
2.963807189581441071e-01,4.090923202583213181e-01,5.066732026003544220e-01,6.828186274353974516e-01,2.137224002990847360e-01,2.500820641229355434e-01,2.750030606595519345e-01,3.092831438857745474e-01
2.995261437947454031e-01,4.140759803890402546e-01,5.073676470447988640e-01,6.856168300497765822e-01,2.161425508023087361e-01,2.530977166750851826e-01,2.769292554434608089e-01,3.116477786131154337e-01
3.008333333372290586e-01,4.178488561920091215e-01,5.096348039075440095e-01,6.887214052131752640e-01,2.174593145064279143e-01,2.552327782013057988e-01,2.786658894392399777e-01,3.134576677886489193e-01
3.026364379069384491e-01,4.218374182975370146e-01,5.101249999859753803e-01,6.915400326641556461e-01,2.187347670590955584e-01,2.572106207410494449e-01,2.797323739801356735e-01,3.149345796482235782e-01
3.045972222206639324e-01,4.244517973825043256e-01,5.119893790849673332e-01,6.941544117491229571e-01,2.199210522416370495e-01,2.586625478723469929e-01,2.810247603000379235e-01,3.163715103872461465e-01
3.060326797315497949e-01,4.270457516308703294e-01,5.130367646809497195e-01,6.973406862589268673e-01,2.206116872285705799e-01,2.597367569804191478e-01,2.816701285200181593e-01,3.173677585483376529e-01
3.070890522860234007e-01,4.302524509772755468e-01,5.140171568378124611e-01,7.001388888733059979e-01,2.215032035716218983e-01,2.613388614911659191e-01,2.826833128344778956e-01,3.186761758880677364e-01
3.083202614308961920e-01,4.326944444304198223e-01,5.163161764737048687e-01,7.024321895798826265e-01,2.226123957657346608e-01,2.628706061275176697e-01,2.841589294812258415e-01,3.201118087067323370e-01
