5.091258169584025189e-02,1.000138888853827346e-01,2.000514705975850460e-01,4.982638888888888951e-01,3.023133525150079395e-02,4.592661526224581930e-02,7.089310536781946726e-02,1.290899823206702046e-01
5.030882352707432420e-02,9.903349672851999297e-02,1.985220588110630791e-01,5.003586601587681759e-01,2.988219591088933993e-02,4.542167107422465100e-02,7.025513262579254070e-02,1.292009860764141982e-01
4.940441176295280734e-02,9.915604574812783567e-02,1.986503267989438992e-01,4.985784314037148279e-01,2.933317205801703673e-02,4.522707426336174119e-02,7.006558480800366417e-02,1.286673342382985696e-01
4.952696078256065004e-02,9.941584967515047777e-02,1.993447712433883690e-01,4.988586601089028960e-01,2.931015441936800012e-02,4.523412587571572913e-02,7.017888065695372657e-02,1.286637438181179038e-01
5.028839869047301708e-02,9.949754902155570624e-02,1.995433006411284349e-01,4.993022875848159292e-01,2.953351313747416829e-02,4.519668509940209106e-02,7.017739830063839113e-02,1.287132786233830262e-01
5.010457516106125303e-02,9.936029411414090684e-02,1.992369280921088281e-01,5.008137254933127114e-01,2.935222843479292146e-02,4.506484758157550813e-02,7.001426446379399593e-02,1.288866266900417779e-01
5.071732025910047348e-02,9.924346405306672114e-02,1.996568627606809532e-01,5.005743463834126938e-01,2.958137755422226081e-02,4.505125961016887698e-02,7.011326485696961486e-02,1.288530177588946002e-01
4.992075163164948898e-02,9.999346404878142747e-02,1.996421568533953417e-01,5.010179738593257825e-01,2.921802900804608416e-02,4.519551362099698266e-02,7.004439451676958139e-02,1.288729439471282268e-01
5.024754901727040285e-02,9.999918300731509835e-02,2.000506535854214840e-01,5.010678104325836379e-01,2.933786844505983232e-02,4.521380464296812646e-02,7.016611643062502235e-02,1.289291517115106755e-01
5.079330065184169130e-02,1.005972222175473413e-01,2.006315359492707173e-01,5.009714052568073894e-01,2.962619038724821283e-02,4.549863363853564463e-02,7.043519319564688075e-02,1.290679282174001241e-01
5.069117646883515571e-02,1.001887254855211989e-01,2.005702614394667960e-01,5.016862745378531940e-01,2.955960006836582527e-02,4.536498018290872208e-02,7.040748435005643457e-02,1.292017566758433267e-01
5.036437908321424184e-02,1.012508169887891829e-01,2.014485294133230020e-01,5.009656862495771579e-01,2.947244722810056505e-02,4.571712587540056189e-02,7.071148486308802272e-02,1.292046092304529048e-01
5.032352941001162761e-02,1.015776143744100968e-01,2.023267973871792080e-01,5.013594771522322802e-01,2.954136736910132829e-02,4.591405341474741331e-02,7.107029672639042506e-02,1.294649159158366980e-01
5.054820261262600589e-02,1.016593137208153252e-01,2.030506535877589225e-01,5.022434640554042096e-01,2.963346151355045199e-02,4.596364103939408474e-02,7.127324065157011890e-02,1.296905290505854791e-01
5.065032679563254148e-02,1.018259803941047315e-01,2.031846405244341069e-01,5.035915032710904793e-01,2.968801415336677282e-02,4.605898949518507507e-02,7.137905481009701458e-02,1.300447373657055150e-01
5.167156862569790426e-02,1.023308823506037385e-01,2.034444444319781220e-01,5.069411764737048465e-01,3.010366696840018064e-02,4.625828739413930663e-02,7.151509595706181943e-02,1.307702684421944428e-01
5.244771241654757471e-02,1.017589869257671392e-01,2.047606209134743838e-01,5.090392157143237561e-01,3.036799716939723656e-02,4.606557350934428058e-02,7.177745971974788808e-02,1.311741657701193109e-01
