5.417375284291449378e-02,1.008715986394557868e-01,1.991567460655355171e-01,4.943664965986394599e-01,3.266989104576459302e-02,4.764990336230012086e-02,7.214341789078550227e-02,1.297102532013743870e-01
5.300453515583965908e-02,1.020762471824276235e-01,1.996882086505695209e-01,4.928429706566998525e-01,3.085840917287432580e-02,4.659495702279465440e-02,7.097477383506135828e-02,1.282987076611745991e-01
5.204790250277843700e-02,1.010133220123595882e-01,2.058177437303828627e-01,4.963506237179243774e-01,3.005317182970695597e-02,4.571701744317906851e-02,7.188805347295845749e-02,1.286020416791747167e-01
5.268565760481925403e-02,1.029620181743790552e-01,2.049674035943284400e-01,4.975198414049992190e-01,3.034345874068688359e-02,4.639694929680451135e-02,7.188753179293505546e-02,1.290518760072941751e-01
5.201247167222353834e-02,1.054067460655355171e-01,2.068452380952380820e-01,5.022675737637241067e-01,3.099897123721181286e-02,4.809130014864360092e-02,7.346046761590607765e-02,1.310675225290311441e-01
5.296910432528476043e-02,1.070365646258503445e-01,2.102465986394557729e-01,5.027281745355955955e-01,3.110698227878330377e-02,4.839257907350452692e-02,7.424661844056479332e-02,1.313067654869994327e-01
5.392573697834598945e-02,1.100836168138348281e-01,2.133645124378658608e-01,5.028698979591836871e-01,3.127245049366132040e-02,4.917144794397208113e-02,7.496826624383731708e-02,1.314549553556507155e-01
5.272108843537415268e-02,1.091269841607736130e-01,2.144982993197278864e-01,5.038265306122449161e-01,3.088024332739260774e-02,4.887471218802490885e-02,7.530048996412834483e-02,1.318127717696079559e-01
5.293367346938775836e-02,1.112528345009096559e-01,2.139668367346938826e-01,5.051020408163264808e-01,3.148336673066729624e-02,5.009405836019487773e-02,7.579474120723958541e-02,1.327273418404618099e-01
5.378401360544217413e-02,1.115717120519300748e-01,2.141439908621262656e-01,5.062003966902388630e-01,3.121700735293886364e-02,4.965701055567280781e-02,7.530227982673515230e-02,1.323859871042017966e-01
5.442176870748299117e-02,1.090206916437668067e-01,2.161635486852555021e-01,5.084679706566999080e-01,3.142110174078317081e-02,4.893510851084070801e-02,7.577527481682445887e-02,1.328079235188815155e-01
5.325255102040816341e-02,1.094458617117940180e-01,2.153486394557823091e-01,5.103812359628223660e-01,3.105494324878162182e-02,4.900439268573611451e-02,7.554055529893660692e-02,1.331185132366459467e-01
5.399659863945577981e-02,1.101190476190476164e-01,2.157738095238095344e-01,5.131448414049991635e-01,3.156089362669355775e-02,4.949490691148707849e-02,7.593640340428774171e-02,1.339323650412008182e-01
5.498866214841401784e-02,1.107568027210884404e-01,2.150297619047619180e-01,5.136408728807151380e-01,3.191001432612031175e-02,4.973382621585410723e-02,7.583597122507841626e-02,1.341191197232324273e-01
5.590986394557823091e-02,1.118197278911564618e-01,2.142857142857142738e-01,5.131448414049991635e-01,3.241368059423707648e-02,5.024868333205378262e-02,7.587277415354236332e-02,1.342873910860139519e-01
5.537840136054422019e-02,1.119260204081632681e-01,2.140376983451194592e-01,5.158375850340135571e-01,3.236714494573015438e-02,5.043394519269567972e-02,7.597585524223288145e-02,1.349478340676041610e-01
5.707908163265305868e-02,1.126346372219980962e-01,2.147817459641670756e-01,5.194869613160892907e-01,3.329581204725771265e-02,5.091289999787093623e-02,7.639254006196041780e-02,1.358733132582943537e-01
5.654761904761904795e-02,1.126346372219980962e-01,2.147817459641670756e-01,5.208333333333333703e-01,3.320194701632472184e-02,5.102160962007078193e-02,7.646999842658334934e-02,1.362180752413613416e-01
5.633503401360544227e-02,1.122094671539708849e-01,2.153132085492010794e-01,5.211522108843537060e-01,3.342002481982415951e-02,5.121499019339173508e-02,7.686784878677251076e-02,1.366080163287467786e-01
5.739795918367347066e-02,1.102962018478484407e-01,2.161635486852555021e-01,5.226403061224489388e-01,3.391825488204656264e-02,5.082978666158152053e-02,7.722145060495454183e-02,1.370750257656687676e-01
5.771683673469387571e-02,1.113591270179164622e-01,2.155612244897959218e-01,5.231717687074829426e-01,3.407038539825450740e-02,5.117563962885716966e-02,7.714443291429759486e-02,1.372651007710671001e-01
5.718537414965986498e-02,1.118905896029504798e-01,2.167304421768707356e-01,5.235969387755101678e-01,3.400080123295386864e-02,5.145589141872058958e-02,7.754342612766083886e-02,1.375169947642047308e-01
5.771683673469387571e-02,1.124220521879844975e-01,2.153486394557823091e-01,5.250850340136054006e-01,3.456299715250932963e-02,5.200152519178025817e-02,7.766504745398249143e-02,1.382625619469045886e-01
5.846088435374149905e-02,1.127409297390049026e-01,2.169430272108843483e-01,5.256519273024837791e-01,3.481662486914266497e-02,5.210944582537120617e-02,7.807947449436804244e-02,1.384933474315266921e-01
5.902777779467251879e-02,1.127409297390049026e-01,2.184311224489795811e-01,5.273526075745926800e-01,3.512857117544428837e-02,5.222982408314132130e-02,7.855465716752065009e-02,1.390039125064603254e-01
5.913407031167931815e-02,1.135912698750593253e-01,2.186437074829931937e-01,5.288052721088435382e-01,3.523755743212643454e-02,5.260927171199297758e-02,7.878163451848387011e-02,1.395077518358522617e-01
5.924036282868612446e-02,1.146541950451273467e-01,2.207695578231292644e-01,5.314625850340135571e-01,3.517623893207028063e-02,5.287775238278974443e-02,7.930627564082340375e-02,1.401134937697527394e-01
6.009070296474054718e-02,1.147604875621341530e-01,2.230017006802721136e-01,5.316043082548647103e-01,3.560946597939446123e-02,5.312365682504209541e-02,8.008504696950620450e-02,1.405015127087125837e-01
