4.960866012896587851e-02,9.962581698995789936e-02,2.009003267958273387e-01,4.988480392234777572e-01,2.956918782609350635e-02,4.554105993798550356e-02,7.086003592323049383e-02,1.289683227835137780e-01
5.273366012896587435e-02,1.040522875836472072e-01,2.048513071988922185e-01,4.963120915141759903e-01,3.105883837062743680e-02,4.744835316380059675e-02,7.259780491026593396e-02,1.295701851544816541e-01
5.443790849614766475e-02,1.073406862764576669e-01,2.095228758123185986e-01,5.004060457344927659e-01,3.230423104821467106e-02,4.921155541684794910e-02,7.469619685917898433e-02,1.314938626647774722e-01
5.622630718778940523e-02,1.085400326774011298e-01,2.074133986935896012e-01,4.996584967070935024e-01,3.376343237735282554e-02,5.048768284237559884e-02,7.520979807706050513e-02,1.323637117942174368e-01
5.840032679680125932e-02,1.112712418283122867e-01,2.115915032773235949e-01,4.962565359336877924e-01,3.519381531970758314e-02,5.206994495896342251e-02,7.720060556445246247e-02,1.328784021871541876e-01
6.029656862511354604e-02,1.145416666674458073e-01,2.156527777707654692e-01,5.015318627450980893e-01,3.647916110390736488e-02,5.380602921267935157e-02,7.909583684811795357e-02,1.349625306776146560e-01
6.380392156687436644e-02,1.180490196043369883e-01,2.184893790802924507e-01,5.026821895362505455e-01,3.845036304464527488e-02,5.581683167408591634e-02,8.095769064951371941e-02,1.365849259534692439e-01
6.458006535772405077e-02,1.194934640542354432e-01,2.217075163437650098e-01,4.999215686243344003e-01,3.934147512917619827e-02,5.690493675228817244e-02,8.243910494485712226e-02,1.368767021430863373e-01
6.465032679680125793e-02,1.214133986947583260e-01,2.242165032555075155e-01,5.003447712246889001e-01,3.970618455676860892e-02,5.793140993873570344e-02,8.366052786655285567e-02,1.376690553976040177e-01
6.486601307014235041e-02,1.209730392139331950e-01,2.236127450964809360e-01,4.993700980360991082e-01,3.970338160939076294e-02,5.765252147369038377e-02,8.328439842885226874e-02,1.371702252941973121e-01
