5.146160130602082244e-02,1.022312091456519245e-01,2.049207516355452119e-01,5.053864378944721292e-01,3.000877105868330133e-02,4.614900772039796928e-02,7.180775253990896723e-02,1.305096523044935175e-01
5.123366013266681535e-02,1.023741830018610743e-01,2.059566993339388974e-01,5.054215686383589645e-01,2.994687755537383742e-02,4.628216739427420262e-02,7.217601732734371667e-02,1.307194020818261415e-01
5.088071895191093041e-02,1.036200980345408085e-01,2.061756535877589391e-01,5.040702614129758397e-01,2.973738502151046861e-02,4.654393565591449095e-02,7.215709207835151184e-02,1.304079888205902371e-01
5.121323529606550823e-02,1.036495098004154153e-01,2.055016339799158043e-01,5.041486927886413838e-01,3.015517128838433175e-02,4.688284706044333616e-02,7.234210478616695528e-02,1.307627420896798065e-01
5.087173202263763766e-02,1.038447712371551868e-01,2.061609476999519686e-01,5.038218954030204699e-01,3.027335414236861921e-02,4.716393856416924851e-02,7.269970058810476532e-02,1.308540064524980895e-01
5.152532679387946540e-02,1.026339869288837164e-01,2.053700980407739685e-01,5.029697712729959136e-01,3.067800836771531967e-02,4.699675851787617209e-02,7.265300885622018312e-02,1.307863787400956324e-01
5.177614379162882169e-02,1.022050653602562670e-01,2.052565359407001189e-01,5.024975489946751361e-01,3.072394930751495140e-02,4.682560412493212004e-02,7.255718661776555667e-02,1.305799341961449145e-01
5.094199346171485177e-02,1.032116013025146661e-01,2.048651960940142958e-01,5.027483660411211641e-01,3.031208879052618710e-02,4.704219480562540912e-02,7.243102542276864952e-02,1.306069786349932371e-01
5.142320261087292982e-02,1.034566993417303515e-01,2.028578431388131931e-01,5.020016339869280975e-01,3.042422397902198872e-02,4.704637094613870613e-02,7.191270168846339295e-02,1.304006422851599900e-01
5.144117646941951533e-02,1.030833333341124730e-01,2.051192810332853056e-01,5.050302287332372186e-01,3.020820962569487761e-02,4.668189178044402504e-02,7.216917511830532594e-02,1.307503105768191287e-01
5.111437908379860146e-02,1.034305555563347079e-01,2.067181372564602659e-01,5.054477124042759950e-01,3.012434124727459556e-02,4.677017889125577310e-02,7.252417301479117950e-02,1.309259531155131107e-01
5.170669934523650785e-02,1.037107843102193366e-01,2.067328431247885678e-01,5.091094771241829742e-01,3.037123021371419124e-02,4.695836291374529126e-02,7.267622684487719253e-02,1.318253161178694899e-01
5.282434640464439557e-02,1.053039215651212918e-01,2.085040849603079505e-01,5.139910130718954306e-01,3.103210831341010958e-02,4.780700048370883221e-02,7.356848545567272468e-02,1.333154106549188089e-01
5.482598039157250691e-02,1.079999999964938451e-01,2.112001633916804899e-01,5.201388888888889284e-01,3.237442307271599234e-02,4.934077621468044295e-02,7.508708106877368116e-02,1.355428371456713355e-01
5.642483660013847269e-02,1.113496731991082261e-01,2.179550653579188368e-01,5.274918300653594905e-01,3.374935219587843482e-02,5.131109866977127260e-02,7.788918919715226430e-02,1.384600973109793853e-01
5.936601307072670447e-02,1.167418300618533189e-01,2.266764705866770035e-01,5.347426470588235725e-01,3.582852894403770749e-02,5.418882178008751355e-02,8.165546327439787699e-02,1.420142006445554439e-01
6.373692810340644832e-02,1.257753267981647771e-01,2.399991829995236359e-01,5.447973855959823419e-01,3.875019336423647653e-02,5.856603189109781810e-02,8.708475514077672341e-02,1.468567101491822235e-01
7.202941176353716557e-02,1.382140522883608391e-01,2.561813725365532646e-01,5.571397059104021832e-01,4.393164402032210397e-02,6.505601746730164947e-02,9.455687345729933690e-02,1.535929908842043057e-01
8.303839869164174325e-02,1.530424836609098616e-01,2.754035947759166936e-01,5.688692810488682472e-01,5.127518983448253048e-02,7.367263984154252821e-02,1.043306945390950619e-01,1.618800044254539716e-01
9.743790849556330236e-02,1.715441176509545640e-01,2.922132352987925064e-01,5.831111110892950311e-01,6.097869653546927199e-02,8.468941113990700875e-02,1.149606680655791136e-01,1.720885827650431577e-01
1.131209150346276088e-01,1.899877451019349461e-01,3.109281045938628862e-01,5.948668300715926893e-01,7.236061251655317994e-02,9.696802968658457811e-02,1.272758735502077798e-01,1.831450651576316535e-01
1.279142156827683674e-01,2.071299019592260093e-01,3.311454248194600769e-01,6.066633987270928507e-01,8.372138877295785819e-02,1.090801129117608126e-01,1.401937951546868566e-01,1.944619376772369346e-01
