4.931972789115646183e-02,9.934807257080564835e-02,1.988024376079338684e-01,4.940476190476190688e-01,2.957841185029266504e-02,4.540699431482626142e-02,7.015934172181451101e-02,1.278330803829796358e-01
4.878826530612245110e-02,9.754109978168999662e-02,1.982355442176870763e-01,4.951459751242682783e-01,2.908029663851674843e-02,4.463188331194069963e-02,6.986531268070343692e-02,1.279652253502891190e-01
5.048894557823128959e-02,1.053358843537414991e-01,2.049319727891156517e-01,4.987953516090808392e-01,2.974842340514367856e-02,4.728085087726310864e-02,7.214042208581959714e-02,1.294875179930609077e-01
5.367772108843537476e-02,1.074971655497745648e-01,2.091482425628065356e-01,5.001771543301692935e-01,3.148192464418354819e-02,4.865607021211766636e-02,7.397580709384411757e-02,1.307632348367146202e-01
5.381944446133918314e-02,1.069302721088435382e-01,2.090419500457997293e-01,5.033304987310551759e-01,3.176566390764145459e-02,4.867825721118117926e-02,7.420367884392641000e-02,1.316220909357070923e-01
5.456349208038680648e-02,1.073200113716579612e-01,2.081916099097453066e-01,5.077947844453409854e-01,3.228845122289292907e-02,4.911139253273504729e-02,7.443588503262624223e-02,1.329629556054160722e-01
5.676020408163265363e-02,1.090206916437668067e-01,2.118055554879765823e-01,5.068735829015977856e-01,3.290651217863267697e-02,4.949608206318146381e-02,7.531407529957034885e-02,1.329136688490303309e-01
5.853174606553551013e-02,1.098710317798212294e-01,2.138959751242683061e-01,5.081490931056794613e-01,3.381194357386454324e-02,5.016886836969527974e-02,7.627418772855988627e-02,1.336867773309856899e-01
5.778769844648789372e-02,1.117842970859436735e-01,2.136833900902546934e-01,5.092120182757474689e-01,3.373806862173234222e-02,5.094359598445648979e-02,7.642443144858694637e-02,1.341051290027138465e-01
5.778769844648789372e-02,1.112174035943284262e-01,2.149943309981806883e-01,5.134991496598639849e-01,3.390054237477633375e-02,5.094822422683644575e-02,7.690324308667458031e-02,1.350785438604906186e-01
5.810657599750829877e-02,1.122803287643964615e-01,2.162698412022623085e-01,5.141014740580603926e-01,3.379471353603666350e-02,5.107953363940829355e-02,7.706145677386092019e-02,1.351108083716866248e-01
5.800028348050149940e-02,1.114299886283420388e-01,2.165887187532827274e-01,5.157667232208511532e-01,3.373965718561694471e-02,5.083183204235673658e-02,7.709811198316057768e-02,1.354228587580375842e-01
5.877976190476190410e-02,1.111111110773216337e-01,2.157383786172283047e-01,5.141723354657491418e-01,3.405956155462127460e-02,5.079281679196220173e-02,7.697855000745276732e-02,1.352573627111863241e-01
5.941751700680272114e-02,1.123866212814032678e-01,2.176516439233507350e-01,5.128968252616674661e-01,3.425721731036901474e-02,5.122201457670351454e-02,7.752384028720613052e-02,1.352044153375690505e-01
5.984268707482993249e-02,1.148313491725597296e-01,2.175453514063439286e-01,5.122590701596266838e-01,3.447295438979759014e-02,5.201060603670522309e-02,7.764555344066652320e-02,1.352979540318047791e-01
6.048044217687074953e-02,1.155399659863945577e-01,2.181831065083847665e-01,5.113024375065654548e-01,3.492204328606120928e-02,5.246265256638023983e-02,7.809213804854016339e-02,1.354955705452938475e-01
6.005527210884353817e-02,1.169217687074829981e-01,2.172264738553235375e-01,5.107709749215314510e-01,3.460255123953633050e-02,5.274674267235662101e-02,7.780363448724454678e-02,1.353630809759607256e-01
6.037414965986394322e-02,1.169217687074829981e-01,2.176162132195063881e-01,5.120464851256130157e-01,3.477741315403357764e-02,5.287367372843278235e-02,7.801639531948129092e-02,1.357513118763359339e-01
5.963010204081632681e-02,1.177721088435374208e-01,2.187145690934187703e-01,5.130031177786742447e-01,3.474692926824498457e-02,5.340974956598817242e-02,7.858543749265119172e-02,1.362756300641565776e-01
6.005527210884353817e-02,1.191539115646258473e-01,2.186791383895744234e-01,5.127905327446606876e-01,3.515441414779749141e-02,5.411393257478872704e-02,7.892951916675178259e-02,1.366160614352648073e-01
5.994897959183673186e-02,1.194727891156462524e-01,2.201318027210884265e-01,5.137471653977219166e-01,3.523720759062134306e-02,5.439154912723975777e-02,7.946709338195469263e-02,1.370308256270934000e-01
6.069302721088435520e-02,1.193664965986394599e-01,2.211238662807308852e-01,5.153415531528239280e-01,3.581671641037172116e-02,5.475077095131079125e-02,8.012029594507347197e-02,1.377917180458704538e-01
6.164965986394557729e-02,1.208545918367346927e-01,2.216553288657649168e-01,5.160856007718715999e-01,3.647780079445263335e-02,5.551590014021007269e-02,8.062413410872829034e-02,1.383503387574435972e-01
6.292517006802721136e-02,1.203231292517006751e-01,2.235685941718873471e-01,5.161918932888783784e-01,3.715195964236243237e-02,5.559758342751840166e-02,8.133671131162416301e-02,1.386990559851231097e-01
6.398809523809523281e-02,1.212797619047619041e-01,2.266510771650846190e-01,5.162981858058851570e-01,3.791330659090458993e-02,5.631689764052427022e-02,8.253758464033911224e-02,1.392730562155749530e-01
6.554705218798449751e-02,1.225552721088435382e-01,2.264384921310710341e-01,5.167233558739123822e-01,3.895101422558025495e-02,5.724238736086151302e-02,8.310195045913157386e-02,1.400220732705122761e-01
6.565334470499128994e-02,1.225552721088435382e-01,2.278202948521594606e-01,5.178925735609871683e-01,3.916163501792213619e-02,5.747062396131405460e-02,8.369741061715041397e-02,1.405695947457333006e-01
6.650368484104571265e-02,1.237244897959183659e-01,2.299461451922955035e-01,5.194869613160892907e-01,3.990075824034659824e-02,5.829452406488308536e-02,8.475019392513093164e-02,1.415011988205163718e-01
6.788548756213415303e-02,1.254251700680271975e-01,2.309736394557823091e-01,5.204435939691505197e-01,4.069796587232829554e-02,5.915867917391718495e-02,8.543162166970927340e-02,1.421931335816578046e-01
6.979875286825659719e-02,1.262755102040816202e-01,2.322491496598639571e-01,5.231009068943205387e-01,4.171431316759716124e-02,5.980035618302367850e-02,8.618490570256499839e-02,1.432155052922209904e-01
7.203089572539946028e-02,1.269132653061224580e-01,2.338435374149659962e-01,5.256519273024837791e-01,4.286564873898921629e-02,6.042242081848536728e-02,8.705396420594786744e-02,1.442613654903003029e-01
7.351899096349469309e-02,1.279761904761904656e-01,2.355442176870748416e-01,5.268211449895586762e-01,4.385798309809293971e-02,6.128714295725027489e-02,8.807257350002016538e-02,1.452041719438267320e-01
7.436933109954911580e-02,1.291454081632653073e-01,2.372448979591836871e-01,5.283092402276539090e-01,4.462689058031557576e-02,6.215505841739323717e-02,8.910020785469587035e-02,1.462364944369614617e-01
7.585742633764436249e-02,1.315901360544217691e-01,2.401147959183673464e-01,5.313917232208511532e-01,4.557432480739290193e-02,6.333845022584305706e-02,9.036239892953917829e-02,1.475069442776595630e-01
7.653061224489796088e-02,1.325467687074829981e-01,2.434098639455782309e-01,5.344742062140483974e-01,4.640966297133641838e-02,6.430970463065469045e-02,9.192081576301938672e-02,1.489886554325519086e-01
7.695578231292517224e-02,1.341411564625850372e-01,2.454294217687074953e-01,5.358205782312924770e-01,4.692700203685533367e-02,6.523253617896920820e-02,9.294694264222976010e-02,1.499185237247927793e-01
7.695578231292517224e-02,1.354166666666666574e-01,2.491496598639455773e-01,5.378401360544217136e-01,4.773238472969961593e-02,6.650414507912129347e-02,9.484636710107731405e-02,1.514720303468963802e-01
7.812500000000000000e-02,1.370110544217686965e-01,2.514880952380952328e-01,5.425170068027210801e-01,4.882957695723593589e-02,6.772317450975073871e-02,9.628402864953287954e-02,1.533712663111232444e-01
8.067602040816326814e-02,1.392431972789115735e-01,2.538265306122449161e-01,5.453514740580603926e-01,5.032954820539473073e-02,6.903867887295021821e-02,9.767261829201867585e-02,1.548768400537724466e-01
8.184523809523809590e-02,1.407312925170068063e-01,2.562712585034013779e-01,5.481150795002373011e-01,5.156224147499013227e-02,7.042712653625984864e-02,9.936432530279873387e-02,1.566345094113933689e-01
8.290816326530611735e-02,1.427508503401360429e-01,2.587159863945578397e-01,5.518353175954754386e-01,5.256879693340687359e-02,7.175109951066321878e-02,1.008506051841236290e-01,1.583858683806698420e-01
8.460884353741496278e-02,1.454081632653061174e-01,2.630739795918367596e-01,5.545989230376522361e-01,5.399246819215972742e-02,7.346734902536382339e-02,1.029993142603205930e-01,1.602036212982774488e-01
8.694727891156463218e-02,1.485969387755101956e-01,2.676445578231292366e-01,5.562996033097611370e-01,5.584609634591405913e-02,7.555010609430115598e-02,1.054170615971088409e-01,1.620537141958872385e-01
8.907312925170067508e-02,1.529549319727891155e-01,2.710459183673469274e-01,5.593820863029583812e-01,5.748242371696598435e-02,7.781844924451136736e-02,1.074725291913463943e-01,1.640413681260582679e-01
9.141156462585034448e-02,1.568877551020408101e-01,2.752976190476190688e-01,5.640589570512577478e-01,5.909735368577395676e-02,7.989313167070044575e-02,1.095985192425397020e-01,1.661942318892803416e-01
9.375000000000000000e-02,1.604308389684780956e-01,2.780612244897959218e-01,5.661139455782312480e-01,6.091264682207383346e-02,8.210003781480854079e-02,1.116144616587632366e-01,1.681176921745546893e-01
9.555697278911565173e-02,1.638321995126957864e-01,2.819940476190476164e-01,5.707908163265306145e-01,6.241383886940422843e-02,8.414655439809065607e-02,1.137717162974837687e-01,1.703873031905719093e-01
9.800170068027211356e-02,1.665958049548726394e-01,2.867772108843537615e-01,5.735544217687075230e-01,6.401993189843332988e-02,8.589098521438585931e-02,1.160021764891488172e-01,1.721942614840001606e-01
1.001275510204081565e-01,1.708475056351447530e-01,2.913477891156462385e-01,5.776998299319727748e-01,6.561880819752913263e-02,8.817992384741905887e-02,1.183317269192260962e-01,1.744013354689085693e-01
1.033163265306122486e-01,1.737174035943284400e-01,2.949617346938775420e-01,5.807823129251700189e-01,6.779857300424656230e-02,9.028771489250417281e-02,1.206132124374512948e-01,1.765741802194491505e-01
1.065051020408163268e-01,1.769770408163265363e-01,2.981505102040816202e-01,5.829081632653061451e-01,7.020065583744827808e-02,9.277531590794219074e-02,1.230872956161596365e-01,1.788702385664797112e-01
1.095875850340135987e-01,1.794217687074829981e-01,3.011267006802720858e-01,5.857780612244898322e-01,7.241951547512391618e-02,9.481404040034124847e-02,1.252934587042347780e-01,1.811013250123886809e-01
1.120323129251700744e-01,1.822916666666666574e-01,3.038194445120234177e-01,5.898171768707483054e-01,7.422522902742129114e-02,9.681360408359644676e-02,1.272592017439757861e-01,1.833462701971028119e-01
1.147959183673469413e-01,1.846301020408163129e-01,3.086026077773295073e-01,5.938562925170067786e-01,7.611532174811071194e-02,9.859456137126805519e-02,1.296342698489727496e-01,1.855419131160593316e-01
1.173469387755102095e-01,1.888818027210884265e-01,3.128543084576016486e-01,5.975765306122449161e-01,7.823051954461197888e-02,1.012162738004509233e-01,1.321911275082705006e-01,1.879786376644964896e-01
1.201105442176870763e-01,1.927083333333333426e-01,3.172123016548805685e-01,6.003401360544217136e-01,8.005708292582813801e-02,1.033441216817923974e-01,1.344270943885757796e-01,1.898959762587839328e-01
1.223426870748299256e-01,1.956845238095238082e-01,3.204010771650846467e-01,6.043792517006802978e-01,8.216970776315449254e-02,1.056842470706320092e-01,1.368531439275968709e-01,1.924831867724859924e-01
1.246811224489795950e-01,1.998299319727891155e-01,3.231646826072614997e-01,6.069302721088435382e-01,8.379504013629186787e-02,1.078603705581353683e-01,1.386862684066603735e-01,1.943160206789062150e-01
1.264880952380952328e-01,2.026998299319728025e-01,3.252905329473975704e-01,6.091624149659864429e-01,8.546391950578105523e-02,1.098590222801886507e-01,1.405384267876748361e-01,1.962624657519009552e-01
1.298894557823129237e-01,2.059948979591836871e-01,3.293296485936560436e-01,6.123157597723460910e-01,8.758757514308909697e-02,1.119310911364701372e-01,1.427729758275609329e-01,1.983144498195777983e-01
1.319798753172362060e-01,2.096088435374149628e-01,3.334041949437588914e-01,6.144416101124822172e-01,8.952432693470091518e-02,1.143678886955287188e-01,1.453078956831069246e-01,2.004750729823598920e-01
1.347434807594130590e-01,2.126913265306122347e-01,3.368055554879765823e-01,6.167800454866319004e-01,9.152917013991446193e-02,1.164674136002047528e-01,1.475027845222122713e-01,2.024771562036202788e-01
1.358064059294810944e-01,2.148171768707483054e-01,3.395691609301534908e-01,6.187996033097611370e-01,9.281299017420431563e-02,1.181421423596995257e-01,1.493820910956583925e-01,2.042584670644228273e-01
1.377196712356035524e-01,2.181122448979591899e-01,3.432893990253915728e-01,6.212089000915994585e-01,9.453487877740340828e-02,1.203035903828484632e-01,1.516490841702539116e-01,2.062717397399499997e-01
1.394203515077123701e-01,2.221513605442176909e-01,3.459467119505616473e-01,6.230158728807151380e-01,9.635746377665981022e-02,1.228747189957268421e-01,1.538750495330817036e-01,2.083857054410337695e-01
1.411210317798212155e-01,2.242772108843537338e-01,3.497732425628065078e-01,6.258857708398987141e-01,9.836039213197571296e-02,1.251007935323682763e-01,1.565772650294563473e-01,2.108861091388326003e-01
1.444160998070321000e-01,2.273596938775510334e-01,3.527494330389970290e-01,6.281533448063597591e-01,1.005894725724142402e-01,1.272654848642089664e-01,1.587343686798802778e-01,2.129239810972797520e-01
1.469671202151953682e-01,2.301232993197278864e-01,3.565759636512418895e-01,6.298540250784685490e-01,1.028383050595416542e-01,1.296199849065469145e-01,1.613620061452696874e-01,2.151461130096798957e-01
