4.953231292517006751e-02,9.895833333333332871e-02,1.993339001929679000e-01,4.943664965986394599e-01,2.967538804981578737e-02,4.531747854131014386e-02,7.030492479957285712e-02,1.279231510600265243e-01
4.900085034013605678e-02,9.775368481570360923e-02,1.984481292517006890e-01,4.953585601582818909e-01,2.925094180949488337e-02,4.480270244383893069e-02,7.003292070106179046e-02,1.281396506899068199e-01
4.995748299319727886e-02,1.053358843537414991e-01,2.054988661793624438e-01,4.998582767791488468e-01,2.955989168994889102e-02,4.730407790388582723e-02,7.230675557539575915e-02,1.297285224811560445e-01
5.463435374149659685e-02,1.085600907198425863e-01,2.085104874607656977e-01,5.003897393641828506e-01,3.199027210068540461e-02,4.915514442638880405e-02,7.404998322429300062e-02,1.310321503654629238e-01
5.371315194433238377e-02,1.070365646258503445e-01,2.092545350798133141e-01,5.035430837650688440e-01,3.163167954023395068e-02,4.868024262618653869e-02,7.423826864584773255e-02,1.316442960480443403e-01
5.505952380952380820e-02,1.088081066097531940e-01,2.102111677328745432e-01,5.071570293433000920e-01,3.255462889768639262e-02,4.965925395336686504e-02,7.504308683683677539e-02,1.329803894064864322e-01
5.718537414965986498e-02,1.090206916437668067e-01,2.119118480049833886e-01,5.067672903845910071e-01,3.341411057935685797e-02,4.987175964123131966e-02,7.574790420935673119e-02,1.333047458205093294e-01
5.810657599750829877e-02,1.104024943648552470e-01,2.127267574371934644e-01,5.081490931056794613e-01,3.374946427841981483e-02,5.037539502998598234e-02,7.608411183618769835e-02,1.337513788318147601e-01
5.778769844648789372e-02,1.127409297390049026e-01,2.116638322671254568e-01,5.097434808607814727e-01,3.375732935458219258e-02,5.120832995720663722e-02,7.604429571806979593e-02,1.342681196777998909e-01
5.771683673469387571e-02,1.121031746369640786e-01,2.149589002943363414e-01,5.118693312009175989e-01,3.357847732472784424e-02,5.090358122220250275e-02,7.666116978238228519e-02,1.345887546028409765e-01
5.888605442176871041e-02,1.135558389684780956e-01,2.153840703623635389e-01,5.145620748299319924e-01,3.421953519438804964e-02,5.160834729595451670e-02,7.708526327952641699e-02,1.354204817694060758e-01
5.814200680272108707e-02,1.142998865875257120e-01,2.166950112702895059e-01,5.124007937859516026e-01,3.414237410539672224e-02,5.204592823830186260e-02,7.759450343089038804e-02,1.353256772874164016e-01
5.931122448979592177e-02,1.141935940705189056e-01,2.175453514063439286e-01,5.115150225405790119e-01,3.479089380121555553e-02,5.226910749108207299e-02,7.802663614251176272e-02,1.354861665947907634e-01
5.984268707482993249e-02,1.148313491725597296e-01,2.180768139913779602e-01,5.105583898875177828e-01,3.500727566630661841e-02,5.255015881187250631e-02,7.828429580799170506e-02,1.355176405841801435e-01
6.058673469387754890e-02,1.144061791045325183e-01,2.179705214743711539e-01,5.114087300235722333e-01,3.510093479258876575e-02,5.234557302782730237e-02,7.821481953672811127e-02,1.356763611642681777e-01
6.154336734693877792e-02,1.164257369276617687e-01,2.181831065083847665e-01,5.122590701596266838e-01,3.572278450160813051e-02,5.323956155401914081e-02,7.862994196463604646e-02,1.362625348324678354e-01
6.214569164376680666e-02,1.178784013605442132e-01,2.183956915423983514e-01,5.127905327446606876e-01,3.629084144319806582e-02,5.412009606758753227e-02,7.917504605590081068e-02,1.368985492355969391e-01
6.154336734693877792e-02,1.188350340136054423e-01,2.188208616104255766e-01,5.145975055337763671e-01,3.609959784337655325e-02,5.446667513068841754e-02,7.938682488134117532e-02,1.373881947527937353e-01
6.140164402471918331e-02,1.200042517006802700e-01,2.188917234235880360e-01,5.152352606358171494e-01,3.619992006950232405e-02,5.503321264167221338e-02,7.966787104501205086e-02,1.378181831163614035e-01
6.225198416077360603e-02,1.203231292517006751e-01,2.201672336276696562e-01,5.149163830847967027e-01,3.669582828752646075e-02,5.535792132370731533e-02,8.023470675661451001e-02,1.380872932218369931e-01
6.203939912676000035e-02,1.211734693877550978e-01,2.211238662807308852e-01,5.149163830847967027e-01,3.681787018518464100e-02,5.584955141961980146e-02,8.073815916265759951e-02,1.384469134872462481e-01
6.352749436485524703e-02,1.219175170068027142e-01,2.233560091378737344e-01,5.161918932888783784e-01,3.752627936476955750e-02,5.631983583020109402e-02,8.155760148755547556e-02,1.390528485787158042e-01
6.469671205193007479e-02,1.215986394557823091e-01,2.254818594780098051e-01,5.166170633569056037e-01,3.841464755562495198e-02,5.674312220012046881e-02,8.262299442169618313e-02,1.397563502902076371e-01
6.565334470499128994e-02,1.219175170068027142e-01,2.269699547161050379e-01,5.190617912480620655e-01,3.925899323709562683e-02,5.739277940826351121e-02,8.357452013257408996e-02,1.408697856324059583e-01
6.820436511315455808e-02,1.229804421768707495e-01,2.284580499542002707e-01,5.196995463501028478e-01,4.045623661886875444e-02,5.806007708872661793e-02,8.431576643468571830e-02,1.414592777993403383e-01
6.979875286825659719e-02,1.232993197278911546e-01,2.295918367346938826e-01,5.215065191392185273e-01,4.155795229282103348e-02,5.873310188351034411e-02,8.523394436049623601e-02,1.425234748899531223e-01
7.128684810635184388e-02,1.243622448979591899e-01,2.319302721088435382e-01,5.223568592752728668e-01,4.248240038271055424e-02,5.950857759738455155e-02,8.631908310716654431e-02,1.433237067290714928e-01
7.383786851451509814e-02,1.261692176870748416e-01,2.335246598639455773e-01,5.241638320643885463e-01,4.390329785873087198e-02,6.063748921464089808e-02,8.737109781426637134e-02,1.444351087216617369e-01
7.447562361655592211e-02,1.275510204081632681e-01,2.353316326530612290e-01,5.243764170984022144e-01,4.454004335008105581e-02,6.153820865616506375e-02,8.838049482022013181e-02,1.451525505708188557e-01
7.681405899070557763e-02,1.287202380952380820e-01,2.367134353741496555e-01,5.261125284798291446e-01,4.603671157086382248e-02,6.260382767994793207e-02,8.953490308454246926e-02,1.464082695493081898e-01
7.755810660975319404e-02,1.305980724947793103e-01,2.394770408163265363e-01,5.273880386839107093e-01,4.696759565093484856e-02,6.389685993900104388e-02,9.102998711929029263e-02,1.476255417072853959e-01
7.851473926281442306e-02,1.321924602498813495e-01,2.413903061224489666e-01,5.306831067111216216e-01,4.775341042019680404e-02,6.489200270449628494e-02,9.214749078259987236e-02,1.490141236457694918e-01
7.989654198390286344e-02,1.339994330389970012e-01,2.457482993197278864e-01,5.354662699764277667e-01,4.899028096930915788e-02,6.626112386584281921e-02,9.412021329309665230e-02,1.509762505183414594e-01
8.191609980703211391e-02,1.358064058281126529e-01,2.487244897959183798e-01,5.378755667582660882e-01,5.051146867070473861e-02,6.766378968244507464e-02,9.580379303823523263e-02,1.525476246464009256e-01
8.227040816326530726e-02,1.368693309981806883e-01,2.512755102040816202e-01,5.419855442176870763e-01,5.139031766780784855e-02,6.884227548630869609e-02,9.740339959559797534e-02,1.544340817498512097e-01
8.322704081632653628e-02,1.391014738553235375e-01,2.534013605442176909e-01,5.447491496598639849e-01,5.243969337419182586e-02,7.032754030205359830e-02,9.888397626021280806e-02,1.560914819540620557e-01
8.407738095238095899e-02,1.421839568485208094e-01,2.574404761904761640e-01,5.485756802721087899e-01,5.397178705300197804e-02,7.253253240721160844e-02,1.012807499338574946e-01,1.584110112011838101e-01
8.567176870748299811e-02,1.448412697736908838e-01,2.613732993197279142e-01,5.502763605442176909e-01,5.528205780147694981e-02,7.418765021221977729e-02,1.032324720452837408e-01,1.599082552454098582e-01
8.684098639455782587e-02,1.464356575287929230e-01,2.644557823129251584e-01,5.538903061224489388e-01,5.647500497954232451e-02,7.556437789684250506e-02,1.050315003360615257e-01,1.618136247100473157e-01
8.896683673469388265e-02,1.499433105900174201e-01,2.674319727891156240e-01,5.565476190476190688e-01,5.791304867435879966e-02,7.739876773284405653e-02,1.067470462650668833e-01,1.634741928808543243e-01
9.002976190476190410e-02,1.530257935832146921e-01,2.705144557823129237e-01,5.594175170068027558e-01,5.926765146709624121e-02,7.940816506743431091e-02,1.087841483048435781e-01,1.654816928262613229e-01
9.095096375261034483e-02,1.553642289573643476e-01,2.748724489795918435e-01,5.611181972789115457e-01,6.007101312026279921e-02,8.074186785387343912e-02,1.106331341576819449e-01,1.668084017983099132e-01
9.286422905873278899e-02,1.574900792975003905e-01,2.782738095238095344e-01,5.628543082548647103e-01,6.160198364939008242e-02,8.237149682985682453e-02,1.126278579032339994e-01,1.684854506027130827e-01
9.499007939886884577e-02,1.607851473247112750e-01,2.818523241954595804e-01,5.678500565541845235e-01,6.324593242587281394e-02,8.433952086231336076e-02,1.146717062410043259e-01,1.707686449394744954e-01
9.700963722199809625e-02,1.641865078689289659e-01,2.850410997056636586e-01,5.714640021324157715e-01,6.502740030639431179e-02,8.651633056349494755e-02,1.167949943923625861e-01,1.729468646503630191e-01
9.966695014716817069e-02,1.678004534471602693e-01,2.869543650117861167e-01,5.739087300235722333e-01,6.677259925474114677e-02,8.854985011576795018e-02,1.184112350551449477e-01,1.747059354773995155e-01
1.021471088435374208e-01,1.718395690934187703e-01,2.904620180730105861e-01,5.776289681188103708e-01,6.820671243884530999e-02,9.045814575792170131e-02,1.201626339635881446e-01,1.764955822201002278e-01
1.048044217687074814e-01,1.736465418825344220e-01,2.925878684131466567e-01,5.803925735609871683e-01,6.990928285229368322e-02,9.192517394719480761e-02,1.218100317380055309e-01,1.783011110664224907e-01
1.070365646258503445e-01,1.773667799777725040e-01,2.971584466444391892e-01,5.841128116562253059e-01,7.158129282143650685e-02,9.406044739646976516e-02,1.241104433528420065e-01,1.803845367362710006e-01
1.088435374149659823e-01,1.814058956240310050e-01,3.000283446036228763e-01,5.870890021324157715e-01,7.340288444795980971e-02,9.661271902067321282e-02,1.263687076414523602e-01,1.826958181906719603e-01
1.113945578231292505e-01,1.841695010662078857e-01,3.041737527668881835e-01,5.896400225405790119e-01,7.505723575548249593e-02,9.837489377479163855e-02,1.284497198300296739e-01,1.844529573406492040e-01
1.137329931972789060e-01,1.868268139913779602e-01,3.067247731750514239e-01,5.954506802721087899e-01,7.669526424740447101e-02,1.001438744822326921e-01,1.302286851771023712e-01,1.868686718600136853e-01
1.166028911564625792e-01,1.911848071886568523e-01,3.090632085492011072e-01,5.982142857142856984e-01,7.878276302802320052e-02,1.026426790928354066e-01,1.322134212673115872e-01,1.889789052763763688e-01
1.184098639455782309e-01,1.952239228349153810e-01,3.134212017464799716e-01,6.017219387755101678e-01,8.032936767554607616e-02,1.049052210790770434e-01,1.345175177264375799e-01,1.910891230819987685e-01
1.214923469387755167e-01,1.977749432430786214e-01,3.177791949437588914e-01,6.054067461669039307e-01,8.235710038214313911e-02,1.067621993775270395e-01,1.368138088660986185e-01,1.932147612579825646e-01
1.241496598639455773e-01,1.997945010662078857e-01,3.211805554879765823e-01,6.075325965070400569e-01,8.426595720000007450e-02,1.084684995161432769e-01,1.388811702732326292e-01,1.950480146270220094e-01
1.262755102040816202e-01,2.020266439233507350e-01,3.247945010662078857e-01,6.105087869832305225e-01,8.562182211855641489e-02,1.098877226262271051e-01,1.406985110267489902e-01,1.967282298268104024e-01
1.292517006802721136e-01,2.052154194335548132e-01,3.280895690934187425e-01,6.134849774594209881e-01,8.761120539437346200e-02,1.119179571313517474e-01,1.427476112128925889e-01,1.987178798030022897e-01
1.315901360544217691e-01,2.078727323587248876e-01,3.321995465528397307e-01,6.159297053505774500e-01,8.925728806528915316e-02,1.136957822354877912e-01,1.448832896290993266e-01,2.005204241089269535e-01
1.336096938775510334e-01,2.103174602498813495e-01,3.343253968929758013e-01,6.190121883437746941e-01,9.120279558155001964e-02,1.158179861753165368e-01,1.469759860006319419e-01,2.028303191978104159e-01
1.363732993197278864e-01,2.132936507260718428e-01,3.378330499542002707e-01,6.208191611328903736e-01,9.345861002296006192e-02,1.181274477620514046e-01,1.494140516535765462e-01,2.049493367980126657e-01
1.383574263376443625e-01,2.164824262362759211e-01,3.414469955324315742e-01,6.236890590920740607e-01,9.500668719917738925e-02,1.200412045277300388e-01,1.514345477430187881e-01,2.068181150421804226e-01
1.403769841607735991e-01,2.190334466444391892e-01,3.449546485936560436e-01,6.248582767791488468e-01,9.645803346216273721e-02,1.217018543508182615e-01,1.533734160823886916e-01,2.083170118988776631e-01
1.426799886283420249e-01,2.230725622906976902e-01,3.477182540358329521e-01,6.269841271192848620e-01,9.830601490577872692e-02,1.240534502379342791e-01,1.554021086214351088e-01,2.102404272272473396e-01
1.454435940705189056e-01,2.263676303179085747e-01,3.515802153519221873e-01,6.285785148743869843e-01,1.002043510983590402e-01,1.261236222879010827e-01,1.576036845847051948e-01,2.119968134124262937e-01
1.488449546147365965e-01,2.297689908621262656e-01,3.544146826072614997e-01,6.316609978675842285e-01,1.026968814584673650e-01,1.285987032108566464e-01,1.599305360799744002e-01,2.143817615955054268e-01
1.506873583104334779e-01,2.326388888213099249e-01,3.582057823129251584e-01,6.320861679356114537e-01,1.043073624423166562e-01,1.305420315083192229e-01,1.621023370903365568e-01,2.158995993486066967e-01
1.526006236165559082e-01,2.354024942634868056e-01,3.605442176870748416e-01,6.336805556907134651e-01,1.057281476654568508e-01,1.322889481576121629e-01,1.637754111873860330e-01,2.174576962886213549e-01
1.545138889226783663e-01,2.388038548077044965e-01,3.640518707482993110e-01,6.355938209968359232e-01,1.073272581763413530e-01,1.344154046810403236e-01,1.659176209751440645e-01,2.192656798224870973e-01
1.566397392628144369e-01,2.427366779369561911e-01,3.667091836734693855e-01,6.361252835818699269e-01,1.090165838143047072e-01,1.366854819412134103e-01,1.678657254495588280e-01,2.208287612516052767e-01
