5.062091503462760184e-02,1.012099673155865687e-01,2.035612745027916004e-01,5.003202614441416562e-01,2.964290704797295853e-02,4.578873956929040145e-02,7.132212609734410458e-02,1.292984046382841812e-01
5.073774509570178060e-02,1.021846405236549599e-01,2.037508169809977288e-01,5.010939542764152321e-01,2.968178690453759927e-02,4.609129052317025715e-02,7.143901295570376231e-02,1.295322141518779890e-01
4.975735293883903204e-02,1.022867647066614954e-01,2.041535947642295068e-01,5.023137254652634276e-01,2.924159616475401416e-02,4.602288667392594179e-02,7.142843928894186678e-02,1.297166619230719076e-01
5.063562091269524501e-02,1.022573529505262230e-01,2.051192810332853056e-01,5.033406863025590150e-01,2.962850518524646690e-02,4.607201196021990658e-02,7.177366865616219282e-02,1.300195867427034191e-01
5.113725489845463018e-02,1.033749999953251231e-01,2.023063725505779009e-01,5.023251634018094380e-01,2.996558617143069841e-02,4.663827198624513615e-02,7.136553394200365052e-02,1.300178018173361039e-01
5.074346405423544454e-02,1.009852941129721904e-01,2.032173202707876492e-01,5.027949346436394462e-01,2.970532088303098547e-02,4.576081270412876711e-02,7.126997150480747500e-02,1.297990575335384311e-01
5.076960783963110208e-02,1.007401960737565050e-01,2.047312091378604704e-01,5.029207516339869732e-01,2.997138570580217681e-02,4.592404213971366944e-02,7.189112675613631986e-02,1.301351750793020845e-01
5.084558823724198012e-02,1.016184640476127110e-01,2.043635620790369423e-01,5.026200980142829788e-01,2.999828241375926408e-02,4.618599488905150013e-02,7.180615868784633038e-02,1.301084309329394451e-01
5.041094771008086672e-02,1.024354575116649957e-01,2.050898692966286740e-01,5.044084967351427640e-01,2.959941433243502146e-02,4.619580892164235758e-02,7.178771379829865240e-02,1.301990214126561851e-01
5.144934640600790088e-02,1.029665032632989807e-01,2.051454248381595902e-01,5.022753268285514716e-01,3.022681406997387854e-02,4.663488124527670475e-02,7.210568574567635669e-02,1.301162892015151618e-01
5.112009803746260517e-02,1.015718954256157464e-01,2.036282679613898861e-01,4.999616012853734803e-01,2.974242975363154684e-02,4.577111542663153676e-02,7.128372627000013895e-02,1.292051797404008828e-01
5.104411764472138735e-02,1.026282679703500594e-01,2.039991830104316839e-01,4.985849673062368037e-01,2.975488503530523965e-02,4.622871619618795780e-02,7.154363608292114984e-02,1.290284561468105773e-01
5.072630718837376623e-02,9.979493464130202718e-02,1.975800653688268849e-01,4.971519608123629586e-01,3.004317362397130112e-02,4.569326521633984561e-02,7.014632845674854955e-02,1.287052985694673302e-01
5.048120914915808083e-02,9.940114378734352107e-02,1.995784313655367126e-01,4.974754902272442436e-01,2.990832524556739577e-02,4.549217997484054921e-02,7.048955020902593349e-02,1.286218800770690951e-01
5.079901960550570195e-02,1.011723856228629037e-01,2.002263071879842038e-01,5.014436274572136032e-01,3.025449470440351799e-02,4.632993423946055872e-02,7.107190983309075172e-02,1.299578369735113204e-01
5.182026143557105780e-02,1.016478758134873039e-01,2.036781045736051066e-01,5.040808823373582603e-01,3.056860932094209241e-02,4.649017041950833512e-02,7.195835717850261604e-02,1.307195861549938498e-01
5.255555555321812095e-02,1.036960784321517004e-01,2.049763071770761558e-01,5.024240196140763448e-01,3.123070384357489945e-02,4.760159034391536759e-02,7.290738339420237135e-02,1.310039580063103171e-01
5.294362744864295617e-02,1.047581699354196705e-01,2.067883986857981526e-01,5.025522875629998554e-01,3.112255556301938078e-02,4.768467113509579358e-02,7.315660439480363431e-02,1.309885408071910506e-01
5.217647058706657848e-02,1.028529411729644377e-01,2.054550653579188257e-01,5.047524509866253561e-01,3.068247908495025725e-02,4.685144772253978934e-02,7.245503386933040135e-02,1.308988736735449965e-01
5.092483660072283369e-02,1.019836601283815175e-01,1.990743464017226128e-01,5.029877450731065069e-01,2.997418243218870695e-02,4.625375105214177274e-02,7.048258620977791711e-02,1.298826173629636094e-01
5.216748365779327878e-02,1.027450980411635517e-01,2.036813725443447354e-01,5.054763071677264019e-01,3.090938062839258815e-02,4.705323744200023972e-02,7.223607161709295899e-02,1.312001447662029530e-01
5.105310457399468010e-02,1.025931372556811022e-01,2.025196078361249374e-01,5.118374183287028867e-01,3.038288283046164384e-02,4.684566529345960545e-02,7.178432053210688502e-02,1.321750305739103626e-01
4.975735293883903204e-02,1.021584967285199819e-01,2.008594771226247244e-01,5.116887254652634498e-01,2.951743110551748386e-02,4.624542136573129431e-02,7.088696730438789895e-02,1.315870472418716464e-01
5.280065359243380635e-02,1.057271241849544047e-01,2.067475490125955384e-01,5.234738561842177118e-01,3.106250934838469466e-02,4.792374962076447614e-02,7.313240495041695155e-02,1.349957395028444640e-01
5.086928104458291605e-02,1.026633986947583232e-01,2.052973856139027331e-01,5.319035947712418277e-01,3.016470771989012215e-02,4.671876209428887233e-02,7.237324357958010990e-02,1.362798821887159784e-01
