5.194160998577163069e-02,1.043438208954674817e-01,2.051091269165480346e-01,5.056335034013605956e-01,2.967893407002192632e-02,4.647557105438238773e-02,7.147432814295194559e-02,1.300742766585479826e-01
5.052437643412829860e-02,1.029265872677978255e-01,2.017786281854928032e-01,5.074404761904761640e-01,2.912904643358624548e-02,4.608090189570675232e-02,7.071150558031334687e-02,1.304433075140933596e-01
4.981575964563558084e-02,1.023951246827638079e-01,2.033730159405948423e-01,5.104520973705110043e-01,2.937053076187972137e-02,4.627196378625777345e-02,7.146014965006283748e-02,1.313422181371118047e-01
5.105583901916231626e-02,1.015802153519221734e-01,1.997590703623635389e-01,5.128968252616674661e-01,2.997397948183170083e-02,4.614881628199296593e-02,7.076625764167228383e-02,1.318892964801820777e-01
5.165816326530612429e-02,1.008715986394557868e-01,2.021683673469387710e-01,5.126488095238095344e-01,3.011727201289871036e-02,4.583087189401797990e-02,7.117835170000183509e-02,1.317526459896645463e-01
5.098497735805251896e-02,1.020408163265306145e-01,2.023809523809523836e-01,5.120110544217687520e-01,2.982431983410501267e-02,4.610008345663445944e-02,7.121506299139285234e-02,1.316484598075451373e-01
5.024092973900490255e-02,1.032454648188182306e-01,2.047193877551020391e-01,5.093537414965986221e-01,2.932921711507500279e-02,4.618946485994320644e-02,7.157622950569707265e-02,1.310271760132037111e-01
5.215419504512734672e-02,1.035643423698386356e-01,2.065263605442176909e-01,5.101686509288086979e-01,3.025652914859202486e-02,4.652878842918443253e-02,7.225209644355741478e-02,1.314682494215413944e-01
5.311082769818857574e-02,1.033517573358250369e-01,2.075184241038601496e-01,5.116567461669039307e-01,3.088296570365323471e-02,4.677310597062820513e-02,7.279125865878297019e-02,1.320976488241533131e-01
5.087868484104571959e-02,1.024305555893450376e-01,2.058886054421768808e-01,5.085742631737066866e-01,3.000302427784115253e-02,4.642455482564004920e-02,7.234414628877931797e-02,1.315288064228434251e-01
5.119756239206612464e-02,1.027494331403654426e-01,2.057823129251700744e-01,5.089994332417339118e-01,2.997834830969369271e-02,4.640863793680355398e-02,7.217377998238923287e-02,1.314920711578154988e-01
5.162273246009333599e-02,1.039186508274402704e-01,2.081561792059009597e-01,5.062358277995570033e-01,3.042438073831350495e-02,4.706338664111332781e-02,7.309736574993652702e-02,1.314363209974198088e-01
5.194161001111374104e-02,1.039186508274402704e-01,2.100340136054421880e-01,5.063066892072457525e-01,3.073319579240213484e-02,4.721229951385231410e-02,7.375385527353302273e-02,1.316847436788941839e-01
5.123299319727891293e-02,1.049815759975083057e-01,2.128684806580446176e-01,5.054917801805094424e-01,3.079745935618269370e-02,4.789867657268432471e-02,7.478723492549389784e-02,1.319745785119582071e-01
5.187074829931972997e-02,1.050878685145150981e-01,2.111678003859357722e-01,5.055272108843537060e-01,3.065345974220913192e-02,4.761588126801106352e-02,7.405219873299404010e-02,1.316914073362642490e-01
5.197704081632652934e-02,1.065051020408163268e-01,2.092899659863945716e-01,5.044642857142856984e-01,3.091797116687711525e-02,4.828458234072238731e-02,7.389567296977350708e-02,1.317611363063864172e-01
5.176445578231292366e-02,1.048044217687074814e-01,2.093962585034013502e-01,5.071924604526182323e-01,3.065932188563200850e-02,4.753909592966542447e-02,7.365653856473715344e-02,1.319540524158347994e-01
5.254393425725754907e-02,1.055130385825423095e-01,2.099631519950166114e-01,5.088931407247271332e-01,3.099697567902657408e-02,4.785381567658109070e-02,7.394291754482554269e-02,1.324187071651828640e-01
5.243764174025074970e-02,1.042375283784606893e-01,2.113449547161050379e-01,5.076176305206454575e-01,3.094495398936425792e-02,4.748575097950948065e-02,7.424340022689833452e-02,1.321851347072594829e-01
