5.218962585034013502e-02,9.956065760481924709e-02,1.989441610061797872e-01,4.969529478120154886e-01,3.100902632157616010e-02,4.616782642888273003e-02,7.099549446356337445e-02,1.292038139488015935e-01
5.187074829931972997e-02,1.014030612244897905e-01,1.993693310742070124e-01,4.987953515077123701e-01,3.158281298772412649e-02,4.744688626125353331e-02,7.192556745670482254e-02,1.303201506079054162e-01
5.357142857142856845e-02,1.040603741496598650e-01,2.029832766524382881e-01,4.990079365417259827e-01,3.247163918021381962e-02,4.848051221318998988e-02,7.312090398401629998e-02,1.307551367145006471e-01
5.346513605442176909e-02,1.050170068027210940e-01,2.020266439993770868e-01,4.991496598639456050e-01,3.257006880047978031e-02,4.889556732294814828e-02,7.306613071131057291e-02,1.309689316315715835e-01
5.272108843537415268e-02,1.035289115646258473e-01,1.992630385572002061e-01,4.982993197278911546e-01,3.264733985522572102e-02,4.883005004692949486e-02,7.276712772974959498e-02,1.311401179073010959e-01
5.229591836734694132e-02,1.026785714285714246e-01,1.990504535231865935e-01,4.988307823129251584e-01,3.217747854385651779e-02,4.827758365114327016e-02,7.241699907320495178e-02,1.308979470992372163e-01
5.314625850340135710e-02,1.034226190476190410e-01,1.994756235912138187e-01,4.971301020408163129e-01,3.244074907939450275e-02,4.849277861213602964e-02,7.252802014933759644e-02,1.306395402849734322e-01
5.442176870748299117e-02,1.035289115646258473e-01,2.008928571428571508e-01,4.979804421768707634e-01,3.279633744664135764e-02,4.844757718775345029e-02,7.280469325934948999e-02,1.307291131542653584e-01
5.303996598639455773e-02,1.050170068027210940e-01,2.026998299319728025e-01,4.985119047619047672e-01,3.259295387332942356e-02,4.914427001574108583e-02,7.350475706008015309e-02,1.311674769841083832e-01
5.335884353741496278e-02,1.042729591836734637e-01,2.007865646258503445e-01,5.003188775510204467e-01,3.271190133452617915e-02,4.892295212199797294e-02,7.315250737022380156e-02,1.315643397115525692e-01
5.420918367346938549e-02,1.056547619047619041e-01,2.017431972789115735e-01,4.968112244897959218e-01,3.282982536724635830e-02,4.914020292055444605e-02,7.318703042102508993e-02,1.307753734417310409e-01
