4.910714285714285615e-02,9.871031746876482438e-02,1.980583899888862520e-01,4.934098639455782309e-01,2.950882762163674691e-02,4.521110557577236871e-02,6.994617623942238349e-02,1.276533603161370545e-01
4.857568027210884543e-02,9.722222223066959157e-02,1.984481292517006890e-01,4.942956349882138833e-01,2.901199100805180314e-02,4.450116374333496633e-02,6.983603249449714390e-02,1.276843956335872166e-01
5.027636054421768391e-02,1.037414965986394599e-01,2.056760204081632681e-01,4.987244897959183798e-01,2.947070600376242716e-02,4.655555546993300764e-02,7.201093238886116521e-02,1.291485385221688986e-01
5.325255102040816341e-02,1.048398526246044904e-01,2.081916099097453066e-01,5.007086169152032973e-01,3.129812558720104082e-02,4.784023036331343931e-02,7.362099010877463934e-02,1.307048968413249135e-01
5.126842405317592194e-02,1.044146825565772790e-01,2.085104874607656977e-01,5.053500565541845235e-01,3.047550367634920682e-02,4.750900524256586321e-02,7.355050343487944120e-02,1.313895812245453321e-01
5.328798187630517241e-02,1.063988095238095205e-01,2.102111677328745432e-01,5.076176305206454575e-01,3.174547794699466435e-02,4.866016371061607226e-02,7.465442044495725071e-02,1.326319565679751344e-01
5.633503401360544227e-02,1.074263038886647675e-01,2.105300452838949621e-01,5.074050454866319004e-01,3.242943676023864186e-02,4.869351523998034781e-02,7.449723470981428619e-02,1.324261693524665662e-01
5.651218824240625965e-02,1.082766440247191903e-01,2.141439908621262656e-01,5.082553856226862399e-01,3.276720735542222596e-02,4.926386947559864560e-02,7.569004616820487752e-02,1.329901021759526125e-01
5.714994334444707669e-02,1.074263038886647675e-01,2.121244330389970012e-01,5.066255667582660882e-01,3.302017383936311362e-02,4.908929098093388343e-02,7.529832118627977078e-02,1.327671699580691977e-01
5.693735831043347101e-02,1.091269841607736130e-01,2.120181405219901949e-01,5.073696143773137601e-01,3.311672505168687664e-02,4.979032275526702050e-02,7.551150205133318194e-02,1.331769822507488377e-01
5.714994334444707669e-02,1.087018140927464016e-01,2.146754534471602693e-01,5.076530612244898322e-01,3.329918294080665836e-02,4.976252822496858574e-02,7.625916951215591655e-02,1.334264509531916387e-01
5.746882089546748867e-02,1.096584467458076168e-01,2.155257935832146921e-01,5.048894557823129237e-01,3.310733929681940191e-02,4.972550935004235728e-02,7.614542868267111519e-02,1.326605177858248830e-01
5.672477327641986533e-02,1.106150793988688458e-01,2.164824262362759211e-01,5.066255667582660882e-01,3.290648731168638319e-02,5.011534630035867355e-02,7.649443844700751227e-02,1.331246098896273211e-01
