5.152532679387946540e-02,1.011168300618533189e-01,2.005825163492190311e-01,4.985089869281045805e-01,3.066702956832896565e-02,4.649924383151764901e-02,7.132549220635220344e-02,1.294809549267774973e-01
5.066176470783021607e-02,9.938071895074221396e-02,2.008357843152837885e-01,4.997050653875263482e-01,3.031714106940366221e-02,4.589467227239819175e-02,7.122419422942828648e-02,1.295840959728153663e-01
5.050735293942339166e-02,1.010906862764576614e-01,2.004068627466563390e-01,4.986544117428898248e-01,3.030072258773192778e-02,4.642193093348075117e-02,7.123162815822105254e-02,1.295146033654805129e-01
5.086029411530962330e-02,1.022549019627321809e-01,2.013464052303164664e-01,4.987508169965806371e-01,3.029480426164429113e-02,4.667060754012340718e-02,7.140360902142681154e-02,1.295099849404852399e-01
5.145261437674752969e-02,1.025408496751504805e-01,2.018308823404748320e-01,4.999093137535394193e-01,3.042414884502981157e-02,4.671151226544691809e-02,7.152569380899270746e-02,1.297606914992036342e-01
5.208578431138805032e-02,1.028880718973727015e-01,2.035874182881872718e-01,5.008080065639969325e-01,3.055777196206298577e-02,4.675764982022491412e-02,7.193872577273378865e-02,1.299856885878089285e-01
5.255555555321812095e-02,1.028676470607713944e-01,2.050669934624939905e-01,5.022173202894871791e-01,3.075222178587531593e-02,4.682323588788801783e-02,7.237537217149937752e-02,1.303915785321223264e-01
5.333169934406779139e-02,1.030571895389775089e-01,2.072320261422325449e-01,5.029379084998486515e-01,3.119759577162125458e-02,4.708882695721353095e-02,7.311916696090324519e-02,1.308762680276546742e-01
5.351552287347955544e-02,1.039763071860363292e-01,2.096830065343894267e-01,5.052254901991950486e-01,3.118752388685357493e-02,4.729200933627735609e-02,7.370151697712785943e-02,1.314238027614705595e-01
5.356535947595546243e-02,1.056102941141408985e-01,2.110571895354713401e-01,5.067075163710350605e-01,3.138976944671346969e-02,4.800655451767584653e-02,7.434394209359596051e-02,1.321624290319829143e-01
5.432107843020383270e-02,1.083120915040471227e-01,2.134934640398212513e-01,5.110988562403161461e-01,3.204036492708266931e-02,4.926953215845952111e-02,7.554184738911834396e-02,1.337340757737751906e-01
5.575653594595934154e-02,1.118807189507422112e-01,2.193758169809977288e-01,5.170220588546952101e-01,3.288856442603799862e-02,5.080567904340188568e-02,7.760762253569232494e-02,1.357475773181790746e-01
5.745179738386783919e-02,1.162606209126952478e-01,2.239566993479635282e-01,5.215008169996971921e-01,3.425816343671161252e-02,5.306468446270313361e-02,7.998014060062130781e-02,1.382050005633846668e-01
