5.417375284291449378e-02,1.029620181490369379e-01,2.031604308558969951e-01,4.970592404303907363e-01,3.158525875484456680e-02,4.709642115017386582e-02,7.208260555504536482e-02,1.295857499955462844e-01
5.268565760481925403e-02,1.012613378769280925e-01,2.026643991014178969e-01,4.936224489795918435e-01,3.071144968271255493e-02,4.624011285197572596e-02,7.159452130194424169e-02,1.286118233284982704e-01
5.141014740073761996e-02,1.020053854959757089e-01,2.058177437810670696e-01,4.923469387755102233e-01,3.018117500279022744e-02,4.628485091486755909e-02,7.219378290330472070e-02,1.282038361239595525e-01
5.102040816326530726e-02,1.022179705299893215e-01,2.062429138490942948e-01,4.901147959183673741e-01,3.026671794426887344e-02,4.661700569194595495e-02,7.253792854089315123e-02,1.280261590874114119e-01
4.910714285714285615e-02,1.043438208701253783e-01,2.056051587470534570e-01,4.884495465528397307e-01,2.933649018685631146e-02,4.702624183807040809e-02,7.224738567459340621e-02,1.275088123622394876e-01
5.119756236672401428e-02,1.040249433191049733e-01,2.061366213320874885e-01,4.866425737637241067e-01,3.024587263891688818e-02,4.713760289762701505e-02,7.260855757409617750e-02,1.273926437712040172e-01
5.151643991774441933e-02,1.031746031830505506e-01,2.052862811960330658e-01,4.846230159405948146e-01,3.049803294596217795e-02,4.705675515238524897e-02,7.254657032741169964e-02,1.271324294055400372e-01
5.268565760481925403e-02,1.044501133871321708e-01,2.064554988831078797e-01,4.843750000000000000e-01,3.085776077596103298e-02,4.737043700047901401e-02,7.274539482329978046e-02,1.269739138431289494e-01
5.236678005379884204e-02,1.039186508020981670e-01,2.048611111280058406e-01,4.835246598639456050e-01,3.108500882501707627e-02,4.754598888562244774e-02,7.269264288804158647e-02,1.270906674821360716e-01
5.257936508781244772e-02,1.025368480810097266e-01,2.033021542034587070e-01,4.818239795918367596e-01,3.131057248533177656e-02,4.730913676574927812e-02,7.248564649905477053e-02,1.268856314574779987e-01
5.215419501978523636e-02,1.027494331150233392e-01,2.037273242714859323e-01,4.801232993197279142e-01,3.125943145302891024e-02,4.749989282770627347e-02,7.271932014802685862e-02,1.266852330897940970e-01
5.236678005379884204e-02,1.035997732510777619e-01,2.041524943395131297e-01,4.782100340136054561e-01,3.125603244240794665e-02,4.767143974701563286e-02,7.275381063421566818e-02,1.262327846722537950e-01
5.257936508781244772e-02,1.028557256320301316e-01,2.040462018225063234e-01,4.775014173011390417e-01,3.136308771893889236e-02,4.747676848731681443e-02,7.273681555576876068e-02,1.260702596837971479e-01
5.374858277488728242e-02,1.038123582850913607e-01,2.031958616864519007e-01,4.762259070970574215e-01,3.171277549878066815e-02,4.769566000065430383e-02,7.249307477859412430e-02,1.257429591753855824e-01
5.268565760481925403e-02,1.034934807340709556e-01,2.022392290333906717e-01,4.748441043759689673e-01,3.152122717908247690e-02,4.777527403491897695e-02,7.242376947788153885e-02,1.255817701216457583e-01
5.289824263883285971e-02,1.039186508020981670e-01,2.005385487612818263e-01,4.731434241038601218e-01,3.178088996736776195e-02,4.805674270859786740e-02,7.217796955282995697e-02,1.253487736392183416e-01
5.279195012182605340e-02,1.031746031830505506e-01,1.985189909381525897e-01,4.715490363487581105e-01,3.164663498422929516e-02,4.770668954620150420e-02,7.156826074228805901e-02,1.248499679626250691e-01
5.226048753679204267e-02,1.035997732510777619e-01,1.972434807340709417e-01,4.681476758045404196e-01,3.149689393130694626e-02,4.787859837619625608e-02,7.131505359699126523e-02,1.242130703362477884e-01
5.257936508781244772e-02,1.041312358361117657e-01,1.962868480810097405e-01,4.683602608385540322e-01,3.127968832090192997e-02,4.767299871765026675e-02,7.070363802062411274e-02,1.237789065558083240e-01
5.162273243475122564e-02,1.043438208701253783e-01,1.968183106660437443e-01,4.666595805664451868e-01,3.097957507612145514e-02,4.774701481266897807e-02,7.082315040182093901e-02,1.234145657647223726e-01
5.162273243475122564e-02,1.041312358361117657e-01,1.953302154279485114e-01,4.643920068027210801e-01,3.112643311547786881e-02,4.784061186978606078e-02,7.058495198230758938e-02,1.230310626632096782e-01
5.226048753679204267e-02,1.028557256320301316e-01,1.936295351558396660e-01,4.625850340136054561e-01,3.130413961856543664e-02,4.741720270466844717e-02,7.008393241890839565e-02,1.225161796220305827e-01
5.257936508781244772e-02,1.031746031830505506e-01,1.923540249517580181e-01,4.600340136054421603e-01,3.149547274572914168e-02,4.753709818255536651e-02,6.977459643872416239e-02,1.219685474271271497e-01
5.204790250277843700e-02,1.015802154279484976e-01,1.898030045435947499e-01,4.574829931972789199e-01,3.114907164126634598e-02,4.694073792027474157e-02,6.900031844369408640e-02,1.212129106833821218e-01
5.226048753679204267e-02,1.001984127068600711e-01,1.891652494415539398e-01,4.554634353741496833e-01,3.113017277475319672e-02,4.642652736051755546e-02,6.869989159662708011e-02,1.206145107137913675e-01
5.226048753679204267e-02,9.966695012182605340e-02,1.888463718905335487e-01,4.515306122448979331e-01,3.125649174282543047e-02,4.634787483128155472e-02,6.863470968543267103e-02,1.198459974661165300e-01
5.300453515583965908e-02,9.892290250277843700e-02,1.870393991014178969e-01,4.518849206011311681e-01,3.160585578987185063e-02,4.618807764863278736e-02,6.824616235079003501e-02,1.198290149066723875e-01
5.240221088435374069e-02,9.828514740073761302e-02,1.867205215503974780e-01,4.487315759975082918e-01,3.123474916836031443e-02,4.582519611331070664e-02,6.793489058812458847e-02,1.189468259460666616e-01
5.165816326530612429e-02,9.679705216264238021e-02,1.866142290333906717e-01,4.485189909634946792e-01,3.082002009436184131e-02,4.522361062137651017e-02,6.767855149370674561e-02,1.186029102881343972e-01
5.059523809523809590e-02,9.594671202658795750e-02,1.835317460401933998e-01,4.464640022337842407e-01,3.033030510176809580e-02,4.482446489919002242e-02,6.672126965179127345e-02,1.178885200092581603e-01
5.048894557823128959e-02,9.573412699257435876e-02,1.812996031830505506e-01,4.437358276981885896e-01,3.012352219472328937e-02,4.457750535715802181e-02,6.593124455056426081e-02,1.170297103876970224e-01
4.921343537414966246e-02,9.435232427148591838e-02,1.793863378769280925e-01,4.419288549090729101e-01,2.939610168033716595e-02,4.387817426654351538e-02,6.511447189033639504e-02,1.162474625015339907e-01
4.889455782312925047e-02,9.343112244897959495e-02,1.788548752918940887e-01,4.410785147730185152e-01,2.932476190862809765e-02,4.360856241895025298e-02,6.493377012713831553e-02,1.159570009580680322e-01
4.931972789115646183e-02,9.300595238095238360e-02,1.761975623667240143e-01,4.388463719158756660e-01,2.950246856376832760e-02,4.350279962175152004e-02,6.426822524644484891e-02,1.154091213988203551e-01
4.900085034013605678e-02,9.151785714285713691e-02,1.748157596456355878e-01,4.355513038886647537e-01,2.948099382373751270e-02,4.314207482043982966e-02,6.392844940605414694e-02,1.147207262209889028e-01
4.942602040816326814e-02,9.077380952380952051e-02,1.735402494415539398e-01,4.339214852269814848e-01,2.962809866357619948e-02,4.287366294713855497e-02,6.354341129487266204e-02,1.142711750656163622e-01
4.857568027210884543e-02,9.183673469387755584e-02,1.727962018225063234e-01,4.322208049548726394e-01,2.916144444702231317e-02,4.299969626844030862e-02,6.316723735990370514e-02,1.136897768901318911e-01
4.836309523809523975e-02,9.141156462585034448e-02,1.714852607878697976e-01,4.316539115646258473e-01,2.909178596598153282e-02,4.285615949961198157e-02,6.283547707712974772e-02,1.135091758048047822e-01
4.730017006802721136e-02,9.236819727891155962e-02,1.714852607878697976e-01,4.326105442176870763e-01,2.868978873047293293e-02,4.308110139123639409e-02,6.278642216304532175e-02,1.135843563191339251e-01
4.730017006802721136e-02,9.194302721088434827e-02,1.715915533048766040e-01,4.313350340136054561e-01,2.874055101859326194e-02,4.300364887113777845e-02,6.282144431404922125e-02,1.133297015057534579e-01
4.644982993197278864e-02,9.119897959183673186e-02,1.696782879987541459e-01,4.303784013605442271e-01,2.844861014207609659e-02,4.276353500618719494e-02,6.232892149159697387e-02,1.130649912215414554e-01
4.676870748299320063e-02,9.088010204081632681e-02,1.691468254137201421e-01,4.287840136054421603e-01,2.852059758211276941e-02,4.263605225235730933e-02,6.217290096136988270e-02,1.127015865426890667e-01
4.698129251700679937e-02,9.173044217687074953e-02,1.693594104477337547e-01,4.263392857142856984e-01,2.867461558507413202e-02,4.296502600848472325e-02,6.229413206986829377e-02,1.123240662067114953e-01
4.634353741496598927e-02,9.056122448979592177e-02,1.689342403797065295e-01,4.241780044675684258e-01,2.855610704290218252e-02,4.276809273097587766e-02,6.232851410449362362e-02,1.120754284214000307e-01
4.740646258503401073e-02,9.045493197278911546e-02,1.699971655497745648e-01,4.240717119505616473e-01,2.928289632965512881e-02,4.308805880168465469e-02,6.295217277773586251e-02,1.124530097558384817e-01
