5.296910432528476043e-02,1.007653061224489804e-01,2.052862811453488312e-01,5.002125850340135571e-01,3.057356392901365572e-02,4.591318951970359274e-02,7.190187251334692609e-02,1.295110541744297072e-01
4.623724489795918297e-02,9.693877551020407823e-02,1.966765873691662669e-01,4.980867346938775420e-01,2.801515693541895002e-02,4.422697159429999497e-02,6.914598309770733642e-02,1.279274088387586661e-01
4.917800454359476381e-02,9.846230160419633393e-02,1.950113379022702098e-01,4.888038548077044965e-01,2.870899345092221833e-02,4.438051036527367738e-02,6.852736870194373053e-02,1.260089381110100493e-01
5.289824263883285971e-02,1.037414965986394599e-01,2.035856009746084272e-01,4.974489795918367596e-01,3.177880466643239615e-02,4.782698000622850193e-02,7.270370208385849853e-02,1.299242169982721962e-01
4.928429706060156318e-02,1.011904761904761918e-01,1.984126984464879007e-01,4.964214853283499540e-01,3.013886771716025453e-02,4.660469205530524961e-02,7.077518696611632965e-02,1.288619366835574709e-01
5.063066895113510490e-02,1.006590136054421741e-01,2.020266440247191764e-01,4.950396826072614997e-01,3.069807620731746303e-02,4.666560191382355949e-02,7.193808695998321623e-02,1.289902006586392813e-01
5.155187074829931798e-02,1.044146825565772790e-01,2.070223923240389063e-01,5.036493764848125609e-01,3.069927319757589576e-02,4.763554547260813454e-02,7.326327449306338502e-02,1.310693404706967935e-01
5.176445578231292366e-02,9.998582767284645845e-02,2.014951813383167312e-01,5.036493762820756226e-01,3.116315951076697316e-02,4.658190667831978854e-02,7.186943236865153684e-02,1.308767156941550158e-01
5.406746032590768747e-02,1.050878685145150981e-01,2.028415532541923694e-01,4.951105442176870763e-01,3.226552698381093126e-02,4.860627342357623504e-02,7.305453532711178588e-02,1.299826695400030374e-01
4.995748299319727886e-02,9.842687074829932492e-02,1.952593537414966107e-01,4.957482993197279142e-01,2.929066791877049311e-02,4.476513809898272772e-02,6.894021780312466208e-02,1.276317337135068342e-01
5.236678005379884204e-02,1.026431405980165329e-01,2.039753401360544227e-01,5.000708616104255766e-01,3.139308939504177609e-02,4.737147970479868575e-02,7.274053343349978773e-02,1.305092010064189956e-01
5.194160998577163069e-02,1.032454648695024513e-01,1.986252834805014855e-01,5.002125850340135571e-01,3.130852858073451817e-02,4.771559594237074348e-02,7.152347180510865154e-02,1.304355282463184051e-01
5.332341270686007106e-02,1.018282312925170019e-01,1.999362244897959218e-01,4.910359978675842285e-01,3.215045833542030940e-02,4.766000059376261644e-02,7.210403919017234486e-02,1.290403502632160582e-01
5.445719956338000017e-02,1.033163265306122486e-01,2.063137755102040782e-01,5.045705782312924770e-01,3.222654283452196233e-02,4.781025299029487835e-02,7.350014790030968970e-02,1.318178859089507438e-01
5.240221088435374069e-02,1.027494331403654426e-01,2.019557823129251584e-01,5.012755102040816757e-01,3.148381199789087453e-02,4.742145569690940643e-02,7.217438214895677273e-02,1.306814644612422638e-01
5.055980726468319725e-02,1.032454648695024513e-01,2.018494897959183798e-01,5.062712585034013779e-01,3.058805737365670810e-02,4.739542127441184055e-02,7.210780458436125140e-02,1.316146777600658291e-01
5.070153061224489527e-02,1.014739229109417051e-01,2.027352607371855631e-01,4.983347506344724120e-01,2.961504025397454845e-02,4.582479069022094009e-02,7.105848786174034926e-02,1.288099417678353065e-01
5.583900228446843361e-02,1.027848639455782309e-01,2.038690476190476164e-01,5.023030046703053086e-01,3.354334970619402695e-02,4.851942490406182390e-02,7.373148396763266887e-02,1.321149330560852930e-01
5.233134922324395033e-02,1.014739229362838085e-01,2.045068027210884265e-01,4.961734693877550839e-01,3.161669464870577734e-02,4.727113347019062245e-02,7.303729538051854930e-02,1.301413744079823465e-01
4.988662133208748156e-02,1.022179705553314250e-01,2.040107710426356524e-01,5.033304989337921143e-01,2.986520665007181066e-02,4.658544818763019069e-02,7.197154427365380636e-02,1.304440886086347118e-01
