5.218962585034013502e-02,9.977324263883285971e-02,1.988378684891729808e-01,4.970592403290223227e-01,3.097439746746197958e-02,4.619681732222235410e-02,7.094430668140147556e-02,1.291952239108734302e-01
5.187074829931972997e-02,1.016156462585034032e-01,1.996882086252274036e-01,4.992205215757395953e-01,3.158552340250842666e-02,4.752214978366684633e-02,7.202079837039417065e-02,1.304202779975472681e-01
5.367772108843537476e-02,1.039540816326530587e-01,2.029832766524382881e-01,4.997165532541923971e-01,3.250413101647987163e-02,4.844685763019283137e-02,7.312501360009722451e-02,1.308872162484798207e-01
5.346513605442176909e-02,1.050170068027210940e-01,2.023455215503974780e-01,4.992559523809523836e-01,3.263606202668276057e-02,4.897870200046268441e-02,7.322877929324195234e-02,1.310873591676861294e-01
5.261479591836734637e-02,1.037414965986394599e-01,2.000070861762478225e-01,4.981930272108843760e-01,3.266950305804711824e-02,4.895767075053993056e-02,7.301988193549874273e-02,1.312120371960661114e-01
5.208333333333333565e-02,1.032100340136054423e-01,1.997945011422342099e-01,4.994685374149659962e-01,3.213049938306719588e-02,4.849034032727382593e-02,7.266928927123951498e-02,1.311060231255025410e-01
5.335884353741496278e-02,1.039540816326530587e-01,2.004322562442750477e-01,4.967049319727891432e-01,3.254816909225619753e-02,4.870331435001828968e-02,7.282298288251064233e-02,1.306520556511522047e-01
5.442176870748299117e-02,1.040603741496598650e-01,2.015306122448979609e-01,4.975552721088435382e-01,3.289148118346929550e-02,4.870369938537985610e-02,7.308374426397336310e-02,1.308105654482330515e-01
5.410289115646258612e-02,1.045918367346938826e-01,2.032312925170068063e-01,4.990433673469387710e-01,3.305748502920274196e-02,4.912588165971596560e-02,7.374469966304544877e-02,1.313953655613522842e-01
5.389030612244898044e-02,1.049107142857142877e-01,2.014243197278911546e-01,5.003188775510204467e-01,3.305376228578642273e-02,4.930194554419643077e-02,7.353014096009488632e-02,1.318271641245707393e-01
5.442176870748299117e-02,1.067176870748299256e-01,2.020620748299319647e-01,4.973426870748299256e-01,3.305525740697270315e-02,4.964768465887121895e-02,7.350888238826981669e-02,1.311496568045445732e-01
5.389030612244898044e-02,1.045918367346938826e-01,2.042942176870748416e-01,4.980867346938775420e-01,3.285162373870408742e-02,4.902501189511040969e-02,7.397949115252819285e-02,1.312551390328983159e-01
5.420918367346938549e-02,1.054421768707483054e-01,2.044005102040816202e-01,4.991496598639456050e-01,3.317012008735720219e-02,4.950777308217117062e-02,7.425695581703770087e-02,1.316697050620909415e-01
5.410289115646258612e-02,1.045918367346938826e-01,2.045068027210884265e-01,4.986181972789115457e-01,3.275680386138205696e-02,4.886492712385192422e-02,7.383999566794657854e-02,1.311974594889044055e-01
5.378401360544217413e-02,1.052295918367346927e-01,2.034438775510204189e-01,4.985119047619047672e-01,3.280256496628328189e-02,4.920495061368561351e-02,7.377621743093136508e-02,1.313815411484363094e-01
5.389030612244898044e-02,1.060799319727891155e-01,2.032312925170068063e-01,4.967049319727891432e-01,3.248375879131815136e-02,4.911985050975566786e-02,7.340618453565098123e-02,1.307866855644855275e-01
5.569727891156462524e-02,1.061862244897959218e-01,2.040816326530612290e-01,4.979804421768707634e-01,3.334469378602748085e-02,4.944580350527350010e-02,7.388481376122454924e-02,1.312921225745864451e-01
5.474064625850340315e-02,1.066113945578231331e-01,2.057823129251700744e-01,4.936224489795918435e-01,3.315673572118996160e-02,4.973512473611198942e-02,7.445287572688796818e-02,1.307217245984847731e-01
5.548469387755101956e-02,1.051232993197278864e-01,2.021683673469387710e-01,4.945790816326530726e-01,3.338869911979655547e-02,4.918201583228549306e-02,7.346249769638184268e-02,1.306765561885371574e-01
5.527210884353741388e-02,1.051232993197278864e-01,2.047193877551020391e-01,4.953231292517006890e-01,3.279154774967302233e-02,4.870266334286758175e-02,7.357470750758031419e-02,1.303990217065121859e-01
5.378401360544217413e-02,1.042729591836734637e-01,2.056405895776083625e-01,5.004251700680272252e-01,3.215831631579164213e-02,4.834179741767596211e-02,7.368842978030443192e-02,1.312775705769962109e-01
5.505952380952380820e-02,1.074617346938775558e-01,2.068098072646832042e-01,4.962797619047619180e-01,3.309943049918023794e-02,4.982226769610935413e-02,7.457031973567949945e-02,1.311268765403299785e-01
5.537840136054422019e-02,1.060799319727891155e-01,2.048256802721088454e-01,4.965277777946724980e-01,3.313965549325050691e-02,4.929454459929141774e-02,7.398997622282327269e-02,1.310244226562125303e-01
5.548469387755101956e-02,1.070365646258503445e-01,2.082270408163265363e-01,4.975907029647405611e-01,3.304387819731519071e-02,4.945665504783391953e-02,7.469995261556437727e-02,1.312393875425161838e-01
5.612244897959183659e-02,1.071428571428571369e-01,2.057468820946151689e-01,4.956420068027210801e-01,3.293669135088012068e-02,4.926413078443939164e-02,7.390452256160122413e-02,1.306181068018991143e-01
5.580357142857143155e-02,1.070365646258503445e-01,2.083333333333333426e-01,4.974489795918367596e-01,3.322194935437165070e-02,4.958937886696891673e-02,7.488162298591768962e-02,1.312326556134994215e-01
5.537840136054422019e-02,1.062925170068027142e-01,2.096442743933119857e-01,4.955711450909270899e-01,3.311855923131006713e-02,4.933761736238691936e-02,7.512256357388026606e-02,1.309796966054812550e-01
5.495323129251700883e-02,1.085246598639455773e-01,2.113449546654208311e-01,4.979450113716579751e-01,3.256424511371015795e-02,4.961778492140932195e-02,7.530065451045425684e-02,1.311899513563736797e-01
5.484693877551020252e-02,1.086309523809523836e-01,2.103883220123596021e-01,4.998582766777804332e-01,3.285729695669039468e-02,5.002495705397153047e-02,7.545056626149991563e-02,1.318725412648145967e-01
5.474064625850340315e-02,1.077806122448979609e-01,2.064909297136627853e-01,4.973072562696171373e-01,3.228446509258276614e-02,4.926105679906144647e-02,7.388398547333721589e-02,1.306652861843709268e-01
5.484693877551020252e-02,1.074617346938775558e-01,2.077664399177444332e-01,5.006377551020407823e-01,3.218073182466889975e-02,4.898934588976660426e-02,7.409765510534753463e-02,1.312149278692850418e-01
5.612244897959183659e-02,1.059736394557823091e-01,2.096797052238668635e-01,4.975552721088435382e-01,3.270369825162449534e-02,4.862619587378639446e-02,7.458961259599039550e-02,1.307247369391780212e-01
5.335884353741496278e-02,1.056547619047619041e-01,2.072349773327104017e-01,4.983701814396852003e-01,3.213264184946916513e-02,4.885132374482697992e-02,7.423064395227804702e-02,1.309378094667074666e-01
5.314625850340135710e-02,1.062925170068027142e-01,2.047902494415539398e-01,4.910714285714285476e-01,3.167514996539776140e-02,4.866322259843147008e-02,7.334376185448193697e-02,1.293273753150790684e-01
5.442176870748299117e-02,1.068239795918367319e-01,2.076247165701827213e-01,4.983347505331039429e-01,3.259125597090745119e-02,4.929470074153980558e-02,7.451099825097995399e-02,1.311703671251429892e-01
5.527210884353741388e-02,1.055484693877550978e-01,2.112740929789689026e-01,5.023384353741496833e-01,3.242030614974344971e-02,4.853880469414855597e-02,7.502335231421755624e-02,1.317139014500338934e-01
5.420918367346938549e-02,1.111465419585607461e-01,2.125496031830505506e-01,5.034722221546432674e-01,3.226894343613970206e-02,5.041694445345474423e-02,7.586149420893313622e-02,1.325590189825109899e-01
5.729166666666666435e-02,1.126346371966559928e-01,2.148171768707483054e-01,5.025155895015820384e-01,3.373752512848701701e-02,5.131971621949250884e-02,7.689277039600067587e-02,1.330046651213347420e-01
5.442176870748299117e-02,1.082766439993770730e-01,2.153486394557823091e-01,5.010629251700680076e-01,3.287032769904250223e-02,5.008017191929476503e-02,7.688275620746774786e-02,1.326645734865649351e-01
5.389030612244898044e-02,1.085600907198425863e-01,2.147463152096384942e-01,5.013109411106628777e-01,3.235419712910035661e-02,4.978684320108217598e-02,7.642556990490478874e-02,1.323798740802168139e-01
5.548469387755101956e-02,1.096230158899106077e-01,2.160218254137201421e-01,5.020549887297104386e-01,3.279910816297847143e-02,5.013297686391338798e-02,7.676724686610456039e-02,1.326882540672814637e-01
5.644132653061224164e-02,1.104379251700680215e-01,2.142148526246044904e-01,5.040391156462584732e-01,3.260080482126498369e-02,4.978061411022937505e-02,7.569137214347212983e-02,1.324148461678806565e-01
5.548469387755101956e-02,1.076743197278911546e-01,2.141085601075976841e-01,5.027636054421769085e-01,3.233129066117361450e-02,4.892934050385643746e-02,7.560451806453215295e-02,1.320626499245361463e-01
5.676020408163265363e-02,1.093395691694451083e-01,2.135770975225636803e-01,5.018424035943284123e-01,3.268575160225637571e-02,4.936501645438727548e-02,7.542400743786981110e-02,1.317750516848093800e-01
5.367772108843537476e-02,1.093041383388902027e-01,2.146400226926317156e-01,5.019841270179165038e-01,3.130736442751624882e-02,4.907972828744828347e-02,7.548896333544838355e-02,1.316198631614243775e-01
5.484693877551020252e-02,1.071428571428571369e-01,2.151714852776657194e-01,5.056335034013605956e-01,3.158730335634987035e-02,4.830625470486932249e-02,7.530382634172229361e-02,1.320217891919369668e-01
5.601615646258503722e-02,1.088435374149659823e-01,2.165532879987541459e-01,5.071215986394558284e-01,3.151460857365001589e-02,4.839830644124624992e-02,7.536767222950248313e-02,1.320926451510718025e-01
5.378401360544217413e-02,1.116780045435947638e-01,2.162344104477337547e-01,5.049603173927385003e-01,3.094528517907573981e-02,4.941530884275225494e-02,7.546270634902983721e-02,1.318608744412052280e-01
5.332341270686007106e-02,1.043438208701253783e-01,2.150297619047619180e-01,5.054563492739281294e-01,3.068892425242938232e-02,4.701376927471687811e-02,7.471025130730502006e-02,1.315530748391637861e-01
5.187074829931972997e-02,1.070011337952954389e-01,2.176162131688221812e-01,5.056335034013605956e-01,3.041632745262919796e-02,4.800288327241025027e-02,7.561923171944763544e-02,1.318910773716816254e-01
5.378401360544217413e-02,1.108276644075403411e-01,2.143211451416112967e-01,5.078656462585033893e-01,3.084742838554844699e-02,4.911906801189492439e-02,7.494799010962450991e-02,1.322853010730678514e-01
5.335884353741496278e-02,1.065759637272682275e-01,2.111323696314072185e-01,5.058460884353741527e-01,3.157888157736687268e-02,4.860302191354384793e-02,7.477333492973223250e-02,1.323500761166721829e-01
5.481150794495530387e-02,1.089852607878697976e-01,2.129393424205228702e-01,5.055626417909350190e-01,3.201903374295453353e-02,4.937419365952108036e-02,7.536919746978752721e-02,1.325269620232030765e-01
5.350056691031877809e-02,1.121740362980738759e-01,2.123370181743790552e-01,5.101686507260718706e-01,3.045637524832470883e-02,4.926949001367197239e-02,7.434134514761620016e-02,1.325726063073086880e-01
5.208333333333333565e-02,1.104024943395131297e-01,2.137542517006802700e-01,5.068735826988609583e-01,3.032729003679792909e-02,4.894067829816925452e-02,7.476440694208452697e-02,1.321250498294830322e-01
5.240221088435374069e-02,1.109339569245471474e-01,2.096088435374149628e-01,5.059878118589621332e-01,3.082924052996903128e-02,4.950993342109683698e-02,7.415369392505713475e-02,1.320880181124421127e-01
5.513038549597571586e-02,1.076388888973362629e-01,2.083333333333333426e-01,5.028344670526024851e-01,3.125586599542373029e-02,4.811350502656633332e-02,7.334270050787196349e-02,1.309640003102166272e-01
5.598072563203013857e-02,1.083829365163838793e-01,2.082979025281205543e-01,5.081490931056794613e-01,3.184535531137062253e-02,4.861644924092455022e-02,7.359880675263956451e-02,1.321473723264778577e-01
5.502409297896890955e-02,1.098356009239242204e-01,2.088647959183673464e-01,5.092120182757474689e-01,3.184509672680679859e-02,4.937313772028401049e-02,7.415139487608760072e-02,1.327686610878730245e-01
5.417375284291449378e-02,1.105087868565199360e-01,2.089002267235801347e-01,5.115150227433159502e-01,3.130841154453097713e-02,4.924226433140079656e-02,7.382426447659527768e-02,1.328055585930947580e-01
5.250850340136054700e-02,1.097647392374723196e-01,2.094671202151953682e-01,5.118339002943362859e-01,3.050671993013547370e-02,4.874656848026578948e-02,7.369419931098311616e-02,1.328426025757173390e-01
5.637046486950245128e-02,1.098001700680272114e-01,2.093962585034013502e-01,5.094954649201867136e-01,3.280364671329252108e-02,4.978892275569390263e-02,7.469230015971223269e-02,1.335454122448453962e-01
5.789399093815258274e-02,1.098001700680272114e-01,2.123724489795918435e-01,5.153415533555608663e-01,3.417799893614589107e-02,5.075803157702392376e-02,7.641447098532906657e-02,1.356925051532635040e-01
5.743339003957047967e-02,1.101190476190476164e-01,2.080853174941069417e-01,5.079365078689289659e-01,3.375239936368806121e-02,5.057238812121201549e-02,7.507850761924471372e-02,1.337415127425777561e-01
5.860260772664530743e-02,1.096938775510204050e-01,2.076955782312925047e-01,5.096371881410378668e-01,3.401778547131285163e-02,5.035549666428444648e-02,7.485192933050142938e-02,1.339664953399677672e-01
5.725623583611177264e-02,1.075680272108843483e-01,2.111678004873042136e-01,5.114087302263091717e-01,3.336785907926810568e-02,4.942184597013049574e-02,7.532609664663976468e-02,1.339855047614396111e-01
5.339427439331197178e-02,1.075325964056715738e-01,2.093253967916073321e-01,5.083616781396930184e-01,3.236246691877339016e-02,4.963570562679143344e-02,7.510808416876663118e-02,1.334851239712870896e-01
5.831916103152190445e-02,1.119968821199572862e-01,2.106009069956889801e-01,5.114441611328903736e-01,3.311584964014437776e-02,5.018771335888071172e-02,7.479470424658181404e-02,1.335362032258591569e-01
5.966553289671333582e-02,1.115717120519300748e-01,2.134353741496598511e-01,5.115858843537415268e-01,3.376782807793949487e-02,5.040035335359727142e-02,7.588007622936955576e-02,1.342035784405105070e-01
5.913407031167931815e-02,1.112528345009096559e-01,2.111678004873042136e-01,5.157312925170067786e-01,3.426230897125946695e-02,5.098895700078229232e-02,7.603213027575794758e-02,1.356197304162038431e-01
5.502409297896890955e-02,1.083120748299319785e-01,2.105300453852634035e-01,5.111961451922955035e-01,3.226106575861269199e-02,4.937802136045734563e-02,7.495638379687760700e-02,1.337323772663972787e-01
5.342970522386687043e-02,1.101544784749446254e-01,2.127267573358250230e-01,5.065901360544217136e-01,3.102298073952092575e-02,4.914098845630072987e-02,7.474831481571911351e-02,1.322419684963161424e-01
5.325255102040816341e-02,1.064696712102614351e-01,2.081561791045325183e-01,5.051374717229077937e-01,3.002763786004716828e-02,4.702644950399795937e-02,7.242181992196307372e-02,1.305339593364267803e-01
5.261479591836734637e-02,1.057610544217687104e-01,2.083333333333333426e-01,5.079719387755101678e-01,3.040489342798586778e-02,4.745359927555229534e-02,7.306222788685438896e-02,1.315455866508743465e-01
5.325255102040816341e-02,1.053358843537414991e-01,2.099277210884353817e-01,5.084679704539629697e-01,3.125672010692204239e-02,4.798305860156713148e-02,7.408374445322825352e-02,1.324759133819009282e-01
5.442176870748299117e-02,1.045564059294810944e-01,2.120890022337842129e-01,5.095663265306122902e-01,3.147694279699504022e-02,4.755533802747523991e-02,7.439761517607436370e-02,1.326192903275392465e-01
5.491780046196211018e-02,1.078160431007949699e-01,2.106363379022702098e-01,5.038973922226704927e-01,3.151010033250057490e-02,4.841851533016785364e-02,7.404206097632849704e-02,1.314132716380009003e-01
5.601615646258503722e-02,1.102253401360544227e-01,2.111678004873042136e-01,5.094954649201867136e-01,3.371727146005549375e-02,5.099663137756034470e-02,7.625717608904351852e-02,1.346020885572141446e-01
5.424461452936639450e-02,1.084183673469387710e-01,2.096797052492089808e-01,5.085388322671254846e-01,3.196949701832265539e-02,4.924731164993274846e-02,7.460500400031910839e-02,1.330224300424257822e-01
5.332341270686007106e-02,1.098710317798212294e-01,2.091482426641749770e-01,5.068027210884353817e-01,3.133103202040098123e-02,4.946442791672588102e-02,7.417244915248585868e-02,1.322956906796312615e-01
5.417375284291449378e-02,1.082412131688221812e-01,2.112740930043110199e-01,5.030824829931972442e-01,3.209338397370511964e-02,4.937989805147153383e-02,7.514296507551557203e-02,1.320692865418739148e-01
