4.934313725314888599e-02,9.985620915110594853e-02,2.012066993448469454e-01,4.977883986787858261e-01,2.892396031251919658e-02,4.504823889218124988e-02,7.035335482530344353e-02,1.282791661475998213e-01
5.098611111052675504e-02,1.038774509786390826e-01,2.036021241759942146e-01,5.025972222191056327e-01,3.011912652808759056e-02,4.701160876555185442e-02,7.192659842130405545e-02,1.303218433572576052e-01
5.251470588001550671e-02,1.040637254909752285e-01,2.049003267989439048e-01,4.976715686274509887e-01,3.132307807263595700e-02,4.775479570262475271e-02,7.294347394817794761e-02,1.300990259725283982e-01
5.331127450746648427e-02,1.053741830041985128e-01,2.069027777785569233e-01,5.035833333442413240e-01,3.174486088085603369e-02,4.836186684509800188e-02,7.370481838782629025e-02,1.316159506833631254e-01
5.353594771008086256e-02,1.052745097992466988e-01,2.051805555430892269e-01,4.975171568736531102e-01,3.182050986154601191e-02,4.839889916524388325e-02,7.332061022714851661e-02,1.304875552264693483e-01
5.444035947907204659e-02,1.054264705847291345e-01,2.071560457446216807e-01,4.979779411764705954e-01,3.235879028155133619e-02,4.859199407175670421e-02,7.405768732960317513e-02,1.308825827209778025e-01
5.644771241479450141e-02,1.085016339822532372e-01,2.103807189495734975e-01,5.015727124183007035e-01,3.366030235622638478e-02,5.031099752736052644e-02,7.574235753344944755e-02,1.326069716047617308e-01
5.479656862569790010e-02,1.073349673179239960e-01,2.088398692849414706e-01,5.000702614488164999e-01,3.273658877835164405e-02,4.950500297439254516e-02,7.487051270999550701e-02,1.317878281174142407e-01
5.519607843332040992e-02,1.081135620868283881e-01,2.102083333372290752e-01,4.985759803672242252e-01,3.299664851351111206e-02,4.989420770624884011e-02,7.538972265068806522e-02,1.317369048307144574e-01
5.676633986869668302e-02,1.093513071877894038e-01,2.130972222175473441e-01,5.051707516308703294e-01,3.400329502993354458e-02,5.078151900674295754e-02,7.674663200779678618e-02,1.338067667741401623e-01
5.855800653594771255e-02,1.114640522869973366e-01,2.139084967328052922e-01,5.055996731994978344e-01,3.509364790630106756e-02,5.195280797231723036e-02,7.753447929725927612e-02,1.346483475047778322e-01
5.761519607667829612e-02,1.117230392164654251e-01,2.148415032555075210e-01,5.043594771350909944e-01,3.445973562965400777e-02,5.172721019830384126e-02,7.749429200502003234e-02,1.341044025483474345e-01
6.035784313491746739e-02,1.161029411784184479e-01,2.201029411717957129e-01,5.121495098070381058e-01,3.616232290328327825e-02,5.394204338720323677e-02,7.993383475768020552e-02,1.370527073351386349e-01
6.304493463701671407e-02,1.186470588243085517e-01,2.253725490149329769e-01,5.140661764768214015e-01,3.769083510646048518e-02,5.542977599646238540e-02,8.209546110744959935e-02,1.385851480505045641e-01
6.609722221988478807e-02,1.235490196086222875e-01,2.319346405322255666e-01,5.229223855959823641e-01,4.043463372254098992e-02,5.880044318333852577e-02,8.596116316084768949e-02,1.428875104079838643e-01
7.067238561857759616e-02,1.304616013091374205e-01,2.418259803960526033e-01,5.302491830065358958e-01,4.316379864961882723e-02,6.227074220435682012e-02,9.012171338537550147e-02,1.466217275051509561e-01
7.725490196273217258e-02,1.406503267927107503e-01,2.551691176455005428e-01,5.410482026003544664e-01,4.769300967576652062e-02,6.794499784488888805e-02,9.664703598306849386e-02,1.526990631047417113e-01
8.477124183201321939e-02,1.515163398646061643e-01,2.675988561966839985e-01,5.538194444444444198e-01,5.370473593984748800e-02,7.504535040337276253e-02,1.041325567204967883e-01,1.603111053701319622e-01
9.565767974050995437e-02,1.642352941184262172e-01,2.836936274385140622e-01,5.661879085247812915e-01,6.158345773621322350e-02,8.353989973323407148e-02,1.134725179206701601e-01,1.689063409866850274e-01
1.065032679758040751e-01,1.795596405182009470e-01,2.976437908372068786e-01,5.782794117927551047e-01,6.932073240381440848e-02,9.271026180655347892e-02,1.223372006484496066e-01,1.775031020633535406e-01
1.200710784278663928e-01,1.938071895463793770e-01,3.136070261593737474e-01,5.875343137317233788e-01,7.869579442746303666e-02,1.023293897241743522e-01,1.323372051996343224e-01,1.862361163387890872e-01
1.318006535955503766e-01,2.088398692849414706e-01,3.286511437955245696e-01,5.988905228820501359e-01,8.810252119099197532e-02,1.128321180010543184e-01,1.428462144742214668e-01,1.960637971953628766e-01
1.437173202633857672e-01,2.216111111095528108e-01,3.450727124229755471e-01,6.076119281108083303e-01,9.743388428358860931e-02,1.224539997579615069e-01,1.533996275486120275e-01,2.051072930783228165e-01
1.562491830073151067e-01,2.360571895354713623e-01,3.593202614316753363e-01,6.171094771304161952e-01,1.068450497755525225e-01,1.324806678236699620e-01,1.634369684005874401e-01,2.142384945177564504e-01
1.681274509897419112e-01,2.500596405244341347e-01,3.747001633924596509e-01,6.218799019950667084e-01,1.160108782107533987e-01,1.423344606667562295e-01,1.736003781553187297e-01,2.223643094885583149e-01
1.796879085060817671e-01,2.642344771257412739e-01,3.887491830034193740e-01,6.284305555368560059e-01,1.246786868114486968e-01,1.518522552269346571e-01,1.831514134029157692e-01,2.304857305257148881e-01
1.912892156956242651e-01,2.778782679754144835e-01,4.048439542452494377e-01,6.336593137067907389e-01,1.333187636499311435e-01,1.611272422608986399e-01,1.929926156121141712e-01,2.381278128211015144e-01
2.021086601260440874e-01,2.912622549175437059e-01,4.175277777746612129e-01,6.393782679551567316e-01,1.413770325092318925e-01,1.700483041164142506e-01,2.017717434105530394e-01,2.455482851251278020e-01
2.120000000093497372e-01,3.040392156909493826e-01,4.302230392016616611e-01,6.441372548832612344e-01,1.490806845229825095e-01,1.786087958056942204e-01,2.103362812131058801e-01,2.525001915646534201e-01
2.225857843176212159e-01,3.165040849860197847e-01,4.419468954108120018e-01,6.491151960846645030e-01,1.564605804975905401e-01,1.866346493265987339e-01,2.181813350495170056e-01,2.589577208741817849e-01
2.312197712511798176e-01,3.274983660068387370e-01,4.521968954528858275e-01,6.528120915095011467e-01,1.632247476016773780e-01,1.942060492202347388e-01,2.256262864357505837e-01,2.650549111413020853e-01
2.388178104668660928e-01,3.376495097976884296e-01,4.615923202894871569e-01,6.556307189604815289e-01,1.692208914682755971e-01,2.010452100946233112e-01,2.323000873031179914e-01,2.703694258445228371e-01
2.477083333372290530e-01,3.474093137223736028e-01,4.703545751914479101e-01,6.600833333395664804e-01,1.756803117205504583e-01,2.077804771513720727e-01,2.388198211302165197e-01,2.759667057617037900e-01
2.537393790834090446e-01,3.564109476952770916e-01,4.770947712698793142e-01,6.634591503080978780e-01,1.804844835176576956e-01,2.135542428863594078e-01,2.440501646668303271e-01,2.804740762788485720e-01
2.603423202544256077e-01,3.654240196047265354e-01,4.837532680019054343e-01,6.663799019420848513e-01,1.855108801348536729e-01,2.193720202625187299e-01,2.493123796835444439e-01,2.849584606932658581e-01
2.667442810496473693e-01,3.729901960862228028e-01,4.903504902241276886e-01,6.692393790662678477e-01,1.902844347205816522e-01,2.245265970724860116e-01,2.542905374679690356e-01,2.891508407842099948e-01
2.722557189417820211e-01,3.816356208978914921e-01,4.945988562371995689e-01,6.717312091316273159e-01,1.950096667299862918e-01,2.302619211813982658e-01,2.589194996684205385e-01,2.933877918844908783e-01
2.775253267849193128e-01,3.877687908465566324e-01,4.988676470868727564e-01,6.741674836944131499e-01,1.987562260109614620e-01,2.342853913899340668e-01,2.625311803584005066e-01,2.966702821597554385e-01
2.814321895440419774e-01,3.939460784391640158e-01,5.013333333084006860e-01,6.781356209243823985e-01,2.017127862747977729e-01,2.379898165857869952e-01,2.653608437067542791e-01,2.997264642731036766e-01
2.858439542499243147e-01,4.004820261515822932e-01,5.031511437659169639e-01,6.807091503361470952e-01,2.050660946887302993e-01,2.420164837167153860e-01,2.681866482971540511e-01,3.026897330689274357e-01
2.886421568643033897e-01,4.053227124260921355e-01,5.056633986678777948e-01,6.842892156706915641e-01,2.074437990395072151e-01,2.451219856057291757e-01,2.707535419004415411e-01,3.054346277043710201e-01
2.934158496607363054e-01,4.107761437986411357e-01,5.075016339619954353e-01,6.872099673046785373e-01,2.101864828003777441e-01,2.480317256322094044e-01,2.727528841082566546e-01,3.076487317778705544e-01
2.955024509842879010e-01,4.153864379022635389e-01,5.083447712698793142e-01,6.896405228602340287e-01,2.120373319079673358e-01,2.507362998194164749e-01,2.744875174721861377e-01,3.096852335275388501e-01
2.979910130594290996e-01,4.204370915110594575e-01,5.096519608123629697e-01,6.931683006629445476e-01,2.136541532924751963e-01,2.531632815116371393e-01,2.759593202787287147e-01,3.115558740749858058e-01
3.010637254886378011e-01,4.232704248303681416e-01,5.099436274540969372e-01,6.976617647152321133e-01,2.156530867020289011e-01,2.551128527892181364e-01,2.772645253371568974e-01,3.136447501922744463e-01
3.029893790779550344e-01,4.265089869109633947e-01,5.110669934671688841e-01,6.997508169778811071e-01,2.167195544912924043e-01,2.566251851569593123e-01,2.782252197172127572e-01,3.147640498050677249e-01
3.059305555485432593e-01,4.302671568456039042e-01,5.138390523156309841e-01,7.023039215530445523e-01,2.184064080804781205e-01,2.585579827914830098e-01,2.798998518317353246e-01,3.163636696299696460e-01
3.063390522805694016e-01,4.323562091472102353e-01,5.142238562403161906e-01,7.055718954092536910e-01,2.189381319907755530e-01,2.596876436783597253e-01,2.805877189815433881e-01,3.175770087958940668e-01
3.078856209134743782e-01,4.354550653423359119e-01,5.145392156893910940e-01,7.074101307033713315e-01,2.196352042306482510e-01,2.608902699612324350e-01,2.810762643229727797e-01,3.183431066718755975e-01
3.094436274439680834e-01,4.366454248334847299e-01,5.149534313507329042e-01,7.103513071739595564e-01,2.204745454628483092e-01,2.616672634883643878e-01,2.816544882222717927e-01,3.193885389691084598e-01
