5.144117646941951533e-02,1.008308823494350193e-01,1.991846405213175131e-01,4.989346405259924011e-01,3.018271438168739287e-02,4.594580862744181843e-02,7.050457145239598378e-02,1.290080954777259314e-01
4.951225489962334664e-02,9.921977124572579909e-02,1.986184640452752781e-01,4.951797385620915204e-01,2.944485489644256201e-02,4.529202397535341679e-02,7.012957029190718117e-02,1.280672759888998036e-01
4.975163398517502833e-02,9.957598038748198543e-02,2.022222222261179370e-01,4.985351306940216110e-01,2.939912833249062538e-02,4.527322905917280371e-02,7.086816602964805811e-02,1.286775488479464657e-01
5.013071895619623103e-02,1.006642156956242540e-01,2.001299019537720048e-01,4.990923202894871347e-01,2.956506338433112849e-02,4.565868711926870938e-02,7.047608373504059276e-02,1.288162574853772557e-01
5.000816993658838833e-02,9.955555555088067832e-02,1.992982026019127495e-01,4.983071895206676039e-01,2.928812966797671169e-02,4.511544116973584956e-02,7.004815784885602692e-02,1.284370018863210394e-01
4.946568627275672869e-02,9.892810458451314903e-02,1.994558823459288699e-01,4.985294117647058876e-01,2.905676989919609571e-02,4.483274817466735562e-02,6.991964068775083363e-02,1.282986652812147521e-01
4.962908496556718563e-02,9.900735294312433543e-02,1.991029411749122846e-01,4.996143790631512593e-01,2.918541582142995111e-02,4.492403020217917292e-02,6.995164817625205977e-02,1.286004771107162603e-01
5.030310457341032049e-02,9.850245097688600793e-02,1.996633987021602108e-01,5.037287581979839057e-01,2.955412297613091085e-02,4.491394324337735083e-02,7.013822621818072145e-02,1.294767981942962221e-01
5.017483660013847407e-02,9.789869280812008023e-02,1.998178104559580615e-01,5.005073529442930491e-01,2.962094553399319610e-02,4.485176471579405827e-02,7.028449371554493230e-02,1.289854677868824406e-01
4.913316993347180417e-02,1.006846405322255611e-01,1.997009803851445553e-01,4.998774509803921573e-01,2.888758349920215324e-02,4.529638304588159969e-02,7.000643840802260598e-02,1.285712762693174416e-01
4.977205882177633545e-02,1.001919934660001482e-01,1.996078431411506260e-01,5.025996731776817272e-01,2.937272406651888004e-02,4.546665058903445050e-02,7.029525176469796077e-02,1.293849214619281207e-01
4.897549019432535095e-02,1.004370915052158336e-01,1.986535947696835280e-01,5.014183006645027696e-01,2.902392087005127574e-02,4.544369979865021253e-02,6.998696337922725996e-02,1.291693123727062908e-01
4.908333333099589718e-02,1.000285947731896913e-01,2.002263071879842038e-01,5.036062091783760630e-01,2.897398096016224819e-02,4.521401219703013313e-02,7.019680713857311127e-02,1.295299822111534993e-01
4.952696078256065004e-02,1.010498366032550471e-01,2.016151960768730877e-01,5.055816993214725663e-01,2.910163468906497644e-02,4.552933829562628987e-02,7.057587888603117365e-02,1.299724176428676548e-01
4.963807189484047838e-02,9.992075163164948481e-02,2.012826797424578096e-01,5.056748366044238052e-01,2.927921316982094735e-02,4.536434752270092352e-02,7.067718242654223715e-02,1.301478489162095908e-01
4.928186274334496464e-02,1.004983660150197550e-01,2.019591503283556799e-01,5.094330065390643147e-01,2.904237206611368430e-02,4.534838082621884398e-02,7.063949256161458634e-02,1.307469435182272155e-01
5.027696078314500966e-02,1.013357843156733606e-01,2.033513071879841927e-01,5.122107843168420827e-01,2.964190859104098852e-02,4.595265136544708640e-02,7.140140375913747728e-02,1.317439640172166637e-01
5.048120914915808083e-02,1.025114379092758737e-01,2.045155228742586984e-01,5.168472222253388537e-01,2.972936634996942509e-02,4.636953368819519278e-02,7.183859374471544823e-02,1.328797501578829754e-01
