5.261479591836734637e-02,1.042020975225636803e-01,2.057823129251700744e-01,5.146683673469387710e-01,3.062299215139782996e-02,4.710853335187852736e-02,7.254273267019362148e-02,1.328270589413285963e-01
5.491780046196211018e-02,1.042375283784606893e-01,2.140376984464879007e-01,5.108418367346938549e-01,3.254448964583630394e-02,4.824507721465359777e-02,7.566000962135743801e-02,1.335699289631681330e-01
5.516581632653061451e-02,1.098710317798212294e-01,2.133999432430786214e-01,5.099914965986394044e-01,3.246251992298429534e-02,4.985486197469084224e-02,7.576499248341637960e-02,1.337295919656753540e-01
5.608701817437904830e-02,1.083829365417259827e-01,2.152777777439882911e-01,5.107001135138427017e-01,3.228129298255151547e-02,4.904239497394585756e-02,7.577256043599982227e-02,1.334044143152074702e-01
5.661848075941306596e-02,1.112528345009096559e-01,2.146045918367346927e-01,5.063421203165637818e-01,3.295211320375503877e-02,5.029656305959841200e-02,7.615759428970668432e-02,1.331602127170887218e-01
5.566184810635183694e-02,1.117842970859436735e-01,2.151360544217686965e-01,5.079010769623477639e-01,3.234508390329322164e-02,5.028349354381666386e-02,7.604555006386065630e-02,1.331704265507711038e-01
5.417375286825660413e-02,1.097647392628144231e-01,2.154549319727891155e-01,5.103812359628223660e-01,3.180402201175892146e-02,4.968847160157906229e-02,7.603775912604364418e-02,1.335661234397466368e-01
5.576814062335864325e-02,1.088081066097531940e-01,2.151714852269814848e-01,5.097080497514634434e-01,3.183868721913115513e-02,4.887504272517703696e-02,7.545422537087582981e-02,1.329613728385393434e-01
5.513038552131782621e-02,1.107213719158756521e-01,2.146400226419474810e-01,5.091765871664293286e-01,3.129556154844914673e-02,4.901302225735722912e-02,7.493550938611127921e-02,1.324746736965211891e-01
5.513038552131782621e-02,1.084537981521515593e-01,2.150297619047619180e-01,5.072633218603069816e-01,3.136067233067386245e-02,4.841172337836148476e-02,7.503668634461707621e-02,1.321715287306681752e-01
5.396116783424299845e-02,1.090915532541923832e-01,2.137188207940990403e-01,5.093891722004429967e-01,3.053185086519945302e-02,4.814722203351810836e-02,7.426003830469384004e-02,1.320328464617534503e-01
5.463435374149659685e-02,1.085955215757395953e-01,2.131873582090650365e-01,5.114087300235722333e-01,3.080909130271194604e-02,4.805248570280010179e-02,7.418034504465505219e-02,1.324640518041695081e-01
5.438633790227020981e-02,1.082766440247191903e-01,2.116992629709698037e-01,5.119401926086062371e-01,3.074135016143119195e-02,4.796116611584513856e-02,7.384836600244450155e-02,1.325112429707228645e-01
5.442176870748299117e-02,1.061862244897959218e-01,2.119827098181458480e-01,5.135345803637082485e-01,3.080726722825546590e-02,4.735950265257131420e-02,7.384448592253282928e-02,1.327476220167413123e-01
5.346513605442176909e-02,1.081349206011311542e-01,2.140022676412751124e-01,5.156604307038443746e-01,3.061873852243634370e-02,4.808638260072591042e-02,7.450331922392455786e-02,1.333339446458686739e-01
5.452806122448979748e-02,1.096230158392263870e-01,2.128330499542002707e-01,5.157667232208511532e-01,3.120374806275983889e-02,4.879357658174573315e-02,7.461496113108939676e-02,1.337679483148516424e-01
5.392573697834598945e-02,1.099418933902468060e-01,2.121952948521594606e-01,5.191680837650688440e-01,3.092987820835543453e-02,4.882104582070898730e-02,7.437898504997597637e-02,1.342919834819780722e-01
5.615787983548884560e-02,1.114654195349232685e-01,2.142148526752887250e-01,5.176799885269736112e-01,3.181492674107454233e-02,4.939483543287734313e-02,7.498808960322619899e-02,1.341497148989009291e-01
5.381944446133918314e-02,1.096584467458076168e-01,2.137896826072614997e-01,5.178925735609871683e-01,3.070019675279352794e-02,4.857542154182787481e-02,7.458235356373851821e-02,1.339593515509650834e-01
5.413832201235959513e-02,1.110048185603148274e-01,2.137896826072614997e-01,5.206561790031640768e-01,3.109484179211514238e-02,4.922979709622608835e-02,7.489167419927460212e-02,1.347920012210502005e-01
5.456349208038680648e-02,1.114299886283420388e-01,2.155966553963771515e-01,5.191680837650688440e-01,3.162273000545647722e-02,4.978562352329898161e-02,7.579614211912868993e-02,1.350661342342694693e-01
5.339427439331197178e-02,1.116780045689368672e-01,2.142148526752887250e-01,5.225694443092865349e-01,3.115266287813381330e-02,4.977723173036867343e-02,7.535447869576564206e-02,1.355578185242860556e-01
5.466978459739360585e-02,1.139810090365053069e-01,2.158092404303907641e-01,5.206561790031640768e-01,3.155363139500017705e-02,5.052833323728064818e-02,7.588051115067637187e-02,1.354203950993868866e-01
5.509495466542081721e-02,1.136975623920661316e-01,2.160218254644043490e-01,5.258645123364974472e-01,3.182810253533376044e-02,5.055386782148663105e-02,7.606904061675882900e-02,1.365372667811354801e-01
