5.187074829931972997e-02,9.956065760481924709e-02,1.984126984211457834e-01,4.969529478120154886e-01,3.087446125870456359e-02,4.613257438692004719e-02,7.083418754366588299e-02,1.291614752896383389e-01
5.165816326530612429e-02,1.009778911564625792e-01,1.991567460401933998e-01,4.990079365417259827e-01,3.153514506637442039e-02,4.734111271899978796e-02,7.187650026436769035e-02,1.303515143084282846e-01
5.335884353741496278e-02,1.031037414965986360e-01,2.027706916184247032e-01,4.990079365417259827e-01,3.230023128772471080e-02,4.810942551691313462e-02,7.296061416973873004e-02,1.306313830522858321e-01
5.293367346938775836e-02,1.034226190476190410e-01,2.018140589653634742e-01,4.985119047619047672e-01,3.227455603579679894e-02,4.830691088814617618e-02,7.285652180411378298e-02,1.306814085058614627e-01
5.229591836734694132e-02,1.023596938775510196e-01,1.989441610061797872e-01,4.980867346938775420e-01,3.229507615118205194e-02,4.825028356126680879e-02,7.239378273461749558e-02,1.307869395557917647e-01
5.187074829931972997e-02,1.018282312925170019e-01,1.989441610061797872e-01,4.969175170068027003e-01,3.202307929417917004e-02,4.799962878784760217e-02,7.229537245038213100e-02,1.304474563724329628e-01
5.335884353741496278e-02,1.019345238095238082e-01,1.991567460401933998e-01,4.987244897959183798e-01,3.247828035279601289e-02,4.799520470151284746e-02,7.233262964885453505e-02,1.307668966070121563e-01
5.325255102040816341e-02,1.026785714285714246e-01,2.003613945578231192e-01,4.967049319727891432e-01,3.218773300727816727e-02,4.796437038501508848e-02,7.238694102991194423e-02,1.301702272501729651e-01
5.250850340136054700e-02,1.041666666666666713e-01,2.015306122448979609e-01,4.979804421768707634e-01,3.218542041295036765e-02,4.861377465354950467e-02,7.291047044453166648e-02,1.307045099306471392e-01
5.303996598639455773e-02,1.033163265306122486e-01,1.992984693877551117e-01,4.988307823129251584e-01,3.225353435568865945e-02,4.825314787235491371e-02,7.235583315799835880e-02,1.307939145409939274e-01
5.378401360544217413e-02,1.049107142857142877e-01,2.001488095238095344e-01,4.974489795918367596e-01,3.261093883363365420e-02,4.882072061490343867e-02,7.264394997333993576e-02,1.306387604068533770e-01
5.314625850340135710e-02,1.022534013605442132e-01,2.022746598639455773e-01,4.992559523809523836e-01,3.224534804926437737e-02,4.792612304492872843e-02,7.299810826626358662e-02,1.308411841287094035e-01
5.346513605442176909e-02,1.033163265306122486e-01,2.025935374149659962e-01,4.982993197278911546e-01,3.262550335656218270e-02,4.850435229081685728e-02,7.333428340450841298e-02,1.309163453703632296e-01
5.272108843537415268e-02,1.028911564625850372e-01,2.020620748299319647e-01,4.985119047619047672e-01,3.174878070194299406e-02,4.777992222470794914e-02,7.252394425727072547e-02,1.303082047803263976e-01
5.261479591836734637e-02,1.034226190476190410e-01,2.022746598639455773e-01,4.968112244897959218e-01,3.195388215359579176e-02,4.815077902369049173e-02,7.283199548113103439e-02,1.302885291654439226e-01
5.357142857142856845e-02,1.035289115646258473e-01,2.018494897959183798e-01,4.958545918367346927e-01,3.205582070588863103e-02,4.798436687220217212e-02,7.252437016945711967e-02,1.299332368510718316e-01
5.420918367346938549e-02,1.053358843537414991e-01,2.016369047619047672e-01,4.968112244897959218e-01,3.215311788858808001e-02,4.843649009027246183e-02,7.241147700823893918e-02,1.300500380318789229e-01
5.378401360544217413e-02,1.058673469387755167e-01,2.028061224489795811e-01,4.962797619047619180e-01,3.227502836205926873e-02,4.892318395479601512e-02,7.301847160267992132e-02,1.303119315911515363e-01
5.314625850340135710e-02,1.023596938775510196e-01,1.992984693877551117e-01,4.948979591836734637e-01,3.208188224761258922e-02,4.782697153879570534e-02,7.206544788161507731e-02,1.298334037593635581e-01
5.346513605442176909e-02,1.041666666666666713e-01,2.019557823129251584e-01,4.943664965986394599e-01,3.174127752379495016e-02,4.793401347904079762e-02,7.230049707502329837e-02,1.294519447778560706e-01
5.303996598639455773e-02,1.025722789115646322e-01,2.018494897959183798e-01,4.981930272108843760e-01,3.139537002029670065e-02,4.723867723959035425e-02,7.201795613228463566e-02,1.299291400454279655e-01
5.389030612244898044e-02,1.041666666666666713e-01,2.037627551020408101e-01,4.976615646258503167e-01,3.214625433264743648e-02,4.823525186919537522e-02,7.308588980310627703e-02,1.304140333719804867e-01
5.463435374149659685e-02,1.029974489795918435e-01,1.998299319727891155e-01,4.951459750735840992e-01,3.225531184500982779e-02,4.767725983520551547e-02,7.195740170320685802e-02,1.297242000293569453e-01
5.431547619047619180e-02,1.045918367346938826e-01,2.042587868565199360e-01,4.985473356178017901e-01,3.202319987194270773e-02,4.801481277966986039e-02,7.290191020259037535e-02,1.303467673002457194e-01
5.442176870748299117e-02,1.049107142857142877e-01,2.036210317544791260e-01,4.980867346938775420e-01,3.173566717958571648e-02,4.784583726733111775e-02,7.249902035458152816e-02,1.299832709969914735e-01
5.272108843537415268e-02,1.050170068027210940e-01,2.052154195095811651e-01,4.974489795918367596e-01,3.131710608698883708e-02,4.804875326602637414e-02,7.301368552329791373e-02,1.299357664752371355e-01
5.261479591836734637e-02,1.040603741496598650e-01,2.058177437810670696e-01,4.951459750228998646e-01,3.146060331262090504e-02,4.791231717610237861e-02,7.330771754844253585e-02,1.298037035783537463e-01
5.335884353741496278e-02,1.057610544217687104e-01,2.082624716722235314e-01,4.969883787185967461e-01,3.152258573163325972e-02,4.821679345807250439e-02,7.376836416419266240e-02,1.300371526962234847e-01
5.218962585034013502e-02,1.057610544217687104e-01,2.069160997816900105e-01,4.984764739566919789e-01,3.114810139320942778e-02,4.831835453328835184e-02,7.359039544628388774e-02,1.304075130749316469e-01
5.335884353741496278e-02,1.061862244897959218e-01,2.026643991014178969e-01,4.974135487866239713e-01,3.137988954478380943e-02,4.824527833281325867e-02,7.231722789860907386e-02,1.298727285953200639e-01
5.070153061224489527e-02,1.043792517006802700e-01,2.026643991014178969e-01,5.018069727891156795e-01,3.018045437452541654e-02,4.730468894019215775e-02,7.197697638046174351e-02,1.303009681631716044e-01
5.197704081632652934e-02,1.024659863945578259e-01,2.029832766524382881e-01,4.989370748299319924e-01,3.072413004503971728e-02,4.690450505309161355e-02,7.213741983128647839e-02,1.298969538540256374e-01
4.995748299319727886e-02,1.028911564625850372e-01,2.016014739313498616e-01,4.979450113716579751e-01,3.026470983540322651e-02,4.719969945433898084e-02,7.187827279930616986e-02,1.296429874084028266e-01
5.038265306122449022e-02,1.044855442176870763e-01,2.035147392374723196e-01,4.937996032083926679e-01,3.004916470979346679e-02,4.730325792504309901e-02,7.202160281769069694e-02,1.285961288325235263e-01
5.389030612244898044e-02,1.053358843537414991e-01,2.041524943395131297e-01,4.968820862015899120e-01,3.178657533056070822e-02,4.812453826572619248e-02,7.282207337949349324e-02,1.298529064523525067e-01
5.240221088435374069e-02,1.026785714285714246e-01,2.057468820946151689e-01,4.989370748299319924e-01,3.113458235272947502e-02,4.723116530574300587e-02,7.309689759245129037e-02,1.302132222066525735e-01
5.282738095238095205e-02,1.070365646258503445e-01,2.074475623667240143e-01,4.972363945578231470e-01,3.103571019585238053e-02,4.835920367820733395e-02,7.352067747463782166e-02,1.300851778209614895e-01
5.431547619047619180e-02,1.104024943395131297e-01,2.095379818763051794e-01,4.992205214743711261e-01,3.210673078919957374e-02,4.997207156578902659e-02,7.477594920921892818e-02,1.313297028596303873e-01
5.123299319727891293e-02,1.061507936592410162e-01,2.088647959183673464e-01,5.009212017464800271e-01,3.077727052554184162e-02,4.839432478381865826e-02,7.413561545869931657e-02,1.311447155110690155e-01
5.208333333333333565e-02,1.060445011422342237e-01,2.099631519443323768e-01,4.980513037872963400e-01,3.099450029964958067e-02,4.818646955702986234e-02,7.421543217283121940e-02,1.304720426548500456e-01
5.197704081632652934e-02,1.051232993197278864e-01,2.089002267742643415e-01,5.016652493655275880e-01,3.127315546683713532e-02,4.831912665672245810e-02,7.433216240839893296e-02,1.315667757726445564e-01
5.272108843537415268e-02,1.060799319727891155e-01,2.093608276728464723e-01,5.047831632653061451e-01,3.093286067703548622e-02,4.797881457093013113e-02,7.377393142681340499e-02,1.315214395218965993e-01
5.314625850340135710e-02,1.042729591836734637e-01,2.107426303939348988e-01,5.047831632653061451e-01,3.129305260978183095e-02,4.752768640134002326e-02,7.414389054487351138e-02,1.314781316283608892e-01
5.367772108843537476e-02,1.056547619047619041e-01,2.082624716722235314e-01,5.006377551020407823e-01,3.133157416417890750e-02,4.785090561981509422e-02,7.348926381847890876e-02,1.306604058260009416e-01
5.250850340136054700e-02,1.034934807340709556e-01,2.132582199715432614e-01,5.034013605442176909e-01,3.019669763490456446e-02,4.642414956727401038e-02,7.384406549691342747e-02,1.303632571837123610e-01
5.218962585034013502e-02,1.044855442176870763e-01,2.096088435374149628e-01,5.055272108843537060e-01,2.989954426631230219e-02,4.648839107074705101e-02,7.273414472536164632e-02,1.304891040536011182e-01
5.325255102040816341e-02,1.057610544217687104e-01,2.080853174687648244e-01,5.089285714285713969e-01,3.017220499158716415e-02,4.689606244289348108e-02,7.252574387025467750e-02,1.312622118766615942e-01
5.144557823129251861e-02,1.050170068027210940e-01,2.083687641892303377e-01,5.058815193419553546e-01,2.955774361660488611e-02,4.673648613574755972e-02,7.257787639997442808e-02,1.307227212150080808e-01
5.066609978169000356e-02,1.020053854959757089e-01,2.099631519443323768e-01,5.020549887297104386e-01,2.907985145999055290e-02,4.553848467640528308e-02,7.251713774642165600e-02,1.296779022228961020e-01
