5.240221088435374069e-02,9.966695012182605340e-02,1.997945011422342099e-01,4.980158729820835517e-01,3.105663658328810389e-02,4.617786379911157507e-02,7.118128565121062401e-02,1.293877387026540204e-01
5.218962585034013502e-02,1.024659863945578259e-01,1.997945011422342099e-01,4.994331066097532079e-01,3.183728031383282336e-02,4.792999169554840178e-02,7.222344362031236920e-02,1.306474713393214471e-01
5.389030612244898044e-02,1.045918367346938826e-01,2.023455215503974780e-01,4.999291382882060097e-01,3.260966094502178170e-02,4.867293634356893023e-02,7.304340770125997140e-02,1.309975538478822255e-01
5.399659863945577981e-02,1.054421768707483054e-01,2.025581065844110906e-01,4.990433673469387710e-01,3.297471616189090460e-02,4.927053238854420258e-02,7.346883743089072105e-02,1.312631481156057156e-01
5.346513605442176909e-02,1.038477891156462524e-01,2.004322562442750477e-01,4.978741496598639293e-01,3.314170990215272589e-02,4.919208971099281458e-02,7.335169810396270640e-02,1.314142277071467801e-01
5.218962585034013502e-02,1.040603741496598650e-01,2.005385487612818263e-01,4.992559523809523836e-01,3.248501825621541439e-02,4.909136456747850014e-02,7.323549371086010562e-02,1.314997552532930769e-01
5.325255102040816341e-02,1.038477891156462524e-01,2.013888888973362490e-01,4.987244897959183798e-01,3.266723451464354638e-02,4.889655299484729767e-02,7.332969555111766569e-02,1.313282873633564718e-01
5.516581632653061451e-02,1.042729591836734637e-01,2.021683673469387710e-01,4.987244897959183798e-01,3.339575762626062483e-02,4.909958255154137780e-02,7.360870702838410995e-02,1.314289739013326519e-01
5.495323129251700883e-02,1.068239795918367319e-01,2.046130952380952328e-01,4.980867346938775420e-01,3.379838314338200894e-02,5.030593838618726416e-02,7.467268015809204462e-02,1.319020528498352773e-01
5.537840136054422019e-02,1.061862244897959218e-01,2.045068027210884265e-01,4.997874149659863874e-01,3.383169536713231951e-02,4.996776557685870396e-02,7.458907095905469020e-02,1.321727718245618299e-01
5.537840136054422019e-02,1.073554421768707495e-01,2.031250000000000000e-01,4.996811224489796088e-01,3.359655194542034845e-02,5.006635604033462389e-02,7.403874148925145005e-02,1.319154966622591019e-01
5.484693877551020252e-02,1.066113945578231331e-01,2.068452380952380820e-01,4.990433673469387710e-01,3.343900065032803098e-02,4.991927962800880858e-02,7.494972010149436592e-02,1.318804956212335788e-01
5.527210884353741388e-02,1.077806122448979609e-01,2.055697278911564618e-01,4.985119047619047672e-01,3.376076409124395550e-02,5.048358541134060490e-02,7.486278813357660766e-02,1.319620977377607696e-01
5.527210884353741388e-02,1.071428571428571369e-01,2.057823129251700744e-01,4.993622448979591621e-01,3.359914429131008462e-02,5.012472278001357112e-02,7.475070721235405058e-02,1.320366511615563287e-01
5.505952380952380820e-02,1.079931972789115596e-01,2.046839569245471335e-01,4.992559523809523836e-01,3.351093052575985359e-02,5.036677759723598435e-02,7.454506774135187530e-02,1.320947753455565810e-01
5.559098639455782587e-02,1.085246598639455773e-01,2.051445578231292644e-01,4.971301020408163129e-01,3.354441530394310783e-02,5.035291890911504364e-02,7.446964661635104010e-02,1.316096103515754789e-01
5.527210884353741388e-02,1.077806122448979609e-01,2.071286848157035954e-01,4.969529478626997232e-01,3.358811070369619595e-02,5.033760930912024173e-02,7.514336159085335809e-02,1.318178656225910128e-01
5.697278911564625931e-02,1.078869047619047672e-01,2.085104875367920496e-01,4.959608843537414713e-01,3.437883603278876765e-02,5.061511274072386102e-02,7.567498140467875112e-02,1.318738945588773526e-01
5.569727891156462524e-02,1.049107142857142877e-01,2.085104875367920496e-01,4.956420068027210801e-01,3.377576729878276063e-02,4.948680548846316057e-02,7.539092548520995307e-02,1.314992182286215394e-01
5.612244897959183659e-02,1.061862244897959218e-01,2.087230725708056345e-01,4.963151927606588854e-01,3.344404270403644741e-02,4.947052230792386290e-02,7.504339921636646316e-02,1.312754714646104104e-01
5.569727891156462524e-02,1.084183673469387710e-01,2.098922902578804761e-01,4.973781179307269484e-01,3.312088580814753769e-02,4.990932696378555522e-02,7.517179347524026445e-02,1.314248839380587064e-01
5.792942176870748139e-02,1.091624149659864013e-01,2.086167800537988559e-01,4.971655328967133358e-01,3.461622055239823442e-02,5.090241026462746093e-02,7.575462062900163718e-02,1.322192897272556067e-01
5.750425170068027003e-02,1.091624149659864013e-01,2.097859977408736698e-01,4.972718254137201144e-01,3.456792180888912380e-02,5.102358050137555806e-02,7.611425027099190388e-02,1.323411927311396175e-01
5.750425170068027003e-02,1.104379251700680215e-01,2.096797052238668635e-01,4.971655328967133358e-01,3.423701729752173795e-02,5.111643523738092221e-02,7.586115231217981092e-02,1.321556263913711005e-01
5.963010204081632681e-02,1.100127551020408101e-01,2.101757369783459894e-01,4.999291383388901888e-01,3.491514573367882762e-02,5.095491600761405809e-02,7.591121952955415253e-02,1.325543072885599361e-01
5.697278911564625931e-02,1.073554421768707495e-01,2.112740929789689026e-01,4.969883787185967461e-01,3.417417331643048117e-02,5.034218129201405850e-02,7.631668758889038895e-02,1.321280326212750100e-01
5.750425170068027003e-02,1.089143991014178969e-01,2.101757369783459894e-01,4.995039682201787845e-01,3.460020483883262388e-02,5.104649654228468614e-02,7.639346621474440990e-02,1.329881144674862348e-01
