5.229591836734694132e-02,1.001984127068600711e-01,2.002196712102614351e-01,4.979095804650767176e-01,3.112226793681886067e-02,4.643641600740097686e-02,7.139992139295858742e-02,1.294816977464828267e-01
5.229591836734694132e-02,1.026785714285714246e-01,2.002196712102614351e-01,5.009212018478483852e-01,3.185364124396828506e-02,4.795078847709358799e-02,7.228245203490971105e-02,1.308818562399773344e-01
5.410289115646258612e-02,1.043792517006802700e-01,2.041524943395131297e-01,5.003543083562331795e-01,3.289881444909945746e-02,4.885030492861457130e-02,7.371829508417317156e-02,1.313662392904563769e-01
5.474064625850340315e-02,1.045918367346938826e-01,2.017077664483566679e-01,4.978741496598639293e-01,3.340253896605806239e-02,4.921119828980897309e-02,7.344984787129828219e-02,1.312651437688238665e-01
5.442176870748299117e-02,1.035289115646258473e-01,2.011763038633226641e-01,4.977678571428571508e-01,3.383897030789430327e-02,4.951207216537627243e-02,7.391653138333234563e-02,1.318281349808383129e-01
5.325255102040816341e-02,1.044855442176870763e-01,2.005385487612818263e-01,5.001062925170067786e-01,3.310255767764891388e-02,4.949095942472823279e-02,7.352416330099510733e-02,1.319725528536807857e-01
5.495323129251700883e-02,1.041666666666666713e-01,2.018140589653634742e-01,4.998937074829932214e-01,3.387745662408621350e-02,4.961401972995729132e-02,7.405562972535892352e-02,1.322180389927155308e-01
5.527210884353741388e-02,1.055484693877550978e-01,2.030895691694450944e-01,4.998937074829932214e-01,3.402230919649203850e-02,5.010321667278502117e-02,7.444603892588087801e-02,1.323450773346180886e-01
5.516581632653061451e-02,1.069302721088435382e-01,2.046839569245471335e-01,4.968112244897959218e-01,3.389200442122156098e-02,5.047272237613290025e-02,7.482556128228197434e-02,1.318919545508363544e-01
5.548469387755101956e-02,1.084183673469387710e-01,2.047193877551020391e-01,4.988307823129251584e-01,3.425616599289941361e-02,5.111929453073107282e-02,7.518803202832231858e-02,1.326399648143928856e-01
