5.137990195961559398e-02,1.017001633940179395e-01,2.047573529427347550e-01,5.050187908356486011e-01,2.993740482267990763e-02,4.594061082484675318e-02,7.169871363374921702e-02,1.303626406134343607e-01
5.078431372743805877e-02,1.021699346358480032e-01,2.052214052162918412e-01,5.051764705991432791e-01,2.972587955859946202e-02,4.614782850471099707e-02,7.190652456548478344e-02,1.305561769437166564e-01
5.062091503462760184e-02,1.030220588243085517e-01,2.053178104505040402e-01,5.037026143541523115e-01,2.953881912201253290e-02,4.623478711613155517e-02,7.178709455126640326e-02,1.301448264786231046e-01
5.084558823724198012e-02,1.028733660095657448e-01,2.049093137184778979e-01,5.040669934422361553e-01,2.987700031546790605e-02,4.648092294087499687e-02,7.199870224043823652e-02,1.305105740240976031e-01
5.007516339518665316e-02,1.033137254855212017e-01,2.054052287457036052e-01,5.044142156644584318e-01,2.974533216382553233e-02,4.673881307244300704e-02,7.222185674446081338e-02,1.306299709319289348e-01
5.079003267623240919e-02,1.023276143798641097e-01,2.048186274525386763e-01,5.022140523187474948e-01,3.023576770903043526e-02,4.668047978402742326e-02,7.226973447242593385e-02,1.303643879352831270e-01
5.173529411842620745e-02,1.012655228765961396e-01,2.036838235223994431e-01,5.033259803952734313e-01,3.061077413118742582e-02,4.640816334768935181e-02,7.199710715148184559e-02,1.304979723750376297e-01
5.019199346600015238e-02,1.017467320354935451e-01,2.038995098054798560e-01,5.024215686555002502e-01,2.993197287950250668e-02,4.646169391637242074e-02,7.196584021295207578e-02,1.302676031012940383e-01
5.055392156629001654e-02,1.025433006629445226e-01,2.029191176486171144e-01,5.025882352800929986e-01,3.000132655785753971e-02,4.659453210865262957e-02,7.169165895168298774e-02,1.302324924593657451e-01
5.155473855975406527e-02,1.025171568580702242e-01,2.041184640398212569e-01,5.025996731776817272e-01,3.027922113858212000e-02,4.654331659423369821e-02,7.189056705318244700e-02,1.301848339002116828e-01
5.111437908379860146e-02,1.019133986893042965e-01,2.047777777793360621e-01,5.037026143541523115e-01,2.996575227555106635e-02,4.615661055580073946e-02,7.181823907870482637e-02,1.302231592777507718e-01
5.119607843020382992e-02,1.021584967285199819e-01,2.041650326812968486e-01,5.054330065359476931e-01,3.011881360918088751e-02,4.634977266119391648e-02,7.183346089973947912e-02,1.307725877543680082e-01
5.143545751575551161e-02,1.032001633951866587e-01,2.051601307064879198e-01,5.095441176221261470e-01,3.036103720588037222e-02,4.685675598912281831e-02,7.231013114545858933e-02,1.318509831537608146e-01
5.294689542425224521e-02,1.037777777785569289e-01,2.071151960714190665e-01,5.142214052038255323e-01,3.097318459935242962e-02,4.720287268457849100e-02,7.303176018001597547e-02,1.331012750567953651e-01
5.380473856150714412e-02,1.065759803929360039e-01,2.099893790834090335e-01,5.203194444475610636e-01,3.177199696793275852e-02,4.864467633462030149e-02,7.446828759671036968e-02,1.352045953565952918e-01
5.548529411647833837e-02,1.109264705890144337e-01,2.167499999984417169e-01,5.283031045611388254e-01,3.307556226922600540e-02,5.082256920952227947e-02,7.718850828804611763e-02,1.381551512316161467e-01
5.826307189425612015e-02,1.164354575128337121e-01,2.247156862729515203e-01,5.373014705633026855e-01,3.495383287713028919e-02,5.356477434789530534e-02,8.060035189382390441e-02,1.418790334774777673e-01
6.328758169817769175e-02,1.247132352948967932e-01,2.405882353097005544e-01,5.479779411764705843e-01,3.820252990216211481e-02,5.785205948708298934e-02,8.677570299288026034e-02,1.470822305753340109e-01
7.168218954131494458e-02,1.374583333341124758e-01,2.583284313772238883e-01,5.606936274790296215e-01,4.343273168174074939e-02,6.445287317646289371e-02,9.468180423517243149e-02,1.540291774993628460e-01
8.316094771124958596e-02,1.555751633994719441e-01,2.776560457703334817e-01,5.756037581979839279e-01,5.117058128702874076e-02,7.433764355537159085e-02,1.049000156325062827e-01,1.634004229911012462e-01
9.807107843020383686e-02,1.746078431411506315e-01,2.971911764612384932e-01,5.887745098350873896e-01,6.157738338011542467e-02,8.611072511990475187e-02,1.168390706181526156e-01,1.742184891030679472e-01
1.151225490215557062e-01,1.935065359461541346e-01,3.189959150513792530e-01,6.015457516402200611e-01,7.379817196283659786e-02,9.890261963192446826e-02,1.303965165334589338e-01,1.860793050305516172e-01
