4.974489795918367319e-02,9.895833333333332871e-02,1.991213151589542873e-01,4.948979591836734637e-01,2.979496645354697340e-02,4.536451361313158237e-02,7.030421121641486359e-02,1.280649349498911016e-01
4.878826530612245110e-02,9.817885488373082059e-02,1.984481292517006890e-01,4.945082200222274960e-01,2.915007005870139459e-02,4.490652938886564860e-02,7.002281672543003710e-02,1.279790363445574009e-01
5.048894557823128959e-02,1.050170068027210940e-01,2.052862811453488312e-01,4.991850905677899242e-01,2.971965422359656300e-02,4.718468905280844700e-02,7.222307353046070189e-02,1.295756922692668789e-01
5.420918367346938549e-02,1.088789682708629913e-01,2.089356575287929230e-01,5.006023243981965187e-01,3.184973212833307199e-02,4.921443626081862394e-02,7.411148044325056861e-02,1.310411466627704746e-01
5.339427439331197178e-02,1.074617346938775558e-01,2.096797051478405394e-01,5.042871313841164049e-01,3.156858894872625193e-02,4.885869635408427586e-02,7.440910974935609212e-02,1.318502990262848951e-01
5.559098639455782587e-02,1.091269841607736130e-01,2.094671201138269268e-01,5.069444443092865349e-01,3.290164437094310335e-02,4.993551457617558670e-02,7.506331199539356680e-02,1.331230324445938640e-01
5.665391156462584732e-02,1.089143991267600003e-01,2.127621881410378113e-01,5.068735829015977856e-01,3.327702720123691671e-02,4.989437950255513898e-02,7.599602709365944897e-02,1.333674783406614550e-01
5.704365082744027732e-02,1.109339569498892508e-01,2.133645125392343023e-01,5.079365080716659042e-01,3.345437151487587468e-02,5.062636290835279690e-02,7.632415972295261697e-02,1.337996624967678905e-01
5.831916103152190445e-02,1.127409297390049026e-01,2.130456349882138833e-01,5.102749434458154765e-01,3.403485436499321254e-02,5.130653506537683622e-02,7.644738796718265894e-02,1.344604408051691957e-01
5.803571428571428770e-02,1.118905896029504798e-01,2.152777778453567326e-01,5.112670068027210801e-01,3.395496688935221302e-02,5.114889822798927149e-02,7.705311587422478126e-02,1.347946569729013555e-01
5.856717687074829842e-02,1.133786848410457127e-01,2.156320861002214984e-01,5.133219953296946914e-01,3.440798990757894943e-02,5.187822411432355119e-02,7.747764414062305316e-02,1.355589118336333609e-01
5.920493197278911546e-02,1.146187641385461170e-01,2.180413832875336133e-01,5.126488095238095344e-01,3.476180393426191173e-02,5.240668611106823888e-02,7.819865978493982517e-02,1.356744920822227918e-01
5.931122448979592177e-02,1.147250566555529233e-01,2.169075963043031186e-01,5.117630386839107093e-01,3.484323917298901008e-02,5.247969936807544977e-02,7.796215309070891886e-02,1.356255707590758308e-01
6.058673469387754890e-02,1.145124716215393107e-01,2.174390588893371501e-01,5.107001135138427017e-01,3.568733528535179833e-02,5.289303892779918109e-02,7.860205542980408522e-02,1.360205603497368909e-01
5.994897959183673186e-02,1.157879818256209448e-01,2.190334466444391892e-01,5.102395123364974472e-01,3.530143554240059572e-02,5.316582982282654773e-02,7.887661834659219495e-02,1.359243909416555651e-01
6.207482993197278864e-02,1.182327097167774066e-01,2.196712017464799993e-01,5.124007937859516026e-01,3.630424376425086391e-02,5.423647442794576196e-02,7.946955237765701563e-02,1.368263207730792685e-01
6.335034013605442271e-02,1.186224489795918435e-01,2.191043084576016486e-01,5.131094102956810232e-01,3.694633299446836022e-02,5.461291391022351366e-02,7.962378332404052017e-02,1.372952178931560741e-01
6.250000000000000000e-02,1.191539115646258473e-01,2.215490363487581105e-01,5.151289681188103708e-01,3.664717474812958370e-02,5.481358454087559284e-02,8.027698811726505235e-02,1.377991714140995860e-01
6.203939912676000035e-02,1.203231292517006751e-01,2.213364513147444979e-01,5.149163830847967027e-01,3.665381897443614062e-02,5.537752140642834137e-02,8.049510165947634799e-02,1.380882974790067219e-01
6.257086171179401801e-02,1.205357142857142877e-01,2.215490363487581105e-01,5.140660429487422522e-01,3.723969891489971318e-02,5.593197750953995268e-02,8.109036815308388879e-02,1.385358896892086855e-01
6.363378688186203946e-02,1.218112244897959218e-01,2.225056690018193117e-01,5.148455216771080645e-01,3.793337122619557661e-02,5.667291840120237956e-02,8.173688100714261717e-02,1.391714876200877138e-01
6.501558960295047984e-02,1.224489795918367319e-01,2.247378118589621887e-01,5.162273243981965187e-01,3.867610191710952466e-02,5.718013479494724050e-02,8.262442718861864877e-02,1.398787937399481318e-01
6.522817463696407858e-02,1.227678571428571369e-01,2.260133220630438089e-01,5.168650795002373011e-01,3.920435493013688794e-02,5.779157692984658590e-02,8.349741805268794115e-02,1.406356620849395223e-01
6.777919504512734672e-02,1.235119047619047672e-01,2.284580499542002707e-01,5.183531747383325339e-01,4.061391703201597259e-02,5.857552916166328116e-02,8.468289602370489277e-02,1.416143916395245783e-01
6.937358280022938584e-02,1.236181972789115596e-01,2.301232993197278864e-01,5.200538550104413238e-01,4.162167413096849733e-02,5.908462800541702808e-02,8.560733013108473566e-02,1.425456634792340860e-01
7.096797055533142495e-02,1.243622448979591899e-01,2.317176870748299256e-01,5.217545352825502247e-01,4.261759374620151947e-02,5.978229256714282652e-02,8.654076960824784448e-02,1.435038965879654460e-01
7.351899096349469309e-02,1.251062925170068063e-01,2.329931972789115735e-01,5.230300454866319004e-01,4.403540243071561028e-02,6.059712673328360860e-02,8.752771852170529443e-02,1.445228187303964906e-01
7.532596375261034483e-02,1.269132653061224580e-01,2.354379251700680353e-01,5.239866781396930184e-01,4.530255087860384638e-02,6.180838895898287111e-02,8.887872556034399907e-02,1.455952580384656803e-01
7.681405899070557763e-02,1.283659296376364611e-01,2.377763605442176909e-01,5.253684808607814727e-01,4.641440878210424670e-02,6.288919710636543814e-02,9.019263476437451577e-02,1.467117558227104268e-01
7.787698416077361296e-02,1.293225622906976902e-01,2.406462585034013502e-01,5.273526075745926800e-01,4.745931575568963084e-02,6.394269499851733263e-02,9.170499155107809941e-02,1.480471133476211898e-01
7.915249436485524703e-02,1.305980724947793103e-01,2.425595238095238082e-01,5.299036279827559204e-01,4.841520504861258900e-02,6.488460861146450043e-02,9.285931813777709154e-02,1.493322646536794640e-01
8.032171205193007479e-02,1.332553854199493848e-01,2.459608843537414991e-01,5.331986960099668327e-01,4.943792444660144447e-02,6.635997884076874631e-02,9.449335560202598572e-02,1.509132500307089619e-01
8.106575967097769120e-02,1.359126983451194592e-01,2.496811224489795811e-01,5.368126415881980806e-01,5.069502171914593708e-02,6.825020570992207380e-02,9.659013207875141727e-02,1.529480351679990136e-01
8.319161001111374798e-02,1.382511337192691148e-01,2.521258503401360707e-01,5.410643422684702220e-01,5.191826905269606579e-02,6.951017087312783005e-02,9.789893081804522390e-02,1.546034280742917821e-01
8.361678007914095934e-02,1.401643990253915728e-01,2.543579931972789199e-01,5.446782878467014699e-01,5.314433617758101969e-02,7.124152684546246339e-02,9.974168114313462785e-02,1.567197806981145136e-01
8.588435374149659685e-02,1.423965418825344220e-01,2.566964285714285476e-01,5.466978456698307065e-01,5.464041462408847361e-02,7.271253821902534664e-02,1.012538383100308470e-01,1.582095688399003386e-01
8.737244897959184353e-02,1.457979024267521129e-01,2.604166666666666852e-01,5.508432538330960693e-01,5.627575169513825831e-02,7.489143028145744951e-02,1.034881015415905353e-01,1.604985746802115865e-01
8.875425170068027003e-02,1.484552153519221596e-01,2.652706915423983514e-01,5.526502266222116377e-01,5.733785657909046263e-02,7.636880158719157319e-02,1.055056192234259949e-01,1.619002660419665285e-01
8.928571428571428770e-02,1.510062357600854277e-01,2.662273241954595804e-01,5.549886619963613210e-01,5.830682017111859378e-02,7.800772265360063351e-02,1.068230362824436758e-01,1.635606977201643497e-01
9.098639455782313312e-02,1.536635486852555021e-01,2.697349772566840498e-01,5.573270973705110043e-01,5.983899497002565654e-02,7.983256571096222776e-02,1.088743322864681728e-01,1.653886018257562929e-01
9.215561224489796088e-02,1.561082765764119640e-01,2.738803854199493570e-01,5.614725055337763671e-01,6.119124387346562555e-02,8.163616334905429706e-02,1.111091847221056667e-01,1.675711710538183019e-01
