5.086601307384328724e-02,1.016184640476127110e-01,2.039959150202134142e-01,5.001772875879325619e-01,2.982645538069454011e-02,4.601020705186171372e-02,7.154979036719191776e-02,1.294130881043041581e-01
5.165114378909659715e-02,1.021642156870536527e-01,2.053031045626970696e-01,5.011405228789336253e-01,3.020446585746956736e-02,4.632379169837614469e-02,7.205357587610194958e-02,1.298267250844076515e-01
5.043137254668217384e-02,1.028848039168937523e-01,2.046642156792622125e-01,5.019052287332372853e-01,2.973836201663110704e-02,4.648683640521530935e-02,7.190487990338428892e-02,1.300326406858325901e-01
5.143218954014622257e-02,1.037892156956242568e-01,2.055016339799158043e-01,5.024011438188988876e-01,3.014896515805541924e-02,4.679289168428654028e-02,7.222254528524049699e-02,1.302516074644194666e-01
5.264297385815701336e-02,1.045800653548022568e-01,2.039460784469554755e-01,5.028766339900446747e-01,3.081085871345077415e-02,4.735422119364337407e-02,7.215945814170089678e-02,1.305794683157228964e-01
5.275980391923119212e-02,1.024705882360732595e-01,2.064763071879841816e-01,5.025906862776263750e-01,3.084510436123297922e-02,4.668487697425816041e-02,7.264627866276533730e-02,1.304479500437094597e-01
5.138235293767031558e-02,1.022573529505262230e-01,2.060269607827554250e-01,5.015490196109597676e-01,3.045509181600185647e-02,4.670306445142023005e-02,7.258751546002291388e-02,1.303294346418256144e-01
5.231617647253609948e-02,1.036666666760164141e-01,2.056854575093275683e-01,5.010588235325283968e-01,3.097833506762981415e-02,4.734743150937206768e-02,7.284724483984747478e-02,1.305671454547277510e-01
5.285049019490971334e-02,1.044665032644677000e-01,2.054575163554522022e-01,5.024125816775303344e-01,3.122429030101283795e-02,4.765526362834802965e-02,7.285094698951914693e-02,1.308521052201588875e-01
5.287336600956574206e-02,1.042181372642517062e-01,2.062949346561057939e-01,5.020506536259370378e-01,3.110802494281647221e-02,4.746060488757744555e-02,7.295497540457575314e-02,1.306939794152390810e-01
5.199836601131881814e-02,1.033749999953251231e-01,2.055833333263210327e-01,4.991241829847198885e-01,3.081184522997514746e-02,4.724329907167094250e-02,7.278706511373028709e-02,1.301494242513880906e-01
5.259068627275672453e-02,1.041805555520494003e-01,2.044836601400686904e-01,4.988619280796425248e-01,3.088720314740355660e-02,4.733925288713543289e-02,7.239335631476898070e-02,1.299345251976274929e-01
5.175326797210313273e-02,1.023513071872050456e-01,2.022867647066614871e-01,4.984852941207636445e-01,3.024743492136788489e-02,4.636395701018521109e-02,7.133934159148362653e-02,1.292510994314368389e-01
5.109395424719729434e-02,1.020653594747867460e-01,2.032900326781802713e-01,4.993692810239355739e-01,2.994533265070393330e-02,4.622717872079389057e-02,7.149303865198995689e-02,1.293699426880848824e-01
