4.531604310079496989e-02,9.321853741496598234e-02,1.945507369276617549e-01,4.880598073913937629e-01,2.716828610900105107e-02,4.244510562722982744e-02,6.770614502938832047e-02,1.250129160122806504e-01
4.662698413543149567e-02,9.640731292517007445e-02,1.949404761904761918e-01,4.863591271192849175e-01,2.751339621030959859e-02,4.332486199861278198e-02,6.797666634832109922e-02,1.246413488169105660e-01
4.740646258503401073e-02,9.520266443288245839e-02,1.877480159405948423e-01,4.885558388671096264e-01,2.811969669066927136e-02,4.335062302725047750e-02,6.649626696444287111e-02,1.251195757871582381e-01
4.687500000000000000e-02,9.630102040816326814e-02,1.881377551020408101e-01,4.888747164181300731e-01,2.764616190728281728e-02,4.339099394119515923e-02,6.643002944029106904e-02,1.251325560163478456e-01
4.878826530612245110e-02,9.598214285714286309e-02,1.884212018478484407e-01,4.905045350798133419e-01,2.856322680124822808e-02,4.375626225987461898e-02,6.684531268923460390e-02,1.257313885250870011e-01
4.829223357698544244e-02,9.555697278911565173e-02,1.913619614174576766e-01,4.880243764848125054e-01,2.860393012132571647e-02,4.370557433184312640e-02,6.761211389992512200e-02,1.254976630008139693e-01
4.496173469387754890e-02,9.764739229869680293e-02,1.960388322671254568e-01,4.924178005886726828e-01,2.615954069306655749e-02,4.290111616355220953e-02,6.751019218746497075e-02,1.253560186446118496e-01
4.542233561780176926e-02,9.683248299319728580e-02,1.917162697736908838e-01,4.845521543301692380e-01,2.621921995768741742e-02,4.265675048476883641e-02,6.629114212835726661e-02,1.235469311070279963e-01
4.825680272108843344e-02,1.005881519443323768e-01,1.955428004873042136e-01,4.970238095238095344e-01,2.801619223667448089e-02,4.472752123260173573e-02,6.841079889460890961e-02,1.271754234116904692e-01
4.652069161842469630e-02,9.725765306122448328e-02,1.940547051478405394e-01,4.948270973705110043e-01,2.687001088950909805e-02,4.299059501361279095e-02,6.713699259269399755e-02,1.258688375455181696e-01
4.804421768707482776e-02,9.771825398514870364e-02,1.979520974718794457e-01,4.956420068027210801e-01,2.812582041536058550e-02,4.400019630865783377e-02,6.901454872318676936e-02,1.271048495355917574e-01
5.123299319727891293e-02,9.782454650215550995e-02,1.947278911564625792e-01,4.968112244897959218e-01,2.957321540610928154e-02,4.443108494121100066e-02,6.862424165770715512e-02,1.275486071296289547e-01
4.939058957760836949e-02,9.977324266417496312e-02,1.964285714285714246e-01,4.974844102956810787e-01,2.800620261098251892e-02,4.408382412781115117e-02,6.830537932462432682e-02,1.270078461693257832e-01
