5.117810457165724441e-02,1.003611111076049556e-01,2.000514705975850460e-01,4.982843137254902022e-01,3.038351678356430996e-02,4.608707322063399642e-02,7.096546939726358638e-02,1.291742168902571819e-01
5.051307189308740231e-02,9.907434640172260720e-02,1.990531045626970641e-01,4.997254902241276553e-01,3.001876594072658277e-02,4.550825918117672175e-02,7.045868287483851578e-02,1.291868126372885950e-01
4.950653594595934293e-02,1.000081699365883842e-01,1.990792483675713764e-01,4.982516340180939141e-01,2.940867555516412865e-02,4.550703949434987267e-02,7.022741993803993665e-02,1.286873184874945952e-01
4.987418300478287103e-02,9.947712418495439912e-02,1.990792483675713764e-01,4.990980392188028580e-01,2.953735470674396374e-02,4.533303321880939596e-02,7.023060971664057961e-02,1.288378926468830565e-01
5.026797385387170997e-02,1.003758169954119123e-01,1.991609477139766049e-01,4.995620915313171984e-01,2.959992986391572420e-02,4.554664427658019349e-02,7.023417518224590872e-02,1.289298663926280453e-01
5.004330065125733168e-02,9.998774509998707705e-02,2.006928104590746387e-01,5.009714052568073894e-01,2.942577279203273041e-02,4.536960565125922745e-02,7.052068506044889551e-02,1.291285512055836415e-01
5.020669934406778862e-02,1.000285947731896913e-01,1.998872548926110271e-01,5.004052287612865690e-01,2.934305391889187320e-02,4.522690050961340053e-02,7.018174690139644678e-02,1.288655578505759070e-01
5.028839869047301708e-02,1.003758169954119123e-01,1.997998366168901030e-01,5.020130719234741079e-01,2.937360524498169867e-02,4.536400816701596089e-02,7.020145836681906948e-02,1.291962343298531934e-01
5.055392156629001654e-02,1.007581699323030905e-01,2.004011437783833338e-01,5.013186274790296659e-01,2.935019046725595784e-02,4.538234468013827017e-02,7.026093767870680851e-02,1.290421599802238362e-01
5.057434640289132366e-02,1.009795751641778400e-01,2.020612745113622155e-01,5.023807189822976360e-01,2.954337556109903548e-02,4.564757744471232420e-02,7.088126269674378810e-02,1.295065471452045980e-01
5.095669934465214823e-02,1.013880718962039823e-01,2.023880718969831294e-01,5.021764706162845648e-01,2.979312866950541497e-02,4.589501619156376860e-02,7.112008657647309051e-02,1.296760263931907020e-01
5.056290849556330930e-02,1.025727124190797951e-01,2.028578431388131931e-01,5.025383986678777504e-01,2.971862401034123038e-02,4.630995668422163009e-02,7.134014210645474308e-02,1.299013536009523684e-01
5.063888888830452711e-02,1.023627450945330669e-01,2.040277777933607040e-01,5.052753267724529040e-01,2.988431823312067553e-02,4.639664496374286407e-02,7.179323421925111470e-02,1.306264123739370453e-01
5.086356209091890540e-02,1.021584967285199819e-01,2.047630719110077602e-01,5.082426470868727231e-01,2.990808921068711934e-02,4.627829591494077993e-02,7.193053377414840299e-02,1.311975456920324579e-01
5.060375816876592353e-02,1.032410130683892729e-01,2.064264705757689611e-01,5.095032679489235328e-01,2.995908855296233048e-02,4.674376316636411066e-02,7.251039044627177743e-02,1.317393960711223666e-01
5.123120914974244045e-02,1.044109477131974495e-01,2.079526143720726583e-01,5.133839869031718850e-01,3.020023200295719398e-02,4.712556475603015688e-02,7.297815680382103987e-02,1.326876052064833167e-01
5.259967320203001728e-02,1.068210784321516893e-01,2.112614379014844113e-01,5.197271241861231017e-01,3.087839999607478250e-02,4.815644081377613156e-02,7.419031987977184328e-02,1.345048558478262046e-01
5.423366013013459358e-02,1.089861111118902576e-01,2.171086601182526110e-01,5.296446078743031194e-01,3.165360663780102807e-02,4.912971983255903785e-02,7.611196260241900879e-02,1.372609961169218018e-01
5.718055555438683601e-02,1.144746731991082289e-01,2.279803921584210302e-01,5.414910131030612472e-01,3.336120399774289424e-02,5.167257132288677335e-02,8.003718741725082686e-02,1.414550915263057540e-01
6.285866012955024229e-02,1.246315359484915647e-01,2.437279411780288729e-01,5.544812091814925736e-01,3.680613328477526369e-02,5.656003918669192526e-02,8.631966326604871564e-02,1.473506039264155243e-01
7.324591503034230677e-02,1.405629084975111853e-01,2.637352941082973246e-01,5.694117647370481317e-01,4.340977217344677008e-02,6.492875799828884409e-02,9.573253475713963678e-02,1.558741316491482343e-01
8.724264706077139442e-02,1.587524509897419167e-01,2.873316993510801054e-01,5.841290849486208137e-01,5.268380175180294861e-02,7.550503523910746806e-02,1.077349045697380547e-01,1.661843670933854378e-01
1.032148692829936154e-01,1.812254901999741652e-01,3.120424836679221992e-01,5.992083333676156975e-01,6.402111198704421580e-02,8.892836278073149026e-02,1.217092132256701043e-01,1.782962836763438141e-01
1.208937908504523484e-01,2.039289215616151285e-01,3.359133986865772692e-01,6.134093137348399782e-01,7.701097433546594262e-02,1.035672527610086990e-01,1.366486237573078244e-01,1.913877534418324255e-01
1.384035947665669675e-01,2.251062091659097042e-01,3.584272875894908283e-01,6.266094771086000437e-01,8.994306891767028800e-02,1.177816094672368280e-01,1.512115135935007404e-01,2.041709746021071192e-01
1.562344771195081361e-01,2.454754901867286787e-01,3.812385621024113047e-01,6.380825163492189755e-01,1.030156864376823855e-01,1.316854067292868025e-01,1.657611741836554076e-01,2.164611009016535748e-01
1.731111111204608477e-01,2.655735294024149651e-01,4.024044117506812568e-01,6.466609477217680757e-01,1.155028586659361395e-01,1.451987950094774660e-01,1.795563953666905188e-01,2.277577849190219605e-01
1.890073529450722045e-01,2.849681372736014295e-01,4.212679738312765099e-01,6.546936274353974961e-01,1.274230293004341430e-01,1.582231000942342369e-01,1.924716054419286781e-01,2.384797834298189867e-01
2.035204248295889862e-01,3.028921568705365552e-01,4.368725489946752027e-01,6.615098039309184053e-01,1.383681639103717942e-01,1.702878997508996406e-01,2.040339473708003282e-01,2.482539606444975899e-01
2.174967320136774462e-01,3.189109476952771138e-01,4.515841503548466140e-01,6.670392157205569106e-01,1.485881723804411414e-01,1.811843321896066950e-01,2.146189476150313358e-01,2.569581315797918042e-01
2.303848039091022926e-01,3.335612745066873219e-01,4.656421568658616894e-01,6.723464052661571877e-01,1.579848604313298654e-01,1.911681359402494507e-01,2.244431470344269153e-01,2.649213737716861750e-01
2.415833333348916256e-01,3.466331699315239323e-01,4.758897059104021943e-01,6.775604575288062259e-01,1.663975878332565050e-01,2.002079868043949440e-01,2.328402269704669125e-01,2.721784245928907664e-01
2.507655228664672498e-01,3.584999999968834228e-01,4.846781045782799779e-01,6.828300653719434621e-01,1.733633736038909245e-01,2.080910159579289487e-01,2.400035145235996648e-01,2.785204527619617454e-01
2.603970588422289123e-01,3.692900326906465858e-01,4.913774509835087123e-01,6.873031045876297762e-01,1.805000932095876809e-01,2.156186159334930741e-01,2.465395413972193972e-01,2.845520957038293330e-01
2.696086601494184776e-01,3.794673202474133089e-01,4.971168300684760677e-01,6.910204248490676715e-01,1.869877236925698571e-01,2.223566004848168687e-01,2.522437439829695593e-01,2.898292545010061616e-01
2.758937908543480644e-01,3.894142156722498749e-01,5.017794117428897582e-01,6.956013071770761336e-01,1.919066602887671003e-01,2.284854823662564594e-01,2.570697185260797379e-01,2.945709189947913753e-01
