5.066176470783021607e-02,1.012508169887891829e-01,2.037246731956020573e-01,5.002794117709390420e-01,2.968738824616070499e-02,4.583636006048204953e-02,7.140397340351460620e-02,1.293375066585011057e-01
5.096241829831615888e-02,1.020008169942431958e-01,2.041388888764225640e-01,5.004199346685721528e-01,2.983107385803866057e-02,4.611856471990642692e-02,7.162162917209606572e-02,1.295148523317443123e-01
5.000245097805471745e-02,1.022050653602562670e-01,2.045008169864517278e-01,5.021707516090542223e-01,2.945061040056102392e-02,4.612177812670862492e-02,7.165305905190168245e-02,1.298472907321125969e-01
5.098284313491746600e-02,1.032581699439902717e-01,2.052214052162918412e-01,5.033202614659577634e-01,2.980397656146022839e-02,4.643168010158476439e-02,7.189819661571698883e-02,1.301360147938229739e-01
5.164215686469296462e-02,1.037630718907499583e-01,2.028782679754145002e-01,5.024681372580185323e-01,3.024546598126880495e-02,4.687503157731364584e-02,7.164193890209681614e-02,1.302120625290995315e-01
5.127450980586942958e-02,1.012916666619917971e-01,2.040751634080425481e-01,5.027540849704368320e-01,3.004360817421495439e-02,4.600300574796943598e-02,7.166221396011464295e-02,1.300111085955613643e-01
5.109640522525201595e-02,1.013733660083970256e-01,2.048537581574683131e-01,5.024362744848712703e-01,3.011736356793275754e-02,4.615038403315968596e-02,7.198717784915679985e-02,1.301380510034124971e-01
5.158088235488904327e-02,1.016797385574166324e-01,2.053643790725009910e-01,5.023954248116686561e-01,3.056485155244278648e-02,4.654496522145528531e-02,7.241351534582041172e-02,1.304629355182055639e-01
5.048692810282208454e-02,1.037222222175473441e-01,2.048039215842103744e-01,5.037401960566152415e-01,2.984803775873254295e-02,4.682878337715283557e-02,7.204557814897080692e-02,1.304125285908287746e-01
5.124509803999482971e-02,1.028292483753628223e-01,2.057173202629961895e-01,5.031944444756102364e-01,3.014668471551214257e-02,4.662870355985231086e-02,7.230367594782044494e-02,1.303827557980624663e-01
5.128349673027306904e-02,1.014084967328052894e-01,2.047254901890661338e-01,5.011870914814519073e-01,3.000149998716474323e-02,4.596811166654030806e-02,7.183124605639308602e-02,1.297342982946657619e-01
5.079901960550570195e-02,1.034656862710036512e-01,2.043464052326539049e-01,4.979722222081975902e-01,2.985306878762892038e-02,4.671501127357770983e-02,7.191374761362870349e-02,1.292363553265341025e-01
5.101797385445606958e-02,1.005302287589490834e-01,1.995465686313467046e-01,4.983921568378124611e-01,3.008894184299933452e-02,4.588294864686973118e-02,7.060554161229554149e-02,1.289801100695055214e-01
5.074673202497507335e-02,1.002589869245984200e-01,2.006870914908016335e-01,4.973063725272035551e-01,2.989445416853318827e-02,4.564145028140712684e-02,7.070027131806401466e-02,1.286028183655801294e-01
5.073774509570178060e-02,1.016013071914903532e-01,2.019419934624940016e-01,5.018316993526383829e-01,3.017592811774389566e-02,4.640976031024763443e-02,7.145457581123884627e-02,1.300643278882394338e-01
5.145261437674752969e-02,1.026691176435526737e-01,2.039583333372290697e-01,5.040604575007570087e-01,3.054766845128505104e-02,4.694421705576816428e-02,7.223776948510431117e-02,1.309241490329013102e-01
5.286192810223772770e-02,1.040637254909752285e-01,2.067181372564602659e-01,5.024591503579631802e-01,3.135660572671422619e-02,4.776040578954944549e-02,7.337242639288793500e-02,1.311150193798775732e-01
5.304575163164949175e-02,1.057532679703500483e-01,2.081217320136774518e-01,5.028031046094457723e-01,3.120416866530195676e-02,4.802986882030477189e-02,7.356772815041681679e-02,1.311797707299001969e-01
5.274836601190317775e-02,1.040931372568498214e-01,2.076609477108600221e-01,5.054411765017540192e-01,3.102918239492995917e-02,4.740026496545551860e-02,7.324861359167722519e-02,1.313849053643887377e-01
5.172140522817381125e-02,1.033521241806690943e-01,2.010147058788467889e-01,5.036707516199623313e-01,3.049588274648960817e-02,4.693205737283611539e-02,7.131169947485128946e-02,1.305167285153289169e-01
5.172712418183781496e-02,1.042009803886507074e-01,2.057295751727484523e-01,5.058643790631512926e-01,3.075783394179702757e-02,4.755737525137031935e-02,7.290800817895169705e-02,1.315416375309034214e-01
5.156372548902735803e-02,1.030163398657748947e-01,2.050057189526900692e-01,5.131503268005022100e-01,3.053037772089048016e-02,4.696660190881564445e-02,7.242811751472794102e-02,1.326358573693855181e-01
5.091584967144953400e-02,1.036086601272128010e-01,2.030449346389645859e-01,5.155547385901407820e-01,3.013190019242709128e-02,4.693613028506827406e-02,7.176252763742714535e-02,1.328409220950276248e-01
5.290277777544034193e-02,1.063194444463923111e-01,2.100972222152099056e-01,5.294207516448949935e-01,3.121265529417524207e-02,4.827919975775324390e-02,7.418056444502343916e-02,1.366129065553347288e-01
5.221732026026919271e-02,1.049918300673073346e-01,2.102197712348177483e-01,5.391928104403751476e-01,3.078414849036074930e-02,4.762199515829873553e-02,7.391493510868814287e-02,1.384030325058238919e-01
5.276879084850448487e-02,1.047263071914903421e-01,2.144362745136996484e-01,5.506650327077877716e-01,3.097378637130353968e-02,4.753045512765061847e-02,7.493698193016005982e-02,1.410545044669918036e-01
5.117565359360252281e-02,1.058848039192311907e-01,2.198635621008530050e-01,5.612124182819541174e-01,3.022356756956748672e-02,4.770201417842721836e-02,7.610832542862767947e-02,1.434691713234178267e-01
5.248856208975018894e-02,1.088929738581570078e-01,2.277181372533436665e-01,5.716062091534434009e-01,3.082735473959664213e-02,4.877723090630633335e-02,7.838615019337025203e-02,1.465770731856620435e-01
5.328513071720117344e-02,1.140718954256157436e-01,2.505792483590007502e-01,5.866388888920054390e-01,3.123627451120638415e-02,5.061160024632913035e-02,8.461108625032542907e-02,1.517007642711689364e-01
