5.086029411530962330e-02,1.004893790857464692e-01,1.988929738601048769e-01,4.961454248116686228e-01,3.054347047034431870e-02,4.637868694620194548e-02,7.094802248711679082e-02,1.290165617185480562e-01
5.198937908691518561e-02,1.002851307197333980e-01,2.004452614418042178e-01,4.990661764456555960e-01,3.094116453008324483e-02,4.635045330642777184e-02,7.134999647322627647e-02,1.296837901270467552e-01
5.141748366207858634e-02,1.003259803929360122e-01,1.986217320354935478e-01,5.014003268254348944e-01,3.062682516897231172e-02,4.623381877500636755e-02,7.081172150358849837e-02,1.300136979304107876e-01
5.121323529606550823e-02,1.016127450988183606e-01,1.999754901999741541e-01,5.005424836881799955e-01,3.045768624695103025e-02,4.654417033459431335e-02,7.108010163688971428e-02,1.298515662356139744e-01
5.147303921334883681e-02,1.009387254909752257e-01,2.001797385659872253e-01,5.005629085247812471e-01,3.046539202210755276e-02,4.625094635533838483e-02,7.102984217865988825e-02,1.297263160153152017e-01
5.072303921763413742e-02,1.017205882306192466e-01,2.005767973809460536e-01,5.015694444475610192e-01,3.003379030311419465e-02,4.630246523986844553e-02,7.095413155780704029e-02,1.297999364293478675e-01
5.019199346600015238e-02,1.009125816958402477e-01,2.023039215725231932e-01,5.022116012822568365e-01,2.959672950232535363e-02,4.579890880587638574e-02,7.106153344845070330e-02,1.296762465651518370e-01
5.045751634181714490e-02,1.008774509811713044e-01,2.023357843067131734e-01,5.037549019639009362e-01,2.967957685780681087e-02,4.578301457907347355e-02,7.110883254387409536e-02,1.300136805359834169e-01
5.028267973680901337e-02,1.018725490161016822e-01,2.036168300638011852e-01,5.055816993214725663e-01,2.950495208911841152e-02,4.594035642465053165e-02,7.133129510078944913e-02,1.302802985887122345e-01
5.028267973680901337e-02,1.025465686239448310e-01,2.055629084897197256e-01,5.055408496482699521e-01,2.960445109779149056e-02,4.625946845177536515e-02,7.194125977850038267e-02,1.305028865052983711e-01
5.093627450805084111e-02,1.028325163363631306e-01,2.071968954178242950e-01,5.074052287862191868e-01,2.978434126361522924e-02,4.630808765129520999e-02,7.234102803361572298e-02,1.309552422341178357e-01
5.102941176665374418e-02,1.039411764713673858e-01,2.090351307119419355e-01,5.123447712729959358e-01,2.980944304148745727e-02,4.668923066746370754e-02,7.294246841441182072e-02,1.321819069338779906e-01
5.269852940942727076e-02,1.057736928069513554e-01,2.128137254831837799e-01,5.160473856271482473e-01,3.051351928973899258e-02,4.743711501725163954e-02,7.419601474079041969e-02,1.334769340025054041e-01
5.443464052053838265e-02,1.091903594779033287e-01,2.185326797315497727e-01,5.212352941238802551e-01,3.165140860634886588e-02,4.911620901666240852e-02,7.644800693283673731e-02,1.356876341540829145e-01
5.780473855975406389e-02,1.152475490289575910e-01,2.270816993479635171e-01,5.308349673264946000e-01,3.386347934092377027e-02,5.219870038342729057e-02,8.013927815055925385e-02,1.395568167072495647e-01
6.221078431197241132e-02,1.236977124136257739e-01,2.378717320417267078e-01,5.415375817055795293e-01,3.670255757283930748e-02,5.638622408428418248e-02,8.492681066584742422e-02,1.443605385477246816e-01
7.042156862569790010e-02,1.341315359461541235e-01,2.517957516355452396e-01,5.543905228571175403e-01,4.199566571589778696e-02,6.242663209125691448e-02,9.186430375268256343e-02,1.511007963734514459e-01
8.024264705531737596e-02,1.486013071988922241e-01,2.669305555571138688e-01,5.674624182819540952e-01,4.884295510310752986e-02,7.075662921894998458e-02,1.003547050789290740e-01,1.592820070050900150e-01
9.231372548668992373e-02,1.633129085006277681e-01,2.843235294024149540e-01,5.796764705695357511e-01,5.730917467522660125e-02,8.005644494752868490e-02,1.103746964894478655e-01,1.683639391282804598e-01
1.056919934605461270e-01,1.809950980485654226e-01,3.032483660317714103e-01,5.909011438001994243e-01,6.707139545138560144e-02,9.113528528342060286e-02,1.217599819980415693e-01,1.782827584669481047e-01
1.198521241837856854e-01,1.974485294102064081e-01,3.217998365950740514e-01,6.026601307532366558e-01,7.756107642735336760e-02,1.024430661663120884e-01,1.336270251694847422e-01,1.888286513245962805e-01
1.335571895432628164e-01,2.141119281061334423e-01,3.397238561920091215e-01,6.114223856551974645e-01,8.819589814645986681e-02,1.140926749975073595e-01,1.455978104199459333e-01,1.990365911932552578e-01
1.481200980399948186e-01,2.294714052303164498e-01,3.553749999968834339e-01,6.189183006878772320e-01,9.904227067223365932e-02,1.252504969831385595e-01,1.568717319396586152e-01,2.087873346860112667e-01
1.620351307142793851e-01,2.454550653501273716e-01,3.718227124292086683e-01,6.245408496825524125e-01,1.097595137464844328e-01,1.365573557714621356e-01,1.682715728781581654e-01,2.180878843162573910e-01
1.746544117631475823e-01,2.600498366200066913e-01,3.867532679847642263e-01,6.309542483753628472e-01,1.199081357738940590e-01,1.473902040203801944e-01,1.792161765246609584e-01,2.273585456064323995e-01
1.873643790779550011e-01,2.750212418487648636e-01,4.008929738421845301e-01,6.372949346218234057e-01,1.296683273966016403e-01,1.578561959995163910e-01,1.894598108978053363e-01,2.360510407514821440e-01
1.994616012947232064e-01,2.888897059010524515e-01,4.153186274509804154e-01,6.414003267786860807e-01,1.388700632828902548e-01,1.675968230744592502e-01,1.993387265143051756e-01,2.438836822517557179e-01
2.099248366028654833e-01,3.016870915110594353e-01,4.275032680019054676e-01,6.458733659943723948e-01,1.473865867586307277e-01,1.769323981275745528e-01,2.085715171850584804e-01,2.515809910164938934e-01
2.204812091550016617e-01,3.142483660208633678e-01,4.394983660161884687e-01,6.501625816806468894e-01,1.553222429567302776e-01,1.855074896337160217e-01,2.170079217042798214e-01,2.584442271516214085e-01
2.293104575350393692e-01,3.256658496809940462e-01,4.495939542265499078e-01,6.550645424649605975e-01,1.623294447518252026e-01,1.933687992247880572e-01,2.245841418995576655e-01,2.649397147442001388e-01
2.381339869468040715e-01,3.361143790818507116e-01,4.594183006317786866e-01,6.584959150139801931e-01,1.690951674640957803e-01,2.006738085567561503e-01,2.317637442373761958e-01,2.707870823105955616e-01
2.466715686461504742e-01,3.471699346514309226e-01,4.680375816775303455e-01,6.620612745191536419e-01,1.754158401995702388e-01,2.077753711467474895e-01,2.382575112620210211e-01,2.762025781121908441e-01
2.543978758107602878e-01,3.569738562200583387e-01,4.754052287612864913e-01,6.661200980734981458e-01,1.809800721071903873e-01,2.140303350254601222e-01,2.439416011564092823e-01,2.811720147047167551e-01
2.613333333161921290e-01,3.661037581808426755e-01,4.817165032710904460e-01,6.695163398786307951e-01,1.861036568295721949e-01,2.198772682473550399e-01,2.491291724778468275e-01,2.857026085939282645e-01
2.678284313554077922e-01,3.743349673311694992e-01,4.871495098070381391e-01,6.728251634080425481e-01,1.909489345414186745e-01,2.253132390430550303e-01,2.539062493572047940e-01,2.900058682058371806e-01
2.735065359305712263e-01,3.822189542592740463e-01,4.925678104357002485e-01,6.760522875910490725e-01,1.951135327321252000e-01,2.301807703632934299e-01,2.581823776555217109e-01,2.938286639896093844e-01
2.784289215514862414e-01,3.889591503377054504e-01,4.963406862776263972e-01,6.798308823622909447e-01,1.985835131671693510e-01,2.342940266128459015e-01,2.615946698812098292e-01,2.971886219542010932e-01
2.827385620743620431e-01,3.953112745207119638e-01,5.000024509585760946e-01,6.820776143884347276e-01,2.013712972792145450e-01,2.377727718914256494e-01,2.644045368908277682e-01,2.996865187400306607e-01
2.873488562169417837e-01,4.013774509913001776e-01,5.027540849704368320e-01,6.858676470962224991e-01,2.046323663171600027e-01,2.414845340002595986e-01,2.673074124490513737e-01,3.027669680274389652e-01
