4.921343537414966246e-02,9.913548753679203573e-02,1.988024376079338684e-01,4.941539115646258473e-01,2.952526561713137571e-02,4.532644393391349613e-02,7.013680538808812759e-02,1.278281619861012519e-01
4.878826530612245110e-02,9.743480726468320419e-02,1.981292517006802700e-01,4.951459751242682783e-01,2.906361189322406724e-02,4.458051726069985760e-02,6.981168892614696142e-02,1.279300899327206753e-01
5.048894557823128959e-02,1.052295918367346927e-01,2.051445578231292644e-01,4.984764740580603926e-01,2.973695343905160063e-02,4.722623638555305953e-02,7.216553629509039891e-02,1.294091505055524893e-01
5.389030612244898044e-02,1.068594104477337409e-01,2.093608275968201204e-01,5.017715420852713049e-01,3.136580273965183796e-02,4.827393873968497534e-02,7.381280961440128685e-02,1.308360289351469807e-01
5.371315194433238377e-02,1.063988095238095205e-01,2.081916099097453066e-01,5.033304987310551759e-01,3.158493965965549627e-02,4.837971066004362330e-02,7.386102053482516971e-02,1.314694848494464829e-01
5.371315194433238377e-02,1.076388889226783663e-01,2.089356575287929230e-01,5.080073694793545425e-01,3.187360972495508621e-02,4.907054077124312075e-02,7.447369733736627917e-02,1.328720755013478860e-01
5.704365082744027732e-02,1.080640589907055776e-01,2.111678003859357722e-01,5.080428005886726828e-01,3.283922047968827057e-02,4.904079981477690170e-02,7.495814274210914341e-02,1.329052496929558069e-01
5.746882089546748867e-02,1.093395691947872117e-01,2.133999432430786214e-01,5.096371883437746941e-01,3.322954575347454587e-02,4.978440352873939739e-02,7.588821493697409104e-02,1.336732613188879870e-01
5.800028348050149940e-02,1.105087868818620395e-01,2.128330499542002707e-01,5.095308958267679156e-01,3.364544014642838893e-02,5.036997467558197716e-02,7.600535415619814883e-02,1.339111026553880535e-01
5.746882089546748867e-02,1.113236961113352325e-01,2.141439908621262656e-01,5.128613945578230915e-01,3.363557370240185390e-02,5.084556272747565303e-02,7.654404699751714281e-02,1.347833787198780275e-01
5.874433109954911580e-02,1.114299886283420388e-01,2.153132085492010794e-01,5.152352606358171494e-01,3.400861284993335343e-02,5.080795547842573839e-02,7.676692551546761278e-02,1.352104297300585345e-01
5.810657599750829877e-02,1.101544784242604047e-01,2.170138888213099249e-01,5.140660429487422522e-01,3.379220905758086035e-02,5.045190896382745205e-02,7.712753864676774596e-02,1.350255524929688811e-01
5.835459183673469274e-02,1.113236961113352325e-01,2.158446711342350832e-01,5.145975055337763671e-01,3.385356345473706369e-02,5.082816569147263763e-02,7.697507371606469861e-02,1.352877953932398736e-01
