5.049836601501975913e-02,1.011078431325800331e-01,2.034591503197850648e-01,4.998913398755142068e-01,2.952426525891995931e-02,4.567184729708565621e-02,7.120203290597286461e-02,1.291185070389236633e-01
5.069689542249916636e-02,1.018986928112366602e-01,2.034852941051807362e-01,5.009509804202061378e-01,2.963813018492039361e-02,4.596036939084335166e-02,7.131381920155356602e-02,1.294327005354407589e-01
4.975735293883903204e-02,1.018374183014327389e-01,2.040718954178242783e-01,5.025849673483107072e-01,2.920766845832463085e-02,4.584629259078331492e-02,7.134060810253121943e-02,1.296830847080236992e-01
5.016584967086517438e-02,1.022777777871275301e-01,2.048946078306709273e-01,5.037549019639009362e-01,2.939298863407054097e-02,4.599444216080740555e-02,7.161473186771853683e-02,1.299710314745217421e-01
5.074918300302979496e-02,1.033692810465307865e-01,2.024436274385140733e-01,5.025645425117093446e-01,2.978296869501374095e-02,4.656939542687991290e-02,7.130281577994621034e-02,1.299420395805165607e-01
5.049836601501975913e-02,1.008218954201617334e-01,2.024207516433366716e-01,5.029583333364499032e-01,2.950138989105528450e-02,4.557488565546235354e-02,7.091551786471231300e-02,1.296360349830459058e-01
4.987091502917358199e-02,1.007401960737565050e-01,2.038325163274029572e-01,5.027312091363022040e-01,2.948932957537228616e-02,4.573966775491249137e-02,7.147240789814127138e-02,1.298539599367216635e-01
5.013071895619623103e-02,1.014346405182009470e-01,2.032140522805693794e-01,5.030081699097078696e-01,2.959323059645743020e-02,4.595792465508471286e-02,7.134410982428032733e-02,1.299462070554689708e-01
5.051307189308740231e-02,1.015163398646061754e-01,2.027058823435914370e-01,5.044901960815479924e-01,2.954619878696070762e-02,4.580785853824779347e-02,7.109335294279446604e-02,1.300288378315813398e-01
5.069362745175953755e-02,1.022516339822532316e-01,2.039403594786824703e-01,5.023978758481593143e-01,2.984711648835465872e-02,4.629831174692881912e-02,7.164482552728622389e-02,1.299241131329847976e-01
5.101797385445606958e-02,1.014493464060079037e-01,2.038790849688785489e-01,5.008080065639969325e-01,2.969961027596510969e-02,4.569400689668125237e-02,7.124280298700909342e-02,1.292521203655043471e-01
5.102369280812008023e-02,1.023014705847291317e-01,2.042034313764447551e-01,4.985849673062368037e-01,2.970410548637505282e-02,4.605974008030946226e-02,7.147230107605068161e-02,1.288747799357557733e-01
4.969934640464439973e-02,9.856372548668992928e-02,1.974983660224216564e-01,4.963962418581145952e-01,2.944701274345610728e-02,4.507817939179493277e-02,6.980363384522254855e-02,1.282123858827391438e-01
4.999101307072670308e-02,9.934558823607325673e-02,1.981282679668439073e-01,4.974697712200140121e-01,2.960167750716209342e-02,4.535014917587045641e-02,6.999969407429103285e-02,1.284204403267187322e-01
5.008415032445994591e-02,1.004166666686145265e-01,2.003251634002511106e-01,5.016568627232819155e-01,2.984044378611192330e-02,4.591713065731953952e-02,7.084718479294013771e-02,1.297218643080175204e-01
5.212663398459066455e-02,1.019133986893042965e-01,2.041887254886377845e-01,5.045539215499279528e-01,3.048971325426904147e-02,4.634969937158565922e-02,7.184729526927267906e-02,1.305579745886372711e-01
5.259640522642073518e-02,1.031593137219840445e-01,2.046756535963295265e-01,5.020212418113658703e-01,3.118695949441661897e-02,4.735294067927824785e-02,7.272565999354412003e-02,1.307981703503459103e-01
5.300490195844687752e-02,1.041045751641778427e-01,2.059714052217458680e-01,5.027565359290129265e-01,3.109071630789758331e-02,4.741297960829209124e-02,7.284568493175350157e-02,1.308597659850432304e-01
5.199264705765480749e-02,1.021846405236549599e-01,2.040547385714412409e-01,5.035710784344891167e-01,3.058316357360750873e-02,4.657335636613805369e-02,7.199116637017212439e-02,1.304648752500808251e-01
5.078186274451367693e-02,1.008602941153096261e-01,1.980441176423839433e-01,5.012982026424283033e-01,2.992688673213611192e-02,4.587326127354031391e-02,7.013795863398734898e-02,1.293999535877720097e-01
5.139133986694360834e-02,1.020563725455134463e-01,2.023186274603301360e-01,5.052957516090542667e-01,3.052567556086513770e-02,4.671510313120152968e-02,7.172141681163529681e-02,1.308614952696694200e-01
5.082843137138030182e-02,1.025375816946715313e-01,2.005236927979911765e-01,5.098709150077470609e-01,3.027098838824267626e-02,4.672807343912864508e-02,7.119899142070923448e-02,1.315824257879475434e-01
4.983905228524426051e-02,1.012393790814611616e-01,1.990620915017096704e-01,5.089722221972895477e-01,2.936579127449031115e-02,4.575818701908966613e-02,7.018267779422351915e-02,1.306983223732779975e-01
5.245343137021158536e-02,1.045629084986798851e-01,2.059305555485432537e-01,5.192312091783760630e-01,3.097533840028678792e-02,4.757892231523893484e-02,7.287945726192464335e-02,1.339663980151313549e-01
5.072630718837376623e-02,1.018112745062977609e-01,2.033366013001772221e-01,5.257557189542483300e-01,2.993657901956170084e-02,4.624827530332445424e-02,7.157546760502205008e-02,1.345439101843272922e-01
4.956781045576326428e-02,1.008194444421070118e-01,2.033807189635981061e-01,5.321339869031719294e-01,2.946751213516869694e-02,4.583130182479234344e-02,7.140623212737196024e-02,1.357060931476892218e-01
4.953594771183394280e-02,1.000988562073972521e-01,2.024411764799379787e-01,5.344681372829511723e-01,2.939330536287789244e-02,4.552219274995568388e-02,7.105954413277894288e-02,1.360182412504370719e-01
4.950653594595934293e-02,1.004926470564860980e-01,2.026919934679480284e-01,5.398398693090949996e-01,2.944055851427168635e-02,4.570332558679521956e-02,7.120269563024729520e-02,1.374095299372486145e-01
5.016013071720117067e-02,1.011576797350559331e-01,2.104999999984417114e-01,5.580065359477124343e-01,2.992432882972792182e-02,4.619071969969405084e-02,7.347641666632852286e-02,1.422437377127946656e-01
4.964624182655920370e-02,1.021846405236549599e-01,2.069959150420294935e-01,5.481707516448949269e-01,2.947395955961124719e-02,4.624205337764293600e-02,7.236331947683509458e-02,1.398841012731876221e-01
5.004901960979100256e-02,1.010408496739817613e-01,2.198341503252390916e-01,5.665383986787858595e-01,2.932309593299245454e-02,4.556590092179724910e-02,7.506329683112163142e-02,1.444130894892355910e-01
5.058905228582862013e-02,1.025261437873435238e-01,2.361625817086961399e-01,5.807916666947159356e-01,2.976155816851293323e-02,4.629889305047934361e-02,7.938368443180532363e-02,1.487776250621072605e-01
5.210620914798935743e-02,1.040580065324415576e-01,2.719232026073667985e-01,5.940179738343930316e-01,3.036436679365198468e-02,4.689860082371465066e-02,8.836347775813800653e-02,1.536343102264248472e-01
5.097712418125345535e-02,1.088521241849543936e-01,3.056388888873305953e-01,6.056691176751081152e-01,2.979531708520417183e-02,4.816859794926701965e-02,9.680682011922589481e-02,1.577164282985762112e-01
5.073202614203776994e-02,1.176111111064362391e-01,3.487753268160851405e-01,6.152883987021602330e-01,2.958080066380158052e-02,5.069133248301892214e-02,1.080848556425836327e-01,1.620770942346722587e-01
5.136519607667829751e-02,1.296968954256157436e-01,3.748488562169418059e-01,6.212875817336288575e-01,2.984497025365533476e-02,5.446923469540242840e-02,1.157615181180386699e-01,1.655043195567879044e-01
5.548774509453305998e-02,1.690522875855950680e-01,4.226895424665189083e-01,6.343741829878364324e-01,3.135955390684744964e-02,6.711221579584031316e-02,1.312269891983543213e-01,1.736256783596830389e-01
6.265686274159187885e-02,2.078096405158635085e-01,4.416960784422805930e-01,6.466609477217680757e-01,3.480818604600000726e-02,8.058501431121935232e-02,1.400718085613905095e-01,1.810209568614274123e-01
6.855964051936966341e-02,2.317647058979358521e-01,4.447099673202614123e-01,6.432385620728037212e-01,3.743276813256195268e-02,8.910364031402114027e-02,1.435080023470267641e-01,1.831891734615649914e-01
8.236683006185331613e-02,2.669534313912484969e-01,4.568799019639008807e-01,6.590498366387061990e-01,4.350160897581600850e-02,1.022023810183300685e-01,1.507635422586615648e-01,1.913808964825923220e-01
9.315114378734351552e-02,2.775833333239836054e-01,4.269436274478637938e-01,6.528300653875264148e-01,4.830350198849938520e-02,1.073058483598668539e-01,1.454265034179282323e-01,1.919830043526256913e-01
1.212990196117388619e-01,2.675955882259443697e-01,3.540531045860714210e-01,6.299362745160370647e-01,6.146140922761820363e-02,1.090225749594323779e-01,1.309837191323049710e-01,1.883965672815547387e-01
1.631756535932129548e-01,3.051160130625456546e-01,3.778251633924596398e-01,6.778880719265906185e-01,8.284389170410197401e-02,1.294705677461000792e-01,1.475434989711038314e-01,2.108928603868858442e-01
2.048447712574129886e-01,3.257622548957276321e-01,3.994199346483143231e-01,6.821446078275543723e-01,1.053156557231167550e-01,1.453164641666256640e-01,1.632728940326403921e-01,2.233943771692662450e-01
2.355637255057790036e-01,3.212393790678261252e-01,3.842499999828588031e-01,7.006617647370482205e-01,1.252601094592630526e-01,1.537660729456571118e-01,1.689670506158685304e-01,2.364159706955641649e-01
2.573831699252907557e-01,3.217034313803404655e-01,3.900563725459030295e-01,7.028611111485101315e-01,1.427642264299922581e-01,1.641931610754112925e-01,1.805268646163099011e-01,2.474818022422541064e-01
2.784003267880358901e-01,3.284142156831579284e-01,4.068161764565635941e-01,7.002998366075403602e-01,1.621267187244751773e-01,1.788134285145335789e-01,1.974698056777318411e-01,2.604912720669328996e-01
2.911683006613862146e-01,3.335114378944721292e-01,4.279174836632472778e-01,6.896143790943171092e-01,1.792939363254441032e-01,1.934296736822408713e-01,2.157570927069078215e-01,2.721061103484209709e-01
3.116805555384143389e-01,3.780694444195117909e-01,5.012687908278571358e-01,6.425964052381079039e-01,1.994058315368259782e-01,2.214361348378112992e-01,2.509922131409053070e-01,2.809025192961973061e-01
3.280612744926627022e-01,4.016339869281045916e-01,5.221633986709943720e-01,6.416658496545031287e-01,2.177032689740455162e-01,2.419843962769103185e-01,2.711539109742719389e-01,2.957819044200423741e-01
