5.021241830260145950e-02,1.013529411717957185e-01,2.029485294047523869e-01,5.001772875879325619e-01,2.932835165167750960e-02,4.564012940486077141e-02,7.097109373342368188e-02,1.290469078067081332e-01
5.030882352707432420e-02,1.014697712426092108e-01,2.030972222097559010e-01,5.016715686305676103e-01,2.937527046557150689e-02,4.568937179918577257e-02,7.104451234872434517e-02,1.293659150990006113e-01
4.945098038981942529e-02,1.018782679746353531e-01,2.035408496661902933e-01,5.030138889169381011e-01,2.896592251079924130e-02,4.568235947768770067e-02,7.101214784958394255e-02,1.295188751388219317e-01
4.932843137021158259e-02,1.013995098132713102e-01,2.040310457446216641e-01,5.037491830345851573e-01,2.888923296765759027e-02,4.548667630278109553e-02,7.112035610609585001e-02,1.296334066714336652e-01
4.999346404878142469e-02,1.025727124190797951e-01,2.014428104450499968e-01,5.026405228508843415e-01,2.943708489289860453e-02,4.621037019392341266e-02,7.089940964980842586e-02,1.297505597760474638e-01
4.984477124377793139e-02,1.001887254855211989e-01,2.024820261531405929e-01,5.038570261469074163e-01,2.905572220756142895e-02,4.511212186912208488e-02,7.059831460511761803e-02,1.294272270662332747e-01
4.974836600956573929e-02,9.988235293650159219e-02,2.026070261313245302e-01,5.033292483660131156e-01,2.928204798790948887e-02,4.529552032769310760e-02,7.094219976342192036e-02,1.296585352981791672e-01
4.978349673397401004e-02,1.004133986881355772e-01,2.028464052217458513e-01,5.042336601057862966e-01,2.935334510273403599e-02,4.551325088939051078e-02,7.105396685549636437e-02,1.299103999839109624e-01
4.955882353135963175e-02,1.011486928057826473e-01,2.007802287737528446e-01,5.045457516620361904e-01,2.919688169521833521e-02,4.565040106684261495e-02,7.054794035559776300e-02,1.298930666707699688e-01
4.995833333411248134e-02,1.011078431325800331e-01,2.022859477139765938e-01,5.020392156893911384e-01,2.947197694063576068e-02,4.581746840301682139e-02,7.105772857085551619e-02,1.296069989114805032e-01
4.993545751458679238e-02,1.006176470541486484e-01,2.031380718829585152e-01,5.018700980672649026e-01,2.920354298662905523e-02,4.535072263865883718e-02,7.090652711884258552e-02,1.292532763255187789e-01
5.083986927870831618e-02,1.011168300618533189e-01,2.027998365997489005e-01,4.991364378944720959e-01,2.947424005449207629e-02,4.551357368762099648e-02,7.089232393826534750e-02,1.286663032142944529e-01
4.924101307014235041e-02,9.786356209345113688e-02,1.968913398731767794e-01,4.962679738312764655e-01,2.931719966524956242e-02,4.485420504937959185e-02,6.960066454911154055e-02,1.280996770640603910e-01
4.996160130485210321e-02,9.914133987006018556e-02,1.971944444319781164e-01,4.974697712200140121e-01,2.942324844036811257e-02,4.510593612075728537e-02,6.957165378517185528e-02,1.281555772022484052e-01
4.987990195844687474e-02,9.968137255096747029e-02,1.995343137410731105e-01,5.026168300435434055e-01,2.973605972635590122e-02,4.564606496954665138e-02,7.058189848279641798e-02,1.297595307620522109e-01
5.226960784079982131e-02,1.014379084986798962e-01,2.028055555485432371e-01,5.039354575225730715e-01,3.058917013672636867e-02,4.621478258297334607e-02,7.149709921841528038e-02,1.303712675287053424e-01
5.180555555750342156e-02,1.020302287601178026e-01,2.042933006691776965e-01,5.014379085278978243e-01,3.083360452399729057e-02,4.693240555112852819e-02,7.249590598923318086e-02,1.305179658571099799e-01
5.323529411959491975e-02,1.037982026151582360e-01,2.042557189472360424e-01,5.015106208963331369e-01,3.102258700098282224e-02,4.714845492948893657e-02,7.221069085393466702e-02,1.303070042160601461e-01
5.154901960609006156e-02,1.011372548984546260e-01,2.015106209158118167e-01,5.021062091285106721e-01,3.018186291424082915e-02,4.599853782287609966e-02,7.105192281305790225e-02,1.297245666189910662e-01
4.982189542425224243e-02,9.914460784079981437e-02,1.976617647152321133e-01,4.994395425117093557e-01,2.957920706252646637e-02,4.532210008222974790e-02,6.992148342085820201e-02,1.288542270076040996e-01
5.064133987122890895e-02,1.010759803886507047e-01,1.998766339877072473e-01,5.007671568907943183e-01,3.024280103885270549e-02,4.638710983000159799e-02,7.103612701244213512e-02,1.297966384225421599e-01
5.018055555380247779e-02,1.007230392176341333e-01,1.985923202598796067e-01,5.047238561842176674e-01,3.005049728538865261e-02,4.619257823667592688e-02,7.065973959230130441e-02,1.304030344279762943e-01
4.944526143615542157e-02,1.005245098004154125e-01,1.970049019537720159e-01,5.025269607702891328e-01,2.916327271293970430e-02,4.543166933398620766e-02,6.949997500218207946e-02,1.291604806882103995e-01
5.236601307014234624e-02,1.032352941195949225e-01,2.027794117631475934e-01,5.096111111391603554e-01,3.093030710698537605e-02,4.713582606146148740e-02,7.202174659647972432e-02,1.317991457733453387e-01
4.974591503151101768e-02,1.002181372513958058e-01,1.993480392141279700e-01,5.112687908356485789e-01,2.945003981635072043e-02,4.557067733988458269e-02,7.030945445587431786e-02,1.311318163973053952e-01
4.889379084792012248e-02,9.998774509998707705e-02,1.987238562185000834e-01,5.143178104575163445e-01,2.908871212815926713e-02,4.539377642734572504e-02,7.003383685171214734e-02,1.315914125516523814e-01
4.942810457516339656e-02,9.938398692635150300e-02,1.985694444452235918e-01,5.166723855959823863e-01,2.920954349189022747e-02,4.516578852168582486e-02,6.991476239088703637e-02,1.319158047242881548e-01
4.838316993288744455e-02,9.982434640717662011e-02,1.994648692849414762e-01,5.235964052038255545e-01,2.898076205496110183e-02,4.537611130223262457e-02,7.026571560334536615e-02,1.334662421856051273e-01
5.030310457341032049e-02,1.004076797393412407e-01,2.007459150420294880e-01,5.375261437659170083e-01,2.994841275602773759e-02,4.588148525788211113e-02,7.093704227674631213e-02,1.368869477822110547e-01
4.927859476773567560e-02,1.006119281053543119e-01,2.014199346498726229e-01,5.350555555493223814e-01,2.932576534453949779e-02,4.571337540165271857e-02,7.090247679087850752e-02,1.363626080985162747e-01
4.968137255096747446e-02,9.918218954326279979e-02,2.015776143744101023e-01,5.503529411515378778e-01,2.921454902811377805e-02,4.500607265329925610e-02,7.055620863254553898e-02,1.394819015576169441e-01
4.997630718778940662e-02,9.974264706077139164e-02,2.047933006500886055e-01,5.604199346374062474e-01,2.937369022299261487e-02,4.523667397306246202e-02,7.144436213656578383e-02,1.422137215051775538e-01
5.058905228582862013e-02,9.919689542133044990e-02,2.140890522914774274e-01,5.747957516339868844e-01,2.962022805038620407e-02,4.513661770357026148e-02,7.367136598704687733e-02,1.461161773481400306e-01
5.005800653419463508e-02,1.003758169954119123e-01,2.306887254995458325e-01,5.716413398973302362e-01,2.933809670917933432e-02,4.538978529984460247e-02,7.758624541871493585e-02,1.465506045452130424e-01
4.873039215510966554e-02,1.022312091456519245e-01,2.549207516355452285e-01,5.641625817305122581e-01,2.863377481942473018e-02,4.560712714454317335e-02,8.320992581935879318e-02,1.462055241165597375e-01
4.893464052112273671e-02,1.021846405236549599e-01,2.573864378960303845e-01,5.261928104886821611e-01,2.893882592640865947e-02,4.584238401376733441e-02,8.433108437635929155e-02,1.389029669800614930e-01
4.845016339635537655e-02,1.100277777785569205e-01,2.733063725474613181e-01,5.253300653563605094e-01,2.859427007706531396e-02,4.809212729553966059e-02,8.901429204574597132e-02,1.401532229450013767e-01
4.880310457711126149e-02,1.111160130672205482e-01,2.082124182990953143e-01,4.770253267942690112e-01,2.882951585563764060e-02,4.864605556552608484e-02,7.326157683737917481e-02,1.281274099462951788e-01
5.026797385387170997e-02,1.091233660095657365e-01,1.867075163554521855e-01,4.658292483660130823e-01,2.957983741938483360e-02,4.830598115519273844e-02,6.803053802524516858e-02,1.253033245116277339e-01
5.050735293942339166e-02,9.198692810106900986e-02,1.346568627489937719e-01,4.310931372486688229e-01,2.976039853312221345e-02,4.311794412011901723e-02,5.373267178222829177e-02,1.151034454894221681e-01
4.967892156804309262e-02,8.097222222417008175e-02,1.117696078384623759e-01,4.180882353019090836e-01,2.954704084500572869e-02,3.974354185492676855e-02,4.733727741073451983e-02,1.111044331459827700e-01
4.664705882177633267e-02,6.672467320086129805e-02,8.852369280812008578e-02,4.069125817102544618e-01,2.828227328440916996e-02,3.493769981113134526e-02,4.030541006652212099e-02,1.068950672067847940e-01
4.268464052112273810e-02,5.342810457341032326e-02,7.129983659955410613e-02,3.846846405197592578e-01,2.645422200021011264e-02,3.005777506729941095e-02,3.447377668310176030e-02,1.002512869686862235e-01
3.556535947653982621e-02,4.075326797327184780e-02,5.445833333274897187e-02,3.674027777964772867e-01,2.317816192661625169e-02,2.494035110705428507e-02,2.833999192823041108e-02,9.420002003023826564e-02
