5.172957515989253657e-02,1.012393790814611616e-01,2.007459150420294880e-01,4.988823529162438319e-01,3.077587011373705481e-02,4.658127177165809207e-02,7.142692718143556219e-02,1.296222985569947805e-01
5.100898693005243706e-02,9.964624182655920648e-02,2.016119281061334589e-01,4.993782680019054343e-01,3.058053582931071282e-02,4.613026023166728884e-02,7.157913530428035298e-02,1.297247556592124873e-01
5.114052287406391228e-02,1.013415032644676972e-01,2.013259803937151593e-01,4.982663398474649896e-01,3.068963213050677000e-02,4.670654962910643360e-02,7.168729072741043817e-02,1.297201056836866928e-01
5.216748365779327878e-02,1.033578431392027652e-01,2.023676470603818223e-01,4.986135620696872106e-01,3.091445023108736409e-02,4.722042494678711788e-02,7.192085222432426095e-02,1.297974990960819308e-01
5.222875816759720013e-02,1.035620915052158364e-01,2.035351307173959567e-01,4.993782680019054343e-01,3.093329874640391580e-02,4.731177827038991063e-02,7.227825494665725270e-02,1.300739298799848120e-01
5.284150326563642058e-02,1.044403594790720424e-01,2.053733660115135973e-01,5.010179738593257825e-01,3.102945458825702094e-02,4.748790654980766107e-02,7.272184331189184003e-02,1.304635585036153234e-01
5.404656862511354048e-02,1.039705882372419787e-01,2.079616013110852646e-01,5.021209150357963669e-01,3.165865912790002262e-02,4.758316687935220529e-02,7.359526690120010706e-02,1.310297323597802155e-01
5.467973855975406805e-02,1.054673202579317487e-01,2.102083333372290752e-01,5.050212418331819775e-01,3.190377961503329529e-02,4.808919419309282822e-02,7.429041062159086328e-02,1.318612861185292084e-01
5.468872548902736080e-02,1.066315359442062682e-01,2.130588235223994653e-01,5.072941176252427908e-01,3.209693247415856127e-02,4.868122940834343493e-02,7.529102480708578515e-02,1.327761342420297475e-01
5.563398692635149884e-02,1.096339869245984144e-01,2.154076797315497838e-01,5.106233659912557954e-01,3.281941826704865006e-02,5.005902742504391573e-02,7.648688039310228004e-02,1.342061647694874349e-01
5.775816993288744594e-02,1.138006535912650802e-01,2.204934640452752836e-01,5.149444444506776630e-01,3.419820088284467735e-02,5.208810793077633949e-02,7.871438834353600145e-02,1.362906825308706216e-01
5.933088235118810089e-02,1.186151960803792371e-01,2.254419934515859703e-01,5.220580065172482076e-01,3.542668177362750387e-02,5.439636838056292889e-02,8.108798373807099558e-02,1.391325805311888764e-01
6.411029411589398708e-02,1.231642156839370672e-01,2.340318627606809421e-01,5.298341503330304958e-01,3.842424114472141328e-02,5.730418650725600804e-02,8.506914537180872149e-02,1.429652948102919929e-01
7.064624182831227839e-02,1.313807189561962407e-01,2.435089869436874999e-01,5.389027777840109668e-01,4.263092367209835032e-02,6.202047937458344401e-02,9.011867829884578907e-02,1.479793947506574114e-01
7.797875816818156114e-02,1.418643790814611561e-01,2.553145424992430690e-01,5.484060457329344995e-01,4.774561632497637681e-02,6.820403705381490600e-02,9.660177912587433746e-02,1.540690059852755922e-01
8.817647058589785092e-02,1.534305555563346968e-01,2.685057189729478377e-01,5.591495097852220431e-01,5.441386337008546209e-02,7.531820338073313970e-02,1.041371268822866292e-01,1.611450044255630654e-01
