5.132434640347568328e-02,9.863398692576713644e-02,1.989779411772497342e-01,4.985563725427864523e-01,3.036543847323438031e-02,4.547111620286516109e-02,7.052916276201702528e-02,1.289623007373092989e-01
5.075816993230308771e-02,9.975735293883902788e-02,1.988088235259056202e-01,4.983611111157859597e-01,3.042029345809828950e-02,4.610548232517698575e-02,7.084722479233164505e-02,1.293009982486955367e-01
5.026797385387170997e-02,1.007434640542354404e-01,1.982369281010690210e-01,5.002279411733540071e-01,3.030175465993047504e-02,4.642064390594468487e-02,7.074179264041138837e-02,1.296724118779297719e-01
5.022140522700509202e-02,9.908905228952956390e-02,1.988700980357095416e-01,5.026437908605811966e-01,2.995596738300876707e-02,4.555830942661641403e-02,7.040941330537296705e-02,1.296768531398056479e-01
4.943954248249141092e-02,9.771486927870831618e-02,1.989223856162401494e-01,5.012924836351980717e-01,2.954308600986705127e-02,4.497461666237392158e-02,7.022287916952098252e-02,1.293311288446382656e-01
5.026225490020770625e-02,9.855228757936190798e-02,1.992638888896680338e-01,5.021650326797385544e-01,2.977360060280249618e-02,4.512506323483060633e-02,7.024506931649703023e-02,1.294610062358426128e-01
4.927614378968095399e-02,9.861928104769950021e-02,1.993423202653336335e-01,5.036151960784314152e-01,2.941959993487674313e-02,4.516022048306231329e-02,7.029126409587321822e-02,1.297839946022220636e-01
4.995588235118809950e-02,9.980392157057531299e-02,1.999289215779772033e-01,5.026756535947712878e-01,2.972045149410667067e-02,4.562053502007734629e-02,7.061718345613650361e-02,1.297992093111175471e-01
5.081372548844299841e-02,9.989133986577489188e-02,2.005212418394151097e-01,5.029060457267012785e-01,2.978853241729190887e-02,4.541950329614718312e-02,7.055216701396929690e-02,1.296718708245582774e-01
5.114624182772792294e-02,1.010089869300524329e-01,2.025898692849414928e-01,5.020743464332779737e-01,3.018709374165613052e-02,4.611908308552955388e-02,7.145567718114144429e-02,1.300222337343334422e-01
5.097712418125345535e-02,1.015866013036833826e-01,2.031936274439680723e-01,5.033668300684760455e-01,3.002184200666698638e-02,4.616620034356814367e-02,7.154469630419234283e-02,1.302465937593403900e-01
5.130964052053837987e-02,1.025408496751504805e-01,2.040923202544255854e-01,5.063080065390642703e-01,3.004087851157570196e-02,4.637097354211351663e-02,7.172130952936177362e-02,1.308037010867611205e-01
5.118137254726653346e-02,1.026429738581570161e-01,2.053145424992430523e-01,5.080906862526937129e-01,3.009636022174864978e-02,4.649800863482204255e-02,7.215979433575876734e-02,1.313389394700137658e-01
5.168627450863520073e-02,1.030718954267844656e-01,2.076053921498504373e-01,5.118284313507329708e-01,3.047898732783163242e-02,4.688439225424933382e-02,7.297189531884357150e-02,1.323515324810751181e-01
5.224346405053450354e-02,1.041135620934511286e-01,2.080955882282818081e-01,5.137279411546544772e-01,3.071515902609022602e-02,4.725757442426934546e-02,7.321684021088811778e-02,1.329227554544903933e-01
