5.240221088435374069e-02,9.945436508781245466e-02,1.992630385572002061e-01,4.982284580160971643e-01,3.105657905036089336e-02,4.612340630811392200e-02,7.106462884440917227e-02,1.294279785535367988e-01
5.229591836734694132e-02,1.023596938775510196e-01,1.999007936592410162e-01,4.997519841607735991e-01,3.196075412311723957e-02,4.798073569300020935e-02,7.233924025251549372e-02,1.308009852560199082e-01
5.367772108843537476e-02,1.040603741496598650e-01,2.027706916184247032e-01,5.008857709412671833e-01,3.264927156396260632e-02,4.864765880439354123e-02,7.327600638857301174e-02,1.313088681979649730e-01
5.431547619047619180e-02,1.050170068027210940e-01,2.025581065844110906e-01,4.986181972789115457e-01,3.319108146591251418e-02,4.924529144971245137e-02,7.356623661558643612e-02,1.312962950391023398e-01
5.399659863945577981e-02,1.039540816326530587e-01,2.007511337952954389e-01,4.980867346938775420e-01,3.339843219462908935e-02,4.931295339689672347e-02,7.351379249194243959e-02,1.315501137782319196e-01
5.282738095238095205e-02,1.043792517006802700e-01,2.012825963803294427e-01,4.993622448979591621e-01,3.286402928484540714e-02,4.933925319564382711e-02,7.357102643926533014e-02,1.316935268363782219e-01
5.367772108843537476e-02,1.041666666666666713e-01,2.013888888973362490e-01,5.003188775510204467e-01,3.304007855326342863e-02,4.922143218493988531e-02,7.356878255373563991e-02,1.318669060663301140e-01
5.527210884353741388e-02,1.053358843537414991e-01,2.018494897959183798e-01,4.996811224489796088e-01,3.361212310134148451e-02,4.960904086046680900e-02,7.375955134376782629e-02,1.318380237766066387e-01
5.516581632653061451e-02,1.062925170068027142e-01,2.063846371966559790e-01,4.987244897959183798e-01,3.378364612304028680e-02,5.013608387639733460e-02,7.506235600860954038e-02,1.320337192567229978e-01
5.463435374149659685e-02,1.068239795918367319e-01,2.044005102040816202e-01,4.990433673469387710e-01,3.360109226968215762e-02,5.023120382015092839e-02,7.463272160463997607e-02,1.321424115069058380e-01
5.559098639455782587e-02,1.062925170068027142e-01,2.033375850340136126e-01,5.009566326530612290e-01,3.374037571682208386e-02,4.987669075984938610e-02,7.421150937879165965e-02,1.322938626518054828e-01
5.559098639455782587e-02,1.083120748299319785e-01,2.062074829931972719e-01,4.974489795918367596e-01,3.374025791401968205e-02,5.047777665740981606e-02,7.490741953152377230e-02,1.317330329697959379e-01
5.569727891156462524e-02,1.080994897959183659e-01,2.062074829931972719e-01,4.985119047619047672e-01,3.389294537379830552e-02,5.056398505104237051e-02,7.501079164901558460e-02,1.320143686670835204e-01
5.580357142857143155e-02,1.072491496598639432e-01,2.061720521626423941e-01,4.996811224489796088e-01,3.394287909526808728e-02,5.034146902664583811e-02,7.503711993546308134e-02,1.323256867677987114e-01
5.612244897959183659e-02,1.093750000000000000e-01,2.040462018225063234e-01,4.985119047619047672e-01,3.390260199781786055e-02,5.076344491166322193e-02,7.442236295742850338e-02,1.320058295414561211e-01
5.580357142857143155e-02,1.084183673469387710e-01,2.078727324347512118e-01,4.970592403797065573e-01,3.371069009485495871e-02,5.043377292652925087e-02,7.522630938613901475e-02,1.318022200875744454e-01
5.654761904761904795e-02,1.072491496598639432e-01,2.065972222306695916e-01,4.955711451416112689e-01,3.401266619385708012e-02,5.012214139458678885e-02,7.500482170025304929e-02,1.316074627724026225e-01
5.633503401360544227e-02,1.086309523809523836e-01,2.095734127068600572e-01,4.963151927606588854e-01,3.410326989785748830e-02,5.078516458953116069e-02,7.596903285455136601e-02,1.320829950906589612e-01
5.580357142857143155e-02,1.049107142857142877e-01,2.078727324347512118e-01,4.944019274545364828e-01,3.351280700770162269e-02,4.920084193526279293e-02,7.501180010664017239e-02,1.311040627231606082e-01
5.676020408163265363e-02,1.068239795918367319e-01,2.116992630469961278e-01,4.972718254137201144e-01,3.383011507111138849e-02,4.981994541475967542e-02,7.599962215718565617e-02,1.318078315658431365e-01
5.654761904761904795e-02,1.091624149659864013e-01,2.112740929789689026e-01,4.991850907198425724e-01,3.364579980166591128e-02,5.040167172623126468e-02,7.583255498182206455e-02,1.321519266712624929e-01
5.771683673469387571e-02,1.088081065844110906e-01,2.110615079449553178e-01,4.985473356178017901e-01,3.466425021970961223e-02,5.096421397740946019e-02,7.649684720831055607e-02,1.327261034475297474e-01
5.707908163265305868e-02,1.085246598639455773e-01,2.127621882170641632e-01,4.990787982028357939e-01,3.434021845079806429e-02,5.074443768228397572e-02,7.674235040258590990e-02,1.326778826563536628e-01
