5.052205882236069506e-02,9.896078431138805032e-02,1.999289215779772033e-01,5.011985294179979178e-01,2.971414313377702954e-02,4.516736793216147294e-02,7.036691622358132170e-02,1.292241421595118345e-01
5.083741830065359457e-02,1.012254901960784326e-01,2.021960784407222933e-01,4.977328431372549100e-01,3.019105012778168506e-02,4.627110196180105745e-02,7.150491102069031490e-02,1.291589690384521982e-01
5.062990195903123436e-02,1.036380718930873940e-01,2.048864379038218553e-01,4.986225490476570710e-01,2.989943307501817873e-02,4.681959957602659095e-02,7.207963158151292626e-02,1.293993153603248403e-01
5.255882352882740305e-02,1.030343137243214802e-01,2.052745097992466905e-01,5.035179738904915769e-01,3.109486252069473128e-02,4.725877446201599830e-02,7.282890786532482397e-02,1.310936260749311910e-01
5.159558823295667951e-02,1.035473856174088797e-01,2.026160130703371365e-01,5.026348039215686736e-01,3.047676602366313284e-02,4.708104848106896972e-02,7.180886274702798222e-02,1.304431547623833842e-01
5.136846405228757961e-02,1.015228758158247396e-01,2.038186274517595487e-01,5.077532679816476602e-01,3.087638648701649183e-02,4.682770299670450942e-02,7.235147571982511461e-02,1.317303688697565589e-01
5.365277777602470155e-02,1.059926470607713972e-01,2.065228758099811601e-01,5.046887255182452847e-01,3.179887838515580573e-02,4.852055071554834537e-02,7.362589726553243896e-02,1.319301000704952431e-01
5.355065359301816597e-02,1.049714052307060275e-01,2.050000000038957326e-01,5.060424836632473333e-01,3.216146146330763067e-02,4.857279023435575466e-02,7.358984252060550568e-02,1.324446938883245273e-01
5.512908496498282462e-02,1.067189542491451537e-01,2.098112745027916060e-01,5.108888888670728434e-01,3.250436037048405613e-02,4.898121688161897330e-02,7.473138581742258535e-02,1.336242768110013357e-01
5.694689542249916497e-02,1.103782679715187703e-01,2.116584967359218805e-01,5.091094771241829742e-01,3.386700863834300052e-02,5.093718548031414550e-02,7.628821835798375861e-02,1.344271392117138697e-01
5.829820261379472374e-02,1.116797385603384291e-01,2.154926470681732820e-01,5.162197712200139454e-01,3.480429316633472381e-02,5.182433468259237813e-02,7.774978804042916025e-02,1.365508325544058099e-01
5.940686274392931870e-02,1.166429738544560724e-01,2.210163398700601967e-01,5.218366012853734581e-01,3.591095597355389163e-02,5.417825470501982932e-02,8.027251671050109061e-02,1.391104417104347124e-01
6.310947712242992447e-02,1.208504901943253523e-01,2.306830065312728273e-01,5.279289215997933216e-01,3.791487046146119894e-02,5.638376170270193583e-02,8.386155023586516766e-02,1.419584741876795397e-01
6.717973855975406527e-02,1.246928104582954860e-01,2.378022875855950735e-01,5.367320261749566335e-01,4.072379163326390883e-02,5.908049863574454247e-02,8.733630106827013073e-02,1.458298815621270061e-01
7.250735294195562175e-02,1.338545751727484301e-01,2.470866013001772332e-01,5.465155229069827980e-01,4.452806816016342123e-02,6.415133505475287268e-02,9.248939947608639245e-02,1.511437494867767517e-01
8.071241829714743965e-02,1.451380718962039795e-01,2.601879085006277292e-01,5.549624182819541396e-01,5.009597373602826809e-02,7.071706351939759105e-02,9.944976876958522283e-02,1.572555391227497823e-01
9.037908496809940462e-02,1.563627451073889563e-01,2.731952614254421485e-01,5.650669934702854391e-01,5.709523080172491938e-02,7.822852685219711111e-02,1.074863242752411852e-01,1.647846696423549140e-01
9.947385620447544985e-02,1.692565359516081391e-01,2.887442810473099253e-01,5.762246731839149039e-01,6.355885945723142860e-02,8.594816982186113952e-02,1.158626056087562473e-01,1.723060930671255486e-01
1.105032679691813347e-01,1.816544117686016147e-01,3.039052287737528668e-01,5.875343137317233788e-01,7.174824128304821413e-02,9.455515019157353929e-02,1.251607212609325281e-01,1.808611426965083813e-01
1.232949346498726229e-01,1.956601307283039881e-01,3.194044117834053953e-01,5.958905228602340287e-01,8.085243189281303422e-02,1.040628912645617382e-01,1.350491934401147620e-01,1.893975830740398936e-01
1.354272875910491059e-01,2.117401960823271090e-01,3.335645424774269507e-01,6.049011437721502071e-01,8.980163661215234683e-02,1.142480382488833546e-01,1.447734252641013908e-01,1.981645299133911742e-01
1.470138888927846055e-01,2.245694444460027417e-01,3.467647058901444090e-01,6.111568627793804165e-01,9.846726409068294605e-02,1.233267661987566544e-01,1.539456212199201701e-01,2.060550977007236384e-01
1.585539215725231821e-01,2.389281045767217004e-01,3.617361111189025813e-01,6.172843137597725516e-01,1.079070848893690787e-01,1.336986049474064853e-01,1.645140725997538411e-01,2.148917142082663045e-01
1.702573529450721879e-01,2.521576797260957625e-01,3.761209150155385150e-01,6.227434640616372752e-01,1.172240064595065079e-01,1.435250104447595432e-01,1.746405772036976334e-01,2.232543151557835059e-01
1.804289215725231876e-01,2.653022875972822492e-01,3.878799019685757465e-01,6.278995097852220209e-01,1.249695330566050894e-01,1.522158296961410306e-01,1.830312261199639468e-01,2.303998627693824575e-01
1.914526143884347220e-01,2.770612745113621989e-01,3.990375816822052113e-01,6.319901961127137868e-01,1.332082147277842965e-01,1.606569018580165653e-01,1.913316384639615342e-01,2.373175204774133629e-01
2.024673202653336501e-01,2.890506535963295320e-01,4.127745098148296043e-01,6.361568627793804387e-01,1.417462417454111723e-01,1.695355421869583490e-01,2.006556202480995477e-01,2.447211880309909104e-01
2.110514705866770035e-01,2.995138889044717811e-01,4.237279411624459424e-01,6.405073529754589101e-01,1.487538375155209036e-01,1.771808271071100560e-01,2.084564847494262407e-01,2.511915121397940709e-01
2.195539215616151285e-01,3.126380719000997344e-01,4.330416666526420433e-01,6.442712418394150875e-01,1.552061917929867529e-01,1.851272398350285453e-01,2.154227079324473049e-01,2.570101297563976983e-01
2.272483660115136028e-01,3.221707516246371528e-01,4.428864378944721292e-01,6.453888889231712556e-01,1.614402383565902710e-01,1.919448561041183776e-01,2.223648003600781353e-01,2.622001791312024710e-01
2.364656862674975046e-01,3.318374183053284798e-01,4.510416666666666741e-01,6.502908497074850747e-01,1.680553465838136307e-01,1.987293937334827232e-01,2.287503732185737770e-01,2.679564265838635384e-01
2.429607843067131678e-01,3.410081699393153754e-01,4.609272875816993187e-01,6.537426470931059219e-01,1.736878148188777948e-01,2.052007751137602531e-01,2.353733601912953444e-01,2.732005968787311612e-01
2.497156862729515148e-01,3.484281045938629195e-01,4.673464052038255323e-01,6.562491829878364102e-01,1.787371857298745148e-01,2.104678278460222207e-01,2.404404899848053001e-01,2.774779710115171105e-01
2.558839869265462919e-01,3.563880719000996899e-01,4.738325163429858433e-01,6.580114379427791649e-01,1.834527703379493779e-01,2.157866673337088814e-01,2.454583958083507989e-01,2.815129039529102317e-01
2.612352941160887565e-01,3.645024509990916761e-01,4.807156862776263972e-01,6.607075163741517043e-01,1.875152703691152223e-01,2.207296478884671898e-01,2.500924021395203312e-01,2.852779067809285696e-01
2.659942810441933703e-01,3.715637254948709334e-01,4.862042483940623439e-01,6.646029411577710766e-01,1.910642676201521062e-01,2.250364505484992450e-01,2.540589216682646034e-01,2.889057854032204831e-01
