5.060049019802629472e-02,1.015980392110114039e-01,2.041535947642295068e-01,5.004632353003508616e-01,2.972992160692324026e-02,4.599604865633486611e-02,7.157298835858799668e-02,1.294486794206831104e-01
5.112009803746260517e-02,1.021642156870536527e-01,2.046290849548539348e-01,5.011405228789336253e-01,2.993333044467992934e-02,4.622011140682825980e-02,7.179523481457841805e-02,1.297150806858648753e-01
5.014542483426386726e-02,1.029403594779033232e-01,2.049297385550792050e-01,5.018848038966359226e-01,2.957719316937370072e-02,4.643096398391755031e-02,7.187946195306341157e-02,1.299371165095591085e-01
5.120751633753184429e-02,1.034477124221963862e-01,2.055482026019127550e-01,5.031160130999446922e-01,2.995122878574857372e-02,4.656372179088542201e-02,7.209038617564182683e-02,1.302302340471666597e-01
5.237745098234002084e-02,1.039060457469591081e-01,2.030473856364979346e-01,5.024681372580185323e-01,3.056869684335063522e-02,4.699921449950707208e-02,7.178750576244460890e-02,1.303352766372019855e-01
5.265767973622465653e-02,1.022720588188545388e-01,2.045040849766699975e-01,5.028357843168420604e-01,3.068013181605564951e-02,4.646730342441621892e-02,7.197839355984933518e-02,1.302603822225838759e-01
5.114297385698829412e-02,1.017058823622909308e-01,2.056184640507292827e-01,5.028856208901000269e-01,3.031885434380348840e-02,4.647336615176470009e-02,7.241135304367619929e-02,1.304820821565740308e-01
5.243872549214394219e-02,1.023390522969314514e-01,2.073398692740334448e-01,5.015955882134780497e-01,3.097258993710567607e-02,4.688278745884209842e-02,7.307762469536338568e-02,1.305479162171775120e-01
5.156372548902735803e-02,1.041715686227761006e-01,2.038848039371515541e-01,5.037197712200139899e-01,3.040223208931731175e-02,4.717825609411484267e-02,7.208160452447295863e-02,1.306599881232174409e-01
5.165931372081532247e-02,1.027066993557549796e-01,2.069485294273476217e-01,5.028733660193051014e-01,3.029905430656048074e-02,4.662826741905578415e-02,7.264547588340207473e-02,1.304096404146524724e-01
5.138562091327960463e-02,1.026805555508806811e-01,2.053178104505040402e-01,5.004403595051734044e-01,3.024040941222041340e-02,4.664970111418393489e-02,7.231632116086342266e-02,1.299540624412056644e-01
