5.077239229869680293e-02,9.817885488373082059e-02,2.031958617117940180e-01,5.053146258503401489e-01,3.096043559260108768e-02,4.605637234160486759e-02,7.226682193323868963e-02,1.311945290285713717e-01
4.931972789115646183e-02,9.892290250277843700e-02,2.035501700680271975e-01,5.092828798861730455e-01,2.934812691037346627e-02,4.508861483765297384e-02,7.123037137496633642e-02,1.308174269641337872e-01
4.981575964563558084e-02,9.948979591836734637e-02,2.026643991267600142e-01,5.040745465528397862e-01,2.975495330685255443e-02,4.565694938306094630e-02,7.141408984403625759e-02,1.302123095105294504e-01
5.218962585034013502e-02,1.012613378769280925e-01,2.075892857142857262e-01,5.055980724947792826e-01,3.091035208658499123e-02,4.662724253626502474e-02,7.319302266450966599e-02,1.313153051194690391e-01
5.360685942732557746e-02,1.022888322164412223e-01,2.015306122448979609e-01,4.986536281854928032e-01,3.138051249188224950e-02,4.696672340082067715e-02,7.168886512771349695e-02,1.297842431940189056e-01
4.878826530612245110e-02,9.849773246009334293e-02,2.000070861002214984e-01,5.051729026294889957e-01,2.850164106229738370e-02,4.444046609331758768e-02,6.989003494888747225e-02,1.296162264687674426e-01
5.123299319727891293e-02,1.006235827748872824e-01,1.998653627780019038e-01,4.951105442176870763e-01,3.033611272163942718e-02,4.604270053888056408e-02,7.089886985415098930e-02,1.286324496780122950e-01
5.321712018985326476e-02,1.035289115646258473e-01,2.037627551020408101e-01,5.055272108843537060e-01,3.172161981944932735e-02,4.781703849886955598e-02,7.286938862735722888e-02,1.318465991287815220e-01
5.353599774087367674e-02,9.892290250277843700e-02,2.025226757031719782e-01,5.021967119505615917e-01,3.102527382042334983e-02,4.555669833025356719e-02,7.139260519524009974e-02,1.298434009053269222e-01
4.740646258503401073e-02,9.966695012182605340e-02,1.994401927099746785e-01,5.118693312009175989e-01,2.797928354924633307e-02,4.462843078194933533e-02,6.952301789151162092e-02,1.305803129462157763e-01
5.183531746876483132e-02,1.018636621484140109e-01,2.019912131181379467e-01,5.004251700680272252e-01,3.082882129542884389e-02,4.675751638782470188e-02,7.179392899582985599e-02,1.301243652393217765e-01
5.123299319727891293e-02,1.055130385572002061e-01,2.049319727891156517e-01,4.917800452838949621e-01,3.110314149815006368e-02,4.843444939778775854e-02,7.331203671843827818e-02,1.294041164979642666e-01
5.289824263883285971e-02,1.093395691694451083e-01,2.115929705553314388e-01,5.025864513147444423e-01,3.209520857401040178e-02,5.008480614241288958e-02,7.554592605249411952e-02,1.322342316005505614e-01
5.399659863945577981e-02,1.033517573865092576e-01,2.018140588893371501e-01,5.060941043759690228e-01,3.143341422435783072e-02,4.712389275862449017e-02,7.167460523596426436e-02,1.310175803242897563e-01
5.424461452936639450e-02,1.050524376079338684e-01,1.984481292517006890e-01,4.982993197278911546e-01,3.132499827920984942e-02,4.763889266494788360e-02,7.100965853045586307e-02,1.296403505364242814e-01
5.141014740073761996e-02,1.061153628286861245e-01,2.047193877551020391e-01,4.867488662807308852e-01,3.036399968095174554e-02,4.780620876319554430e-02,7.250185498372227477e-02,1.276345713203456134e-01
5.307539684229156673e-02,1.005172902832225934e-01,2.025581065083847665e-01,5.017715420852713049e-01,3.147865720346671586e-02,4.656660242551038248e-02,7.202133968421796373e-02,1.305396178243111716e-01
5.640589570005734993e-02,1.084537982028357800e-01,2.070578231292516946e-01,4.994331067111216216e-01,3.359340108474906383e-02,5.018953545665254257e-02,7.477915564513935853e-02,1.318800779325621508e-01
5.314625850340135710e-02,1.037769274545364689e-01,2.081207482993197300e-01,4.939058958267679156e-01,3.263473962465313766e-02,4.878531005803724008e-02,7.484852259053664802e-02,1.306283680253288448e-01
5.552012473344802856e-02,1.066113945578231331e-01,2.098922901818541520e-01,5.067672903845910071e-01,3.374325085532705465e-02,5.002125516711246334e-02,7.583274672023293528e-02,1.339209358505651370e-01
5.449263039393489882e-02,1.071428571428571369e-01,2.049674035943284400e-01,4.963506235151874946e-01,3.300726682986734883e-02,4.977374207418488322e-02,7.417535002590441851e-02,1.311253744120500497e-01
5.141014740073761996e-02,1.027140022844684336e-01,2.027352607878697976e-01,4.995748299319727748e-01,2.954491188584947373e-02,4.585106853002898081e-02,7.080778930665684867e-02,1.288464177830689616e-01
5.729166666666666435e-02,1.116071428571428631e-01,2.102820294446685612e-01,4.974489795918367596e-01,3.458431876283519363e-02,5.184129617956220043e-02,7.647940640648205612e-02,1.325351615138605221e-01
5.413832201235959513e-02,1.043083900395704727e-01,2.041170634582740173e-01,4.889101473247112750e-01,3.121409000714822635e-02,4.732047680283889973e-02,7.224146568146692926e-02,1.276501824154334941e-01
5.208333333333333565e-02,1.084183673469387710e-01,2.065617914507989206e-01,4.963151928113431199e-01,3.158718817012042684e-02,4.964293824622825757e-02,7.413778686579190758e-02,1.307687466951454602e-01
5.598072563203013857e-02,1.080286281348085686e-01,2.093253967916073321e-01,4.968466551936402409e-01,3.375853014615725484e-02,5.033776674698405007e-02,7.566463055253840053e-02,1.317093151361763970e-01
6.087018141434306223e-02,1.172760771144004122e-01,2.096088435374149628e-01,4.942602040816326259e-01,3.729371408469417393e-02,5.534486807756075488e-02,7.842450566133674084e-02,1.340492105200177253e-01
5.559098639455782587e-02,1.109339569498892508e-01,2.093962585034013502e-01,5.019132653061224580e-01,3.341498771416289565e-02,5.112593605810282493e-02,7.574989193049418146e-02,1.330075658807138295e-01
5.736252835311857201e-02,1.124929138490942809e-01,2.063137755102040782e-01,4.980867346938775420e-01,3.452386309196348729e-02,5.204470738844604177e-02,7.555602138646605459e-02,1.327078436203554257e-01
5.778769842114578337e-02,1.124574829931972858e-01,2.121244331403654426e-01,4.977324264390127762e-01,3.577268347904390133e-02,5.321049687078818063e-02,7.807619006810140316e-02,1.338960240487338804e-01
5.321712018985326476e-02,1.038832199715432614e-01,2.061366212814032539e-01,4.953939908621262656e-01,3.224939354346925691e-02,4.836821269091903103e-02,7.399080308521685523e-02,1.303536676022471197e-01
5.718537414965986498e-02,1.096230158899106077e-01,2.109552153519221596e-01,4.968466551936402409e-01,3.505839938361222929e-02,5.177534837275743484e-02,7.703306123006101180e-02,1.329266153732124589e-01
5.608701817437904830e-02,1.125283447049912899e-01,2.096797051478405394e-01,4.971655327446606876e-01,3.394841983103427663e-02,5.189792721589304991e-02,7.620750175041406116e-02,1.323121095798453495e-01
5.576814059801653289e-02,1.087018140674042843e-01,2.115221088435374208e-01,4.978387187532827274e-01,3.441052586093646531e-02,5.134689709057613238e-02,7.705054316847097240e-02,1.330978336180148602e-01
5.254393425725754907e-02,1.098710317798212294e-01,2.129039115646258473e-01,5.008149094322100758e-01,3.198316151618349479e-02,5.038337109825846011e-02,7.613243348896503448e-02,1.324813730862675898e-01
5.704365082744027732e-02,1.091269841607736130e-01,2.082270408163265363e-01,4.919571994113273172e-01,3.381924131619078872e-02,5.047188535155285039e-02,7.519572133160366822e-02,1.305879589651717521e-01
6.313775510204081010e-02,1.153628117575937334e-01,2.133290816326530726e-01,4.971655329473975704e-01,3.826105784067288657e-02,5.494148764429854920e-02,7.932534331113708093e-02,1.348071506842463962e-01
6.200396827086299134e-02,1.149376417402507428e-01,2.148526076759610937e-01,4.903982425628065078e-01,3.746691030659237559e-02,5.436955179486956113e-02,7.941034517320645636e-02,1.332357621111837365e-01
5.612244897959183659e-02,1.114299886790262595e-01,2.113095238095238082e-01,4.952168367346938549e-01,3.336754552133026908e-02,5.108155332961861195e-02,7.604498047457665388e-02,1.315367428117057980e-01
6.023242631230224520e-02,1.159651360544217691e-01,2.180413831861651719e-01,5.018424036956968814e-01,3.603948183281689005e-02,5.378566398507073076e-02,7.927755714983356072e-02,1.348772492437135540e-01
6.349206350895823803e-02,1.217757935832146921e-01,2.196712017464799993e-01,5.086805554879766378e-01,3.868908198791093378e-02,5.731837723252116573e-02,8.175528482819090226e-02,1.383361115443463296e-01
6.278344674580761675e-02,1.160714285714285754e-01,2.189271541274323829e-01,4.999291381868375406e-01,3.810926623084918280e-02,5.510625280883340443e-02,8.073294978766214214e-02,1.356131873365973017e-01
5.690192745453646200e-02,1.122448979591836732e-01,2.109552154532906287e-01,4.971301020408163129e-01,3.491089137613165305e-02,5.256280312504695712e-02,7.727747193860765029e-02,1.333081231636255026e-01
6.320861681383482811e-02,1.146541950451273467e-01,2.131873583104334779e-01,4.967757935832146643e-01,3.857356431532879548e-02,5.495989794025615827e-02,7.959062144869849531e-02,1.349382226158972464e-01
6.342120184784844072e-02,1.204648525739202697e-01,2.254818593766413637e-01,4.953231292517006890e-01,3.854712516981727982e-02,5.673674067647076213e-02,8.300545695079426800e-02,1.357484411727003515e-01
6.296060092392422036e-02,1.207837301756248954e-01,2.257653061224489666e-01,4.999291383895744234e-01,3.851263520314174293e-02,5.698757798594682178e-02,8.322165206987031105e-02,1.368085519493031643e-01
6.306689344093102667e-02,1.230513038886647675e-01,2.248795351811817833e-01,5.074759070970573660e-01,3.777804272566117477e-02,5.698132915358965211e-02,8.251679430202561727e-02,1.378564737281020858e-01
6.512188211995728615e-02,1.219529478120155025e-01,2.285643424712070770e-01,5.089994332417339118e-01,3.924264277325195671e-02,5.729742189805929475e-02,8.392876153495036629e-02,1.388403838690446257e-01
6.551162133208748850e-02,1.254960317798212155e-01,2.253047051478405394e-01,5.099560656920582025e-01,3.831160912404255048e-02,5.751042042662497106e-02,8.240698366647675188e-02,1.382152115305264883e-01
7.040107711440041216e-02,1.274801587470534570e-01,2.304067459641670756e-01,5.150581065083847943e-01,4.196696820333092881e-02,6.022966846342191899e-02,8.595386824133444126e-02,1.414238772526079380e-01
6.629109978168999662e-02,1.247874149659864013e-01,2.280328797848046318e-01,5.095308956240309772e-01,3.999213322515592778e-02,5.868844600508407727e-02,8.457969998319943283e-02,1.397858687809535316e-01
7.188917230181142426e-02,1.293934240024917082e-01,2.317176870748299256e-01,5.149518141941148430e-01,4.313872328192806804e-02,6.145098992959172057e-02,8.697247247965562977e-02,1.423092244737813317e-01
7.025935374149659685e-02,1.285076530612244972e-01,2.312216552950087101e-01,5.185303288657648890e-01,4.256303864372831119e-02,6.111225697408322749e-02,8.690143695899418819e-02,1.431964220745222949e-01
7.157029480147523992e-02,1.338577097674616412e-01,2.398313491725597157e-01,5.216128118589621332e-01,4.271579720079898834e-02,6.259645970196139886e-02,8.914233516065442342e-02,1.442071606411415019e-01
7.330640592948109435e-02,1.315547052492089808e-01,2.433035714285714246e-01,5.237032312925170574e-01,4.422125030866488199e-02,6.282787799176310639e-02,9.071705133026959633e-02,1.455966561120383695e-01
7.174744897959184353e-02,1.358064059294810944e-01,2.444727891156462662e-01,5.359623016548805685e-01,4.405265770295039435e-02,6.451664306223392487e-02,9.168192551655023059e-02,1.485950482540390194e-01
