5.229591836734694132e-02,9.977324263883285971e-02,1.991567460401933998e-01,4.971655328460291012e-01,3.101085887930425666e-02,4.619848521324951968e-02,7.102268777762343888e-02,1.292203887283396579e-01
5.187074829931972997e-02,1.017219387755102095e-01,1.997945011422342099e-01,4.992205215757395953e-01,3.163948989644342624e-02,4.760748613625764847e-02,7.210297652577259131e-02,1.304802124445535727e-01
5.399659863945577981e-02,1.039540816326530587e-01,2.029832766524382881e-01,4.998228457711991757e-01,3.262483685904619957e-02,4.845676620547868796e-02,7.314414940267598142e-02,1.309306212023002014e-01
5.357142857142856845e-02,1.051232993197278864e-01,2.019203514823702805e-01,5.000000000000000000e-01,3.272101149393790570e-02,4.906086232766610628e-02,7.318536587515656056e-02,1.312770675234243289e-01
5.282738095238095205e-02,1.034226190476190410e-01,2.003259637272682414e-01,4.977678571428571508e-01,3.282899939816216750e-02,4.894907145640578494e-02,7.318407831852938306e-02,1.312377938785317666e-01
5.229591836734694132e-02,1.031037414965986360e-01,2.001133786932546288e-01,4.990433673469387710e-01,3.228917551942828840e-02,4.855956068123076091e-02,7.285752386919089330e-02,1.311549196133808270e-01
5.325255102040816341e-02,1.040603741496598650e-01,2.007511337952954389e-01,4.970238095238095344e-01,3.252524318059488162e-02,4.876352176957186868e-02,7.295520630899537950e-02,1.307784154200229421e-01
5.442176870748299117e-02,1.035289115646258473e-01,2.019557823129251584e-01,4.979804421768707634e-01,3.305910888831226080e-02,4.875455993753509409e-02,7.339828314424372280e-02,1.311144807635724052e-01
5.442176870748299117e-02,1.050170068027210940e-01,2.036564625850340038e-01,4.997874149659863874e-01,3.331011974689911809e-02,4.942199086998494417e-02,7.404712353180460671e-02,1.317494558740635313e-01
5.399659863945577981e-02,1.050170068027210940e-01,2.031250000000000000e-01,5.004251700680272252e-01,3.308518422248006574e-02,4.933946124487081225e-02,7.394676888678348992e-02,1.319011776853783735e-01
5.452806122448979748e-02,1.070365646258503445e-01,2.019557823129251584e-01,4.985119047619047672e-01,3.323680177635075783e-02,4.988425254162882211e-02,7.364578190303984473e-02,1.315334200428253941e-01
5.463435374149659685e-02,1.060799319727891155e-01,2.036564625850340038e-01,4.979804421768707634e-01,3.311697379717615936e-02,4.945744371966642738e-02,7.386987520774611349e-02,1.312891547473109544e-01
5.484693877551020252e-02,1.058673469387755167e-01,2.057823129251700744e-01,4.979804421768707634e-01,3.356266650846417843e-02,4.982519500768509135e-02,7.478976842700219008e-02,1.317067618678216256e-01
5.431547619047619180e-02,1.053358843537414991e-01,2.047193877551020391e-01,4.986181972789115457e-01,3.296736416844080891e-02,4.924550919863236731e-02,7.408495617358862306e-02,1.314326475570802011e-01
5.399659863945577981e-02,1.067176870748299256e-01,2.037627551020408101e-01,4.994685374149659962e-01,3.286987499390937872e-02,4.965075133305017763e-02,7.392809645203100855e-02,1.316586733497932538e-01
5.452806122448979748e-02,1.065051020408163268e-01,2.031250000000000000e-01,4.970238095238095344e-01,3.281964490278845709e-02,4.936095767141300550e-02,7.354115889895529445e-02,1.310375239953500137e-01
5.590986394557823091e-02,1.069302721088435382e-01,2.057823129251700744e-01,4.969175170068027003e-01,3.358276389843346810e-02,4.981635314520119207e-02,7.447320666341554485e-02,1.313598260764970160e-01
5.527210884353741388e-02,1.066113945578231331e-01,2.061011904761904656e-01,4.943664965986394599e-01,3.348952998109415435e-02,4.991250480746939333e-02,7.473997938997890833e-02,1.311148260498330720e-01
5.548469387755101956e-02,1.051232993197278864e-01,2.045776644075403272e-01,4.953231292517006890e-01,3.351053242654013914e-02,4.932521464822649249e-02,7.416927096034799105e-02,1.310138294384592950e-01
5.590986394557823091e-02,1.060799319727891155e-01,2.059948979591836871e-01,4.978741496598639293e-01,3.315922063553616850e-02,4.914381728209808731e-02,7.405715162048534528e-02,1.310902701272648185e-01
5.505952380952380820e-02,1.060799319727891155e-01,2.074475623667240143e-01,4.992559523809523836e-01,3.277692570648833847e-02,4.908624391521320546e-02,7.437631310451597866e-02,1.314050697525139533e-01
5.537840136054422019e-02,1.080994897959183659e-01,2.077664399177444332e-01,4.969175170068027003e-01,3.336785560739891771e-02,5.020289519028801190e-02,7.501379691925989801e-02,1.315006095105085149e-01
5.590986394557823091e-02,1.069302721088435382e-01,2.071641156462585009e-01,4.975907029647405611e-01,3.351651009197543357e-02,4.976740256458723338e-02,7.479635119235435170e-02,1.315490613583804869e-01
5.612244897959183659e-02,1.073554421768707495e-01,2.096088435374149628e-01,4.971655328967133358e-01,3.341924074124925231e-02,4.976214254338319487e-02,7.526407058851249110e-02,1.314771593529350802e-01
