4.815051020408163407e-02,9.647817463696407858e-02,2.005385486852555021e-01,5.111607142857143016e-01,2.764992103563482240e-02,4.311093087086365072e-02,6.908762420774722246e-02,1.297542898833346225e-01
4.730017006802721136e-02,9.764739232403892022e-02,2.000779479133839578e-01,5.107709749215314510e-01,2.720321303702333271e-02,4.324098772743121405e-02,6.881780628444386649e-02,1.296479561600555330e-01
4.559948979591836593e-02,9.739937638344407789e-02,2.010345805664451868e-01,5.161564625850340038e-01,2.652978333866312308e-02,4.308514540609555132e-02,6.888436214352140763e-02,1.304557194717887170e-01
4.896541953492326849e-02,1.000566893086141523e-01,2.064554989337921143e-01,5.154124149659864429e-01,2.820853867447700725e-02,4.449710728233160356e-02,7.103911792339921705e-02,1.313366095731858529e-01
4.815051020408163407e-02,9.814342400249169429e-02,2.018849207024996095e-01,5.116921768707483054e-01,2.754924320267373994e-02,4.354270746880749277e-02,6.938752678989552891e-02,1.300032822047771930e-01
4.999291384909428787e-02,9.474206345827401732e-02,1.975269275052206897e-01,5.049957482993197022e-01,2.876064671064112316e-02,4.298658934136738441e-02,6.864342673802051320e-02,1.287881735028052754e-01
4.931972789115646183e-02,9.718679134943047915e-02,2.007157030154247679e-01,5.105938209968359232e-01,2.854023591875016336e-02,4.381056435304839930e-02,6.970104017630726623e-02,1.302743935260642916e-01
5.034722225601170192e-02,1.011196144786821738e-01,2.026998299319728025e-01,5.097434808607814727e-01,2.815315017134559228e-02,4.430743592607529202e-02,6.965632139876180851e-02,1.298715853873564363e-01
5.339427434262775107e-02,1.025014171997706142e-01,2.088293650117861167e-01,5.100269273024837791e-01,2.991354696731380811e-02,4.568905152101702949e-02,7.234723425033140476e-02,1.313045307182941213e-01
5.194161001111374104e-02,1.045209750228998646e-01,2.051799887297104941e-01,5.161210318811896292e-01,2.995385209947418886e-02,4.671214922286924531e-02,7.175041456409052276e-02,1.325277049525254436e-01
5.141014742607973032e-02,9.895833333333332871e-02,2.045776643315140031e-01,5.094954647174497753e-01,3.158424303670521321e-02,4.673247341839533581e-02,7.311538920490717741e-02,1.326277715717854022e-01
5.399659863945577981e-02,1.065051020408163268e-01,2.133290816326530726e-01,5.137117346938775420e-01,3.283814523293047266e-02,4.956319504955999239e-02,7.632271765547544995e-02,1.349687065396990016e-01
4.854024944155394677e-02,9.966695014716817069e-02,2.027352608385540322e-01,5.034367912480620655e-01,2.847382842506072931e-02,4.472528059086224028e-02,7.039097173228150983e-02,1.291279153150766135e-01
4.963860544217687382e-02,1.005527210884353678e-01,2.039044785256288461e-01,5.049957482993197022e-01,2.882066673795584746e-02,4.507761020973628796e-02,7.092574084190284012e-02,1.296913616714023276e-01
5.335884353741496278e-02,1.037769274038522482e-01,2.041524942634868056e-01,5.000354307038443746e-01,3.088709862814063151e-02,4.698212542666160146e-02,7.203541300734694897e-02,1.299754175401869327e-01
5.240221088435374069e-02,1.029974489795918435e-01,2.002196711342350832e-01,5.066609978675842285e-01,3.053003948714052077e-02,4.666518797895231191e-02,7.074422993678219918e-02,1.304985974617555722e-01
4.921343537414966246e-02,9.938350340136054006e-02,2.010700112702895059e-01,5.006377551020407823e-01,2.898371027668519839e-02,4.494809868054933100e-02,7.034708458778200779e-02,1.287992994497422494e-01
5.172902495175802501e-02,1.030683106660437443e-01,1.980583899888862520e-01,4.974489795918367596e-01,2.982489465653490740e-02,4.623387569916390105e-02,6.996705831617724969e-02,1.283985649545987540e-01
5.144557823129251861e-02,1.021116780129825152e-01,2.042587867804936119e-01,4.995039681188103153e-01,3.124345100301057984e-02,4.744762322884433364e-02,7.295972170929114486e-02,1.307327920685009137e-01
5.552012473344802856e-02,1.136267006802721136e-01,2.163407030154247679e-01,5.110544217687075230e-01,3.295162038206040506e-02,5.150203117277143972e-02,7.725451947474966385e-02,1.348885616072180993e-01
5.399659863945577981e-02,1.058319161082206111e-01,2.036918933902467921e-01,5.131094102956810232e-01,3.174292092167195489e-02,4.820663169926019814e-02,7.272941527926192473e-02,1.332123300858906456e-01
5.647675738650925065e-02,1.089852607878697976e-01,2.105654761904761918e-01,5.013818027210884543e-01,3.304378748522932008e-02,4.974675276411735098e-02,7.508172942515538295e-02,1.319225195313797616e-01
5.693735828509136065e-02,1.094104308558970090e-01,2.037981859579378330e-01,4.990079366430944519e-01,3.479909411549162584e-02,5.152996065614580401e-02,7.507834506227450966e-02,1.326844671449693702e-01
5.629960318305054362e-02,1.074263038633226502e-01,2.064200680272108845e-01,5.025155897043189768e-01,3.308029230177200047e-02,4.937076101675122453e-02,7.408752740950000359e-02,1.320054674026917563e-01
5.073696146814190427e-02,9.856859412120312636e-02,1.950821996140642278e-01,4.909297053505774500e-01,3.027985625754611027e-02,4.557819155101873465e-02,6.968715448616719099e-02,1.274274110185856790e-01
5.190617915521673897e-02,1.023242630723382313e-01,2.047548185603148274e-01,5.082553856226862399e-01,3.150905198005794772e-02,4.761380344299840500e-02,7.310859050576379303e-02,1.324484141505494483e-01
