5.147303921334883681e-02,1.037426470541486512e-01,2.020171568674199725e-01,4.996258169996972143e-01,3.017478874744542947e-02,4.683893670394919523e-02,7.137704020962605533e-02,1.295536787778723553e-01
5.097712418125345535e-02,1.029665032632989807e-01,2.024959150482626424e-01,5.027802287363538625e-01,3.028713486893893844e-02,4.689717225401716927e-02,7.171332992467226164e-02,1.303305823818530773e-01
5.116094771066521940e-02,1.030890522829068234e-01,2.023063725505779009e-01,5.029934640803368495e-01,3.002982220667249971e-02,4.658154663721136152e-02,7.132510326413157853e-02,1.300196051013235987e-01
5.177941176236844356e-02,1.032614379049905801e-01,2.028521241705402156e-01,5.031192810317269837e-01,3.038526874985180565e-02,4.676875130888196591e-02,7.158478374769484953e-02,1.301941940987032253e-01
5.075816993230308771e-02,1.025057189507422167e-01,2.027034313655367015e-01,5.022728757920608134e-01,3.004386751407307071e-02,4.655589438256582668e-02,7.156820564829056985e-02,1.300755101676080716e-01
5.085457516164561265e-02,1.021380718919186747e-01,2.034330065343894212e-01,5.029877450731065069e-01,3.004395412585509489e-02,4.640248802435748693e-02,7.168866648929181351e-02,1.301918149384018730e-01
5.069117646883515571e-02,1.014844771206768470e-01,2.042034313764447551e-01,5.031830065390643369e-01,2.978022002243722877e-02,4.597190527878457916e-02,7.164711217864666581e-02,1.300650610253701878e-01
5.120751633753184429e-02,1.023570261457387165e-01,2.054493464091244892e-01,5.055261438188989320e-01,2.985000673778890820e-02,4.614078316508846839e-02,7.187549594327125035e-02,1.304783678619690079e-01
5.057434640289132366e-02,1.022254901968575741e-01,2.056707516215205978e-01,5.058529412045198459e-01,2.967220454848085512e-02,4.615609949527710310e-02,7.199148486301400196e-02,1.306631053292673372e-01
5.065604574929655213e-02,1.027214052240832953e-01,2.066217320417267078e-01,5.075482026424282811e-01,2.962211830164092688e-02,4.625109515816362704e-02,7.221553770009599138e-02,1.310030962030092894e-01
5.196323529178020761e-02,1.036086601272128010e-01,2.083431372455522013e-01,5.101160130469627463e-01,3.028027098747639728e-02,4.677340164780616899e-02,7.294701929478084046e-02,1.318788839224117326e-01
5.241258169700897113e-02,1.058349673167552768e-01,2.100089869468040604e-01,5.130482026174956189e-01,3.088976672174883684e-02,4.792705123842346676e-02,7.395064451920441151e-02,1.331760318353285288e-01
5.355065359301816597e-02,1.085718954213304444e-01,2.135253268129685411e-01,5.165906862495771579e-01,3.174637687069917918e-02,4.926128358963657861e-02,7.548753404685484836e-02,1.347577376595509580e-01
5.591993463876979847e-02,1.129133986881355883e-01,2.190547385636497923e-01,5.229338235325283746e-01,3.316745485233910107e-02,5.134764568624543279e-02,7.787830997380165710e-02,1.373391037088593503e-01
6.002532679563254286e-02,1.189035947805915788e-01,2.281756535854214951e-01,5.312116012853734803e-01,3.542676780105026568e-02,5.423991062307085415e-02,8.157401179371316646e-02,1.408851591882362975e-01
