5.011928104399855644e-02,1.018872549039086528e-01,2.013848039254643452e-01,4.971258169685313644e-01,2.972676180960500888e-02,4.625712376927920699e-02,7.109188249005990445e-02,1.288520147500474555e-01
5.067075163223384859e-02,9.868055555750342156e-02,1.986217320354935478e-01,4.903504902241276886e-01,3.026180462485629843e-02,4.560767316618580952e-02,7.059830013979104257e-02,1.275860371640305246e-01
5.093627450805084111e-02,1.005040849638141054e-01,1.970955882391898506e-01,4.863937908527897758e-01,3.037878995627359482e-02,4.621595813911043293e-02,7.033390228703520486e-02,1.268238622378679570e-01
5.130392156687437616e-02,1.006470588200232552e-01,1.965702614363502021e-01,4.815645425148259440e-01,3.054858558853856820e-02,4.628645451130723038e-02,7.022895392736577813e-02,1.258532885827270131e-01
5.097712418125345535e-02,1.005040849638141054e-01,1.946650326836343037e-01,4.763970588546952434e-01,3.076287712780089237e-02,4.660740581225433082e-02,7.014158553644722627e-02,1.251611666059961603e-01
5.122222222046914769e-02,1.007230392176341333e-01,1.934746732119641266e-01,4.709991829847198774e-01,3.098039050629131097e-02,4.677415660345086990e-02,6.992160535472280447e-02,1.241014962297639079e-01
5.095669934465214823e-02,9.974264706077139164e-02,1.914673202567630239e-01,4.669754901742623754e-01,3.076149331515326199e-02,4.632205979448128508e-02,6.921488011584561728e-02,1.229458271872763547e-01
5.046650326622077742e-02,9.908333333099589302e-02,1.899616013165393025e-01,4.618488561873342335e-01,3.052146986881697222e-02,4.605738848106923772e-02,6.873621762626701270e-02,1.217679206647124951e-01
5.088970588118422317e-02,9.851715686469296462e-02,1.884558823568369124e-01,4.594477124463499096e-01,3.060136741648117678e-02,4.581259217028037234e-02,6.825546226007681017e-02,1.211287615540759949e-01
5.104738562033067639e-02,9.929330065554263507e-02,1.884852941129721848e-01,4.572826797666113552e-01,3.082930869453288231e-02,4.621880879029144351e-02,6.849382692838416886e-02,1.209475356087185982e-01
5.241584967261825323e-02,1.004869281028220873e-01,1.902271241923562950e-01,4.583039215966767110e-01,3.173214100374310842e-02,4.702712511217672225e-02,6.945653217509875632e-02,1.217754786213239016e-01
5.472385620856596439e-02,1.034950980368782442e-01,1.938537581683763555e-01,4.616331699626897711e-01,3.279957938452367217e-02,4.836919175680069044e-02,7.094737518505722651e-02,1.231764269323130795e-01
5.732352941059598583e-02,1.067687908516210676e-01,2.002320261367785403e-01,4.669991829816033113e-01,3.446381716483753327e-02,5.027056949127928220e-02,7.364976725303659655e-02,1.256572134403231844e-01
