5.024092973900490255e-02,1.007653061224489804e-01,2.002905329473975427e-01,5.050666101124822172e-01,3.029114798623688473e-02,4.658661892662952636e-02,7.142053782737174672e-02,1.309394377733574533e-01
5.094954650215550995e-02,1.054776077266453144e-01,2.074475622906976902e-01,5.119047619047618625e-01,3.000949453055655816e-02,4.736144217934940698e-02,7.288017026370480211e-02,1.321781667418220341e-01
5.119756236672401428e-02,9.902919504512734672e-02,1.952947845467093713e-01,4.983347504317354737e-01,3.086052611977064750e-02,4.610834327418686374e-02,7.014091437061627243e-02,1.292294746860354893e-01
5.325255102040816341e-02,1.036706348868454419e-01,2.028061224489795811e-01,5.043934239011232945e-01,3.090845612289548627e-02,4.701032257024325561e-02,7.182926132159979382e-02,1.306484886476782792e-01
5.289824263883285971e-02,1.048752834805014994e-01,1.993339001929679000e-01,5.009566326530612290e-01,3.111136458231275603e-02,4.775586710343149993e-02,7.127720725779630728e-02,1.302008370862526021e-01
5.367772108843537476e-02,1.055484693877550978e-01,2.053925737637240789e-01,5.049957482993197022e-01,3.125529126169122179e-02,4.783992157602796891e-02,7.275212680300076340e-02,1.312912221567160420e-01
4.992205216264238021e-02,1.020408163265306145e-01,2.025226757031719782e-01,5.040745463501028478e-01,2.857619240170433325e-02,4.517828712404585445e-02,7.028934484993924758e-02,1.292007280146183490e-01
5.350056691031877809e-02,1.028202948014752399e-01,1.997590702609950974e-01,5.072987529696250109e-01,3.298372752508338390e-02,4.858380993257979674e-02,7.282890873600025849e-02,1.327854706113841265e-01
5.084325398514871058e-02,1.017219387755102095e-01,2.044359410092944085e-01,4.984410429487423078e-01,2.860100808724456989e-02,4.473043162198293843e-02,7.038271923859913681e-02,1.278776514286897592e-01
5.009920636610108724e-02,1.017219387755102095e-01,2.035501700680271975e-01,5.000708618131625149e-01,2.988728751003945014e-02,4.630436469503000640e-02,7.180124916592423023e-02,1.296313502857474320e-01
5.080782312925170158e-02,1.007653061224489804e-01,2.031958616104255766e-01,5.062003966902388630e-01,2.968181935170677993e-02,4.567661731294831579e-02,7.122854336614714565e-02,1.303799308481670693e-01
5.247307257080564835e-02,1.029620181490369379e-01,2.012471656004587717e-01,4.996811224489796088e-01,3.077624422073567054e-02,4.692029817739412634e-02,7.150930129498446475e-02,1.297825367576410927e-01
5.073696146814190427e-02,1.001629818256209448e-01,2.012825963043031186e-01,5.016298184589463860e-01,2.988092371319629736e-02,4.574078400651005599e-02,7.092822384925520640e-02,1.294620764904281796e-01
5.148100908718952762e-02,1.022888321657570015e-01,2.030541383895744234e-01,4.968466551936402409e-01,3.071278677049542674e-02,4.688659547289617674e-02,7.207159251988339010e-02,1.293307393789291382e-01
5.608701814903693794e-02,1.086663832368493926e-01,2.110969387755101956e-01,5.091411564625850650e-01,3.340068924538537598e-02,5.020881152464723440e-02,7.589415179527535249e-02,1.342128373327709512e-01
5.360685942732557746e-02,1.056547619047619041e-01,2.044713718145071968e-01,5.031887755102041337e-01,3.195888284264373352e-02,4.857008740445282330e-02,7.330177602719287200e-02,1.314327585048415958e-01
5.218962585034013502e-02,1.010133219616753675e-01,2.054988662807308852e-01,4.987244897959183798e-01,3.171520963387221975e-02,4.725422973738235832e-02,7.335150059388607924e-02,1.306405845446651504e-01
5.452806122448979748e-02,9.952522677426435538e-02,2.092191043759689950e-01,4.970238095238095344e-01,3.259304952712691744e-02,4.698953441135129278e-02,7.444711604795488380e-02,1.308186173337657354e-01
5.537840136054422019e-02,1.080640589653634742e-01,2.091128117575937473e-01,5.008503401360544505e-01,3.225600044718202053e-02,4.898178400028319751e-02,7.418016805535271319e-02,1.310549594309865229e-01
5.498866214841401784e-02,1.094104308052127883e-01,2.084041949437589192e-01,4.950396824045246169e-01,3.233287197721450290e-02,4.972478006744668333e-02,7.450430893472262395e-02,1.304929126180759125e-01
5.484693877551020252e-02,1.058319161335627284e-01,2.070932540358329244e-01,4.927721088435373931e-01,3.325755351862939857e-02,4.948074008864002116e-02,7.477833087346991148e-02,1.304814576798555836e-01
5.934665534569292383e-02,1.123866213320874885e-01,2.135062358614538691e-01,5.042162699764277667e-01,3.559833377929163406e-02,5.253780206830120647e-02,7.779665248227768393e-02,1.345193408378938527e-01
