4.992075163164948898e-02,9.946813725568111331e-02,2.010727124276504019e-01,5.037050653906429698e-01,2.959922478942115381e-02,4.538114094936282483e-02,7.072774623733719956e-02,1.298198172761723945e-01
5.057434640289132366e-02,1.012712418253904900e-01,2.010514705788855327e-01,5.015808823841070296e-01,3.000293510046854462e-02,4.616327812298645639e-02,7.107527616853807906e-02,1.297374751248390745e-01
5.044607842961947031e-02,1.014142156815996398e-01,2.024665032726487290e-01,5.014934640304714586e-01,2.987281700194466261e-02,4.618208236517567372e-02,7.142549757328298110e-02,1.297433606160232344e-01
5.146732025968483309e-02,1.013995098132713102e-01,2.029419934827517702e-01,5.022344771553488574e-01,3.029882488711402311e-02,4.624125430774357615e-02,7.161378137085562534e-02,1.299618629653469526e-01
5.195751633811620390e-02,1.022573529505262230e-01,2.025073529458513433e-01,5.035302287612865024e-01,3.049204897963338559e-02,4.652646627593663708e-02,7.157348363471575936e-02,1.302747055206423532e-01
5.107352941059598722e-02,1.023537581652597672e-01,2.021715686212178231e-01,5.034281045782800224e-01,2.998253284935273322e-02,4.637663992718349393e-02,7.133982325447540962e-02,1.301317225679073375e-01
5.112009803746260517e-02,1.027916666631605164e-01,2.023905228945164780e-01,5.046331699377570867e-01,2.997655454365646260e-02,4.651149296889604823e-02,7.138793934014887876e-02,1.304068091648076799e-01
5.101797385445606958e-02,1.035735294125438577e-01,2.020841503454968713e-01,5.053831699626897267e-01,2.989574106154488722e-02,4.665542126821926178e-02,7.124244489408786130e-02,1.304924627729490694e-01
5.152859476948875445e-02,1.029607843145046303e-01,2.038349673249363059e-01,5.063227124463498541e-01,2.998668937852569730e-02,4.637836290377320148e-02,7.156290445062848948e-02,1.306354761415836896e-01
5.166584967203389361e-02,1.026862745191536724e-01,2.050343137161404483e-01,5.073643791130165726e-01,3.010105868691907369e-02,4.636729433706480996e-02,7.191814811888083692e-02,1.309615321603475879e-01
5.120506535947712268e-02,1.030482026097042092e-01,2.068055555711384719e-01,5.084264706162845426e-01,2.985805386397378733e-02,4.640961022000589242e-02,7.232976487649032948e-02,1.312588643696573076e-01
5.225816993347180694e-02,1.050792483625069135e-01,2.089910130874783334e-01,5.107957516620361682e-01,3.038256074015805927e-02,4.723161505900469459e-02,7.318313841044513102e-02,1.321775723516551426e-01
5.309558823412539874e-02,1.073986928057826390e-01,2.124746732072892441e-01,5.151462418581146396e-01,3.089210068307865834e-02,4.821131570824708362e-02,7.445759417038727568e-02,1.336745924419826814e-01
5.503022875758557808e-02,1.103488562056441774e-01,2.167990195984933754e-01,5.211568627482145999e-01,3.213750964602808680e-02,4.977903669346975951e-02,7.638902346195738935e-02,1.360000750987358231e-01
5.794199346229920999e-02,1.153120914997618207e-01,2.262761437814999332e-01,5.291021241861231239e-01,3.387767334949541576e-02,5.216255977299381202e-02,7.987799884666220429e-02,1.391977336087258099e-01
6.269526143673977148e-02,1.230792483667922238e-01,2.369583333239835832e-01,5.386928104886821167e-01,3.687653098791058431e-02,5.613823515953483834e-02,8.460057307205169630e-02,1.437829580864095902e-01
6.961029411530962607e-02,1.339771241923562728e-01,2.523145424774269618e-01,5.508308823591743231e-01,4.163694985551771865e-02,6.215579644624703859e-02,9.175269927805156100e-02,1.503090920401554398e-01
8.029820261632694689e-02,1.475302287566116477e-01,2.680882353019091169e-01,5.626160130781285851e-01,4.854559062499236299e-02,7.002794094554154469e-02,1.002035181165910199e-01,1.580641338248658101e-01
9.242728757702446674e-02,1.630441176345925058e-01,2.879150326735053778e-01,5.730588235107122452e-01,5.732183663381470312e-02,7.989539689828757674e-02,1.111759443055180957e-01,1.671637509870373406e-01
1.056217320214689198e-01,1.816397058807946441e-01,3.051593137332816452e-01,5.839918300996418399e-01,6.705836875157224208e-02,9.140597169159674074e-02,1.223547004017175449e-01,1.771364058154860366e-01
1.209812091456519273e-01,1.987785947868247471e-01,3.206674836429895259e-01,5.963488562434327012e-01,7.822077931483197022e-02,1.031444272574256471e-01,1.337045802302609943e-01,1.879168621270485284e-01
1.353047385714412632e-01,2.138022875863742067e-01,3.371413398801890726e-01,6.061879084780325000e-01,8.930220952854046879e-02,1.145239518212726737e-01,1.454896797687789123e-01,1.984490402773314843e-01
1.488112745136996595e-01,2.300808823576160622e-01,3.538692810566596569e-01,6.150988562434327456e-01,9.971489485085399673e-02,1.258380875283596489e-01,1.569074619683175353e-01,2.083410864561990872e-01
1.619501633971345278e-01,2.453790849719951483e-01,3.688962418269488008e-01,6.234060457329344551e-01,1.100314914230622471e-01,1.368696328812565033e-01,1.679006058211419961e-01,2.180515563176348426e-01
1.757369281030168595e-01,2.605514705960267352e-01,3.846642156831579507e-01,6.311674836414312706e-01,1.203313516197251354e-01,1.475949346434836384e-01,1.787580291478852168e-01,2.273507506044861459e-01
1.876503267903733008e-01,2.749918300731509224e-01,3.993259803921568873e-01,6.377295751976811422e-01,1.299856253650063798e-01,1.580508557069145725e-01,1.892753507381950417e-01,2.362718794665305544e-01
1.994060457531922903e-01,2.877107843074923066e-01,4.144812091503268237e-01,6.419926470401240426e-01,1.390868471290161446e-01,1.675255030004027534e-01,1.993941301224278484e-01,2.442360694112341302e-01
2.104820261593737529e-01,3.010596405057346381e-01,4.272875816993463860e-01,6.465678104388168368e-01,1.475494506896710967e-01,1.767011572479033066e-01,2.084815923879349275e-01,2.516660845747181185e-01
2.199852941082973135e-01,3.138513071864258985e-01,4.388186274790296104e-01,6.511225490009083794e-01,1.551609433408266681e-01,1.853823888535593156e-01,2.168492688170445548e-01,2.586154665822297249e-01
2.304485294164395903e-01,3.260040849642036886e-01,4.499558823560577681e-01,6.549419934453527548e-01,1.628820123917916196e-01,1.936126468617931640e-01,2.248574533104117368e-01,2.651286371977500389e-01
2.396397058870278207e-01,3.369313725459030517e-01,4.599084967102100574e-01,6.592982026486614577e-01,1.697314079583080726e-01,2.010231441921657980e-01,2.320448530947460952e-01,2.711085390810872853e-01
2.483145424743103957e-01,3.475522875785827526e-01,4.682622548801447238e-01,6.633684640616372974e-01,1.760186678054286025e-01,2.079345219470317141e-01,2.384031553089229205e-01,2.765418914408465656e-01
2.559387254948709556e-01,3.571372549128688512e-01,4.758194444226283570e-01,6.657173202707876714e-01,1.819257391823662640e-01,2.145123688418880681e-01,2.445066660837410255e-01,2.815680208743787105e-01
2.631282679785310608e-01,3.662320261297662416e-01,4.825392156644584540e-01,6.698692810301687395e-01,1.873328173277424846e-01,2.205295039158241543e-01,2.499481639830894719e-01,2.864233540943245671e-01
2.696642156909493937e-01,3.750964052147335304e-01,4.880539215468113756e-01,6.727140523249807158e-01,1.921564340201857846e-01,2.261110242967512007e-01,2.547229541672600406e-01,2.906213780049405337e-01
2.751029411951700920e-01,3.821895424836601052e-01,4.929354574945237766e-01,6.756552287955689406e-01,1.961762771205185218e-01,2.306620151194092583e-01,2.587844472695020048e-01,2.942549527860155445e-01
2.798970588282042593e-01,3.897671568627451011e-01,4.963872548801446793e-01,6.789289215810937472e-01,1.998530496179667937e-01,2.352344418955004957e-01,2.623691572083367007e-01,2.977971515039992689e-01
2.846560457563088731e-01,3.964460784313725283e-01,4.999468954560024048e-01,6.823047385496251449e-01,2.032729576128760318e-01,2.392512434448292036e-01,2.656345417491750571e-01,3.010269171077441519e-01
2.886854575350393803e-01,4.017565359477124343e-01,5.030661764487721621e-01,6.853480392032199608e-01,2.063222933341475052e-01,2.427471298602671412e-01,2.686034245233909767e-01,3.039539376310273489e-01
2.921985294304642045e-01,4.079771242110558083e-01,5.048488562403161684e-01,6.885138888764225085e-01,2.091169907668836703e-01,2.463813565135781203e-01,2.711166103291355878e-01,3.066942348199732105e-01
